mode,participant,held_out_participant,target,modality,regressor,feature_count_request,feature_count_resolved,fold,true_rating,predicted_rating
general,COHORT,P40,arousal,eeg,svr,10,10,7,1.0,3.9153239314993615
general,COHORT,P40,arousal,eeg,svr,10,10,7,7.0,3.93186576717428
general,COHORT,P40,arousal,eeg,svr,10,10,7,1.0,3.9620419323740896
general,COHORT,P40,arousal,eeg,svr,10,10,7,7.0,3.9613632665620147
general,COHORT,P40,arousal,eeg,svr,10,10,7,1.0,4.018387971611887
general,COHORT,P40,arousal,eeg,svr,10,10,7,5.0,4.001109989819839
general,COHORT,P40,arousal,eeg,svr,10,10,7,6.0,3.9470420287118735
general,COHORT,P40,arousal,eeg,svr,10,10,7,6.0,4.021992657569022
general,COHORT,P40,arousal,eeg,svr,10,10,7,5.0,3.9860288245113473
general,COHORT,P40,arousal,eeg,svr,10,10,7,1.0,4.031502404466531
general,COHORT,P40,arousal,eeg,svr,10,10,7,6.0,3.979565780898443
general,COHORT,P40,arousal,eeg,svr,10,10,7,2.0,4.105739009437376
general,COHORT,P40,arousal,eeg,svr,10,10,7,1.0,4.03859389092918
general,COHORT,P40,arousal,eeg,svr,10,10,7,6.0,4.0362795374844564
general,COHORT,P40,arousal,eeg,svr,10,10,7,4.0,4.0367348173819515
general,COHORT,P40,arousal,eeg,svr,10,10,7,1.0,4.068085997335127
general,COHORT,P40,arousal,eeg,svr,10,10,7,3.0,4.014977021857767
general,COHORT,P40,arousal,eeg,svr,10,10,7,5.0,3.9391869919775218
general,COHORT,P40,arousal,eeg,svr,10,10,7,1.0,4.108030577892083
general,COHORT,P40,arousal,eeg,svr,10,10,7,6.0,4.043904089626182
general,COHORT,P40,arousal,eeg,svr,10,10,7,6.0,4.101145345609796
general,COHORT,P40,arousal,eeg,svr,10,10,7,1.0,4.044430252021385
general,COHORT,P40,arousal,eeg,svr,10,10,7,4.0,4.112014121092951
general,COHORT,P40,arousal,eeg,svr,10,10,7,3.0,4.099794515626293
general,COHORT,P40,arousal,eeg,svr,10,10,7,2.0,4.0797580654353665
general,COHORT,P40,arousal,eeg,svr,10,10,7,5.0,4.06771583421092
general,COHORT,P40,arousal,eeg,svr,10,10,7,5.0,4.082669533329287
general,COHORT,P40,arousal,eeg,svr,10,10,7,5.0,4.101288362657135
general,COHORT,P40,arousal,eeg,svr,10,10,7,5.0,4.074242315548538
general,COHORT,P40,arousal,eeg,svr,10,10,7,4.0,4.087298623008715
general,COHORT,P40,arousal,eeg,svr,10,10,7,4.0,4.078223326578538
general,COHORT,P40,arousal,eeg,svr,10,10,7,5.0,4.0787269877018755
general,COHORT,P40,arousal,eeg,svr,10,10,7,2.0,4.071582243649627
general,COHORT,P40,arousal,eeg,svr,10,10,7,1.0,4.032965229645422
general,COHORT,P40,arousal,eeg,svr,10,10,7,5.0,4.0740857194433575
general,COHORT,P40,arousal,eeg,svr,10,10,7,3.0,4.06219902082088
general,COHORT,P40,arousal,eeg,svr,10,10,7,1.0,4.085029489044135
general,COHORT,P40,arousal,eeg,svr,10,10,7,5.0,3.9876843764789447
general,COHORT,P40,arousal,eeg,svr,10,10,7,5.0,3.9941732780527386
general,COHORT,P40,arousal,eeg,svr,10,10,7,5.0,4.003575590515317
general,COHORT,P40,arousal,eeg,svr,10,10,7,2.0,3.9550519564269746
general,COHORT,P40,arousal,eeg,svr,10,10,7,4.0,4.011256629545319
general,COHORT,P40,arousal,eeg,svr,10,10,7,5.0,4.055488911405414
general,COHORT,P40,arousal,eeg,svr,10,10,7,1.0,4.03621661916262
general,COHORT,P40,arousal,eeg,svr,10,10,7,1.0,3.9785595773115054
general,COHORT,P40,arousal,eeg,svr,10,10,7,5.0,4.019175660105639
general,COHORT,P40,arousal,eeg,svr,10,10,7,2.0,3.9165618523343806
general,COHORT,P40,arousal,eeg,svr,10,10,7,1.0,4.076219369887743
general,COHORT,P40,arousal,eeg,svr,10,10,7,5.0,4.075779369278687
general,COHORT,P40,arousal,eeg,svr,10,10,7,5.0,4.034133837623846
general,COHORT,P40,arousal,eeg,svr,10,10,7,5.0,3.9743721087272808
general,COHORT,P40,arousal,eeg,svr,10,10,7,5.0,3.885275988841195
general,COHORT,P40,arousal,eeg,svr,10,10,7,5.0,3.8886866288295736
general,COHORT,P40,arousal,eeg,svr,10,10,7,5.0,4.006199642482076
general,COHORT,P40,arousal,eeg,svr,10,10,7,6.0,3.9507608743294704
general,COHORT,P40,arousal,eeg,svr,10,10,7,1.0,4.04300184986222
general,COHORT,P40,arousal,eeg,svr,10,10,7,5.0,4.001353997328569
general,COHORT,P40,arousal,eeg,svr,10,10,7,5.0,3.991910609037711
general,COHORT,P40,arousal,eeg,svr,10,10,7,5.0,3.9669645701288725
general,COHORT,P40,arousal,eeg,svr,10,10,7,1.0,4.088978477126638
general,COHORT,P40,arousal,eeg,svr,10,10,7,1.0,4.096913869549061
general,COHORT,P40,arousal,eeg,svr,10,10,7,6.0,3.9704640584641937
general,COHORT,P40,arousal,eeg,svr,10,10,7,5.0,4.102112078459387
general,COHORT,P40,arousal,eeg,svr,10,10,7,4.0,3.984103727153316
general,COHORT,P40,arousal,eeg,svr,10,10,7,5.0,3.939394591823027
general,COHORT,P40,arousal,eeg,svr,10,10,7,6.0,4.058610266333987
general,COHORT,P40,arousal,eeg,svr,10,10,7,5.0,3.917881128404341
general,COHORT,P40,arousal,eeg,svr,10,10,7,1.0,4.063774555564527
general,COHORT,P40,arousal,eeg,svr,10,10,7,7.0,3.9474728247749944
general,COHORT,P40,arousal,eeg,svr,10,10,7,4.0,4.095294627155273
general,COHORT,P40,arousal,eeg,svr,10,10,7,7.0,3.9489344501749515
general,COHORT,P40,arousal,eeg,svr,10,10,7,6.0,4.0903939665758156
general,COHORT,P40,arousal,eeg,svr,10,10,7,6.0,4.064274732048131
general,COHORT,P42,arousal,eeg,svr,10,10,8,2.0,3.8693956003730596
general,COHORT,P42,arousal,eeg,svr,10,10,8,5.0,3.8457128198874173
general,COHORT,P42,arousal,eeg,svr,10,10,8,1.0,3.8593577939938033
general,COHORT,P42,arousal,eeg,svr,10,10,8,4.0,3.8382794592715515
general,COHORT,P42,arousal,eeg,svr,10,10,8,2.0,3.8753820901677285
general,COHORT,P42,arousal,eeg,svr,10,10,8,2.0,3.853103317737903
general,COHORT,P42,arousal,eeg,svr,10,10,8,6.0,3.8112093667975246
general,COHORT,P42,arousal,eeg,svr,10,10,8,5.0,3.873044856561288
general,COHORT,P42,arousal,eeg,svr,10,10,8,6.0,3.853890983130827
general,COHORT,P42,arousal,eeg,svr,10,10,8,5.0,3.856662068034064
general,COHORT,P42,arousal,eeg,svr,10,10,8,4.0,3.8794493511061976
general,COHORT,P42,arousal,eeg,svr,10,10,8,4.0,3.8479204032269787
general,COHORT,P42,arousal,eeg,svr,10,10,8,6.0,3.911314268851553
general,COHORT,P42,arousal,eeg,svr,10,10,8,4.0,3.926134631235972
general,COHORT,P42,arousal,eeg,svr,10,10,8,6.0,3.866643438103729
general,COHORT,P42,arousal,eeg,svr,10,10,8,6.0,3.8430845371677935
general,COHORT,P42,arousal,eeg,svr,10,10,8,3.0,3.8833857209857654
general,COHORT,P42,arousal,eeg,svr,10,10,8,3.0,3.8262364447349557
general,COHORT,P42,arousal,eeg,svr,10,10,8,4.0,3.898769012365844
general,COHORT,P42,arousal,eeg,svr,10,10,8,5.0,3.885169846041442
general,COHORT,P42,arousal,eeg,svr,10,10,8,2.0,3.850406105055214
general,COHORT,P42,arousal,eeg,svr,10,10,8,3.0,3.870157430792094
general,COHORT,P42,arousal,eeg,svr,10,10,8,2.0,3.902894686829031
general,COHORT,P42,arousal,eeg,svr,10,10,8,3.0,3.8580905560335
general,COHORT,P42,arousal,eeg,svr,10,10,8,3.0,3.86794445163474
general,COHORT,P42,arousal,eeg,svr,10,10,8,5.0,3.8624326368571977
general,COHORT,P42,arousal,eeg,svr,10,10,8,6.0,3.8621917868577684
general,COHORT,P42,arousal,eeg,svr,10,10,8,2.0,3.902723911285015
general,COHORT,P42,arousal,eeg,svr,10,10,8,5.0,3.8674111220582423
general,COHORT,P42,arousal,eeg,svr,10,10,8,5.0,3.892706812136191
general,COHORT,P42,arousal,eeg,svr,10,10,8,5.0,3.8670448212530566
general,COHORT,P42,arousal,eeg,svr,10,10,8,4.0,3.881536366667113
general,COHORT,P42,arousal,eeg,svr,10,10,8,3.0,3.859883226970647
general,COHORT,P42,arousal,eeg,svr,10,10,8,6.0,3.8543078709963803
general,COHORT,P42,arousal,eeg,svr,10,10,8,6.0,3.8535355223646355
general,COHORT,P42,arousal,eeg,svr,10,10,8,4.0,3.849276472063782
general,COHORT,P42,arousal,eeg,svr,10,10,8,2.0,3.89155405347264
general,COHORT,P42,arousal,eeg,svr,10,10,8,2.0,3.8543633402959645
general,COHORT,P42,arousal,eeg,svr,10,10,8,2.0,3.8707351439630404
general,COHORT,P42,arousal,eeg,svr,10,10,8,6.0,3.8427152344643387
general,COHORT,P42,arousal,eeg,svr,10,10,8,2.0,3.8305737071864243
general,COHORT,P42,arousal,eeg,svr,10,10,8,2.0,3.848510623659974
general,COHORT,P42,arousal,eeg,svr,10,10,8,5.0,3.859750817623479
general,COHORT,P42,arousal,eeg,svr,10,10,8,2.0,3.864572416322239
general,COHORT,P42,arousal,eeg,svr,10,10,8,3.0,3.8632505246195157
general,COHORT,P42,arousal,eeg,svr,10,10,8,4.0,3.8604658282722957
general,COHORT,P42,arousal,eeg,svr,10,10,8,4.0,3.9179729490679125
general,COHORT,P42,arousal,eeg,svr,10,10,8,4.0,3.9442212904987226
general,COHORT,P42,arousal,eeg,svr,10,10,8,5.0,3.898088173049757
general,COHORT,P42,arousal,eeg,svr,10,10,8,5.0,3.8894398490541215
general,COHORT,P42,arousal,eeg,svr,10,10,8,6.0,3.8550559474476627
general,COHORT,P42,arousal,eeg,svr,10,10,8,3.0,3.859827947366247
general,COHORT,P42,arousal,eeg,svr,10,10,8,5.0,3.858597651355115
general,COHORT,P42,arousal,eeg,svr,10,10,8,6.0,3.861219801873622
general,COHORT,P42,arousal,eeg,svr,10,10,8,5.0,3.879474723690352
general,COHORT,P42,arousal,eeg,svr,10,10,8,4.0,3.8776623951882008
general,COHORT,P42,arousal,eeg,svr,10,10,8,4.0,3.846390990236025
general,COHORT,P42,arousal,eeg,svr,10,10,8,6.0,3.9656943266155174
general,COHORT,P42,arousal,eeg,svr,10,10,8,2.0,3.8691332051862095
general,COHORT,P42,arousal,eeg,svr,10,10,8,2.0,3.873502542246128
general,COHORT,P42,arousal,eeg,svr,10,10,8,2.0,3.8649186212960456
general,COHORT,P42,arousal,eeg,svr,10,10,8,5.0,3.8765028645527186
general,COHORT,P42,arousal,eeg,svr,10,10,8,5.0,3.8940605831068846
general,COHORT,P42,arousal,eeg,svr,10,10,8,6.0,3.8698820511813556
general,COHORT,P42,arousal,eeg,svr,10,10,8,2.0,3.838239558087878
general,COHORT,P42,arousal,eeg,svr,10,10,8,3.0,3.8541546679164047
general,COHORT,P42,arousal,eeg,svr,10,10,8,4.0,3.8343138314568392
general,COHORT,P42,arousal,eeg,svr,10,10,8,5.0,3.89270656673434
general,COHORT,P42,arousal,eeg,svr,10,10,8,7.0,3.927944864078862
general,COHORT,P42,arousal,eeg,svr,10,10,8,2.0,3.834162016848188
general,COHORT,P42,arousal,eeg,svr,10,10,8,4.0,3.858480797069916
general,COHORT,P42,arousal,eeg,svr,10,10,8,1.0,3.9068661414466024
general,COHORT,P42,arousal,eeg,svr,10,10,8,3.0,3.894476377887295
general,COHORT,P42,arousal,eeg,svr,10,10,8,6.0,3.8781498440185627
general,COHORT,P42,arousal,eeg,svr,10,10,8,5.0,3.8295643428680424
general,COHORT,P42,arousal,eeg,svr,10,10,8,5.0,3.8488395438621357
general,COHORT,P42,arousal,eeg,svr,10,10,8,6.0,3.885467720072784
general,COHORT,P42,arousal,eeg,svr,10,10,8,6.0,3.888672439911849
general,COHORT,P42,arousal,eeg,svr,10,10,8,6.0,3.867144947347052
general,COHORT,P42,arousal,eeg,svr,10,10,8,2.0,3.8532851616608026
general,COHORT,P42,arousal,eeg,svr,10,10,8,5.0,3.8424386061537246
general,COHORT,P42,arousal,eeg,svr,10,10,8,3.0,3.8484275262911596
general,COHORT,P42,arousal,eeg,svr,10,10,8,1.0,3.8373813026814565
general,COHORT,P42,arousal,eeg,svr,10,10,8,5.0,3.8921655598834577
general,COHORT,P42,arousal,eeg,svr,10,10,8,6.0,3.83967155275679
general,COHORT,P42,arousal,eeg,svr,10,10,8,2.0,3.904970504227619
general,COHORT,P42,arousal,eeg,svr,10,10,8,3.0,3.868885836164804
general,COHORT,P42,arousal,eeg,svr,10,10,8,4.0,3.901761488445302
general,COHORT,P42,arousal,eeg,svr,10,10,8,4.0,3.8822351708047966
general,COHORT,P42,arousal,eeg,svr,10,10,8,5.0,3.8839894020344023
general,COHORT,P42,arousal,eeg,svr,10,10,8,6.0,3.867328236103826
general,COHORT,P42,arousal,eeg,svr,10,10,8,7.0,3.8584974123227673
general,COHORT,P42,arousal,eeg,svr,10,10,8,2.0,3.8220917755722708
general,COHORT,P42,arousal,eeg,svr,10,10,8,2.0,3.839344833618729
general,COHORT,P42,arousal,eeg,svr,10,10,8,2.0,3.8614678156349265
general,COHORT,P42,arousal,eeg,svr,10,10,8,5.0,3.8630302896600375
general,COHORT,P42,arousal,eeg,svr,10,10,8,2.0,3.864498488465002
general,COHORT,P42,arousal,eeg,svr,10,10,8,4.0,3.8669968246604016
general,COHORT,P42,arousal,eeg,svr,10,10,8,2.0,3.840804548502872
general,COHORT,P42,arousal,eeg,svr,10,10,8,5.0,3.86259359885396
general,COHORT,P42,arousal,eeg,svr,10,10,8,1.0,3.8604976642643423
general,COHORT,P42,arousal,eeg,svr,10,10,8,7.0,3.8892316977132184
general,COHORT,P42,arousal,eeg,svr,10,10,8,5.0,3.888559736563348
general,COHORT,P42,arousal,eeg,svr,10,10,8,5.0,3.8318896481212392
general,COHORT,P42,arousal,eeg,svr,10,10,8,2.0,3.829795755568807
general,COHORT,P42,arousal,eeg,svr,10,10,8,1.0,3.8635969659472584
general,COHORT,P42,arousal,eeg,svr,10,10,8,2.0,3.836013486126853
general,COHORT,P42,arousal,eeg,svr,10,10,8,2.0,3.8856620946378793
general,COHORT,P42,arousal,eeg,svr,10,10,8,2.0,3.828403407918685
general,COHORT,P42,arousal,eeg,svr,10,10,8,5.0,3.887568571424488
general,COHORT,P42,arousal,eeg,svr,10,10,8,5.0,3.843161864437281
general,COHORT,P42,arousal,eeg,svr,10,10,8,2.0,3.8982615992911147
general,COHORT,P42,arousal,eeg,svr,10,10,8,6.0,3.8430360235932977
general,COHORT,P42,arousal,eeg,svr,10,10,8,6.0,3.918358114498373
general,COHORT,P42,arousal,eeg,svr,10,10,8,3.0,3.876857124216547
general,COHORT,P42,arousal,eeg,svr,10,10,8,6.0,3.8658342799229946
general,COHORT,P42,arousal,eeg,svr,10,10,8,2.0,3.847744467934894
general,COHORT,P42,arousal,eeg,svr,10,10,8,3.0,3.8599176835540914
general,COHORT,P42,arousal,eeg,svr,10,10,8,3.0,3.880063133444605
general,COHORT,P42,arousal,eeg,svr,10,10,8,5.0,3.841952188931399
general,COHORT,P43,arousal,eeg,svr,10,10,9,3.0,3.8876129503858903
general,COHORT,P43,arousal,eeg,svr,10,10,9,3.0,3.862314661378932
general,COHORT,P43,arousal,eeg,svr,10,10,9,2.0,3.873221888091416
general,COHORT,P43,arousal,eeg,svr,10,10,9,5.0,3.8734264024549514
general,COHORT,P43,arousal,eeg,svr,10,10,9,5.0,3.9296266477760207
general,COHORT,P43,arousal,eeg,svr,10,10,9,5.0,3.8689854335749625
general,COHORT,P43,arousal,eeg,svr,10,10,9,4.0,3.8922870378082246
general,COHORT,P43,arousal,eeg,svr,10,10,9,2.0,3.8588569674941238
general,COHORT,P43,arousal,eeg,svr,10,10,9,4.0,3.8359027343776795
general,COHORT,P43,arousal,eeg,svr,10,10,9,3.0,3.8712760741634056
general,COHORT,P43,arousal,eeg,svr,10,10,9,5.0,3.826053557561879
general,COHORT,P43,arousal,eeg,svr,10,10,9,5.0,3.81959306507844
general,COHORT,P43,arousal,eeg,svr,10,10,9,4.0,3.8954719180251383
general,COHORT,P43,arousal,eeg,svr,10,10,9,3.0,3.829514325269467
general,COHORT,P43,arousal,eeg,svr,10,10,9,1.0,3.8428802883575814
general,COHORT,P43,arousal,eeg,svr,10,10,9,3.0,3.851399026738377
general,COHORT,P43,arousal,eeg,svr,10,10,9,5.0,3.8755253159321073
general,COHORT,P43,arousal,eeg,svr,10,10,9,3.0,3.9652247218941055
general,COHORT,P43,arousal,eeg,svr,10,10,9,6.0,3.817569935122664
general,COHORT,P43,arousal,eeg,svr,10,10,9,5.0,3.8625159892525773
general,COHORT,P43,arousal,eeg,svr,10,10,9,5.0,3.863047799604703
general,COHORT,P43,arousal,eeg,svr,10,10,9,4.0,3.850404717342892
general,COHORT,P43,arousal,eeg,svr,10,10,9,2.0,3.832839613426378
general,COHORT,P43,arousal,eeg,svr,10,10,9,3.0,3.8507848479197975
general,COHORT,P43,arousal,eeg,svr,10,10,9,5.0,3.8516592968094914
general,COHORT,P43,arousal,eeg,svr,10,10,9,5.0,3.8770061072391617
general,COHORT,P43,arousal,eeg,svr,10,10,9,4.0,3.8712974060543925
general,COHORT,P43,arousal,eeg,svr,10,10,9,2.0,3.8256592195568633
general,COHORT,P43,arousal,eeg,svr,10,10,9,5.0,3.7962700204514106
general,COHORT,P43,arousal,eeg,svr,10,10,9,4.0,3.8296944392677372
general,COHORT,P43,arousal,eeg,svr,10,10,9,6.0,3.880710123910537
general,COHORT,P43,arousal,eeg,svr,10,10,9,3.0,3.8884996553624065
general,COHORT,P43,arousal,eeg,svr,10,10,9,2.0,3.824245152308238
general,COHORT,P43,arousal,eeg,svr,10,10,9,5.0,3.8823790384871515
general,COHORT,P43,arousal,eeg,svr,10,10,9,4.0,3.9178581386083255
general,COHORT,P43,arousal,eeg,svr,10,10,9,5.0,3.922145577617599
general,COHORT,P43,arousal,eeg,svr,10,10,9,5.0,3.9613435033567215
general,COHORT,P43,arousal,eeg,svr,10,10,9,3.0,3.9222078320585365
general,COHORT,P43,arousal,eeg,svr,10,10,9,6.0,3.883368845356248
general,COHORT,P43,arousal,eeg,svr,10,10,9,2.0,3.853337393090492
general,COHORT,P43,arousal,eeg,svr,10,10,9,4.0,3.832252836824437
general,COHORT,P43,arousal,eeg,svr,10,10,9,5.0,3.8354084345670336
general,COHORT,P43,arousal,eeg,svr,10,10,9,6.0,3.9002809163738053
general,COHORT,P43,arousal,eeg,svr,10,10,9,4.0,3.9307295649710925
general,COHORT,P43,arousal,eeg,svr,10,10,9,7.0,3.8361898614848364
general,COHORT,P43,arousal,eeg,svr,10,10,9,5.0,3.902449976333028
general,COHORT,P43,arousal,eeg,svr,10,10,9,4.0,3.833511894067971
general,COHORT,P43,arousal,eeg,svr,10,10,9,3.0,3.8879873326706003
general,COHORT,P43,arousal,eeg,svr,10,10,9,5.0,3.8873764432222426
general,COHORT,P43,arousal,eeg,svr,10,10,9,1.0,3.841976866786554
general,COHORT,P43,arousal,eeg,svr,10,10,9,3.0,3.8400655842170597
general,COHORT,P43,arousal,eeg,svr,10,10,9,5.0,3.8803551614294407
general,COHORT,P43,arousal,eeg,svr,10,10,9,3.0,3.837163328859215
general,COHORT,P43,arousal,eeg,svr,10,10,9,5.0,3.9546850560041595
general,COHORT,P43,arousal,eeg,svr,10,10,9,2.0,3.948276975660484
general,COHORT,P43,arousal,eeg,svr,10,10,9,3.0,3.8794360491307756
general,COHORT,P43,arousal,eeg,svr,10,10,9,3.0,3.899515268135132
general,COHORT,P43,arousal,eeg,svr,10,10,9,5.0,3.8651699935940744
general,COHORT,P43,arousal,eeg,svr,10,10,9,2.0,3.867246969633569
general,COHORT,P43,arousal,eeg,svr,10,10,9,3.0,3.8546635981034556
general,COHORT,P43,arousal,eeg,svr,10,10,9,4.0,3.8752641086544672
general,COHORT,P43,arousal,eeg,svr,10,10,9,5.0,3.9415525485890686
general,COHORT,P43,arousal,eeg,svr,10,10,9,5.0,3.8604679216850766
general,COHORT,P43,arousal,eeg,svr,10,10,9,5.0,3.8541027096648746
general,COHORT,P43,arousal,eeg,svr,10,10,9,4.0,3.862922765812322
general,COHORT,P43,arousal,eeg,svr,10,10,9,4.0,3.840598120355033
general,COHORT,P43,arousal,eeg,svr,10,10,9,3.0,3.84552000460491
general,COHORT,P43,arousal,eeg,svr,10,10,9,4.0,3.8757941785267853
general,COHORT,P43,arousal,eeg,svr,10,10,9,3.0,3.817135839092968
general,COHORT,P43,arousal,eeg,svr,10,10,9,5.0,3.8604516482721394
general,COHORT,P43,arousal,eeg,svr,10,10,9,4.0,3.9162850452766556
general,COHORT,P43,arousal,eeg,svr,10,10,9,5.0,3.8739692289353034
general,COHORT,P43,arousal,eeg,svr,10,10,9,3.0,3.868787531785397
general,COHORT,P43,arousal,eeg,svr,10,10,9,5.0,3.8653445141961225
general,COHORT,P43,arousal,eeg,svr,10,10,9,5.0,3.8263723293364804
general,COHORT,P43,arousal,eeg,svr,10,10,9,4.0,3.9248811368344634
general,COHORT,P43,arousal,eeg,svr,10,10,9,3.0,3.8806390468673646
general,COHORT,P43,arousal,eeg,svr,10,10,9,5.0,3.9252855495576084
general,COHORT,P43,arousal,eeg,svr,10,10,9,2.0,3.8551008986217563
general,COHORT,P43,arousal,eeg,svr,10,10,9,5.0,3.882234634423088
general,COHORT,P43,arousal,eeg,svr,10,10,9,4.0,3.837058378457303
general,COHORT,P43,arousal,eeg,svr,10,10,9,3.0,3.8890622234158543
general,COHORT,P43,arousal,eeg,svr,10,10,9,4.0,3.8416750735319836
general,COHORT,P43,arousal,eeg,svr,10,10,9,3.0,3.850802869372563
general,COHORT,P43,arousal,eeg,svr,10,10,9,6.0,3.9102507207133423
general,COHORT,P43,arousal,eeg,svr,10,10,9,4.0,3.905237705877845
general,COHORT,P43,arousal,eeg,svr,10,10,9,2.0,3.9098242098932796
general,COHORT,P43,arousal,eeg,svr,10,10,9,3.0,3.8743407365353546
general,COHORT,P43,arousal,eeg,svr,10,10,9,3.0,3.873199567635276
general,COHORT,P43,arousal,eeg,svr,10,10,9,4.0,3.9903246553160687
general,COHORT,P43,arousal,eeg,svr,10,10,9,3.0,4.016753932654651
general,COHORT,P43,arousal,eeg,svr,10,10,9,5.0,3.8691886723636224
general,COHORT,P43,arousal,eeg,svr,10,10,9,5.0,3.8378975887403173
general,COHORT,P43,arousal,eeg,svr,10,10,9,5.0,3.9267819786616878
general,COHORT,P43,arousal,eeg,svr,10,10,9,4.0,3.847339250836854
general,COHORT,P43,arousal,eeg,svr,10,10,9,5.0,3.8512713121477677
general,COHORT,P43,arousal,eeg,svr,10,10,9,6.0,3.8485604054920377
general,COHORT,P43,arousal,eeg,svr,10,10,9,3.0,3.849745934241347
general,COHORT,P43,arousal,eeg,svr,10,10,9,3.0,3.844105008178839
general,COHORT,P43,arousal,eeg,svr,10,10,9,4.0,3.8726997834954275
general,COHORT,P43,arousal,eeg,svr,10,10,9,3.0,3.8349418980019094
general,COHORT,P43,arousal,eeg,svr,10,10,9,4.0,3.8888590415079403
general,COHORT,P43,arousal,eeg,svr,10,10,9,3.0,3.8351658884694295
general,COHORT,P43,arousal,eeg,svr,10,10,9,3.0,3.8199019452504968
general,COHORT,P43,arousal,eeg,svr,10,10,9,5.0,3.8576996605047302
general,COHORT,P43,arousal,eeg,svr,10,10,9,4.0,3.847200278119382
general,COHORT,P43,arousal,eeg,svr,10,10,9,3.0,3.8701809229082893
general,COHORT,P43,arousal,eeg,svr,10,10,9,5.0,3.861728982343071
general,COHORT,P43,arousal,eeg,svr,10,10,9,3.0,3.881468295376696
general,COHORT,P43,arousal,eeg,svr,10,10,9,2.0,3.8730372960451094
general,COHORT,P43,arousal,eeg,svr,10,10,9,3.0,3.864840007270661
general,COHORT,P43,arousal,eeg,svr,10,10,9,5.0,3.9325253295257054
general,COHORT,P43,arousal,eeg,svr,10,10,9,7.0,3.8273767697586862
general,COHORT,P43,arousal,eeg,svr,10,10,9,3.0,3.9078850649224677
general,COHORT,P43,arousal,eeg,svr,10,10,9,3.0,3.9009802066161465
general,COHORT,P43,arousal,eeg,svr,10,10,9,5.0,3.8423661873728086
general,COHORT,P43,arousal,eeg,svr,10,10,9,4.0,3.9193608969422176
general,COHORT,P43,arousal,eeg,svr,10,10,9,5.0,3.946761115423215
general,COHORT,P43,arousal,eeg,svr,10,10,9,2.0,3.9399472053465048
general,COHORT,P43,arousal,eeg,svr,10,10,9,5.0,3.8104776480203966
general,COHORT,P45,arousal,eeg,svr,10,10,10,5.0,3.9467280209103475
general,COHORT,P45,arousal,eeg,svr,10,10,10,5.0,3.9796306307059566
general,COHORT,P45,arousal,eeg,svr,10,10,10,5.0,3.9296720176918867
general,COHORT,P45,arousal,eeg,svr,10,10,10,4.0,4.0001036595369595
general,COHORT,P45,arousal,eeg,svr,10,10,10,4.0,3.876106449139064
general,COHORT,P45,arousal,eeg,svr,10,10,10,3.0,3.9851569576773533
general,COHORT,P45,arousal,eeg,svr,10,10,10,5.0,4.038427247193096
general,COHORT,P45,arousal,eeg,svr,10,10,10,3.0,3.938290053712682
general,COHORT,P45,arousal,eeg,svr,10,10,10,4.0,3.9217233286971127
general,COHORT,P45,arousal,eeg,svr,10,10,10,3.0,3.9056268763492223
general,COHORT,P45,arousal,eeg,svr,10,10,10,2.0,3.9061922766313515
general,COHORT,P45,arousal,eeg,svr,10,10,10,4.0,3.9223260586081397
general,COHORT,P45,arousal,eeg,svr,10,10,10,4.0,3.9275599035190565
general,COHORT,P45,arousal,eeg,svr,10,10,10,3.0,3.9330986701624795
general,COHORT,P45,arousal,eeg,svr,10,10,10,1.0,3.9853278020045564
general,COHORT,P45,arousal,eeg,svr,10,10,10,2.0,3.942243526705947
general,COHORT,P45,arousal,eeg,svr,10,10,10,6.0,3.8485028918550714
general,COHORT,P45,arousal,eeg,svr,10,10,10,2.0,3.9360086775251197
general,COHORT,P45,arousal,eeg,svr,10,10,10,5.0,3.914878073461554
general,COHORT,P45,arousal,eeg,svr,10,10,10,3.0,3.898613957678901
general,COHORT,P45,arousal,eeg,svr,10,10,10,2.0,3.933879376853212
general,COHORT,P45,arousal,eeg,svr,10,10,10,5.0,4.020188705526691
