held_out_participant,trigger,true_rating,predicted_rating,true_binary_LOW_HIGH,predicted_binary_LOW_HIGH
P43,405,4.0,3.891911268234253,1,0
P43,319,4.0,4.024712085723877,1,1
P43,211,4.0,3.9707891941070557,1,0
P43,421,3.0,3.8731448650360107,0,0
P43,408,4.0,3.7999351024627686,1,0
P43,127,3.0,3.8211441040039062,0,0
P43,302,4.0,3.8383426666259766,1,0
P43,305,4.0,3.955289363861084,1,0
P43,125,6.0,3.8943426609039307,1,0
P43,114,7.0,3.8584110736846924,1,0
P43,425,3.0,3.683783769607544,0,0
P43,217,3.0,3.6716668605804443,0,0
P43,120,3.0,3.881826877593994,0,0
P43,418,4.0,3.941875696182251,1,0
P43,129,5.0,3.8680098056793213,1,0
P43,105,5.0,3.8259761333465576,1,0
P43,402,3.0,3.978167772293091,0,0
P43,325,3.0,3.9135444164276123,0,0
P43,222,3.0,3.952268362045288,0,0
P43,106,6.0,4.0095367431640625,1,1
P43,320,3.0,3.926298141479492,0,0
P43,111,4.0,3.566394090652466,1,0
P43,230,2.0,3.458263635635376,0,0
P43,205,4.0,4.100301742553711,1,1
P43,113,7.0,3.921067476272583,1,0
P43,426,3.0,3.9580399990081787,0,0
P43,121,5.0,3.7791478633880615,1,0
P43,407,4.0,3.9264862537384033,1,0
P43,216,3.0,3.9307196140289307,0,0
P43,109,5.0,3.7653286457061768,1,0
P43,404,2.0,3.911612033843994,0,0
P43,128,7.0,3.756012201309204,1,0
P43,318,3.0,4.136279582977295,0,1
P43,206,2.0,4.027756690979004,0,1
P43,210,3.0,3.5791170597076416,0,0
P43,328,5.0,4.024189472198486,1,1
P43,116,6.0,3.916858673095703,1,0
P43,119,7.0,3.638278007507324,1,0
P43,423,4.0,4.033185005187988,1,1
P43,412,3.0,3.8720037937164307,0,0
P43,323,7.0,3.898930788040161,1,0
P43,313,4.0,3.9788057804107666,1,0
P43,329,5.0,4.004828929901123,1,1
P43,104,2.0,3.9744455814361572,0,0
P43,225,5.0,3.8141729831695557,1,0
P43,203,1.0,3.9272329807281494,0,0
P43,429,4.0,3.999300718307495,1,0
P43,315,4.0,4.072994709014893,1,1
P43,303,4.0,3.933502435684204,1,0
P43,108,3.0,3.8138203620910645,0,0
P43,304,5.0,3.891202926635742,1,0
P43,122,6.0,4.086050033569336,1,1
P43,424,3.0,3.9437255859375,0,0
P43,112,5.0,4.191426753997803,1,1
P43,209,4.0,3.719189405441284,1,0
P43,207,2.0,4.057892322540283,0,1
P43,130,4.0,4.032244682312012,1,1
P43,417,3.0,3.9020750522613525,0,0
P43,118,4.0,3.8514249324798584,1,0
P43,406,4.0,3.9091455936431885,1,0
P43,326,5.0,3.711941719055176,1,0
P43,416,2.0,3.8522651195526123,0,0
P43,330,5.0,3.921884298324585,1,0
P43,415,3.0,3.8856120109558105,0,0
P43,314,5.0,4.113710880279541,1,1
P43,327,5.0,3.833200454711914,1,0
P43,428,2.0,3.955429792404175,0,0
P43,310,4.0,3.6877825260162354,1,0
P43,202,4.0,4.202070713043213,1,1
P43,427,3.0,4.155276775360107,0,1
P43,401,6.0,3.6715567111968994,1,0
P43,301,5.0,4.195455551147461,1,1
P43,227,2.0,3.812669038772583,0,0
P43,224,4.0,3.747602701187134,1,0
P43,126,5.0,3.9618091583251953,1,0
P43,410,4.0,3.8916895389556885,1,0
P43,218,2.0,4.096396446228027,0,1
P43,223,4.0,3.843017339706421,1,0
P43,430,4.0,4.03946590423584,1,1
P43,107,5.0,4.019210338592529,1,1
P43,413,3.0,3.8493735790252686,0,0
P43,103,6.0,3.9706428050994873,1,0
P43,403,4.0,4.2195587158203125,1,1
P43,214,4.0,3.9517781734466553,1,0
P43,307,3.0,3.6065480709075928,0,0
P43,212,3.0,3.8402316570281982,0,0
P43,102,5.0,4.0420308113098145,1,1
P43,124,5.0,3.662313938140869,1,0
P43,208,1.0,3.8583545684814453,0,0
P43,221,4.0,3.925386667251587,1,0
P43,324,4.0,3.5368692874908447,1,0
P43,322,5.0,4.04819917678833,1,1
P43,419,4.0,3.8720924854278564,1,0
P43,226,3.0,3.888136386871338,0,0
P43,228,3.0,4.115731716156006,0,1
P43,414,4.0,3.9075984954833984,1,0
P43,317,5.0,3.474527597427368,1,0
P43,321,6.0,3.942354917526245,1,0
P43,219,4.0,4.034387588500977,1,1
P43,101,6.0,3.6560356616973877,1,0
P43,204,4.0,3.807864189147949,1,0
P43,306,4.0,3.955538034439087,1,0
P43,123,5.0,3.644556760787964,1,0
P43,422,3.0,3.5982511043548584,0,0
P43,220,1.0,3.7908172607421875,0,0
P43,308,5.0,3.5805752277374268,1,0
P43,409,4.0,3.8625409603118896,1,0
P43,201,2.0,4.040448188781738,0,1
P43,229,4.0,4.02001428604126,1,1
P43,312,3.0,3.7846081256866455,0,0
P43,309,4.0,4.002815246582031,1,1
P43,213,2.0,4.03696346282959,0,1
P44,203,1.0,3.7848587036132812,0,0
P44,210,2.0,3.9482693672180176,0,0
P44,319,5.0,3.8175926208496094,1,0
P44,221,3.0,3.7013139724731445,0,0
P44,121,6.0,3.793550729751587,1,0
P44,225,5.0,3.6916773319244385,1,0
P44,307,5.0,3.7220242023468018,1,0
P44,407,4.0,3.777273178100586,1,0
P44,120,3.0,3.7650644779205322,0,0
P44,419,3.0,3.696030855178833,0,0
P44,126,7.0,3.7959771156311035,1,0
P44,111,7.0,3.7406554222106934,1,0
P44,124,7.0,3.8039960861206055,1,0
P44,320,7.0,3.691641330718994,1,0
P44,425,1.0,3.767833709716797,0,0
P44,115,7.0,3.758117437362671,1,0
P44,304,7.0,3.872051954269409,1,0
P44,216,2.0,3.7433276176452637,0,0
P44,227,3.0,3.8394529819488525,0,0
P44,212,5.0,3.795398235321045,1,0
P44,103,7.0,3.912344455718994,1,0
P44,430,7.0,3.7694737911224365,1,0
P44,403,3.0,3.792620897293091,0,0
P44,328,7.0,3.809361457824707,1,0
P44,108,5.0,3.7665038108825684,1,0
P44,310,4.0,3.786173105239868,1,0
P44,217,3.0,3.8026270866394043,0,0
P44,325,7.0,3.703855037689209,1,0
P44,226,5.0,3.883802890777588,1,0
P44,302,7.0,3.6573517322540283,1,0
P44,229,5.0,3.756671905517578,1,0
P44,215,3.0,3.7476725578308105,0,0
P44,422,5.0,3.816859006881714,1,0
P44,207,5.0,3.912233591079712,1,0
P44,417,5.0,3.7225914001464844,1,0
P44,409,5.0,3.9012527465820312,1,0
P44,330,3.0,3.8570308685302734,0,0
P44,303,7.0,3.7309045791625977,1,0
P44,219,7.0,3.780801296234131,1,0
P44,424,7.0,3.9279274940490723,1,0
P44,201,1.0,3.8396077156066895,0,0
P44,428,2.0,3.7959823608398438,0,0
P44,313,7.0,3.926698684692383,1,0
P44,130,5.0,3.767078399658203,1,0
P44,110,7.0,3.9648799896240234,1,0
P44,301,6.0,3.8361480236053467,1,0
P44,223,1.0,3.8543152809143066,0,0
P44,326,7.0,3.7810418605804443,1,0
P44,202,3.0,3.889387607574463,0,0
P44,314,7.0,4.1412763595581055,1,1
P44,206,7.0,3.8994879722595215,1,0
P44,327,7.0,3.8575921058654785,1,0
P44,306,7.0,3.870222806930542,1,0
P44,113,7.0,3.964071750640869,1,0
P44,116,7.0,3.782167434692383,1,0
P44,429,7.0,3.716658115386963,1,0
P44,323,7.0,3.6820499897003174,1,0
P44,224,7.0,3.8231282234191895,1,0
P44,117,7.0,4.080906867980957,1,1
P44,118,7.0,3.6659724712371826,1,0
P44,423,3.0,3.861846446990967,0,0
P44,311,7.0,3.856480598449707,1,0
P44,220,1.0,3.6851038932800293,0,0
P44,109,7.0,3.8653061389923096,1,0
P44,112,7.0,3.822783946990967,1,0
P44,322,7.0,3.947903633117676,1,0
P44,208,1.0,3.7326512336730957,0,0
P44,416,3.0,3.7991132736206055,0,0
P44,204,3.0,3.901733875274658,0,0
P44,401,7.0,3.7897629737854004,1,0
P44,421,4.0,3.871929883956909,1,0
P44,105,7.0,3.7907447814941406,1,0
P44,211,1.0,3.807976722717285,0,0
P44,129,7.0,4.01533317565918,1,1
P44,230,3.0,3.6970086097717285,0,0
P44,329,7.0,3.917513370513916,1,0
P44,404,4.0,3.7584595680236816,1,0
P44,214,4.0,3.7451388835906982,1,0
P44,412,3.0,3.8031301498413086,0,0
P44,309,5.0,3.930913209915161,1,0
P44,205,3.0,3.799806594848633,0,0
P44,128,7.0,3.9926767349243164,1,0
P44,415,4.0,3.725477457046509,1,0
P44,405,5.0,4.2925286293029785,1,1
P44,213,3.0,3.8750157356262207,0,0
P44,119,7.0,3.925163984298706,1,0
P44,315,7.0,3.943236827850342,1,0
P44,101,7.0,4.076849937438965,1,1
P44,427,4.0,3.9168128967285156,1,0
P44,318,7.0,3.9427287578582764,1,0
P44,228,3.0,3.9881649017333984,0,0
P44,418,5.0,4.123396873474121,1,1
P44,410,7.0,3.8537416458129883,1,0
P44,106,7.0,3.906381607055664,1,0
P44,406,7.0,3.8895998001098633,1,0
P44,413,3.0,3.918426513671875,0,0
P44,222,1.0,3.90433406829834,0,0
P44,218,1.0,3.7936694622039795,0,0
P44,104,7.0,3.7553539276123047,1,0
P44,426,3.0,3.952453136444092,0,0
P44,402,3.0,3.911670684814453,0,0
P44,209,7.0,3.8938210010528564,1,0
P44,107,7.0,3.697197437286377,1,0
P44,414,1.0,3.8367104530334473,0,0
P44,127,7.0,3.8423354625701904,1,0
P44,420,2.0,3.830674648284912,0,0
P44,122,7.0,3.91133975982666,1,0
P44,312,7.0,3.9466514587402344,1,0
P44,125,7.0,3.9380040168762207,1,0
P44,324,7.0,3.89201021194458,1,0
P44,305,7.0,3.7790098190307617,1,0
P44,317,7.0,3.778515338897705,1,0
P44,316,7.0,3.8596701622009277,1,0
P44,408,3.0,3.9580612182617188,0,0
P44,114,7.0,3.9327661991119385,1,0
P44,123,7.0,3.727877140045166,1,0
P44,308,7.0,3.932912588119507,1,0
P44,102,7.0,3.9870190620422363,1,0
P44,411,7.0,3.786334753036499,1,0
P45,227,2.0,4.196208953857422,0,1
P45,120,3.0,4.202384948730469,0,1
P45,419,2.0,3.950387477874756,0,0
P45,312,5.0,4.611354827880859,1,1
P45,121,5.0,3.5010647773742676,1,0
P45,330,5.0,3.794222831726074,1,0
P45,416,2.0,4.266358375549316,0,1
P45,406,4.0,4.00992488861084,1,1
P45,329,5.0,3.80895733833313,1,0
P45,204,4.0,3.7245421409606934,1,0
P45,129,5.0,3.8936548233032227,1,0
P45,414,3.0,3.8370494842529297,0,0
P45,427,3.0,3.9277548789978027,0,0
P45,103,5.0,3.6753737926483154,1,0
P45,114,6.0,4.152754783630371,1,1
P45,325,5.0,4.272065162658691,1,1
P45,412,2.0,3.6319844722747803,0,0
P45,119,6.0,3.961534261703491,1,0
P45,203,5.0,3.586395263671875,1,0
P45,328,4.0,4.0261616706848145,1,1
P45,117,6.0,3.993105411529541,1,0
P45,405,5.0,4.6306352615356445,1,1
P45,421,2.0,4.663543701171875,0,1
P45,218,2.0,3.837430477142334,0,0
P45,115,4.0,3.9171667098999023,1,0
P45,420,3.0,3.7414841651916504,0,0
P45,219,1.0,3.5592660903930664,0,0
P45,402,4.0,3.8470215797424316,1,0
P45,301,4.0,4.024824142456055,1,1
P45,113,6.0,4.020745277404785,1,1
P45,216,3.0,4.669101715087891,0,1
P45,423,3.0,3.9686596393585205,0,0
P45,409,2.0,3.598564386367798,0,0
P45,127,4.0,4.22948694229126,1,1
P45,221,2.0,3.7128632068634033,0,0
P45,105,4.0,4.35257625579834,1,1
P45,125,6.0,3.9905238151550293,1,0
P45,111,5.0,4.16318416595459,1,1
P45,428,2.0,3.7126946449279785,0,0
P45,214,3.0,4.489217758178711,0,1
P45,226,2.0,4.1168341636657715,0,1
P45,211,3.0,3.8926775455474854,0,0
P45,321,6.0,4.272987365722656,1,1
P45,205,4.0,4.393963813781738,1,1
P45,430,4.0,3.937929391860962,1,0
P45,130,6.0,4.278478622436523,1,1
P45,425,3.0,4.018692493438721,0,1
P45,404,2.0,4.615435600280762,0,1
P45,305,5.0,3.7540626525878906,1,0
P45,429,6.0,3.9771580696105957,1,0
P45,124,5.0,3.911529064178467,1,0
P45,316,6.0,4.057911396026611,1,1
P45,110,6.0,4.507761478424072,1,1
P45,126,4.0,4.078837871551514,1,1
P45,106,7.0,3.7289538383483887,1,0
P45,424,5.0,3.5973405838012695,1,0
P45,209,4.0,3.971250534057617,1,0
P45,310,2.0,5.329501628875732,0,1
P45,101,4.0,4.079641819000244,1,1
P45,116,4.0,3.961758613586426,1,0
P45,407,2.0,4.02857780456543,0,1
P45,315,4.0,3.695697784423828,1,0
P45,403,2.0,4.035496711730957,0,1
P45,224,4.0,4.0173492431640625,1,1
P45,108,3.0,4.491491317749023,0,1
P45,220,2.0,4.057261943817139,0,1
P45,128,7.0,3.6850571632385254,1,0
P45,212,2.0,4.639447212219238,0,1
P45,308,5.0,3.791778802871704,1,0
P45,201,3.0,3.8273062705993652,0,0
P45,415,3.0,4.447327136993408,0,1
P45,324,4.0,4.4029693603515625,1,1
P45,323,5.0,4.479238510131836,1,1
P45,213,2.0,3.626260280609131,0,0
P45,302,5.0,3.8040857315063477,1,0
P45,228,4.0,3.8707196712493896,1,0
P45,306,5.0,4.181007385253906,1,1
P45,206,4.0,3.773042917251587,1,0
P45,222,1.0,3.9225120544433594,0,0
P45,112,4.0,4.297710418701172,1,1
P45,122,6.0,3.5814805030822754,1,0
P45,215,2.0,3.9266765117645264,0,0
P45,318,5.0,3.983433961868286,1,0
P45,413,2.0,4.423274517059326,0,1
P45,317,6.0,3.7289552688598633,1,0
P45,309,5.0,4.288555145263672,1,1
P45,109,6.0,4.261312007904053,1,1
P45,202,3.0,4.0652546882629395,0,1
P45,304,6.0,3.846489191055298,1,0
P45,118,4.0,3.8029537200927734,1,0
P45,327,6.0,3.643777847290039,1,0
P45,102,6.0,4.459192276000977,1,1
P45,208,1.0,3.9955692291259766,0,0
P45,123,5.0,3.9521331787109375,1,0
P45,107,6.0,3.8817386627197266,1,0
P45,207,4.0,3.7924652099609375,1,0
P45,322,6.0,3.767735242843628,1,0
P45,307,3.0,3.7447710037231445,0,0
P45,401,5.0,4.033117294311523,1,1
P45,417,4.0,3.897127389907837,1,0
P45,225,5.0,4.5721564292907715,1,1
P45,418,2.0,3.964539051055908,0,0
P45,313,5.0,3.7110159397125244,1,0
P45,230,4.0,4.826150894165039,1,1
P45,303,4.0,4.079789161682129,1,1
P45,217,2.0,4.154803276062012,0,1
P45,408,3.0,3.757147789001465,0,0
P45,104,6.0,4.305899620056152,1,1
P45,410,6.0,3.974008560180664,1,0
P45,319,3.0,3.9187989234924316,0,0
P45,422,4.0,5.026033401489258,1,1
P45,426,3.0,4.004895210266113,0,1
P45,320,4.0,4.076624393463135,1,1
P45,411,6.0,3.537313461303711,1,0
P45,223,4.0,4.004690647125244,1,1
P45,326,4.0,3.868842124938965,1,0
P45,311,4.0,4.584082126617432,1,1
P45,229,3.0,3.660001277923584,0,0
P45,314,4.0,4.242659091949463,1,1
P45,210,5.0,3.809234142303467,1,0
P46,316,6.0,4.93485689163208,1,1
P46,220,3.0,4.221171855926514,0,1
P46,329,6.0,4.772332668304443,1,1
P46,430,4.0,3.8038861751556396,1,0
P46,402,3.0,4.3762526512146,0,1
P46,107,5.0,4.737067699432373,1,1
P46,124,6.0,4.22778844833374,1,1
P46,309,5.0,4.266295433044434,1,1
P46,320,7.0,4.201796531677246,1,1
P46,106,7.0,3.90690279006958,1,0
P46,121,5.0,4.5287275314331055,1,1
P46,120,3.0,4.332768440246582,0,1
P46,222,2.0,4.1092963218688965,0,1
P46,315,4.0,4.4388861656188965,1,1
P46,303,4.0,4.229696273803711,1,1
P46,330,3.0,4.340429782867432,0,1
P46,415,2.0,4.40674352645874,0,1
P46,224,1.0,4.494347095489502,0,1
P46,126,4.0,4.556070327758789,1,1
P46,323,5.0,4.798264503479004,1,1
P46,407,4.0,4.171618461608887,1,1
P46,418,4.0,4.068477630615234,1,1
P46,428,2.0,5.1323652267456055,0,1
P46,425,3.0,4.331618785858154,0,1
P46,422,1.0,4.272160530090332,0,1
P46,113,7.0,3.9983296394348145,1,0
P46,110,6.0,4.5314435958862305,1,1
P46,218,2.0,3.9458065032958984,0,0
P46,229,2.0,4.547397613525391,0,1
P46,115,6.0,4.060811996459961,1,1
P46,301,5.0,4.1843366622924805,1,1
P46,419,3.0,4.2606048583984375,0,1
P46,111,5.0,4.027331829071045,1,1
P46,223,3.0,4.163159370422363,0,1
P46,112,6.0,4.216830253601074,1,1
P46,215,3.0,4.297801971435547,0,1
P46,409,3.0,4.323081970214844,0,1
P46,206,3.0,4.213712215423584,0,1
P46,314,4.0,4.1847639083862305,1,1
P46,211,2.0,4.427284240722656,0,1
P46,130,4.0,4.341355800628662,1,1
P46,217,2.0,4.315398216247559,0,1
P46,307,3.0,4.270110607147217,0,1
P46,101,7.0,4.057408809661865,1,1
P46,128,6.0,4.762588024139404,1,1
P46,109,6.0,4.102042198181152,1,1
P46,325,6.0,4.138599395751953,1,1
P46,216,2.0,4.460007190704346,0,1
P46,305,4.0,4.3008527755737305,1,1
P46,302,4.0,4.093506813049316,1,1
P46,313,5.0,4.420403480529785,1,1
P46,125,5.0,4.384484767913818,1,1
P46,104,4.0,4.435616970062256,1,1
P46,403,3.0,3.9209585189819336,0,0
P46,214,3.0,4.1688408851623535,0,1
P46,103,5.0,3.8978099822998047,1,0
P46,310,3.0,4.245785713195801,0,1
P46,207,2.0,4.2434492111206055,0,1
P46,427,2.0,4.2055511474609375,0,1
P46,304,6.0,4.41481876373291,1,1
P46,213,3.0,4.165603160858154,0,1
P46,324,4.0,4.472437381744385,1,1
P46,203,3.0,4.155827522277832,0,1
P46,413,3.0,4.16427755355835,0,1
P46,420,3.0,4.260312557220459,0,1
P46,317,4.0,4.126138210296631,1,1
P46,321,6.0,4.180185794830322,1,1
P46,423,4.0,4.216785430908203,1,1
P46,312,4.0,3.9291248321533203,1,0
P46,326,5.0,4.08325719833374,1,1
P46,426,4.0,4.147084712982178,1,1
P46,230,3.0,4.4892048835754395,0,1
P46,319,4.0,4.337885856628418,1,1
P46,108,3.0,4.2693681716918945,0,1
P46,118,5.0,4.372310161590576,1,1
P46,414,3.0,4.175948619842529,0,1
P46,417,4.0,4.063302040100098,1,1
P46,204,3.0,4.038157939910889,0,1
P46,209,3.0,3.8696212768554688,0,0
P46,228,2.0,3.9266715049743652,0,0
P46,226,1.0,4.185546398162842,0,1
P46,122,6.0,4.056131362915039,1,1
P46,219,4.0,4.07908296585083,1,1
P46,412,2.0,4.362142562866211,0,1
P46,424,5.0,4.2641072273254395,1,1
P46,114,7.0,3.949936628341675,1,0
P46,306,6.0,3.964688777923584,1,0
P46,123,6.0,4.327583312988281,1,1
P46,102,6.0,3.9821033477783203,1,0
P46,201,3.0,4.193830490112305,0,1
P46,401,5.0,4.433645248413086,1,1
P46,117,4.0,4.393507480621338,1,1
P46,328,4.0,3.9034197330474854,1,0
P46,225,3.0,4.454731464385986,0,1
P46,410,5.0,4.227168083190918,1,1
P46,405,4.0,3.8052403926849365,1,0
P46,416,2.0,3.994415521621704,0,0
P46,116,5.0,4.515203952789307,1,1
P46,327,3.0,4.404159069061279,0,1
P46,308,4.0,4.244114398956299,1,1
P46,311,6.0,4.057318687438965,1,1
P46,127,6.0,4.183990478515625,1,1
P46,408,3.0,4.208895683288574,0,1
P46,210,6.0,3.849018096923828,1,0
P46,406,4.0,3.935152053833008,1,0
P46,227,2.0,4.108658790588379,0,1
P46,202,2.0,3.812405586242676,0,0
P46,221,3.0,4.203090667724609,0,1
P46,318,4.0,3.959826707839966,1,0
P46,404,2.0,4.199887275695801,0,1
P46,322,6.0,4.175424575805664,1,1
P46,421,2.0,3.9538888931274414,0,0
P46,105,6.0,4.356876850128174,1,1
P46,119,6.0,3.9178948402404785,1,0
P46,429,4.0,4.371318340301514,1,1
P46,212,2.0,4.162978649139404,0,1
P46,205,3.0,3.9702301025390625,0,0
P46,129,6.0,4.145008087158203,1,1
