held_out_participant,trigger,true_rating,predicted_rating,true_binary_LOW_HIGH,predicted_binary_LOW_HIGH
P42,215,5.0,3.591312885284424,1,0
P43,420,3.0,3.956070899963379,0,0
P43,311,3.0,3.514010190963745,0,0
P43,411,2.0,3.619407892227173,0,0
P43,117,5.0,3.7513792514801025,1,0
P43,215,5.0,3.5589115619659424,1,0
P43,110,5.0,3.2389841079711914,1,0
P43,316,4.0,3.381359338760376,1,0
P43,115,2.0,3.950819253921509,0,0
P43,405,4.0,4.259246826171875,1,1
P43,319,3.0,3.660719156265259,0,0
P43,211,5.0,3.7233352661132812,1,0
P43,421,5.0,3.9158542156219482,1,0
P43,408,4.0,3.0809738636016846,1,0
P43,127,3.0,3.89660906791687,0,0
P43,302,1.0,3.359295606613159,0,0
P43,305,3.0,3.4491546154022217,0,0
P43,125,5.0,3.7845284938812256,1,0
P43,114,3.0,4.103573799133301,0,1
P43,425,6.0,3.523491144180298,1,0
P43,217,5.0,3.8052518367767334,1,0
P43,120,5.0,3.2233242988586426,1,0
P43,418,4.0,3.2410643100738525,1,0
P43,129,2.0,3.3336851596832275,0,0
P43,105,3.0,3.670753002166748,0,0
P43,402,5.0,3.260047674179077,1,0
P43,325,5.0,3.676966428756714,1,0
P43,222,4.0,3.951845645904541,1,0
P43,106,2.0,3.1312601566314697,0,0
P43,320,5.0,3.505436658859253,1,0
P43,111,4.0,3.581174850463867,1,0
P43,230,6.0,3.8534348011016846,1,0
P43,205,3.0,2.784001588821411,0,0
P43,113,2.0,3.3873746395111084,0,0
P43,426,5.0,3.8331027030944824,1,0
P43,121,4.0,3.5986740589141846,1,0
P43,407,5.0,3.504201650619507,1,0
P43,216,5.0,3.508308172225952,1,0
P43,109,3.0,3.6229817867279053,0,0
P43,404,6.0,3.5341384410858154,1,0
P43,128,2.0,2.9668142795562744,0,0
P43,318,4.0,3.441502809524536,1,0
P43,206,5.0,3.723606824874878,1,0
P43,210,6.0,3.6679317951202393,1,0
P43,328,4.0,3.4738805294036865,1,0
P43,116,7.0,3.6300065517425537,1,0
P43,119,5.0,3.651489496231079,1,0
P43,423,4.0,3.6142823696136475,1,0
P43,412,3.0,2.8794476985931396,0,0
P43,323,5.0,3.425337553024292,1,0
P43,313,1.0,3.5006027221679688,0,0
P43,329,3.0,3.780505895614624,0,0
P43,104,5.0,3.3801465034484863,1,0
P43,225,3.0,3.4204790592193604,0,0
P43,203,5.0,3.302518606185913,1,0
P43,429,2.0,3.3956544399261475,0,0
P43,315,3.0,3.5295419692993164,0,0
P43,303,3.0,3.1500566005706787,0,0
P43,108,5.0,3.4128191471099854,1,0
P43,304,2.0,3.5197432041168213,0,0
P43,122,3.0,3.0487537384033203,0,0
P43,424,4.0,2.677832841873169,1,0
P43,112,5.0,4.176929950714111,1,1
P43,209,5.0,3.2231979370117188,1,0
P43,207,5.0,3.2759249210357666,1,0
P43,130,4.0,3.264596462249756,1,0
P43,417,4.0,3.187244176864624,1,0
P43,118,3.0,3.591163396835327,0,0
P43,406,4.0,3.5318915843963623,1,0
P43,326,3.0,3.295466184616089,0,0
P43,416,5.0,3.635101318359375,1,0
P43,330,4.0,3.6565961837768555,1,0
P43,415,5.0,3.3547887802124023,1,0
P43,314,3.0,4.028810501098633,0,1
P43,327,5.0,3.444134473800659,1,0
P43,428,5.0,2.9149792194366455,1,0
P43,310,4.0,3.6700851917266846,1,0
P43,202,3.0,3.5137362480163574,0,0
P43,427,5.0,3.1259195804595947,1,0
P43,401,2.0,3.4282619953155518,0,0
P43,301,5.0,3.6488635540008545,1,0
P43,227,4.0,3.4117729663848877,1,0
P43,224,3.0,3.3979244232177734,0,0
P43,126,4.0,3.118666887283325,1,0
P43,410,3.0,3.6340572834014893,0,0
P43,218,6.0,3.8214192390441895,1,0
P43,223,4.0,3.26295804977417,1,0
P43,430,2.0,3.475449800491333,0,0
P43,107,3.0,3.441528558731079,0,0
P43,413,3.0,3.900977373123169,0,0
P43,103,4.0,3.229489803314209,1,0
P43,403,3.0,3.920158624649048,0,0
P43,214,5.0,3.199726104736328,1,0
P43,307,5.0,3.257225751876831,1,0
P43,212,5.0,3.2928237915039062,1,0
P43,102,4.0,3.318575620651245,1,0
P43,124,5.0,3.643183946609497,1,0
P43,208,6.0,3.494877815246582,1,0
P43,221,3.0,3.5646235942840576,0,0
P43,324,3.0,3.504711866378784,0,0
P43,322,4.0,3.1867892742156982,1,0
P43,419,3.0,3.3225653171539307,0,0
P43,226,4.0,3.3089935779571533,1,0
P43,228,3.0,3.281179904937744,0,0
P43,414,3.0,3.2871029376983643,0,0
P43,317,5.0,3.5887179374694824,1,0
P43,321,4.0,3.427239418029785,1,0
P43,219,3.0,3.4442198276519775,0,0
P43,101,5.0,3.553631067276001,1,0
P43,204,3.0,3.5535061359405518,0,0
P43,306,2.0,3.317697286605835,0,0
P43,123,3.0,3.5933172702789307,0,0
P43,422,5.0,3.302638053894043,1,0
P43,220,7.0,3.3980400562286377,1,0
P43,308,3.0,3.276961326599121,0,0
P43,409,3.0,3.2637999057769775,0,0
P43,201,5.0,3.5673978328704834,1,0
P43,229,4.0,3.4454753398895264,1,0
P43,312,5.0,3.515979528427124,1,0
P43,309,2.0,3.2298214435577393,0,0
P43,213,5.0,3.1320602893829346,1,0
P44,203,7.0,3.2083799839019775,1,0
P44,210,5.0,3.710367441177368,1,0
P44,319,4.0,3.6876180171966553,1,0
P44,221,5.0,4.278665542602539,1,1
P44,121,1.0,4.071606159210205,0,1
P44,225,2.0,3.7694284915924072,0,0
P44,307,2.0,4.0644354820251465,0,1
P44,407,4.0,4.145333766937256,1,1
P44,120,5.0,3.729525327682495,1,0
P44,419,5.0,3.7784183025360107,1,0
P44,126,1.0,4.112723350524902,0,1
P44,111,1.0,3.778165817260742,0,0
P44,124,1.0,4.258180141448975,0,1
P44,320,1.0,4.076059341430664,0,1
P44,425,7.0,4.074857234954834,1,1
P44,115,1.0,4.090466499328613,0,1
P44,304,1.0,4.2194952964782715,0,1
P44,216,6.0,3.8999650478363037,1,0
P44,227,5.0,4.106173038482666,1,1
P44,212,5.0,3.007631540298462,1,0
P44,103,1.0,4.123641014099121,0,1
P44,430,1.0,4.187453269958496,0,1
P44,403,5.0,4.242743015289307,1,1
P44,328,1.0,4.420558929443359,0,1
P44,108,5.0,4.528237342834473,1,1
P44,310,4.0,4.110828399658203,1,1
P44,217,5.0,4.035788059234619,1,1
P44,325,1.0,4.069479942321777,0,1
P44,226,5.0,4.218999862670898,1,1
P44,302,1.0,4.328348159790039,0,1
P44,229,5.0,3.813908576965332,1,0
P44,215,5.0,3.7857704162597656,1,0
P44,422,4.0,2.9792134761810303,1,0
P44,207,4.0,3.9718055725097656,1,0
P44,417,5.0,3.769700527191162,1,0
P44,409,5.0,4.010562419891357,1,1
P44,330,5.0,4.098511219024658,1,1
P44,303,1.0,4.169951438903809,0,1
P44,219,1.0,3.8760201930999756,0,0
P44,424,1.0,4.162470817565918,0,1
P44,201,7.0,3.9131577014923096,1,0
P44,428,7.0,4.13165283203125,1,1
P44,313,1.0,4.276086807250977,0,1
P44,130,2.0,4.297765254974365,0,1
P44,110,1.0,4.199520111083984,0,1
P44,301,2.0,4.321040153503418,0,1
P44,223,7.0,4.1498308181762695,1,1
P44,326,1.0,4.5661492347717285,0,1
P44,202,5.0,4.174197196960449,1,1
P44,314,1.0,4.622892379760742,0,1
P44,206,1.0,4.172103404998779,0,1
P44,327,1.0,3.977980375289917,0,0
P44,306,1.0,4.062510013580322,0,1
P44,113,1.0,4.095579624176025,0,1
P44,116,1.0,3.920710325241089,0,0
P44,429,1.0,3.8071343898773193,0,0
P44,323,1.0,3.4590299129486084,0,0
P44,224,1.0,3.511327028274536,0,0
P44,117,1.0,4.679068565368652,0,1
P44,118,1.0,3.1334290504455566,0,0
P44,423,5.0,3.2226617336273193,1,0
P44,311,1.0,3.70235276222229,0,0
P44,220,7.0,3.3995816707611084,1,0
P44,109,1.0,3.3466479778289795,0,0
P44,112,1.0,3.560346841812134,0,0
P44,322,1.0,3.7419769763946533,0,0
P44,208,7.0,4.002501964569092,1,1
P44,416,5.0,4.1432037353515625,1,1
P44,204,5.0,4.030539035797119,1,1
P44,401,2.0,4.096313953399658,0,1
P44,421,4.0,4.085258960723877,1,1
P44,105,1.0,4.322932243347168,0,1
P44,211,7.0,3.792999029159546,1,0
P44,129,1.0,4.324988842010498,0,1
P44,230,5.0,2.832355260848999,1,0
P44,329,1.0,4.155969142913818,0,1
P44,404,4.0,4.190509796142578,1,1
P44,214,4.0,4.317220687866211,1,1
P44,412,5.0,4.0805983543396,1,1
P44,309,2.0,4.33372688293457,0,1
P44,205,5.0,4.167520523071289,1,1
P44,128,1.0,4.083461284637451,0,1
P44,415,3.0,3.7089226245880127,0,0
P44,405,3.0,4.642144203186035,0,1
P44,213,5.0,3.153724431991577,1,0
P44,119,1.0,3.400315761566162,0,0
P44,315,1.0,4.111515045166016,0,1
P44,101,1.0,4.773284435272217,0,1
P44,427,4.0,4.3176069259643555,1,1
P44,318,1.0,4.466482639312744,0,1
P44,228,5.0,4.553295135498047,1,1
P44,418,5.0,3.96164870262146,1,0
P44,410,1.0,4.627239227294922,0,1
P44,106,1.0,4.265771389007568,0,1
P44,406,1.0,4.294527053833008,0,1
P44,413,5.0,4.242107391357422,1,1
P44,222,7.0,4.110438346862793,1,1
P44,218,7.0,4.412784576416016,1,1
P44,104,1.0,4.137840747833252,0,1
P44,426,5.0,4.054177284240723,1,1
P44,402,5.0,4.3130388259887695,1,1
P44,209,1.0,4.202834129333496,0,1
P44,107,1.0,4.136565685272217,0,1
P44,414,7.0,3.7015745639801025,1,0
P44,127,1.0,3.7426064014434814,0,0
P44,420,6.0,4.115077972412109,1,1
P44,122,1.0,4.658142566680908,0,1
P44,312,1.0,3.56771183013916,0,0
P44,125,1.0,3.591139554977417,0,0
P44,324,1.0,4.576066970825195,0,1
P44,305,1.0,4.454381942749023,0,1
P44,317,1.0,4.2888617515563965,0,1
P44,316,1.0,4.059260845184326,0,1
P44,408,5.0,4.1972150802612305,1,1
P44,114,1.0,4.497884273529053,0,1
P44,123,1.0,4.3158488273620605,0,1
P44,308,1.0,4.29743766784668,0,1
P44,102,1.0,4.663888931274414,0,1
P44,411,1.0,3.9151625633239746,0,0
P45,227,5.0,3.400609254837036,1,0
P45,120,5.0,3.770360231399536,1,0
P45,419,5.0,3.713437795639038,1,0
P45,312,4.0,3.393885850906372,1,0
P45,121,4.0,3.5847713947296143,1,0
P45,330,3.0,3.3724372386932373,0,0
P45,416,5.0,3.4745564460754395,1,0
P45,406,3.0,3.387725591659546,0,0
P45,329,4.0,3.1929869651794434,1,0
P45,204,3.0,3.228060722351074,0,0
P45,129,2.0,3.674292802810669,0,0
P45,414,4.0,3.5543365478515625,1,0
P45,427,4.0,3.34820818901062,1,0
P45,103,3.0,3.651520013809204,0,0
P45,114,1.0,3.267805814743042,0,0
P45,325,2.0,3.1993558406829834,0,0
P45,412,6.0,3.2121245861053467,1,0
P45,119,2.0,3.3220033645629883,0,0
P45,203,5.0,3.0764429569244385,1,0
P45,328,3.0,3.0419864654541016,0,0
P45,117,2.0,3.2741897106170654,0,0
P45,405,5.0,3.4298393726348877,1,0
P45,421,3.0,3.340778350830078,0,0
P45,218,4.0,3.4144506454467773,1,0
P45,115,2.0,3.3761794567108154,0,0
P45,420,2.0,3.3440799713134766,0,0
P45,219,4.0,3.221623182296753,1,0
P45,402,3.0,3.1989219188690186,0,0
P45,301,2.0,3.404996156692505,0,0
P45,113,1.0,3.6294357776641846,0,0
P45,216,3.0,3.535454034805298,0,0
P45,423,2.0,3.574176073074341,0,0
P45,409,5.0,3.5886826515197754,1,0
P45,127,3.0,3.525137424468994,0,0
P45,221,5.0,3.3386452198028564,1,0
P45,105,2.0,3.414780616760254,0,0
P45,125,5.0,4.055118560791016,1,1
P45,111,1.0,3.4977104663848877,0,0
P45,428,4.0,3.1247377395629883,1,0
P45,214,5.0,3.5069329738616943,1,0
P45,226,5.0,3.645272970199585,1,0
P45,211,4.0,3.249248743057251,1,0
P45,321,1.0,3.247307777404785,0,0
P45,205,3.0,3.624425172805786,0,0
P45,430,2.0,3.2234976291656494,0,0
P45,130,5.0,3.835294246673584,1,0
P45,425,5.0,3.468327760696411,1,0
P45,404,4.0,4.242469787597656,1,1
P45,305,1.0,3.509251832962036,0,0
P45,429,1.0,3.4027860164642334,0,0
P45,124,1.0,3.6089041233062744,0,0
P45,316,1.0,3.376777410507202,0,0
P45,110,6.0,3.808209180831909,1,0
P45,126,6.0,3.486332893371582,1,0
P45,106,1.0,3.567570447921753,0,0
P45,424,2.0,3.138078451156616,0,0
P45,209,6.0,3.185358762741089,1,0
P45,310,4.0,4.6785197257995605,1,1
P45,101,1.0,3.821537733078003,0,0
P45,116,5.0,3.1984565258026123,1,0
P45,407,4.0,3.5329694747924805,1,0
P45,315,3.0,3.135390043258667,0,0
P45,403,4.0,3.7114906311035156,1,0
P45,224,4.0,3.29471492767334,1,0
P45,108,6.0,3.7237660884857178,1,0
P45,220,6.0,3.7252180576324463,1,0
P45,128,1.0,3.4261341094970703,0,0
P45,212,4.0,3.457256317138672,1,0
P45,308,2.0,3.648101329803467,0,0
P45,201,5.0,3.488007068634033,1,0
P45,415,4.0,3.3944504261016846,1,0
P45,324,2.0,3.8816416263580322,0,0
P45,323,2.0,3.5264666080474854,0,0
P45,213,6.0,3.2669005393981934,1,0
P45,302,2.0,3.323537588119507,0,0
P45,228,5.0,3.313288450241089,1,0
P45,306,2.0,3.4924724102020264,0,0
P45,206,3.0,4.09581995010376,0,1
P45,222,5.0,3.3525617122650146,1,0
P45,112,2.0,3.8557193279266357,0,0
P45,122,1.0,3.528642416000366,0,0
P45,215,6.0,3.574693202972412,1,0
P45,318,2.0,3.3199656009674072,0,0
P45,413,3.0,3.9084713459014893,0,0
P45,317,1.0,3.0878634452819824,0,0
P45,309,1.0,3.9002983570098877,0,0
P45,109,2.0,3.2719669342041016,0,0
P45,202,2.0,3.753970146179199,0,0
P45,304,1.0,3.623555898666382,0,0
P45,118,1.0,3.423752546310425,0,0
P45,327,1.0,3.178039789199829,0,0
P45,102,1.0,4.067949295043945,0,1
P45,208,6.0,3.2930619716644287,1,0
P45,123,2.0,3.313223123550415,0,0
P45,107,1.0,3.162557363510132,0,0
P45,207,3.0,3.4624125957489014,0,0
P45,322,1.0,3.2251176834106445,0,0
P45,307,4.0,3.5817148685455322,1,0
P45,401,2.0,3.4206762313842773,0,0
P45,417,4.0,3.38835072517395,1,0
P45,225,3.0,3.54738187789917,0,0
P45,418,4.0,3.9366941452026367,1,0
P45,313,2.0,3.5184836387634277,0,0
P45,230,6.0,3.696634292602539,1,0
P45,303,2.0,3.4495909214019775,0,0
P45,217,5.0,3.570965528488159,1,0
P45,408,5.0,3.162316083908081,1,0
P45,104,2.0,3.4487369060516357,0,0
P45,410,2.0,3.896691083908081,0,0
P45,319,2.0,3.5049092769622803,0,0
P45,422,4.0,3.746654987335205,1,0
P45,426,4.0,3.408097982406616,1,0
P45,320,2.0,3.4511849880218506,0,0
P45,411,1.0,3.258997678756714,0,0
P45,223,2.0,3.3188488483428955,0,0
P45,326,2.0,3.3675944805145264,0,0
P45,311,2.0,3.832850456237793,0,0
P45,229,5.0,3.434945821762085,1,0
P45,314,2.0,3.60434627532959,0,0
P45,210,1.0,3.2787249088287354,0,0
P46,316,1.0,4.3826584815979,0,1
P46,220,4.0,3.680105686187744,1,0
P46,329,2.0,4.446228981018066,0,1
P46,430,4.0,3.623197317123413,1,0
P46,402,5.0,3.6550018787384033,1,0
P46,107,3.0,4.3700432777404785,0,1
P46,124,2.0,3.2078804969787598,0,0
P46,309,2.0,4.248966693878174,0,1
P46,320,2.0,3.6797831058502197,0,0
P46,106,1.0,3.6342780590057373,0,0
P46,121,3.0,3.4316296577453613,0,0
P46,120,5.0,4.341702938079834,1,1
P46,222,5.0,3.1926426887512207,1,0
P46,315,4.0,3.620002508163452,1,0
P46,303,3.0,3.194772481918335,0,0
P46,330,5.0,3.977168560028076,1,0
P46,415,5.0,3.381974220275879,1,0
P46,224,6.0,4.436635494232178,1,1
P46,126,6.0,3.676119804382324,1,0
P46,323,3.0,4.262244701385498,0,1
P46,407,4.0,3.7527108192443848,1,0
P46,418,4.0,3.9427895545959473,1,0
P46,428,5.0,4.6788177490234375,1,1
P46,425,6.0,2.9611833095550537,1,0
P46,422,6.0,3.499856472015381,1,0
P46,113,1.0,3.3384311199188232,0,0
P46,110,6.0,3.212451934814453,1,0
P46,218,5.0,3.646855115890503,1,0
P46,229,5.0,3.4329910278320312,1,0
P46,115,3.0,3.0700411796569824,0,0
P46,301,4.0,3.6344926357269287,1,0
P46,419,4.0,3.9040307998657227,1,0
P46,111,3.0,3.160095453262329,0,0
P46,223,3.0,3.455239772796631,0,0
P46,112,5.0,2.992741107940674,1,0
P46,215,5.0,3.452483654022217,1,0
P46,409,3.0,3.0460386276245117,0,0
P46,206,5.0,3.3728487491607666,1,0
P46,314,4.0,3.1123993396759033,1,0
P46,211,5.0,3.659712314605713,1,0
P46,130,5.0,3.3264713287353516,1,0
P46,217,5.0,4.506187915802002,1,1
P46,307,5.0,3.2247323989868164,1,0
P46,101,2.0,2.8728272914886475,0,0
P46,128,4.0,3.766932964324951,1,0
P46,109,4.0,3.441249370574951,1,0
P46,325,5.0,3.351400136947632,1,0
P46,216,4.0,4.005194187164307,1,1
P46,305,4.0,3.845050573348999,1,0
P46,302,4.0,3.0876169204711914,1,0
P46,313,4.0,2.8416473865509033,1,0
P46,125,5.0,3.242748737335205,1,0
P46,104,4.0,3.897158145904541,1,0
P46,403,5.0,3.116672992706299,1,0
P46,214,5.0,3.254676580429077,1,0
P46,103,3.0,2.6401853561401367,0,0
P46,310,5.0,3.3656580448150635,1,0
P46,207,5.0,2.873147487640381,1,0
P46,427,4.0,3.150204658508301,1,0
P46,304,2.0,3.5217509269714355,0,0
P46,213,5.0,3.3702282905578613,1,0
P46,324,4.0,3.2535552978515625,1,0
P46,203,5.0,3.0580339431762695,1,0
P46,413,4.0,3.0282270908355713,1,0
P46,420,4.0,3.1876235008239746,1,0
P46,317,4.0,3.2697060108184814,1,0
P46,321,5.0,3.0701723098754883,1,0
P46,423,4.0,3.7124290466308594,1,0
P46,312,2.0,3.214590549468994,0,0
P46,326,4.0,3.4664769172668457,1,0
P46,426,5.0,3.378755807876587,1,0
P46,230,4.0,3.4069559574127197,1,0
P46,319,4.0,2.8819375038146973,1,0
P46,108,4.0,3.272787570953369,1,0
P46,118,3.0,3.589508056640625,0,0
P46,414,3.0,2.963463544845581,0,0
P46,417,4.0,3.0564637184143066,1,0
P46,204,4.0,3.1764273643493652,1,0
P46,209,5.0,2.846519947052002,1,0
P46,228,5.0,2.929866075515747,1,0
P46,226,6.0,2.7056326866149902,1,0
P46,122,5.0,3.531773567199707,1,0
P46,219,4.0,2.661344528198242,1,0
P46,412,5.0,3.397221803665161,1,0
P46,424,2.0,3.456350803375244,0,0
P46,114,1.0,2.9436094760894775,0,0
P46,306,5.0,2.463425636291504,1,0
P46,123,5.0,3.0614638328552246,1,0
P46,102,2.0,3.3625519275665283,0,0
P46,201,4.0,3.0113649368286133,1,0
P46,401,3.0,3.3217320442199707,0,0
P46,117,4.0,2.9563543796539307,1,0
P46,328,4.0,2.9549407958984375,1,0
P46,225,5.0,3.1747844219207764,1,0
P46,410,3.0,3.724851131439209,0,0
P46,405,4.0,3.832991123199463,1,0
P46,416,5.0,2.648940086364746,1,0
P46,116,5.0,3.585623264312744,1,0
P46,327,3.0,3.006549835205078,0,0
P46,308,4.0,2.99851655960083,1,0
P46,311,3.0,3.293836832046509,0,0
P46,127,4.0,2.75197172164917,1,0
P46,408,3.0,3.5331287384033203,0,0
P46,210,5.0,2.9115352630615234,1,0
P46,406,3.0,2.6682395935058594,0,0
P46,227,5.0,3.4905784130096436,1,0
P46,202,3.0,2.847573757171631,0,0
P46,221,5.0,2.880575180053711,1,0
P46,318,4.0,3.1410248279571533,1,0
P46,404,5.0,3.3254082202911377,1,0
P46,322,5.0,3.521984100341797,1,0
P46,421,5.0,3.139031410217285,1,0
P46,105,3.0,3.177474021911621,0,0
P46,119,5.0,3.3412857055664062,1,0
P46,429,4.0,2.7969250679016113,1,0
P46,212,5.0,3.069762706756592,1,0
P46,205,3.0,3.1242170333862305,0,0
P46,129,5.0,3.2074379920959473,1,0
