participant,task,segment_id,window_id,window_start_s,window_end_s,condition,model_id,target,model_rank,modality,classifier,feature_request,predicted_class,high_probability
P27,pick_place,1,pick_place_s1_33.000,33.0,35.0,no-ICA,arousal__multimodal__knn__5,arousal,1,multimodal,knn,5,1,0.8571428571428571
P27,pick_place,1,pick_place_s1_34.000,34.0,36.0,no-ICA,arousal__multimodal__knn__5,arousal,1,multimodal,knn,5,1,0.8571428571428571
P27,pick_place,1,pick_place_s1_35.000,35.0,37.0,no-ICA,arousal__multimodal__knn__5,arousal,1,multimodal,knn,5,1,1.0
P27,pick_place,1,pick_place_s1_36.000,36.0,38.0,no-ICA,arousal__multimodal__knn__5,arousal,1,multimodal,knn,5,1,0.7142857142857143
P27,pick_place,1,pick_place_s1_37.000,37.0,39.0,no-ICA,arousal__multimodal__knn__5,arousal,1,multimodal,knn,5,1,0.8571428571428571
P27,pick_place,1,pick_place_s1_38.000,38.0,40.0,no-ICA,arousal__multimodal__knn__5,arousal,1,multimodal,knn,5,1,1.0
P27,pick_place,1,pick_place_s1_4.000,4.0,6.0,no-ICA,arousal__multimodal__knn__5,arousal,1,multimodal,knn,5,1,1.0
P27,pick_place,1,pick_place_s1_5.000,5.0,7.0,no-ICA,arousal__multimodal__knn__5,arousal,1,multimodal,knn,5,1,1.0
P27,pick_place,1,pick_place_s1_6.000,6.0,8.0,no-ICA,arousal__multimodal__knn__5,arousal,1,multimodal,knn,5,1,0.5714285714285714
P27,pick_place,1,pick_place_s1_7.000,7.0,9.0,no-ICA,arousal__multimodal__knn__5,arousal,1,multimodal,knn,5,1,0.8571428571428571
P27,pick_place,1,pick_place_s1_8.000,8.0,10.0,no-ICA,arousal__multimodal__knn__5,arousal,1,multimodal,knn,5,1,0.8571428571428571
P27,pick_place,1,pick_place_s1_9.000,9.0,11.0,no-ICA,arousal__multimodal__knn__5,arousal,1,multimodal,knn,5,1,0.8571428571428571
P27,shape_sorter_alone,1,shape_sorter_alone_s1_10.000,10.0,12.0,no-ICA,arousal__multimodal__knn__5,arousal,1,multimodal,knn,5,1,0.7142857142857143
P27,shape_sorter_alone,1,shape_sorter_alone_s1_11.000,11.0,13.0,no-ICA,arousal__multimodal__knn__5,arousal,1,multimodal,knn,5,1,0.8571428571428571
P27,shape_sorter_alone,1,shape_sorter_alone_s1_12.000,12.0,14.0,no-ICA,arousal__multimodal__knn__5,arousal,1,multimodal,knn,5,1,0.7142857142857143
P27,shape_sorter_alone,1,shape_sorter_alone_s1_13.000,13.0,15.0,no-ICA,arousal__multimodal__knn__5,arousal,1,multimodal,knn,5,1,0.8571428571428571
P27,shape_sorter_alone,1,shape_sorter_alone_s1_14.000,14.0,16.0,no-ICA,arousal__multimodal__knn__5,arousal,1,multimodal,knn,5,1,0.5714285714285714
P27,shape_sorter_alone,1,shape_sorter_alone_s1_15.000,15.0,17.0,no-ICA,arousal__multimodal__knn__5,arousal,1,multimodal,knn,5,1,0.5714285714285714
P27,shape_sorter_alone,1,shape_sorter_alone_s1_16.000,16.0,18.0,no-ICA,arousal__multimodal__knn__5,arousal,1,multimodal,knn,5,1,0.8571428571428571
P27,shape_sorter_alone,1,shape_sorter_alone_s1_17.000,17.0,19.0,no-ICA,arousal__multimodal__knn__5,arousal,1,multimodal,knn,5,1,0.7142857142857143
P27,shape_sorter_alone,1,shape_sorter_alone_s1_18.000,18.0,20.0,no-ICA,arousal__multimodal__knn__5,arousal,1,multimodal,knn,5,1,0.8571428571428571
P27,shape_sorter_alone,1,shape_sorter_alone_s1_19.000,19.0,21.0,no-ICA,arousal__multimodal__knn__5,arousal,1,multimodal,knn,5,1,0.8571428571428571
P27,shape_sorter_alone,1,shape_sorter_alone_s1_20.000,20.0,22.0,no-ICA,arousal__multimodal__knn__5,arousal,1,multimodal,knn,5,0,0.42857142857142855
P27,shape_sorter_alone,1,shape_sorter_alone_s1_21.000,21.0,23.0,no-ICA,arousal__multimodal__knn__5,arousal,1,multimodal,knn,5,1,0.5714285714285714
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_10.000,10.0,12.0,no-ICA,arousal__multimodal__knn__5,arousal,1,multimodal,knn,5,1,0.8571428571428571
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_11.000,11.0,13.0,no-ICA,arousal__multimodal__knn__5,arousal,1,multimodal,knn,5,1,0.7142857142857143
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_12.000,12.0,14.0,no-ICA,arousal__multimodal__knn__5,arousal,1,multimodal,knn,5,1,0.8571428571428571
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_13.000,13.0,15.0,no-ICA,arousal__multimodal__knn__5,arousal,1,multimodal,knn,5,1,0.8571428571428571
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_14.000,14.0,16.0,no-ICA,arousal__multimodal__knn__5,arousal,1,multimodal,knn,5,1,0.7142857142857143
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_15.000,15.0,17.0,no-ICA,arousal__multimodal__knn__5,arousal,1,multimodal,knn,5,1,0.5714285714285714
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_16.000,16.0,18.0,no-ICA,arousal__multimodal__knn__5,arousal,1,multimodal,knn,5,1,0.8571428571428571
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_17.000,17.0,19.0,no-ICA,arousal__multimodal__knn__5,arousal,1,multimodal,knn,5,1,1.0
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_18.000,18.0,20.0,no-ICA,arousal__multimodal__knn__5,arousal,1,multimodal,knn,5,1,0.7142857142857143
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_19.000,19.0,21.0,no-ICA,arousal__multimodal__knn__5,arousal,1,multimodal,knn,5,1,0.8571428571428571
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_20.000,20.0,22.0,no-ICA,arousal__multimodal__knn__5,arousal,1,multimodal,knn,5,1,1.0
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_21.000,21.0,23.0,no-ICA,arousal__multimodal__knn__5,arousal,1,multimodal,knn,5,1,0.7142857142857143
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_22.000,22.0,24.0,no-ICA,arousal__multimodal__knn__5,arousal,1,multimodal,knn,5,1,0.8571428571428571
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_23.000,23.0,25.0,no-ICA,arousal__multimodal__knn__5,arousal,1,multimodal,knn,5,1,0.8571428571428571
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_24.000,24.0,26.0,no-ICA,arousal__multimodal__knn__5,arousal,1,multimodal,knn,5,1,0.8571428571428571
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_25.000,25.0,27.0,no-ICA,arousal__multimodal__knn__5,arousal,1,multimodal,knn,5,1,0.5714285714285714
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_26.000,26.0,28.0,no-ICA,arousal__multimodal__knn__5,arousal,1,multimodal,knn,5,1,0.7142857142857143
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_27.000,27.0,29.0,no-ICA,arousal__multimodal__knn__5,arousal,1,multimodal,knn,5,1,0.8571428571428571
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_28.000,28.0,30.0,no-ICA,arousal__multimodal__knn__5,arousal,1,multimodal,knn,5,1,0.8571428571428571
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_29.000,29.0,31.0,no-ICA,arousal__multimodal__knn__5,arousal,1,multimodal,knn,5,1,0.8571428571428571
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_30.000,30.0,32.0,no-ICA,arousal__multimodal__knn__5,arousal,1,multimodal,knn,5,1,0.8571428571428571
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_31.000,31.0,33.0,no-ICA,arousal__multimodal__knn__5,arousal,1,multimodal,knn,5,1,0.7142857142857143
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_32.000,32.0,34.0,no-ICA,arousal__multimodal__knn__5,arousal,1,multimodal,knn,5,1,1.0
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_33.000,33.0,35.0,no-ICA,arousal__multimodal__knn__5,arousal,1,multimodal,knn,5,1,0.5714285714285714
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_34.000,34.0,36.0,no-ICA,arousal__multimodal__knn__5,arousal,1,multimodal,knn,5,1,0.8571428571428571
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_35.000,35.0,37.0,no-ICA,arousal__multimodal__knn__5,arousal,1,multimodal,knn,5,1,0.8571428571428571
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_36.000,36.0,38.0,no-ICA,arousal__multimodal__knn__5,arousal,1,multimodal,knn,5,1,0.8571428571428571
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_37.000,37.0,39.0,no-ICA,arousal__multimodal__knn__5,arousal,1,multimodal,knn,5,1,0.8571428571428571
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_38.000,38.0,40.0,no-ICA,arousal__multimodal__knn__5,arousal,1,multimodal,knn,5,1,1.0
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_39.000,39.0,41.0,no-ICA,arousal__multimodal__knn__5,arousal,1,multimodal,knn,5,1,0.5714285714285714
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_40.000,40.0,42.0,no-ICA,arousal__multimodal__knn__5,arousal,1,multimodal,knn,5,1,0.5714285714285714
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_41.000,41.0,43.0,no-ICA,arousal__multimodal__knn__5,arousal,1,multimodal,knn,5,1,0.7142857142857143
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_42.000,42.0,44.0,no-ICA,arousal__multimodal__knn__5,arousal,1,multimodal,knn,5,1,0.7142857142857143
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_43.000,43.0,45.0,no-ICA,arousal__multimodal__knn__5,arousal,1,multimodal,knn,5,0,0.42857142857142855
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_44.000,44.0,46.0,no-ICA,arousal__multimodal__knn__5,arousal,1,multimodal,knn,5,1,0.7142857142857143
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_45.000,45.0,47.0,no-ICA,arousal__multimodal__knn__5,arousal,1,multimodal,knn,5,1,0.8571428571428571
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_46.000,46.0,48.0,no-ICA,arousal__multimodal__knn__5,arousal,1,multimodal,knn,5,1,0.8571428571428571
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_47.000,47.0,49.0,no-ICA,arousal__multimodal__knn__5,arousal,1,multimodal,knn,5,1,0.7142857142857143
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_48.000,48.0,50.0,no-ICA,arousal__multimodal__knn__5,arousal,1,multimodal,knn,5,1,0.7142857142857143
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_49.000,49.0,51.0,no-ICA,arousal__multimodal__knn__5,arousal,1,multimodal,knn,5,1,0.7142857142857143
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_50.000,50.0,52.0,no-ICA,arousal__multimodal__knn__5,arousal,1,multimodal,knn,5,1,0.5714285714285714
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_51.000,51.0,53.0,no-ICA,arousal__multimodal__knn__5,arousal,1,multimodal,knn,5,1,0.7142857142857143
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_52.000,52.0,54.0,no-ICA,arousal__multimodal__knn__5,arousal,1,multimodal,knn,5,1,0.7142857142857143
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_53.000,53.0,55.0,no-ICA,arousal__multimodal__knn__5,arousal,1,multimodal,knn,5,1,0.5714285714285714
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_54.000,54.0,56.0,no-ICA,arousal__multimodal__knn__5,arousal,1,multimodal,knn,5,1,0.8571428571428571
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_55.000,55.0,57.0,no-ICA,arousal__multimodal__knn__5,arousal,1,multimodal,knn,5,1,0.8571428571428571
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_56.000,56.0,58.0,no-ICA,arousal__multimodal__knn__5,arousal,1,multimodal,knn,5,1,0.8571428571428571
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_57.000,57.0,59.0,no-ICA,arousal__multimodal__knn__5,arousal,1,multimodal,knn,5,1,0.7142857142857143
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_58.000,58.0,60.0,no-ICA,arousal__multimodal__knn__5,arousal,1,multimodal,knn,5,1,0.5714285714285714
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_59.000,59.0,61.0,no-ICA,arousal__multimodal__knn__5,arousal,1,multimodal,knn,5,1,0.8571428571428571
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_6.000,6.0,8.0,no-ICA,arousal__multimodal__knn__5,arousal,1,multimodal,knn,5,1,0.7142857142857143
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_60.000,60.0,62.0,no-ICA,arousal__multimodal__knn__5,arousal,1,multimodal,knn,5,1,0.7142857142857143
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_61.000,61.0,63.0,no-ICA,arousal__multimodal__knn__5,arousal,1,multimodal,knn,5,1,0.5714285714285714
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_62.000,62.0,64.0,no-ICA,arousal__multimodal__knn__5,arousal,1,multimodal,knn,5,0,0.42857142857142855
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_63.000,63.0,65.0,no-ICA,arousal__multimodal__knn__5,arousal,1,multimodal,knn,5,1,0.8571428571428571
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_64.000,64.0,66.0,no-ICA,arousal__multimodal__knn__5,arousal,1,multimodal,knn,5,1,1.0
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_65.000,65.0,67.0,no-ICA,arousal__multimodal__knn__5,arousal,1,multimodal,knn,5,1,0.8571428571428571
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_66.000,66.0,68.0,no-ICA,arousal__multimodal__knn__5,arousal,1,multimodal,knn,5,1,0.7142857142857143
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_67.000,67.0,69.0,no-ICA,arousal__multimodal__knn__5,arousal,1,multimodal,knn,5,1,0.8571428571428571
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_68.000,68.0,70.0,no-ICA,arousal__multimodal__knn__5,arousal,1,multimodal,knn,5,0,0.42857142857142855
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_69.000,69.0,71.0,no-ICA,arousal__multimodal__knn__5,arousal,1,multimodal,knn,5,1,0.8571428571428571
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_7.000,7.0,9.0,no-ICA,arousal__multimodal__knn__5,arousal,1,multimodal,knn,5,1,0.5714285714285714
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_70.000,70.0,72.0,no-ICA,arousal__multimodal__knn__5,arousal,1,multimodal,knn,5,1,0.7142857142857143
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_71.000,71.0,73.0,no-ICA,arousal__multimodal__knn__5,arousal,1,multimodal,knn,5,1,0.5714285714285714
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_72.000,72.0,74.0,no-ICA,arousal__multimodal__knn__5,arousal,1,multimodal,knn,5,1,0.5714285714285714
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_73.000,73.0,75.0,no-ICA,arousal__multimodal__knn__5,arousal,1,multimodal,knn,5,1,0.5714285714285714
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_74.000,74.0,76.0,no-ICA,arousal__multimodal__knn__5,arousal,1,multimodal,knn,5,1,0.5714285714285714
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_75.000,75.0,77.0,no-ICA,arousal__multimodal__knn__5,arousal,1,multimodal,knn,5,1,0.5714285714285714
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_76.000,76.0,78.0,no-ICA,arousal__multimodal__knn__5,arousal,1,multimodal,knn,5,0,0.42857142857142855
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_77.000,77.0,79.0,no-ICA,arousal__multimodal__knn__5,arousal,1,multimodal,knn,5,1,0.7142857142857143
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_78.000,78.0,80.0,no-ICA,arousal__multimodal__knn__5,arousal,1,multimodal,knn,5,1,0.7142857142857143
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_79.000,79.0,81.0,no-ICA,arousal__multimodal__knn__5,arousal,1,multimodal,knn,5,1,0.8571428571428571
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_8.000,8.0,10.0,no-ICA,arousal__multimodal__knn__5,arousal,1,multimodal,knn,5,1,0.8571428571428571
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_80.000,80.0,82.0,no-ICA,arousal__multimodal__knn__5,arousal,1,multimodal,knn,5,1,0.7142857142857143
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_81.000,81.0,83.0,no-ICA,arousal__multimodal__knn__5,arousal,1,multimodal,knn,5,1,0.5714285714285714
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_82.000,82.0,84.0,no-ICA,arousal__multimodal__knn__5,arousal,1,multimodal,knn,5,1,0.7142857142857143
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_83.000,83.0,85.0,no-ICA,arousal__multimodal__knn__5,arousal,1,multimodal,knn,5,0,0.42857142857142855
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_84.000,84.0,86.0,no-ICA,arousal__multimodal__knn__5,arousal,1,multimodal,knn,5,1,0.5714285714285714
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_85.000,85.0,87.0,no-ICA,arousal__multimodal__knn__5,arousal,1,multimodal,knn,5,1,0.7142857142857143
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_86.000,86.0,88.0,no-ICA,arousal__multimodal__knn__5,arousal,1,multimodal,knn,5,1,1.0
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_87.000,87.0,89.0,no-ICA,arousal__multimodal__knn__5,arousal,1,multimodal,knn,5,1,1.0
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_88.000,88.0,90.0,no-ICA,arousal__multimodal__knn__5,arousal,1,multimodal,knn,5,1,0.8571428571428571
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_89.000,89.0,91.0,no-ICA,arousal__multimodal__knn__5,arousal,1,multimodal,knn,5,1,0.8571428571428571
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_9.000,9.0,11.0,no-ICA,arousal__multimodal__knn__5,arousal,1,multimodal,knn,5,1,0.7142857142857143
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_90.000,90.0,92.0,no-ICA,arousal__multimodal__knn__5,arousal,1,multimodal,knn,5,1,1.0
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_91.000,91.0,93.0,no-ICA,arousal__multimodal__knn__5,arousal,1,multimodal,knn,5,1,0.8571428571428571
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_92.000,92.0,94.0,no-ICA,arousal__multimodal__knn__5,arousal,1,multimodal,knn,5,1,0.7142857142857143
P27,shape_sorter_observation,1,shape_sorter_observation_s1_10.000,10.0,12.0,no-ICA,arousal__multimodal__knn__5,arousal,1,multimodal,knn,5,1,1.0
P27,shape_sorter_observation,1,shape_sorter_observation_s1_11.000,11.0,13.0,no-ICA,arousal__multimodal__knn__5,arousal,1,multimodal,knn,5,1,0.8571428571428571
P27,shape_sorter_observation,1,shape_sorter_observation_s1_12.000,12.0,14.0,no-ICA,arousal__multimodal__knn__5,arousal,1,multimodal,knn,5,1,1.0
P27,shape_sorter_observation,1,shape_sorter_observation_s1_13.000,13.0,15.0,no-ICA,arousal__multimodal__knn__5,arousal,1,multimodal,knn,5,1,0.8571428571428571
P27,shape_sorter_observation,1,shape_sorter_observation_s1_14.000,14.0,16.0,no-ICA,arousal__multimodal__knn__5,arousal,1,multimodal,knn,5,1,0.8571428571428571
P27,shape_sorter_observation,1,shape_sorter_observation_s1_15.000,15.0,17.0,no-ICA,arousal__multimodal__knn__5,arousal,1,multimodal,knn,5,1,1.0
P27,shape_sorter_observation,1,shape_sorter_observation_s1_16.000,16.0,18.0,no-ICA,arousal__multimodal__knn__5,arousal,1,multimodal,knn,5,1,0.8571428571428571
P27,shape_sorter_observation,1,shape_sorter_observation_s1_17.000,17.0,19.0,no-ICA,arousal__multimodal__knn__5,arousal,1,multimodal,knn,5,1,0.8571428571428571
P27,shape_sorter_observation,1,shape_sorter_observation_s1_18.000,18.0,20.0,no-ICA,arousal__multimodal__knn__5,arousal,1,multimodal,knn,5,0,0.42857142857142855
P27,shape_sorter_observation,1,shape_sorter_observation_s1_19.000,19.0,21.0,no-ICA,arousal__multimodal__knn__5,arousal,1,multimodal,knn,5,1,0.7142857142857143
P27,shape_sorter_observation,1,shape_sorter_observation_s1_20.000,20.0,22.0,no-ICA,arousal__multimodal__knn__5,arousal,1,multimodal,knn,5,1,1.0
P27,shape_sorter_observation,1,shape_sorter_observation_s1_21.000,21.0,23.0,no-ICA,arousal__multimodal__knn__5,arousal,1,multimodal,knn,5,1,1.0
P27,shape_sorter_observation,1,shape_sorter_observation_s1_22.000,22.0,24.0,no-ICA,arousal__multimodal__knn__5,arousal,1,multimodal,knn,5,1,0.7142857142857143
P27,shape_sorter_observation,1,shape_sorter_observation_s1_23.000,23.0,25.0,no-ICA,arousal__multimodal__knn__5,arousal,1,multimodal,knn,5,1,0.8571428571428571
P27,shape_sorter_observation,1,shape_sorter_observation_s1_24.000,24.0,26.0,no-ICA,arousal__multimodal__knn__5,arousal,1,multimodal,knn,5,1,0.8571428571428571
P27,shape_sorter_observation,1,shape_sorter_observation_s1_25.000,25.0,27.0,no-ICA,arousal__multimodal__knn__5,arousal,1,multimodal,knn,5,1,0.8571428571428571
P27,shape_sorter_observation,1,shape_sorter_observation_s1_26.000,26.0,28.0,no-ICA,arousal__multimodal__knn__5,arousal,1,multimodal,knn,5,1,1.0
P27,shape_sorter_observation,1,shape_sorter_observation_s1_27.000,27.0,29.0,no-ICA,arousal__multimodal__knn__5,arousal,1,multimodal,knn,5,1,0.8571428571428571
P27,shape_sorter_observation,1,shape_sorter_observation_s1_28.000,28.0,30.0,no-ICA,arousal__multimodal__knn__5,arousal,1,multimodal,knn,5,1,0.8571428571428571
P27,shape_sorter_observation,1,shape_sorter_observation_s1_29.000,29.0,31.0,no-ICA,arousal__multimodal__knn__5,arousal,1,multimodal,knn,5,1,0.8571428571428571
P27,shape_sorter_observation,1,shape_sorter_observation_s1_30.000,30.0,32.0,no-ICA,arousal__multimodal__knn__5,arousal,1,multimodal,knn,5,1,0.8571428571428571
P27,shape_sorter_observation,1,shape_sorter_observation_s1_31.000,31.0,33.0,no-ICA,arousal__multimodal__knn__5,arousal,1,multimodal,knn,5,1,1.0
P27,shape_sorter_observation,1,shape_sorter_observation_s1_32.000,32.0,34.0,no-ICA,arousal__multimodal__knn__5,arousal,1,multimodal,knn,5,1,1.0
P27,shape_sorter_observation,1,shape_sorter_observation_s1_33.000,33.0,35.0,no-ICA,arousal__multimodal__knn__5,arousal,1,multimodal,knn,5,1,1.0
P27,shape_sorter_observation,1,shape_sorter_observation_s1_34.000,34.0,36.0,no-ICA,arousal__multimodal__knn__5,arousal,1,multimodal,knn,5,1,0.8571428571428571
P27,shape_sorter_observation,1,shape_sorter_observation_s1_35.000,35.0,37.0,no-ICA,arousal__multimodal__knn__5,arousal,1,multimodal,knn,5,1,0.8571428571428571
P27,shape_sorter_observation,1,shape_sorter_observation_s1_36.000,36.0,38.0,no-ICA,arousal__multimodal__knn__5,arousal,1,multimodal,knn,5,1,0.7142857142857143
P27,shape_sorter_observation,1,shape_sorter_observation_s1_37.000,37.0,39.0,no-ICA,arousal__multimodal__knn__5,arousal,1,multimodal,knn,5,1,0.7142857142857143
P27,shape_sorter_observation,1,shape_sorter_observation_s1_38.000,38.0,40.0,no-ICA,arousal__multimodal__knn__5,arousal,1,multimodal,knn,5,1,0.7142857142857143
P27,shape_sorter_observation,1,shape_sorter_observation_s1_39.000,39.0,41.0,no-ICA,arousal__multimodal__knn__5,arousal,1,multimodal,knn,5,1,1.0
P27,shape_sorter_observation,1,shape_sorter_observation_s1_40.000,40.0,42.0,no-ICA,arousal__multimodal__knn__5,arousal,1,multimodal,knn,5,1,1.0
P27,shape_sorter_observation,1,shape_sorter_observation_s1_41.000,41.0,43.0,no-ICA,arousal__multimodal__knn__5,arousal,1,multimodal,knn,5,1,1.0
P27,shape_sorter_observation,1,shape_sorter_observation_s1_42.000,42.0,44.0,no-ICA,arousal__multimodal__knn__5,arousal,1,multimodal,knn,5,1,0.8571428571428571
P27,shape_sorter_observation,1,shape_sorter_observation_s1_43.000,43.0,45.0,no-ICA,arousal__multimodal__knn__5,arousal,1,multimodal,knn,5,1,0.8571428571428571
P27,shape_sorter_observation,1,shape_sorter_observation_s1_44.000,44.0,46.0,no-ICA,arousal__multimodal__knn__5,arousal,1,multimodal,knn,5,1,0.8571428571428571
P27,shape_sorter_observation,1,shape_sorter_observation_s1_45.000,45.0,47.0,no-ICA,arousal__multimodal__knn__5,arousal,1,multimodal,knn,5,1,0.8571428571428571
P27,shape_sorter_observation,1,shape_sorter_observation_s1_46.000,46.0,48.0,no-ICA,arousal__multimodal__knn__5,arousal,1,multimodal,knn,5,1,0.5714285714285714
P27,shape_sorter_observation,1,shape_sorter_observation_s1_47.000,47.0,49.0,no-ICA,arousal__multimodal__knn__5,arousal,1,multimodal,knn,5,1,0.8571428571428571
P27,shape_sorter_observation,1,shape_sorter_observation_s1_48.000,48.0,50.0,no-ICA,arousal__multimodal__knn__5,arousal,1,multimodal,knn,5,1,0.8571428571428571
P27,shape_sorter_observation,1,shape_sorter_observation_s1_49.000,49.0,51.0,no-ICA,arousal__multimodal__knn__5,arousal,1,multimodal,knn,5,1,0.5714285714285714
P27,shape_sorter_observation,1,shape_sorter_observation_s1_5.000,5.0,7.0,no-ICA,arousal__multimodal__knn__5,arousal,1,multimodal,knn,5,1,0.8571428571428571
