participant,task,segment_id,window_id,window_start_s,window_end_s,target,model_rank,classifier,feature_family,predicted_class,original_hard_prediction,original_svm_hard_prediction,high_probability
P36,shape_sorter_observation,1,shape_sorter_observation_s1_71.000,71.0,73.0,valence,1,svm,time_statistical,1,1,1,0.602854934020832
P36,shape_sorter_observation,1,shape_sorter_observation_s1_72.000,72.0,74.0,valence,1,svm,time_statistical,1,1,1,0.6638728268775973
P36,shape_sorter_observation,1,shape_sorter_observation_s1_73.000,73.0,75.0,valence,1,svm,time_statistical,1,1,1,0.6594443781442805
P36,shape_sorter_observation,1,shape_sorter_observation_s1_74.000,74.0,76.0,valence,1,svm,time_statistical,1,1,1,0.5778995674125019
P36,shape_sorter_observation,1,shape_sorter_observation_s1_75.000,75.0,77.0,valence,1,svm,time_statistical,1,1,1,0.609333328684028
P36,shape_sorter_observation,1,shape_sorter_observation_s1_76.000,76.0,78.0,valence,1,svm,time_statistical,1,1,1,0.6194239765080531
P36,shape_sorter_observation,1,shape_sorter_observation_s1_77.000,77.0,79.0,valence,1,svm,time_statistical,1,1,1,0.6253189152950351
P36,shape_sorter_observation,1,shape_sorter_observation_s1_78.000,78.0,80.0,valence,1,svm,time_statistical,1,1,1,0.6124727914764087
P36,shape_sorter_observation,1,shape_sorter_observation_s1_79.000,79.0,81.0,valence,1,svm,time_statistical,0,0,0,0.5533851210031862
P36,shape_sorter_observation,1,shape_sorter_observation_s1_80.000,80.0,82.0,valence,1,svm,time_statistical,1,1,1,0.5582340701623115
P36,shape_sorter_observation,1,shape_sorter_observation_s1_81.000,81.0,83.0,valence,1,svm,time_statistical,0,0,0,0.5194224636786838
P36,shape_sorter_observation,1,shape_sorter_observation_s1_82.000,82.0,84.0,valence,1,svm,time_statistical,0,0,0,0.5147479064801931
P36,shape_sorter_observation,1,shape_sorter_observation_s1_83.000,83.0,85.0,valence,1,svm,time_statistical,0,0,0,0.5496303205728971
P36,shape_sorter_observation,1,shape_sorter_observation_s1_84.000,84.0,86.0,valence,1,svm,time_statistical,1,1,1,0.5691023655487585
P36,shape_sorter_observation,1,shape_sorter_observation_s1_85.000,85.0,87.0,valence,1,svm,time_statistical,0,0,0,0.5258828031981743
P36,shape_sorter_observation,1,shape_sorter_observation_s1_86.000,86.0,88.0,valence,1,svm,time_statistical,1,1,1,0.6171900159041698
P36,shape_sorter_observation,1,shape_sorter_observation_s1_87.000,87.0,89.0,valence,1,svm,time_statistical,1,1,1,0.6311956124642641
P36,shape_sorter_observation,1,shape_sorter_observation_s1_88.000,88.0,90.0,valence,1,svm,time_statistical,1,1,1,0.5612417521059231
P36,shape_sorter_observation,1,shape_sorter_observation_s1_89.000,89.0,91.0,valence,1,svm,time_statistical,1,1,1,0.5889370596537161
P36,shape_sorter_observation,1,shape_sorter_observation_s1_90.000,90.0,92.0,valence,1,svm,time_statistical,1,1,1,0.5658257691430638
P36,shape_sorter_observation,1,shape_sorter_observation_s1_91.000,91.0,93.0,valence,1,svm,time_statistical,1,1,1,0.6528720669404404
P36,shape_sorter_observation,1,shape_sorter_observation_s1_92.000,92.0,94.0,valence,1,svm,time_statistical,1,1,1,0.6446372955015163
P36,shape_sorter_observation,1,shape_sorter_observation_s1_93.000,93.0,95.0,valence,1,svm,time_statistical,1,1,1,0.5852154104345371
P36,shape_sorter_observation,1,shape_sorter_observation_s1_94.000,94.0,96.0,valence,1,svm,time_statistical,1,1,1,0.6044264133583944
P36,shape_sorter_observation,1,shape_sorter_observation_s1_95.000,95.0,97.0,valence,1,svm,time_statistical,1,1,1,0.5929917621945788
P36,shape_sorter_observation,1,shape_sorter_observation_s1_96.000,96.0,98.0,valence,1,svm,time_statistical,1,1,1,0.5965790803519738
P36,shape_sorter_observation,1,shape_sorter_observation_s1_97.000,97.0,99.0,valence,1,svm,time_statistical,1,1,1,0.6413280724028386
P36,shape_sorter_observation,1,shape_sorter_observation_s1_98.000,98.0,100.0,valence,1,svm,time_statistical,0,0,0,0.4849331998058454
P36,shape_sorter_observation,1,shape_sorter_observation_s1_99.000,99.0,101.0,valence,1,svm,time_statistical,0,0,0,0.505227528719871
P36,shape_sorter_observation,1,shape_sorter_observation_s1_100.000,100.0,102.0,valence,1,svm,time_statistical,1,1,1,0.6067945622863192
P36,shape_sorter_observation,1,shape_sorter_observation_s1_101.000,101.0,103.0,valence,1,svm,time_statistical,1,1,1,0.5787005980045933
P36,shape_sorter_observation,1,shape_sorter_observation_s1_102.000,102.0,104.0,valence,1,svm,time_statistical,1,1,1,0.631556789965637
P36,shape_sorter_observation,1,shape_sorter_observation_s1_103.000,103.0,105.0,valence,1,svm,time_statistical,1,1,1,0.6696542821811883
P36,shape_sorter_observation,1,shape_sorter_observation_s1_104.000,104.0,106.0,valence,1,svm,time_statistical,0,0,0,0.5282190254161964
P36,shape_sorter_observation,1,shape_sorter_observation_s1_105.000,105.0,107.0,valence,1,svm,time_statistical,0,0,0,0.5257425776414851
P36,sisyphus,1,sisyphus_s1_0.000,0.0,2.0,valence,1,svm,time_statistical,0,0,0,0.39784973123656564
P36,sisyphus,1,sisyphus_s1_1.000,1.0,3.0,valence,1,svm,time_statistical,0,0,0,0.39784973123656564
P36,sisyphus,1,sisyphus_s1_2.000,2.0,4.0,valence,1,svm,time_statistical,0,0,0,0.4055924600934933
P36,sisyphus,1,sisyphus_s1_3.000,3.0,5.0,valence,1,svm,time_statistical,0,0,0,0.49928957803181684
P36,sisyphus,1,sisyphus_s1_4.000,4.0,6.0,valence,1,svm,time_statistical,1,1,1,0.6245521186987986
P36,sisyphus,1,sisyphus_s1_5.000,5.0,7.0,valence,1,svm,time_statistical,1,1,1,0.6642024801507407
P36,sisyphus,1,sisyphus_s1_6.000,6.0,8.0,valence,1,svm,time_statistical,1,1,1,0.8257398563907445
P36,sisyphus,1,sisyphus_s1_7.000,7.0,9.0,valence,1,svm,time_statistical,1,1,1,0.8178508410444262
P36,sisyphus,1,sisyphus_s1_8.000,8.0,10.0,valence,1,svm,time_statistical,1,1,1,0.6313036085414494
P36,sisyphus,1,sisyphus_s1_9.000,9.0,11.0,valence,1,svm,time_statistical,1,1,1,0.5613815313511853
P36,sisyphus,1,sisyphus_s1_10.000,10.0,12.0,valence,1,svm,time_statistical,1,1,1,0.6665786543951369
P36,sisyphus,1,sisyphus_s1_11.000,11.0,13.0,valence,1,svm,time_statistical,1,1,1,0.6920643239861802
P36,sisyphus,1,sisyphus_s1_12.000,12.0,14.0,valence,1,svm,time_statistical,1,1,1,0.57350837776242
P36,sisyphus,1,sisyphus_s1_13.000,13.0,15.0,valence,1,svm,time_statistical,0,0,0,0.5251583343161449
P36,sisyphus,1,sisyphus_s1_14.000,14.0,16.0,valence,1,svm,time_statistical,0,0,0,0.4705619784954711
P36,sisyphus,1,sisyphus_s1_15.000,15.0,17.0,valence,1,svm,time_statistical,0,0,0,0.5259323213427222
P36,sisyphus,1,sisyphus_s1_16.000,16.0,18.0,valence,1,svm,time_statistical,1,1,1,0.6892271533400457
P36,sisyphus,1,sisyphus_s1_17.000,17.0,19.0,valence,1,svm,time_statistical,1,1,1,0.6263669852108296
P36,sisyphus,1,sisyphus_s1_18.000,18.0,20.0,valence,1,svm,time_statistical,0,0,0,0.4667014403620712
P36,sisyphus,1,sisyphus_s1_19.000,19.0,21.0,valence,1,svm,time_statistical,1,1,1,0.5600944798189952
P36,sisyphus,1,sisyphus_s1_20.000,20.0,22.0,valence,1,svm,time_statistical,1,1,1,0.6020750693395338
P36,sisyphus,1,sisyphus_s1_21.000,21.0,23.0,valence,1,svm,time_statistical,1,1,1,0.6540652235418553
P36,sisyphus,1,sisyphus_s1_22.000,22.0,24.0,valence,1,svm,time_statistical,1,1,1,0.6460096916168049
P36,sisyphus,1,sisyphus_s1_23.000,23.0,25.0,valence,1,svm,time_statistical,0,0,0,0.47927119387044337
P36,sisyphus,1,sisyphus_s1_24.000,24.0,26.0,valence,1,svm,time_statistical,1,1,1,0.6132672872488079
P36,sisyphus,1,sisyphus_s1_25.000,25.0,27.0,valence,1,svm,time_statistical,1,1,1,0.7349702693631635
P36,sisyphus,1,sisyphus_s1_26.000,26.0,28.0,valence,1,svm,time_statistical,1,1,1,0.5924788298500412
P36,sisyphus,1,sisyphus_s1_27.000,27.0,29.0,valence,1,svm,time_statistical,1,1,1,0.5611682078110751
P36,sisyphus,1,sisyphus_s1_28.000,28.0,30.0,valence,1,svm,time_statistical,1,1,1,0.5693877655110815
P36,sisyphus,1,sisyphus_s1_29.000,29.0,31.0,valence,1,svm,time_statistical,0,0,0,0.5157983988667219
P36,sisyphus,1,sisyphus_s1_30.000,30.0,32.0,valence,1,svm,time_statistical,0,0,0,0.4860605556116192
P36,sisyphus,1,sisyphus_s1_31.000,31.0,33.0,valence,1,svm,time_statistical,0,0,0,0.5470372090856475
P36,sisyphus,1,sisyphus_s1_32.000,32.0,34.0,valence,1,svm,time_statistical,0,0,0,0.5544165433440181
P36,sisyphus,1,sisyphus_s1_33.000,33.0,35.0,valence,1,svm,time_statistical,1,1,1,0.6462804324962481
P36,sisyphus,1,sisyphus_s1_34.000,34.0,36.0,valence,1,svm,time_statistical,1,1,1,0.6945246336255225
P36,sisyphus,1,sisyphus_s1_35.000,35.0,37.0,valence,1,svm,time_statistical,1,1,1,0.7028985098735887
P36,sisyphus,1,sisyphus_s1_36.000,36.0,38.0,valence,1,svm,time_statistical,1,1,1,0.6455521342102292
P36,sisyphus,1,sisyphus_s1_37.000,37.0,39.0,valence,1,svm,time_statistical,0,0,0,0.4925205708834729
P36,sisyphus,1,sisyphus_s1_38.000,38.0,40.0,valence,1,svm,time_statistical,0,0,0,0.4453610749468808
P36,sisyphus,1,sisyphus_s1_39.000,39.0,41.0,valence,1,svm,time_statistical,0,0,0,0.4989123673205703
P36,sisyphus,1,sisyphus_s1_40.000,40.0,42.0,valence,1,svm,time_statistical,1,1,1,0.6090172046927217
P36,sisyphus,1,sisyphus_s1_41.000,41.0,43.0,valence,1,svm,time_statistical,1,1,1,0.6278483278040737
P36,sisyphus,1,sisyphus_s1_42.000,42.0,44.0,valence,1,svm,time_statistical,1,1,1,0.5986716755667439
P36,sisyphus,1,sisyphus_s1_43.000,43.0,45.0,valence,1,svm,time_statistical,1,1,1,0.6285309539918138
P36,sisyphus,1,sisyphus_s1_44.000,44.0,46.0,valence,1,svm,time_statistical,1,1,1,0.5643164613739083
P36,sisyphus,1,sisyphus_s1_45.000,45.0,47.0,valence,1,svm,time_statistical,1,1,1,0.6500445708924565
P36,sisyphus,1,sisyphus_s1_46.000,46.0,48.0,valence,1,svm,time_statistical,1,1,1,0.6911976756647568
P36,sisyphus,1,sisyphus_s1_47.000,47.0,49.0,valence,1,svm,time_statistical,1,1,1,0.6411965212187553
P36,sisyphus,1,sisyphus_s1_48.000,48.0,50.0,valence,1,svm,time_statistical,1,1,1,0.6380007783950755
P36,sisyphus,1,sisyphus_s1_49.000,49.0,51.0,valence,1,svm,time_statistical,1,1,1,0.750148044822331
P36,sisyphus,1,sisyphus_s1_50.000,50.0,52.0,valence,1,svm,time_statistical,1,1,1,0.7358345457365052
P36,sisyphus,1,sisyphus_s1_51.000,51.0,53.0,valence,1,svm,time_statistical,1,1,1,0.5570068735493678
P36,sisyphus,1,sisyphus_s1_52.000,52.0,54.0,valence,1,svm,time_statistical,1,1,1,0.5677617943976175
P36,sisyphus,1,sisyphus_s1_53.000,53.0,55.0,valence,1,svm,time_statistical,1,1,1,0.6194430962115233
P36,sisyphus,1,sisyphus_s1_54.000,54.0,56.0,valence,1,svm,time_statistical,1,1,1,0.6381204093820873
P36,sisyphus,1,sisyphus_s1_55.000,55.0,57.0,valence,1,svm,time_statistical,1,1,1,0.632093377901272
P36,sisyphus,1,sisyphus_s1_56.000,56.0,58.0,valence,1,svm,time_statistical,1,1,1,0.6549162342894735
P36,sisyphus,1,sisyphus_s1_57.000,57.0,59.0,valence,1,svm,time_statistical,1,1,1,0.6403121843782967
P36,sisyphus,1,sisyphus_s1_58.000,58.0,60.0,valence,1,svm,time_statistical,1,1,1,0.6758813197131167
P36,sisyphus,1,sisyphus_s1_59.000,59.0,61.0,valence,1,svm,time_statistical,1,1,1,0.6312041902061422
P36,sisyphus,1,sisyphus_s1_60.000,60.0,62.0,valence,1,svm,time_statistical,0,0,0,0.45826894212413954
P36,sisyphus,1,sisyphus_s1_61.000,61.0,63.0,valence,1,svm,time_statistical,0,0,0,0.4786239439465275
P36,sisyphus,1,sisyphus_s1_62.000,62.0,64.0,valence,1,svm,time_statistical,0,0,0,0.5051627147808239
P36,sisyphus,1,sisyphus_s1_63.000,63.0,65.0,valence,1,svm,time_statistical,0,0,0,0.4889154055817012
P36,sisyphus,1,sisyphus_s1_64.000,64.0,66.0,valence,1,svm,time_statistical,1,1,1,0.6375568044903184
P36,sisyphus,1,sisyphus_s1_65.000,65.0,67.0,valence,1,svm,time_statistical,1,1,1,0.7163726790865532
P36,sisyphus,1,sisyphus_s1_66.000,66.0,68.0,valence,1,svm,time_statistical,0,0,0,0.5411259597339039
P36,sisyphus,1,sisyphus_s1_67.000,67.0,69.0,valence,1,svm,time_statistical,0,0,0,0.47447057222387856
P36,sisyphus,1,sisyphus_s1_68.000,68.0,70.0,valence,1,svm,time_statistical,0,0,0,0.47591550912770636
P36,sisyphus,1,sisyphus_s1_69.000,69.0,71.0,valence,1,svm,time_statistical,1,1,1,0.635601524838843
P36,sisyphus,1,sisyphus_s1_70.000,70.0,72.0,valence,1,svm,time_statistical,0,0,0,0.37319829181739755
P36,sisyphus,1,sisyphus_s1_71.000,71.0,73.0,valence,1,svm,time_statistical,0,0,0,0.3172277302083156
P36,sisyphus,1,sisyphus_s1_72.000,72.0,74.0,valence,1,svm,time_statistical,0,0,0,0.297583039220462
P36,sisyphus,1,sisyphus_s1_73.000,73.0,75.0,valence,1,svm,time_statistical,0,0,0,0.4921738769795629
P36,sisyphus,1,sisyphus_s1_74.000,74.0,76.0,valence,1,svm,time_statistical,1,1,1,0.6944835714111002
P36,sisyphus,1,sisyphus_s1_75.000,75.0,77.0,valence,1,svm,time_statistical,1,1,1,0.6769086770034275
P36,sisyphus,1,sisyphus_s1_76.000,76.0,78.0,valence,1,svm,time_statistical,1,1,1,0.6729219481648581
P36,sisyphus,1,sisyphus_s1_77.000,77.0,79.0,valence,1,svm,time_statistical,1,1,1,0.6067879393859785
P36,sisyphus,1,sisyphus_s1_78.000,78.0,80.0,valence,1,svm,time_statistical,0,0,0,0.42613057077988215
P36,sisyphus,1,sisyphus_s1_79.000,79.0,81.0,valence,1,svm,time_statistical,0,0,0,0.399991333921237
P36,sisyphus,1,sisyphus_s1_80.000,80.0,82.0,valence,1,svm,time_statistical,0,0,0,0.5057151864720096
P36,sisyphus,1,sisyphus_s1_81.000,81.0,83.0,valence,1,svm,time_statistical,0,0,0,0.5427674239624231
P36,sisyphus,1,sisyphus_s1_82.000,82.0,84.0,valence,1,svm,time_statistical,1,1,1,0.5788480195376863
P36,sisyphus,1,sisyphus_s1_83.000,83.0,85.0,valence,1,svm,time_statistical,1,1,1,0.6204304643462097
P36,sisyphus,1,sisyphus_s1_84.000,84.0,86.0,valence,1,svm,time_statistical,1,1,1,0.7297702885704734
P36,sisyphus,1,sisyphus_s1_85.000,85.0,87.0,valence,1,svm,time_statistical,1,1,1,0.74766337433438
P36,sisyphus,1,sisyphus_s1_86.000,86.0,88.0,valence,1,svm,time_statistical,1,1,1,0.7095051052858797
P36,sisyphus,1,sisyphus_s1_87.000,87.0,89.0,valence,1,svm,time_statistical,1,1,1,0.7136590669234115
P36,sisyphus,1,sisyphus_s1_88.000,88.0,90.0,valence,1,svm,time_statistical,1,1,1,0.7371762720697062
P36,sisyphus,1,sisyphus_s1_89.000,89.0,91.0,valence,1,svm,time_statistical,1,1,1,0.6799938237143108
P36,sisyphus,1,sisyphus_s1_90.000,90.0,92.0,valence,1,svm,time_statistical,1,1,1,0.627003986512457
P36,sisyphus,1,sisyphus_s1_91.000,91.0,93.0,valence,1,svm,time_statistical,1,1,1,0.6834480674572267
P36,sisyphus,1,sisyphus_s1_92.000,92.0,94.0,valence,1,svm,time_statistical,1,1,1,0.640360913292596
P36,sisyphus,1,sisyphus_s1_93.000,93.0,95.0,valence,1,svm,time_statistical,1,1,1,0.6250756137320993
P36,sisyphus,1,sisyphus_s1_94.000,94.0,96.0,valence,1,svm,time_statistical,1,1,1,0.6485979542892278
P36,sisyphus,1,sisyphus_s1_95.000,95.0,97.0,valence,1,svm,time_statistical,1,1,1,0.6558982552586491
P36,sisyphus,1,sisyphus_s1_96.000,96.0,98.0,valence,1,svm,time_statistical,1,1,1,0.7608465087541653
P36,sisyphus,1,sisyphus_s1_97.000,97.0,99.0,valence,1,svm,time_statistical,1,1,1,0.6448768241965601
P36,sisyphus,1,sisyphus_s1_98.000,98.0,100.0,valence,1,svm,time_statistical,0,0,0,0.551004526410095
P36,sisyphus,1,sisyphus_s1_99.000,99.0,101.0,valence,1,svm,time_statistical,1,1,1,0.5799175810828534
P36,sisyphus,1,sisyphus_s1_100.000,100.0,102.0,valence,1,svm,time_statistical,1,1,1,0.6259241947552968
P36,sisyphus,1,sisyphus_s1_101.000,101.0,103.0,valence,1,svm,time_statistical,1,1,1,0.5821476135815729
P36,sisyphus,1,sisyphus_s1_102.000,102.0,104.0,valence,1,svm,time_statistical,1,1,1,0.6655231752147017
P36,sisyphus,1,sisyphus_s1_103.000,103.0,105.0,valence,1,svm,time_statistical,1,1,1,0.6146258183775472
P36,sisyphus,1,sisyphus_s1_104.000,104.0,106.0,valence,1,svm,time_statistical,0,0,0,0.5531112930931743
P36,sisyphus,1,sisyphus_s1_105.000,105.0,107.0,valence,1,svm,time_statistical,1,1,1,0.6345712091348082
P36,sisyphus,1,sisyphus_s1_106.000,106.0,108.0,valence,1,svm,time_statistical,1,1,1,0.7241001346414199
P36,sisyphus,1,sisyphus_s1_107.000,107.0,109.0,valence,1,svm,time_statistical,1,1,1,0.8044927704524231
P36,sisyphus,1,sisyphus_s1_108.000,108.0,110.0,valence,1,svm,time_statistical,1,1,1,0.8006784566714714
P36,sisyphus,1,sisyphus_s1_109.000,109.0,111.0,valence,1,svm,time_statistical,1,1,1,0.7853583074671764
P36,sisyphus,1,sisyphus_s1_110.000,110.0,112.0,valence,1,svm,time_statistical,1,1,1,0.7606097995836417
P36,sisyphus,1,sisyphus_s1_111.000,111.0,113.0,valence,1,svm,time_statistical,1,1,1,0.6967900259450519
P36,sisyphus,1,sisyphus_s1_112.000,112.0,114.0,valence,1,svm,time_statistical,1,1,1,0.6090009865390051
P36,sisyphus,1,sisyphus_s1_113.000,113.0,115.0,valence,1,svm,time_statistical,1,1,1,0.6556038561502999
P36,sisyphus,1,sisyphus_s1_114.000,114.0,116.0,valence,1,svm,time_statistical,1,1,1,0.7010608318324828
P36,sisyphus,1,sisyphus_s1_115.000,115.0,117.0,valence,1,svm,time_statistical,1,1,1,0.6971708552326571
P36,sisyphus,1,sisyphus_s1_116.000,116.0,118.0,valence,1,svm,time_statistical,1,1,1,0.6519144050831426
P36,sisyphus,1,sisyphus_s1_117.000,117.0,119.0,valence,1,svm,time_statistical,1,1,1,0.5937084886887432
P36,sisyphus,1,sisyphus_s1_118.000,118.0,120.0,valence,1,svm,time_statistical,1,1,1,0.5735825285086573
P36,sisyphus,1,sisyphus_s1_119.000,119.0,121.0,valence,1,svm,time_statistical,1,1,1,0.5888389066334988
P36,sisyphus,1,sisyphus_s1_120.000,120.0,122.0,valence,1,svm,time_statistical,1,1,1,0.6809167624153798
P36,sisyphus,1,sisyphus_s1_121.000,121.0,123.0,valence,1,svm,time_statistical,1,1,1,0.699800584441643
P36,sisyphus,1,sisyphus_s1_122.000,122.0,124.0,valence,1,svm,time_statistical,1,1,1,0.5972990837286252
P36,sisyphus,1,sisyphus_s1_123.000,123.0,125.0,valence,1,svm,time_statistical,0,0,0,0.5199684702210216
P36,sisyphus,1,sisyphus_s1_124.000,124.0,126.0,valence,1,svm,time_statistical,0,0,0,0.45709853326458366
P36,sisyphus,1,sisyphus_s1_125.000,125.0,127.0,valence,1,svm,time_statistical,0,0,0,0.4592220657236164
P36,sisyphus,1,sisyphus_s1_126.000,126.0,128.0,valence,1,svm,time_statistical,0,0,0,0.4692789016066131
P36,sisyphus,1,sisyphus_s1_127.000,127.0,129.0,valence,1,svm,time_statistical,0,0,0,0.4036359942944552
P36,sisyphus,1,sisyphus_s1_128.000,128.0,130.0,valence,1,svm,time_statistical,0,0,0,0.3733304449833103
P36,stack,1,stack_s1_0.000,0.0,2.0,valence,1,svm,time_statistical,0,0,0,0.39784973123656564
P36,stack,1,stack_s1_1.000,1.0,3.0,valence,1,svm,time_statistical,0,0,0,0.39784973123656564
P36,stack,1,stack_s1_2.000,2.0,4.0,valence,1,svm,time_statistical,0,0,0,0.4212081158324265
P36,stack,1,stack_s1_3.000,3.0,5.0,valence,1,svm,time_statistical,0,0,0,0.538463642042555
P36,stack,1,stack_s1_4.000,4.0,6.0,valence,1,svm,time_statistical,1,1,1,0.5854465325531925
P36,stack,1,stack_s1_5.000,5.0,7.0,valence,1,svm,time_statistical,1,1,1,0.6857221937460637
P36,stack,1,stack_s1_6.000,6.0,8.0,valence,1,svm,time_statistical,1,1,1,0.7012903265521473
P36,stack,1,stack_s1_7.000,7.0,9.0,valence,1,svm,time_statistical,1,1,1,0.5795232184218343
P36,stack,1,stack_s1_8.000,8.0,10.0,valence,1,svm,time_statistical,1,1,1,0.5570900593156352
P36,stack,1,stack_s1_9.000,9.0,11.0,valence,1,svm,time_statistical,0,0,0,0.5369510504843469
P36,stack,1,stack_s1_10.000,10.0,12.0,valence,1,svm,time_statistical,1,1,1,0.5944118741429307
P36,stack,1,stack_s1_11.000,11.0,13.0,valence,1,svm,time_statistical,1,1,1,0.6099156741807455
P36,stack,1,stack_s1_12.000,12.0,14.0,valence,1,svm,time_statistical,1,1,1,0.6269947499513192
P36,stack,1,stack_s1_13.000,13.0,15.0,valence,1,svm,time_statistical,1,1,1,0.6871007347242031
P36,stack,1,stack_s1_14.000,14.0,16.0,valence,1,svm,time_statistical,1,1,1,0.5686900738792129
P36,stack,1,stack_s1_15.000,15.0,17.0,valence,1,svm,time_statistical,1,1,1,0.6129363560473453
P36,stack,1,stack_s1_16.000,16.0,18.0,valence,1,svm,time_statistical,1,1,1,0.645095056557582
P36,stack,1,stack_s1_17.000,17.0,19.0,valence,1,svm,time_statistical,1,1,1,0.5629096156168215
P36,stack,1,stack_s1_18.000,18.0,20.0,valence,1,svm,time_statistical,1,1,1,0.5881163775099294
P36,stack,1,stack_s1_19.000,19.0,21.0,valence,1,svm,time_statistical,1,1,1,0.5906007408126984
