mode,participant,held_out_participant,target,modality,regressor,feature_count_request,feature_count_resolved,fold,true_rating,predicted_rating
individual,P19,P19,valence,multimodal,ridge,10,10,1,7.0,3.6996299099509424
individual,P19,P19,valence,multimodal,ridge,10,10,1,5.0,4.207033941309236
individual,P19,P19,valence,multimodal,ridge,10,10,1,1.0,3.4045561947397056
individual,P19,P19,valence,multimodal,ridge,10,10,1,7.0,4.10707414415001
individual,P19,P19,valence,multimodal,ridge,10,10,1,2.0,3.7559372552597
individual,P19,P19,valence,multimodal,ridge,10,10,1,7.0,3.4970768509918915
individual,P19,P19,valence,multimodal,ridge,10,10,1,7.0,4.087391496191174
individual,P19,P19,valence,multimodal,ridge,10,10,1,5.0,3.929492468611581
individual,P19,P19,valence,multimodal,ridge,10,10,1,3.0,4.318690649500612
individual,P19,P19,valence,multimodal,ridge,10,10,1,1.0,4.45930765767864
individual,P19,P19,valence,multimodal,ridge,10,10,1,4.0,3.1055608402899004
individual,P19,P19,valence,multimodal,ridge,10,10,1,4.0,3.9403547048889047
individual,P19,P19,valence,multimodal,ridge,10,10,1,4.0,4.2565519443546185
individual,P19,P19,valence,multimodal,ridge,10,10,1,4.0,4.404708605339681
individual,P19,P19,valence,multimodal,ridge,10,10,1,7.0,4.029867812228304
individual,P19,P19,valence,multimodal,ridge,10,10,1,7.0,4.384607376195915
individual,P19,P19,valence,multimodal,ridge,10,10,1,5.0,4.302271747063723
individual,P19,P19,valence,multimodal,ridge,10,10,1,4.0,4.290877832797361
individual,P19,P19,valence,multimodal,ridge,10,10,1,3.0,4.696455363406901
individual,P19,P19,valence,multimodal,ridge,10,10,1,1.0,5.09894750232182
individual,P19,P19,valence,multimodal,ridge,10,10,1,6.0,4.68277203833205
individual,P19,P19,valence,multimodal,ridge,10,10,1,5.0,4.414192366872956
individual,P19,P19,valence,multimodal,ridge,10,10,1,2.0,4.2257374162230965
individual,P19,P19,valence,multimodal,ridge,10,10,2,4.0,4.301556961201688
individual,P19,P19,valence,multimodal,ridge,10,10,2,4.0,3.833809445064362
individual,P19,P19,valence,multimodal,ridge,10,10,2,4.0,3.927891336736023
individual,P19,P19,valence,multimodal,ridge,10,10,2,4.0,4.222855341081013
individual,P19,P19,valence,multimodal,ridge,10,10,2,3.0,4.5502687631069705
individual,P19,P19,valence,multimodal,ridge,10,10,2,3.0,4.1887787521482505
individual,P19,P19,valence,multimodal,ridge,10,10,2,3.0,4.58411569912229
individual,P19,P19,valence,multimodal,ridge,10,10,2,2.0,4.097565950384598
individual,P19,P19,valence,multimodal,ridge,10,10,2,4.0,4.726789807909262
individual,P19,P19,valence,multimodal,ridge,10,10,2,7.0,3.746677288605392
individual,P19,P19,valence,multimodal,ridge,10,10,2,3.0,4.440643904439919
individual,P19,P19,valence,multimodal,ridge,10,10,2,5.0,3.712065290777388
individual,P19,P19,valence,multimodal,ridge,10,10,2,4.0,3.938588565056107
individual,P19,P19,valence,multimodal,ridge,10,10,2,7.0,4.221373132715591
individual,P19,P19,valence,multimodal,ridge,10,10,2,1.0,3.653739445375929
individual,P19,P19,valence,multimodal,ridge,10,10,2,5.0,4.519196790850666
individual,P19,P19,valence,multimodal,ridge,10,10,2,4.0,4.81662565754518
individual,P19,P19,valence,multimodal,ridge,10,10,2,4.0,3.875753460980429
individual,P19,P19,valence,multimodal,ridge,10,10,2,1.0,4.605572842598939
individual,P19,P19,valence,multimodal,ridge,10,10,2,6.0,4.432071511830376
individual,P19,P19,valence,multimodal,ridge,10,10,2,4.0,3.777056195178331
individual,P19,P19,valence,multimodal,ridge,10,10,2,2.0,4.3303379180637
individual,P19,P19,valence,multimodal,ridge,10,10,2,5.0,4.594004787731083
individual,P19,P19,valence,multimodal,ridge,10,10,2,2.0,4.616009297964386
individual,P19,P19,valence,multimodal,ridge,10,10,3,6.0,3.973056258503216
individual,P19,P19,valence,multimodal,ridge,10,10,3,4.0,3.939265942166632
individual,P19,P19,valence,multimodal,ridge,10,10,3,3.0,3.2376378029217454
individual,P19,P19,valence,multimodal,ridge,10,10,3,3.0,3.4729858593205103
individual,P19,P19,valence,multimodal,ridge,10,10,3,5.0,4.311862347303645
individual,P19,P19,valence,multimodal,ridge,10,10,3,4.0,4.225247986021365
individual,P19,P19,valence,multimodal,ridge,10,10,3,4.0,3.9564735612487225
individual,P19,P19,valence,multimodal,ridge,10,10,3,4.0,3.650157486988265
individual,P19,P19,valence,multimodal,ridge,10,10,3,7.0,3.2068047300589515
individual,P19,P19,valence,multimodal,ridge,10,10,3,4.0,4.227576839481626
individual,P19,P19,valence,multimodal,ridge,10,10,3,4.0,3.635998946159251
individual,P19,P19,valence,multimodal,ridge,10,10,3,7.0,4.132933824959459
individual,P19,P19,valence,multimodal,ridge,10,10,3,4.0,3.7360116527239975
individual,P19,P19,valence,multimodal,ridge,10,10,3,2.0,4.061774891593377
individual,P19,P19,valence,multimodal,ridge,10,10,3,2.0,4.17278728935859
individual,P19,P19,valence,multimodal,ridge,10,10,3,3.0,4.031481804604132
individual,P19,P19,valence,multimodal,ridge,10,10,3,5.0,4.536508244146444
individual,P19,P19,valence,multimodal,ridge,10,10,3,3.0,4.239900816378346
individual,P19,P19,valence,multimodal,ridge,10,10,3,2.0,3.658773547675094
individual,P19,P19,valence,multimodal,ridge,10,10,3,2.0,3.1881782870217346
individual,P19,P19,valence,multimodal,ridge,10,10,3,4.0,3.710449389328789
individual,P19,P19,valence,multimodal,ridge,10,10,3,4.0,4.43647894735233
individual,P19,P19,valence,multimodal,ridge,10,10,3,4.0,5.283283673843741
individual,P19,P19,valence,multimodal,ridge,10,10,3,6.0,4.46330433795382
individual,P19,P19,valence,multimodal,ridge,10,10,4,4.0,4.124734127568199
individual,P19,P19,valence,multimodal,ridge,10,10,4,3.0,3.658059057608617
individual,P19,P19,valence,multimodal,ridge,10,10,4,6.0,4.478510454120154
individual,P19,P19,valence,multimodal,ridge,10,10,4,5.0,3.723856778082685
individual,P19,P19,valence,multimodal,ridge,10,10,4,2.0,3.995460092759416
individual,P19,P19,valence,multimodal,ridge,10,10,4,2.0,3.755006223907038
individual,P19,P19,valence,multimodal,ridge,10,10,4,4.0,3.978920879373903
individual,P19,P19,valence,multimodal,ridge,10,10,4,2.0,4.240538279435019
individual,P19,P19,valence,multimodal,ridge,10,10,4,4.0,3.912674325775856
individual,P19,P19,valence,multimodal,ridge,10,10,4,4.0,4.740161864932201
individual,P19,P19,valence,multimodal,ridge,10,10,4,7.0,3.2407044494021684
individual,P19,P19,valence,multimodal,ridge,10,10,4,4.0,4.269716851804498
individual,P19,P19,valence,multimodal,ridge,10,10,4,6.0,3.786328744303254
individual,P19,P19,valence,multimodal,ridge,10,10,4,5.0,4.066232176715074
individual,P19,P19,valence,multimodal,ridge,10,10,4,3.0,3.793166009726369
individual,P19,P19,valence,multimodal,ridge,10,10,4,3.0,3.352948606354821
individual,P19,P19,valence,multimodal,ridge,10,10,4,1.0,4.307547758489232
individual,P19,P19,valence,multimodal,ridge,10,10,4,2.0,4.235022323382968
individual,P19,P19,valence,multimodal,ridge,10,10,4,1.0,4.239310215472436
individual,P19,P19,valence,multimodal,ridge,10,10,4,5.0,3.438072203324189
individual,P19,P19,valence,multimodal,ridge,10,10,4,4.0,4.571001813467155
individual,P19,P19,valence,multimodal,ridge,10,10,4,6.0,3.870938673510765
individual,P19,P19,valence,multimodal,ridge,10,10,4,2.0,4.008306586344506
individual,P19,P19,valence,multimodal,ridge,10,10,4,5.0,4.527315742201411
individual,P19,P19,valence,multimodal,ridge,10,10,5,3.0,2.183019570956847
individual,P19,P19,valence,multimodal,ridge,10,10,5,3.0,3.25847870218442
individual,P19,P19,valence,multimodal,ridge,10,10,5,4.0,3.2690993014478567
individual,P19,P19,valence,multimodal,ridge,10,10,5,3.0,3.449522043706388
individual,P19,P19,valence,multimodal,ridge,10,10,5,4.0,4.035712365247326
individual,P19,P19,valence,multimodal,ridge,10,10,5,5.0,3.8509037218383937
individual,P19,P19,valence,multimodal,ridge,10,10,5,3.0,3.871840530170104
individual,P19,P19,valence,multimodal,ridge,10,10,5,5.0,3.916596610675701
individual,P19,P19,valence,multimodal,ridge,10,10,5,5.0,4.2832507891738265
individual,P19,P19,valence,multimodal,ridge,10,10,5,4.0,3.527030797744004
individual,P19,P19,valence,multimodal,ridge,10,10,5,6.0,4.511059564842899
individual,P19,P19,valence,multimodal,ridge,10,10,5,3.0,3.278321322522192
individual,P19,P19,valence,multimodal,ridge,10,10,5,4.0,3.446351449215612
individual,P19,P19,valence,multimodal,ridge,10,10,5,4.0,3.0497074302431573
individual,P19,P19,valence,multimodal,ridge,10,10,5,3.0,4.417636203178315
individual,P19,P19,valence,multimodal,ridge,10,10,5,4.0,3.994331862363059
individual,P19,P19,valence,multimodal,ridge,10,10,5,6.0,3.909456790575468
individual,P19,P19,valence,multimodal,ridge,10,10,5,4.0,4.39517518358572
individual,P19,P19,valence,multimodal,ridge,10,10,5,6.0,4.539406348581472
individual,P19,P19,valence,multimodal,ridge,10,10,5,3.0,3.777962110546461
individual,P19,P19,valence,multimodal,ridge,10,10,5,6.0,3.3028109625919493
individual,P19,P19,valence,multimodal,ridge,10,10,5,7.0,4.558719556672019
individual,P19,P19,valence,multimodal,ridge,10,10,5,2.0,3.911016398687402
individual,P19,P19,valence,multimodal,ridge,10,10,5,4.0,4.0977492149758
individual,P19,P19,valence,multimodal,ridge,20,20,1,3.0,3.4382742086776847
individual,P19,P19,valence,multimodal,ridge,20,20,1,7.0,2.654394849875125
individual,P19,P19,valence,multimodal,ridge,20,20,1,5.0,4.255112115401692
individual,P19,P19,valence,multimodal,ridge,20,20,1,1.0,3.1328499039758824
individual,P19,P19,valence,multimodal,ridge,20,20,1,7.0,4.007114677729151
individual,P19,P19,valence,multimodal,ridge,20,20,1,2.0,3.951245199439984
individual,P19,P19,valence,multimodal,ridge,20,20,1,7.0,3.0614787985019074
individual,P19,P19,valence,multimodal,ridge,20,20,1,7.0,4.02496617475568
individual,P19,P19,valence,multimodal,ridge,20,20,1,5.0,4.197551692881052
individual,P19,P19,valence,multimodal,ridge,20,20,1,3.0,4.643408824203118
individual,P19,P19,valence,multimodal,ridge,20,20,1,1.0,4.579272657995966
individual,P19,P19,valence,multimodal,ridge,20,20,1,4.0,3.075140259781429
individual,P19,P19,valence,multimodal,ridge,20,20,1,4.0,3.890753662377713
individual,P19,P19,valence,multimodal,ridge,20,20,1,4.0,4.20278014036041
individual,P19,P19,valence,multimodal,ridge,20,20,1,4.0,3.909217291104266
individual,P19,P19,valence,multimodal,ridge,20,20,1,7.0,3.954191566211992
individual,P19,P19,valence,multimodal,ridge,20,20,1,7.0,4.525125052784169
individual,P19,P19,valence,multimodal,ridge,20,20,1,5.0,4.30140957735404
individual,P19,P19,valence,multimodal,ridge,20,20,1,4.0,4.278501855751844
individual,P19,P19,valence,multimodal,ridge,20,20,1,3.0,4.970564829745148
individual,P19,P19,valence,multimodal,ridge,20,20,1,1.0,5.298388100098779
individual,P19,P19,valence,multimodal,ridge,20,20,1,6.0,4.737772368918475
individual,P19,P19,valence,multimodal,ridge,20,20,1,5.0,4.305256991283386
individual,P19,P19,valence,multimodal,ridge,20,20,1,2.0,3.989790823853516
individual,P19,P19,valence,multimodal,ridge,20,20,2,4.0,4.371035190632378
individual,P19,P19,valence,multimodal,ridge,20,20,2,4.0,4.043585570472065
individual,P19,P19,valence,multimodal,ridge,20,20,2,4.0,3.748759708738856
individual,P19,P19,valence,multimodal,ridge,20,20,2,4.0,4.08664606863987
individual,P19,P19,valence,multimodal,ridge,20,20,2,3.0,4.5257750338593885
individual,P19,P19,valence,multimodal,ridge,20,20,2,3.0,4.392542494830702
individual,P19,P19,valence,multimodal,ridge,20,20,2,3.0,4.537054367269276
individual,P19,P19,valence,multimodal,ridge,20,20,2,2.0,4.1046164741506885
individual,P19,P19,valence,multimodal,ridge,20,20,2,4.0,4.9122966442166485
individual,P19,P19,valence,multimodal,ridge,20,20,2,7.0,3.9556081645776615
individual,P19,P19,valence,multimodal,ridge,20,20,2,3.0,4.51203621158334
individual,P19,P19,valence,multimodal,ridge,20,20,2,5.0,3.613693966424108
individual,P19,P19,valence,multimodal,ridge,20,20,2,4.0,4.013588377110041
individual,P19,P19,valence,multimodal,ridge,20,20,2,7.0,4.127630247930477
individual,P19,P19,valence,multimodal,ridge,20,20,2,1.0,3.7105813899483113
individual,P19,P19,valence,multimodal,ridge,20,20,2,5.0,4.53549419132441
individual,P19,P19,valence,multimodal,ridge,20,20,2,4.0,4.766194592655315
individual,P19,P19,valence,multimodal,ridge,20,20,2,4.0,3.839614688632572
individual,P19,P19,valence,multimodal,ridge,20,20,2,1.0,4.630548776847663
individual,P19,P19,valence,multimodal,ridge,20,20,2,6.0,4.24366269781595
individual,P19,P19,valence,multimodal,ridge,20,20,2,4.0,3.553821092678429
individual,P19,P19,valence,multimodal,ridge,20,20,2,2.0,4.183592941327001
individual,P19,P19,valence,multimodal,ridge,20,20,2,5.0,4.813856065814805
individual,P19,P19,valence,multimodal,ridge,20,20,2,2.0,4.699611358637617
individual,P19,P19,valence,multimodal,ridge,20,20,3,6.0,4.02570622595565
individual,P19,P19,valence,multimodal,ridge,20,20,3,4.0,4.0105251728263145
individual,P19,P19,valence,multimodal,ridge,20,20,3,3.0,3.598598935835106
individual,P19,P19,valence,multimodal,ridge,20,20,3,3.0,3.494288246189772
individual,P19,P19,valence,multimodal,ridge,20,20,3,5.0,3.6877399713048455
individual,P19,P19,valence,multimodal,ridge,20,20,3,4.0,3.873646442386087
individual,P19,P19,valence,multimodal,ridge,20,20,3,4.0,3.8754453929078654
individual,P19,P19,valence,multimodal,ridge,20,20,3,4.0,3.574939907316766
individual,P19,P19,valence,multimodal,ridge,20,20,3,7.0,3.519689853479636
individual,P19,P19,valence,multimodal,ridge,20,20,3,4.0,4.763162060558225
individual,P19,P19,valence,multimodal,ridge,20,20,3,4.0,3.961474279993717
individual,P19,P19,valence,multimodal,ridge,20,20,3,7.0,3.839150507822462
individual,P19,P19,valence,multimodal,ridge,20,20,3,4.0,3.748802715783845
individual,P19,P19,valence,multimodal,ridge,20,20,3,2.0,4.316538234337551
individual,P19,P19,valence,multimodal,ridge,20,20,3,2.0,4.112423686845659
individual,P19,P19,valence,multimodal,ridge,20,20,3,3.0,4.277823807934379
individual,P19,P19,valence,multimodal,ridge,20,20,3,5.0,4.551583995572982
individual,P19,P19,valence,multimodal,ridge,20,20,3,3.0,4.429685431860934
individual,P19,P19,valence,multimodal,ridge,20,20,3,2.0,3.140093057879352
individual,P19,P19,valence,multimodal,ridge,20,20,3,2.0,3.934946009962622
individual,P19,P19,valence,multimodal,ridge,20,20,3,4.0,4.172616190482369
individual,P19,P19,valence,multimodal,ridge,20,20,3,4.0,4.0599599923571335
individual,P19,P19,valence,multimodal,ridge,20,20,3,4.0,5.925045804773572
individual,P19,P19,valence,multimodal,ridge,20,20,3,6.0,4.166426341235126
individual,P19,P19,valence,multimodal,ridge,20,20,4,4.0,4.397022497631238
individual,P19,P19,valence,multimodal,ridge,20,20,4,3.0,3.423995393103004
individual,P19,P19,valence,multimodal,ridge,20,20,4,6.0,4.486249328775454
individual,P19,P19,valence,multimodal,ridge,20,20,4,5.0,3.664865646334357
individual,P19,P19,valence,multimodal,ridge,20,20,4,2.0,3.60510464338772
individual,P19,P19,valence,multimodal,ridge,20,20,4,2.0,3.5601157614190324
individual,P19,P19,valence,multimodal,ridge,20,20,4,4.0,4.359795010220036
individual,P19,P19,valence,multimodal,ridge,20,20,4,2.0,3.960314668669412
individual,P19,P19,valence,multimodal,ridge,20,20,4,4.0,4.097517139188572
individual,P19,P19,valence,multimodal,ridge,20,20,4,4.0,4.620989285663388
individual,P19,P19,valence,multimodal,ridge,20,20,4,7.0,3.165243456862892
individual,P19,P19,valence,multimodal,ridge,20,20,4,4.0,4.4093514248316845
individual,P19,P19,valence,multimodal,ridge,20,20,4,6.0,4.294173998828432
individual,P19,P19,valence,multimodal,ridge,20,20,4,5.0,4.273320428791981
individual,P19,P19,valence,multimodal,ridge,20,20,4,3.0,3.650485203507276
individual,P19,P19,valence,multimodal,ridge,20,20,4,3.0,3.795780471513917
individual,P19,P19,valence,multimodal,ridge,20,20,4,1.0,4.190161875626508
individual,P19,P19,valence,multimodal,ridge,20,20,4,2.0,3.852375456308873
individual,P19,P19,valence,multimodal,ridge,20,20,4,1.0,4.066683224545005
individual,P19,P19,valence,multimodal,ridge,20,20,4,5.0,3.7568697516925766
individual,P19,P19,valence,multimodal,ridge,20,20,4,4.0,4.501306491102284
individual,P19,P19,valence,multimodal,ridge,20,20,4,6.0,3.864907026999171
individual,P19,P19,valence,multimodal,ridge,20,20,4,2.0,3.932316440683069
individual,P19,P19,valence,multimodal,ridge,20,20,4,5.0,4.675062565118211
individual,P19,P19,valence,multimodal,ridge,20,20,5,3.0,2.354736218487341
individual,P19,P19,valence,multimodal,ridge,20,20,5,3.0,3.132220330554273
individual,P19,P19,valence,multimodal,ridge,20,20,5,4.0,3.4292885023015263
individual,P19,P19,valence,multimodal,ridge,20,20,5,3.0,3.344881157555611
individual,P19,P19,valence,multimodal,ridge,20,20,5,4.0,3.795886886480893
individual,P19,P19,valence,multimodal,ridge,20,20,5,5.0,3.87987428986417
individual,P19,P19,valence,multimodal,ridge,20,20,5,3.0,3.755318985217134
individual,P19,P19,valence,multimodal,ridge,20,20,5,5.0,3.87817603858102
individual,P19,P19,valence,multimodal,ridge,20,20,5,5.0,4.480212836727684
individual,P19,P19,valence,multimodal,ridge,20,20,5,4.0,3.318348187647948
individual,P19,P19,valence,multimodal,ridge,20,20,5,6.0,4.605619845083687
individual,P19,P19,valence,multimodal,ridge,20,20,5,3.0,3.411446362494144
individual,P19,P19,valence,multimodal,ridge,20,20,5,4.0,3.1859452155175245
individual,P19,P19,valence,multimodal,ridge,20,20,5,4.0,2.987271747625486
individual,P19,P19,valence,multimodal,ridge,20,20,5,3.0,4.309526092499446
individual,P19,P19,valence,multimodal,ridge,20,20,5,4.0,3.7416679001677022
individual,P19,P19,valence,multimodal,ridge,20,20,5,6.0,3.7103740506343033
individual,P19,P19,valence,multimodal,ridge,20,20,5,4.0,4.535586515549276
individual,P19,P19,valence,multimodal,ridge,20,20,5,6.0,4.521269876350518
individual,P19,P19,valence,multimodal,ridge,20,20,5,3.0,3.796952800661279
individual,P19,P19,valence,multimodal,ridge,20,20,5,6.0,3.3139378494219764
individual,P19,P19,valence,multimodal,ridge,20,20,5,7.0,4.273101979954951
individual,P19,P19,valence,multimodal,ridge,20,20,5,2.0,3.740821071980237
individual,P19,P19,valence,multimodal,ridge,20,20,5,4.0,3.991625999448008
individual,P19,P19,arousal,eeg,knn,all,all,1,6.0,4.363636363636363
individual,P19,P19,arousal,eeg,knn,all,all,1,4.0,4.545454545454546
individual,P19,P19,arousal,eeg,knn,all,all,1,2.0,3.8181818181818175
individual,P19,P19,arousal,eeg,knn,all,all,1,7.0,3.8181818181818175
individual,P19,P19,arousal,eeg,knn,all,all,1,5.0,3.727272727272727
individual,P19,P19,arousal,eeg,knn,all,all,1,5.0,3.636363636363636
individual,P19,P19,arousal,eeg,knn,all,all,1,1.0,4.0
individual,P19,P19,arousal,eeg,knn,all,all,1,2.0,2.909090909090909
individual,P19,P19,arousal,eeg,knn,all,all,1,1.0,2.636363636363636
individual,P19,P19,arousal,eeg,knn,all,all,1,5.0,3.636363636363636
individual,P19,P19,arousal,eeg,knn,all,all,1,7.0,3.636363636363636
individual,P19,P19,arousal,eeg,knn,all,all,1,1.0,4.454545454545454
individual,P19,P19,arousal,eeg,knn,all,all,1,1.0,3.727272727272727
individual,P19,P19,arousal,eeg,knn,all,all,1,1.0,3.636363636363636
individual,P19,P19,arousal,eeg,knn,all,all,1,4.0,3.4545454545454546
individual,P19,P19,arousal,eeg,knn,all,all,1,3.0,4.636363636363637
