held_out_participant,trigger,true_rating,predicted_rating,true_binary_LOW_HIGH,predicted_binary_LOW_HIGH
P42,210,2.0,3.669618606567383,0,0
P42,427,2.0,3.918661594390869,0,0
P42,305,2.0,3.828965187072754,0,0
P42,111,5.0,3.84212064743042,1,0
P42,403,5.0,4.067749500274658,1,1
P42,302,2.0,3.989818811416626,0,0
P42,222,6.0,4.218354225158691,1,1
P42,330,6.0,4.012844562530518,1,1
P42,212,3.0,3.9066569805145264,0,0
P42,408,6.0,3.8495683670043945,1,0
P42,128,2.0,3.9852871894836426,0,0
P42,420,3.0,4.344532489776611,0,1
P42,318,3.0,4.0022807121276855,0,1
P42,215,5.0,3.7192139625549316,1,0
P43,420,3.0,4.404935359954834,0,1
P43,311,3.0,3.7600293159484863,0,0
P43,411,2.0,3.6507277488708496,0,0
P43,117,5.0,3.7473044395446777,1,0
P43,215,5.0,3.637965679168701,1,0
P43,110,5.0,3.81355619430542,1,0
P43,316,4.0,3.8252384662628174,1,0
P43,115,2.0,3.879974842071533,0,0
P43,405,4.0,4.261449813842773,1,1
P43,319,3.0,3.8540947437286377,0,0
P43,211,5.0,3.704298734664917,1,0
P43,421,5.0,3.80831241607666,1,0
P43,408,4.0,3.926013946533203,1,0
P43,127,3.0,3.700101375579834,0,0
P43,302,1.0,3.756995916366577,0,0
P43,305,3.0,3.4729762077331543,0,0
P43,125,5.0,3.7627205848693848,1,0
P43,114,3.0,4.094895362854004,0,1
P43,425,6.0,3.427222728729248,1,0
P43,217,5.0,3.5963850021362305,1,0
P43,120,5.0,4.126798629760742,1,1
P43,418,4.0,3.6067235469818115,1,0
P43,129,2.0,3.494091272354126,0,0
P43,105,3.0,3.7463674545288086,0,0
P43,402,5.0,3.376890182495117,1,0
P43,325,5.0,3.646116256713867,1,0
P43,222,4.0,3.872634172439575,1,0
P43,106,2.0,3.6248059272766113,0,0
P43,320,5.0,3.4606871604919434,1,0
P43,111,4.0,3.538362503051758,1,0
P43,230,6.0,3.652791738510132,1,0
P43,205,3.0,3.5576937198638916,0,0
P43,113,2.0,3.49249529838562,0,0
P43,426,5.0,3.793644666671753,1,0
P43,121,4.0,3.529824733734131,1,0
P43,407,5.0,3.6381001472473145,1,0
P43,216,5.0,4.054068565368652,1,1
P43,109,3.0,3.59600830078125,0,0
P43,404,6.0,3.582045316696167,1,0
P43,128,2.0,3.5805976390838623,0,0
P43,318,4.0,3.507474899291992,1,0
P43,206,5.0,3.616115093231201,1,0
P43,210,6.0,3.693601131439209,1,0
P43,328,4.0,3.712747573852539,1,0
P43,116,7.0,3.6169557571411133,1,0
P43,119,5.0,3.6626510620117188,1,0
P43,423,4.0,3.4606003761291504,1,0
P43,412,3.0,3.620619058609009,0,0
P43,323,5.0,3.6252946853637695,1,0
P43,313,1.0,3.549647331237793,0,0
P43,329,3.0,3.5624518394470215,0,0
P43,104,5.0,3.7409749031066895,1,0
P43,225,3.0,3.5713188648223877,0,0
P43,203,5.0,3.740137815475464,1,0
P43,429,2.0,3.7915449142456055,0,0
P43,315,3.0,3.5839500427246094,0,0
P43,303,3.0,3.8936562538146973,0,0
P43,108,5.0,3.745610237121582,1,0
P43,304,2.0,3.5124688148498535,0,0
P43,122,3.0,3.695221424102783,0,0
P43,424,4.0,3.666837453842163,1,0
P43,112,5.0,4.517187595367432,1,1
P43,209,5.0,3.5614981651306152,1,0
P43,207,5.0,3.689760684967041,1,0
P43,130,4.0,3.622692108154297,1,0
P43,417,4.0,3.658135414123535,1,0
P43,118,3.0,3.7767999172210693,0,0
P43,406,4.0,3.708601713180542,1,0
P43,326,3.0,3.443683624267578,0,0
P43,416,5.0,3.853909492492676,1,0
P43,330,4.0,4.091766834259033,1,1
P43,415,5.0,3.697470188140869,1,0
P43,314,3.0,3.8292298316955566,0,0
P43,327,5.0,3.6241917610168457,1,0
P43,428,5.0,3.5681090354919434,1,0
P43,310,4.0,3.900747299194336,1,0
P43,202,3.0,3.5554275512695312,0,0
P43,427,5.0,3.859583854675293,1,0
P43,401,2.0,3.6873466968536377,0,0
P43,301,5.0,3.8667476177215576,1,0
P43,227,4.0,3.4397225379943848,1,0
P43,224,3.0,3.6126227378845215,0,0
P43,126,4.0,3.6321940422058105,1,0
P43,410,3.0,3.593134880065918,0,0
P43,218,6.0,3.955378532409668,1,0
P43,223,4.0,3.664048433303833,1,0
P43,430,2.0,3.917797803878784,0,0
P43,107,3.0,3.601128101348877,0,0
P43,413,3.0,3.911987066268921,0,0
P43,103,4.0,4.053424835205078,1,1
P43,403,3.0,4.487679481506348,0,1
P43,214,5.0,3.6619319915771484,1,0
P43,307,5.0,3.5845017433166504,1,0
P43,212,5.0,3.729271411895752,1,0
P43,102,4.0,3.8820748329162598,1,0
P43,124,5.0,3.64094614982605,1,0
P43,208,6.0,3.749302387237549,1,0
P43,221,3.0,3.7865357398986816,0,0
P43,324,3.0,3.666503429412842,0,0
P43,322,4.0,3.6223528385162354,1,0
P43,419,3.0,3.7018117904663086,0,0
P43,226,4.0,3.799877166748047,1,0
P43,228,3.0,3.7621359825134277,0,0
P43,414,3.0,3.586501121520996,0,0
P43,317,5.0,3.581397533416748,1,0
P43,321,4.0,3.6789700984954834,1,0
P43,219,3.0,3.6622629165649414,0,0
P43,101,5.0,3.6977386474609375,1,0
P43,204,3.0,3.8975651264190674,0,0
P43,306,2.0,3.6556034088134766,0,0
P43,123,3.0,3.8529908657073975,0,0
P43,422,5.0,3.912853240966797,1,0
P43,220,7.0,3.654693126678467,1,0
P43,308,3.0,3.901884078979492,0,0
P43,409,3.0,4.089592933654785,0,1
P43,201,5.0,3.740525484085083,1,0
P43,229,4.0,3.916639566421509,1,0
P43,312,5.0,3.6259636878967285,1,0
P43,309,2.0,3.9833474159240723,0,0
P43,213,5.0,3.5160603523254395,1,0
P44,203,7.0,3.710116386413574,1,0
P44,210,5.0,3.8801703453063965,1,0
P44,319,4.0,3.794548988342285,1,0
P44,221,5.0,4.035923957824707,1,1
P44,121,1.0,3.8435463905334473,0,0
P44,225,2.0,3.6249871253967285,0,0
P44,307,2.0,3.785226821899414,0,0
P44,407,4.0,3.7750420570373535,1,0
P44,120,5.0,3.7014999389648438,1,0
P44,419,5.0,3.8811519145965576,1,0
P44,126,1.0,3.7968521118164062,0,0
P44,111,1.0,3.8272933959960938,0,0
P44,124,1.0,3.8911867141723633,0,0
P44,320,1.0,3.8653955459594727,0,0
P44,425,7.0,4.082226276397705,1,1
P44,115,1.0,4.111510276794434,0,1
P44,304,1.0,3.923896312713623,0,0
P44,216,6.0,3.8582444190979004,1,0
P44,227,5.0,3.972010374069214,1,0
P44,212,5.0,4.002481937408447,1,1
P44,103,1.0,3.8751935958862305,0,0
P44,430,1.0,4.037686824798584,0,1
P44,403,5.0,4.054614543914795,1,1
P44,328,1.0,3.9531145095825195,0,0
P44,108,5.0,3.8155946731567383,1,0
P44,310,4.0,3.831728935241699,1,0
P44,217,5.0,3.9033589363098145,1,0
P44,325,1.0,3.9136524200439453,0,0
P44,226,5.0,4.046144962310791,1,1
P44,302,1.0,3.971161365509033,0,0
P44,229,5.0,3.913445472717285,1,0
P44,215,5.0,3.8138136863708496,1,0
P44,422,4.0,3.8796188831329346,1,0
P44,207,4.0,4.052149295806885,1,1
P44,417,5.0,3.754410743713379,1,0
P44,409,5.0,4.041099548339844,1,1
P44,330,5.0,3.988831043243408,1,0
P44,303,1.0,3.943248748779297,0,0
P44,219,1.0,3.9989943504333496,0,0
P44,424,1.0,4.281844139099121,0,1
P44,201,7.0,3.8444929122924805,1,0
P44,428,7.0,3.923288345336914,1,0
P44,313,1.0,4.2254462242126465,0,1
P44,130,2.0,4.1439008712768555,0,1
P44,110,1.0,4.380263805389404,0,1
P44,301,2.0,3.996907949447632,0,0
P44,223,7.0,4.082387924194336,1,1
P44,326,1.0,4.055589199066162,0,1
P44,202,5.0,4.111818313598633,1,1
P44,314,1.0,4.229051113128662,0,1
P44,206,1.0,4.082398414611816,0,1
P44,327,1.0,3.9754652976989746,0,0
P44,306,1.0,4.091655254364014,0,1
P44,113,1.0,4.207838535308838,0,1
P44,116,1.0,3.9281699657440186,0,0
P44,429,1.0,4.092534065246582,0,1
P44,323,1.0,3.8506863117218018,0,0
P44,224,1.0,3.9945993423461914,0,0
P44,117,1.0,4.250570297241211,0,1
P44,118,1.0,3.8326621055603027,0,0
P44,423,5.0,4.067815780639648,1,1
P44,311,1.0,4.217044830322266,0,1
P44,220,7.0,3.905928134918213,1,0
P44,109,1.0,4.137943267822266,0,1
P44,112,1.0,3.9067130088806152,0,0
P44,322,1.0,4.196965217590332,0,1
P44,208,7.0,3.7355120182037354,1,0
P44,416,5.0,4.107466697692871,1,1
P44,204,5.0,4.156114101409912,1,1
P44,401,2.0,4.007797718048096,0,1
P44,421,4.0,4.2071027755737305,1,1
P44,105,1.0,4.037840366363525,0,1
P44,211,7.0,4.066677093505859,1,1
P44,129,1.0,4.3658270835876465,0,1
P44,230,5.0,3.8977346420288086,1,0
P44,329,1.0,4.247794151306152,0,1
P44,404,4.0,4.0416579246521,1,1
P44,214,4.0,4.1319122314453125,1,1
P44,412,5.0,4.113093852996826,1,1
P44,309,2.0,4.033266544342041,0,1
P44,205,5.0,4.055931091308594,1,1
P44,128,1.0,4.10587739944458,0,1
P44,415,3.0,4.075972557067871,0,1
P44,405,3.0,4.875353813171387,0,1
P44,213,5.0,4.097217082977295,1,1
P44,119,1.0,4.195971965789795,0,1
P44,315,1.0,4.079216003417969,0,1
P44,101,1.0,4.620720386505127,0,1
P44,427,4.0,4.193921089172363,1,1
P44,318,1.0,4.235796928405762,0,1
P44,228,5.0,4.419459819793701,1,1
P44,418,5.0,4.430854320526123,1,1
P44,410,1.0,4.251602649688721,0,1
P44,106,1.0,4.3357110023498535,0,1
P44,406,1.0,4.240200519561768,0,1
P44,413,5.0,4.200870037078857,1,1
P44,222,7.0,4.046133041381836,1,1
P44,218,7.0,4.1394944190979,1,1
P44,104,1.0,4.139434814453125,0,1
P44,426,5.0,4.187476634979248,1,1
P44,402,5.0,4.211326599121094,1,1
P44,209,1.0,4.051806449890137,0,1
P44,107,1.0,4.067997455596924,0,1
P44,414,7.0,4.075023174285889,1,1
P44,127,1.0,4.1741132736206055,0,1
P44,420,6.0,4.161810398101807,1,1
P44,122,1.0,4.409804821014404,0,1
P44,312,1.0,4.241953372955322,0,1
P44,125,1.0,4.267871856689453,0,1
P44,324,1.0,4.105071067810059,0,1
P44,305,1.0,4.1503472328186035,0,1
P44,317,1.0,4.003963470458984,0,1
P44,316,1.0,3.882312774658203,0,0
P44,408,5.0,4.335226058959961,1,1
P44,114,1.0,4.269687175750732,0,1
P44,123,1.0,4.165417194366455,0,1
P44,308,1.0,4.248807907104492,0,1
P44,102,1.0,4.508671283721924,0,1
P44,411,1.0,3.856842517852783,0,0
P45,227,5.0,3.909817695617676,1,0
P45,120,5.0,4.006394863128662,1,1
P45,419,5.0,3.6924407482147217,1,0
P45,312,4.0,4.046298980712891,1,1
P45,121,4.0,3.632323980331421,1,0
P45,330,3.0,3.941722869873047,0,0
P45,416,5.0,4.013341426849365,1,1
P45,406,3.0,3.936694860458374,0,0
P45,329,4.0,3.7947299480438232,1,0
P45,204,3.0,3.8528835773468018,0,0
P45,129,2.0,3.889686346054077,0,0
P45,414,4.0,3.9403626918792725,1,0
P45,427,4.0,4.007615089416504,1,1
P45,103,3.0,3.9175286293029785,0,0
P45,114,1.0,4.050779342651367,0,1
P45,325,2.0,4.067879676818848,0,1
P45,412,6.0,3.989027261734009,1,0
P45,119,2.0,3.920307159423828,0,0
P45,203,5.0,3.9543941020965576,1,0
P45,328,3.0,4.003969669342041,0,1
P45,117,2.0,4.0796122550964355,0,1
P45,405,5.0,4.073037624359131,1,1
P45,421,3.0,3.992570161819458,0,0
P45,218,4.0,4.027377128601074,1,1
P45,115,2.0,4.0234246253967285,0,1
P45,420,2.0,4.042222499847412,0,1
P45,219,4.0,3.817619562149048,1,0
P45,402,3.0,3.925496816635132,0,0
P45,301,2.0,4.1297526359558105,0,1
P45,113,1.0,3.7769627571105957,0,0
P45,216,3.0,4.193339824676514,0,1
P45,423,2.0,3.9681122303009033,0,0
P45,409,5.0,3.826388120651245,1,0
P45,127,3.0,4.040208339691162,0,1
P45,221,5.0,3.7242119312286377,1,0
P45,105,2.0,4.122405529022217,0,1
P45,125,5.0,3.893017053604126,1,0
P45,111,1.0,3.8903491497039795,0,0
P45,428,4.0,3.979591131210327,1,0
P45,214,5.0,3.9475927352905273,1,0
P45,226,5.0,4.055144309997559,1,1
P45,211,4.0,3.972060441970825,1,0
P45,321,1.0,3.8619096279144287,0,0
P45,205,3.0,4.024545192718506,0,1
P45,430,2.0,3.9030332565307617,0,0
P45,130,5.0,4.11710262298584,1,1
P45,425,5.0,3.9015753269195557,1,0
P45,404,4.0,4.162659645080566,1,1
P45,305,1.0,3.8880045413970947,0,0
P45,429,1.0,3.7433111667633057,0,0
P45,124,1.0,3.9455137252807617,0,0
P45,316,1.0,3.9152910709381104,0,0
P45,110,6.0,4.09385347366333,1,1
P45,126,6.0,3.8978335857391357,1,0
P45,106,1.0,3.978156805038452,0,0
P45,424,2.0,3.917060136795044,0,0
P45,209,6.0,3.883819818496704,1,0
P45,310,4.0,4.70417594909668,1,1
P45,101,1.0,4.078542709350586,0,1
P45,116,5.0,3.9654648303985596,1,0
P45,407,4.0,4.027214527130127,1,1
P45,315,3.0,3.8541226387023926,0,0
P45,403,4.0,4.134662628173828,1,1
P45,224,4.0,4.041666030883789,1,1
P45,108,6.0,4.158614158630371,1,1
P45,220,6.0,3.9482357501983643,1,0
P45,128,1.0,3.7363741397857666,0,0
P45,212,4.0,3.997370481491089,1,0
P45,308,2.0,4.042315483093262,0,1
P45,201,5.0,3.8784830570220947,1,0
P45,415,4.0,4.043760299682617,1,1
P45,324,2.0,4.0952277183532715,0,1
P45,323,2.0,4.194289684295654,0,1
P45,213,6.0,3.8776779174804688,1,0
P45,302,2.0,3.8597519397735596,0,0
P45,228,5.0,3.9742720127105713,1,0
P45,306,2.0,4.033610820770264,0,1
P45,206,3.0,4.010493755340576,0,1
P45,222,5.0,3.898007869720459,1,0
P45,112,2.0,4.1267924308776855,0,1
P45,122,1.0,3.987903356552124,0,0
P45,215,6.0,3.8998491764068604,1,0
P45,318,2.0,3.9227640628814697,0,0
P45,413,3.0,3.985548734664917,0,0
P45,317,1.0,3.9000911712646484,0,0
P45,309,1.0,4.003741264343262,0,1
P45,109,2.0,3.987036943435669,0,0
P45,202,2.0,3.9579296112060547,0,0
P45,304,1.0,4.1075263023376465,0,1
P45,118,1.0,3.9334490299224854,0,0
P45,327,1.0,3.844083547592163,0,0
P45,102,1.0,4.122879981994629,0,1
P45,208,6.0,3.9391415119171143,1,0
P45,123,2.0,3.9574997425079346,0,0
P45,107,1.0,3.92195200920105,0,0
P45,207,3.0,3.942796468734741,0,0
P45,322,1.0,3.9887449741363525,0,0
P45,307,4.0,4.019857406616211,1,1
P45,401,2.0,4.083790302276611,0,1
P45,417,4.0,3.852754831314087,1,0
P45,225,3.0,4.101492881774902,0,1
P45,418,4.0,4.049917697906494,1,1
P45,313,2.0,3.880884885787964,0,0
P45,230,6.0,4.156805515289307,1,1
P45,303,2.0,3.942037343978882,0,0
P45,217,5.0,4.1354217529296875,1,1
P45,408,5.0,3.848146677017212,1,0
P45,104,2.0,4.058909893035889,0,1
P45,410,2.0,4.04946756362915,0,1
P45,319,2.0,3.798142194747925,0,0
P45,422,4.0,4.353384971618652,1,1
P45,426,4.0,3.8326809406280518,1,0
P45,320,2.0,4.028632640838623,0,1
P45,411,1.0,3.9274628162384033,0,0
P45,223,2.0,3.964308023452759,0,0
P45,326,2.0,3.990081548690796,0,0
P45,311,2.0,4.34064245223999,0,1
P45,229,5.0,3.8248789310455322,1,0
P45,314,2.0,4.056936264038086,0,1
P45,210,1.0,3.9066221714019775,0,0
P46,316,1.0,5.226394176483154,0,1
P46,220,4.0,4.264894008636475,1,1
P46,329,2.0,4.805169105529785,0,1
P46,430,4.0,4.258201599121094,1,1
P46,402,5.0,3.931138277053833,1,0
P46,107,3.0,4.802601337432861,0,1
P46,124,2.0,3.3920743465423584,0,0
P46,309,2.0,4.798957347869873,0,1
P46,320,2.0,4.141915798187256,0,1
P46,106,1.0,4.162859916687012,0,1
P46,121,3.0,3.672595500946045,0,0
P46,120,5.0,5.106687068939209,1,1
P46,222,5.0,3.697772741317749,1,0
P46,315,4.0,4.082510948181152,1,1
P46,303,3.0,3.49184250831604,0,0
P46,330,5.0,4.496434688568115,1,1
P46,415,5.0,3.790534257888794,1,0
P46,224,6.0,5.369480609893799,1,1
P46,126,6.0,3.937066078186035,1,0
P46,323,3.0,5.213766574859619,0,1
P46,407,4.0,3.0018937587738037,1,0
P46,418,4.0,4.37366247177124,1,1
P46,428,5.0,5.429351806640625,1,1
P46,425,6.0,3.1149508953094482,1,0
P46,422,6.0,3.7164247035980225,1,0
P46,113,1.0,3.8439548015594482,0,0
P46,110,6.0,3.4818780422210693,1,0
P46,218,5.0,3.337989568710327,1,0
P46,229,5.0,3.955914258956909,1,0
P46,115,3.0,3.548147678375244,0,0
P46,301,4.0,3.498319149017334,1,0
P46,419,4.0,4.35931396484375,1,1
P46,111,3.0,3.614792585372925,0,0
P46,223,3.0,4.011395454406738,0,1
P46,112,5.0,3.3269083499908447,1,0
P46,215,5.0,3.690966844558716,1,0
P46,409,3.0,3.0883140563964844,0,0
P46,206,5.0,3.777489185333252,1,0
P46,314,4.0,2.6291728019714355,1,0
P46,211,5.0,3.9993841648101807,1,0
P46,130,5.0,3.7549350261688232,1,0
P46,217,5.0,5.765687465667725,1,1
P46,307,5.0,3.760960817337036,1,0
P46,101,2.0,3.120262861251831,0,0
P46,128,4.0,4.513724327087402,1,1
P46,109,4.0,4.202466011047363,1,1
P46,325,5.0,3.0693368911743164,1,0
P46,216,4.0,3.856215238571167,1,0
P46,305,4.0,4.906862735748291,1,1
P46,302,4.0,3.3326542377471924,1,0
P46,313,4.0,3.118752956390381,1,0
P46,125,5.0,3.7172276973724365,1,0
P46,104,4.0,4.435979843139648,1,1
P46,403,5.0,3.25909686088562,1,0
P46,214,5.0,3.804121255874634,1,0
P46,103,3.0,2.835728406906128,0,0
P46,310,5.0,3.8298866748809814,1,0
P46,207,5.0,3.0508573055267334,1,0
P46,427,4.0,3.5966360569000244,1,0
P46,304,2.0,4.024077892303467,0,1
P46,213,5.0,2.976450204849243,1,0
P46,324,4.0,3.703214645385742,1,0
P46,203,5.0,3.1236464977264404,1,0
P46,413,4.0,3.320326328277588,1,0
P46,420,4.0,3.4237515926361084,1,0
P46,317,4.0,3.7956175804138184,1,0
P46,321,5.0,3.4959046840667725,1,0
P46,423,4.0,4.1682820320129395,1,1
P46,312,2.0,2.9347941875457764,0,0
P46,326,4.0,3.1062142848968506,1,0
P46,426,5.0,2.9537575244903564,1,0
P46,230,4.0,4.027130603790283,1,1
P46,319,4.0,3.306551694869995,1,0
P46,108,4.0,3.8436501026153564,1,0
P46,118,3.0,4.155313014984131,0,1
P46,414,3.0,3.2729856967926025,0,0
P46,417,4.0,3.4900615215301514,1,0
P46,204,4.0,3.8297526836395264,1,0
P46,209,5.0,3.0308432579040527,1,0
P46,228,5.0,2.753598213195801,1,0
P46,226,6.0,2.906426191329956,1,0
P46,122,5.0,4.377293109893799,1,1
P46,219,4.0,2.799726724624634,1,0
P46,412,5.0,4.073144912719727,1,1
P46,424,2.0,4.0949482917785645,0,1
P46,114,1.0,3.404095411300659,0,0
P46,306,5.0,2.702908754348755,1,0
P46,123,5.0,3.0801892280578613,1,0
P46,102,2.0,3.006284475326538,0,0
P46,201,4.0,3.476841449737549,1,0
P46,401,3.0,3.1379103660583496,0,0
P46,117,4.0,3.222097635269165,1,0
P46,328,4.0,3.3129966259002686,1,0
P46,225,5.0,3.42505145072937,1,0
P46,410,3.0,4.387067794799805,0,1
P46,405,4.0,3.6482903957366943,1,0
P46,416,5.0,2.768693447113037,1,0
P46,116,5.0,4.09091329574585,1,1
P46,327,3.0,2.782391309738159,0,0
P46,308,4.0,3.1903374195098877,1,0
P46,311,3.0,3.056851625442505,0,0
P46,127,4.0,2.811037063598633,1,0
P46,408,3.0,3.9928858280181885,0,0
P46,210,5.0,2.923992395401001,1,0
P46,406,3.0,2.8086678981781006,0,0
P46,227,5.0,3.4643328189849854,1,0
P46,202,3.0,3.1408472061157227,0,0
P46,221,5.0,2.8932838439941406,1,0
P46,318,4.0,3.7213685512542725,1,0
P46,404,5.0,3.7222509384155273,1,0
P46,322,5.0,3.6404807567596436,1,0
P46,421,5.0,3.2581214904785156,1,0
P46,105,3.0,3.43542742729187,0,0
P46,119,5.0,3.011611223220825,1,0
P46,429,4.0,2.724149465560913,1,0
P46,212,5.0,3.4521372318267822,1,0
P46,205,3.0,3.565183401107788,0,0
P46,129,5.0,3.638237953186035,1,0
