held_out_participant,trigger,true_rating,predicted_rating,true_binary_LOW_HIGH,predicted_binary_LOW_HIGH
P43,117,4.0,4.292231559753418,1,1
P43,215,3.0,3.9322686195373535,0,0
P43,110,6.0,3.846442461013794,1,0
P43,316,3.0,3.8096680641174316,0,0
P43,115,5.0,4.059286594390869,1,1
P43,405,4.0,4.146307468414307,1,1
P43,319,4.0,3.9446232318878174,1,0
P43,211,4.0,4.163036346435547,1,1
P43,421,3.0,4.167245388031006,0,1
P43,408,4.0,4.193157196044922,1,1
P43,127,3.0,4.004292011260986,0,1
P43,302,4.0,3.997682809829712,1,0
P43,305,4.0,3.9181363582611084,1,0
P43,125,6.0,4.079285621643066,1,1
P43,114,7.0,4.272133827209473,1,1
P43,425,3.0,4.219947338104248,0,1
P43,217,3.0,4.135610103607178,0,1
P43,120,3.0,4.115233898162842,0,1
P43,418,4.0,3.824871778488159,1,0
P43,129,5.0,4.130455017089844,1,1
P43,105,5.0,4.11309814453125,1,1
P43,402,3.0,4.261562824249268,0,1
P43,325,3.0,4.426738739013672,0,1
P43,222,3.0,4.327657222747803,0,1
P43,106,6.0,4.262447357177734,1,1
P43,320,3.0,4.07818078994751,0,1
P43,111,4.0,3.9941389560699463,1,0
P43,230,2.0,4.1251606941223145,0,1
P43,205,4.0,4.104400634765625,1,1
P43,113,7.0,3.828831672668457,1,0
P43,426,3.0,3.8204500675201416,0,0
P43,121,5.0,4.140710830688477,1,1
P43,407,4.0,4.159969329833984,1,1
P43,216,3.0,4.113804817199707,0,1
P43,109,5.0,3.944951295852661,1,0
P43,404,2.0,4.221668720245361,0,1
P43,128,7.0,4.11966609954834,1,1
P43,318,3.0,4.469499588012695,0,1
P43,206,2.0,4.329655170440674,0,1
P43,210,3.0,4.264265537261963,0,1
P43,328,5.0,4.219667434692383,1,1
P43,116,6.0,4.168825626373291,1,1
P43,119,7.0,4.119997501373291,1,1
P43,423,4.0,4.1527509689331055,1,1
P43,412,3.0,4.135794639587402,0,1
P43,323,7.0,4.387518405914307,1,1
P43,313,4.0,4.340064525604248,1,1
P43,329,5.0,4.353198051452637,1,1
P43,104,2.0,4.318344593048096,0,1
P43,225,5.0,3.9260005950927734,1,0
P43,203,1.0,4.257207870483398,0,1
P43,429,4.0,4.139919757843018,1,1
P43,315,4.0,4.286655426025391,1,1
P43,303,4.0,4.349788188934326,1,1
P43,108,3.0,4.1391987800598145,0,1
P43,304,5.0,4.155755996704102,1,1
P43,122,6.0,4.1399712562561035,1,1
P43,424,3.0,4.4371209144592285,0,1
P43,112,5.0,4.692465305328369,1,1
P43,209,4.0,4.205471992492676,1,1
P43,207,2.0,4.189015865325928,0,1
P43,130,4.0,4.381740570068359,1,1
P43,417,3.0,4.051151752471924,0,1
P43,118,4.0,4.207880020141602,1,1
P43,406,4.0,4.080595016479492,1,1
P43,326,5.0,4.128419876098633,1,1
P43,416,2.0,4.257302761077881,0,1
P43,330,5.0,4.3989338874816895,1,1
P43,415,3.0,4.2930097579956055,0,1
P43,314,5.0,4.3423895835876465,1,1
P43,327,5.0,4.252616882324219,1,1
P43,428,2.0,4.289712905883789,0,1
P43,310,4.0,4.119600772857666,1,1
P43,202,4.0,4.403306007385254,1,1
P43,427,3.0,4.275580883026123,0,1
P43,401,6.0,4.149773120880127,1,1
P43,301,5.0,4.459403038024902,1,1
P43,227,2.0,4.12488317489624,0,1
P43,224,4.0,3.958275318145752,1,0
P43,126,5.0,4.284878730773926,1,1
P43,410,4.0,4.247818470001221,1,1
P43,218,2.0,4.389316558837891,0,1
P43,223,4.0,4.150100231170654,1,1
P43,430,4.0,4.3059401512146,1,1
P43,107,5.0,4.101247310638428,1,1
P43,413,3.0,4.206761837005615,0,1
P43,103,6.0,4.347216606140137,1,1
P43,403,4.0,4.58720064163208,1,1
P43,214,4.0,4.298055648803711,1,1
P43,307,3.0,4.251280784606934,0,1
P43,212,3.0,4.2517523765563965,0,1
P43,102,5.0,4.161573886871338,1,1
P43,124,5.0,4.093953609466553,1,1
P43,208,1.0,3.939175844192505,0,0
P43,221,4.0,4.207177639007568,1,1
P43,324,4.0,4.211458206176758,1,1
P43,322,5.0,4.275125026702881,1,1
P43,419,4.0,4.429797649383545,1,1
P43,226,3.0,4.306136608123779,0,1
P43,228,3.0,4.288201808929443,0,1
P43,414,4.0,4.05886697769165,1,1
P43,317,5.0,3.934929609298706,1,0
P43,321,6.0,4.0929694175720215,1,1
P43,219,4.0,4.357935428619385,1,1
P43,101,6.0,4.103072643280029,1,1
P43,204,4.0,4.1193742752075195,1,1
P43,306,4.0,4.072710037231445,1,1
P43,123,5.0,4.361018657684326,1,1
P43,422,3.0,4.368821144104004,0,1
P43,220,1.0,4.322414875030518,0,1
P43,308,5.0,4.178696632385254,1,1
P43,409,4.0,4.178169250488281,1,1
P43,201,2.0,4.335736274719238,0,1
P43,229,4.0,4.3012375831604,1,1
P43,312,3.0,4.216214656829834,0,1
P43,309,4.0,4.278552055358887,1,1
P43,213,2.0,4.139832973480225,0,1
P44,203,1.0,4.350356578826904,0,1
P44,210,2.0,3.909334421157837,0,0
P44,319,5.0,3.265937566757202,1,0
P44,221,3.0,3.339489459991455,0,0
P44,121,6.0,3.3189773559570312,1,0
P44,225,5.0,3.473853826522827,1,0
P44,307,5.0,3.2235183715820312,1,0
P44,407,4.0,3.590965747833252,1,0
P44,120,3.0,3.6618897914886475,0,0
P44,419,3.0,3.402331590652466,0,0
P44,126,7.0,3.622683048248291,1,0
P44,111,7.0,3.416973114013672,1,0
P44,124,7.0,3.76141357421875,1,0
P44,320,7.0,3.4294869899749756,1,0
P44,425,1.0,3.78047776222229,0,0
P44,115,7.0,3.3150274753570557,1,0
P44,304,7.0,3.7900335788726807,1,0
P44,216,2.0,3.3308117389678955,0,0
P44,227,3.0,3.6905014514923096,0,0
P44,212,5.0,3.960169553756714,1,0
P44,103,7.0,4.254022121429443,1,1
P44,430,7.0,3.4349169731140137,1,0
P44,403,3.0,3.81748366355896,0,0
P44,328,7.0,3.7142772674560547,1,0
P44,108,5.0,4.218986988067627,1,1
P44,310,4.0,3.2624762058258057,1,0
P44,217,3.0,3.686502695083618,0,0
P44,325,7.0,3.550654649734497,1,0
P44,226,5.0,3.6635892391204834,1,0
P44,302,7.0,3.347493886947632,1,0
P44,229,5.0,3.236032247543335,1,0
P44,215,3.0,3.458197832107544,0,0
P44,422,5.0,3.6832540035247803,1,0
P44,207,5.0,3.9500622749328613,1,0
P44,417,5.0,3.1588118076324463,1,0
P44,409,5.0,3.822221517562866,1,0
P44,330,3.0,3.6877620220184326,0,0
P44,303,7.0,3.7789905071258545,1,0
P44,219,7.0,3.51117205619812,1,0
P44,424,7.0,3.7966229915618896,1,0
P44,201,1.0,3.271089792251587,0,0
P44,428,2.0,3.576808452606201,0,0
P44,313,7.0,4.3047308921813965,1,1
P44,130,5.0,3.5824074745178223,1,0
P44,110,7.0,4.254327297210693,1,1
P44,301,6.0,4.07476806640625,1,1
P44,223,1.0,3.296895742416382,0,0
P44,326,7.0,3.469392776489258,1,0
P44,202,3.0,3.5643670558929443,0,0
P44,314,7.0,4.502808570861816,1,1
P44,206,7.0,3.260585069656372,1,0
P44,327,7.0,3.5459628105163574,1,0
P44,306,7.0,3.4907729625701904,1,0
P44,113,7.0,3.807657241821289,1,0
P44,116,7.0,3.4413845539093018,1,0
P44,429,7.0,3.3748490810394287,1,0
P44,323,7.0,3.241755723953247,1,0
P44,224,7.0,3.661201000213623,1,0
P44,117,7.0,4.365453720092773,1,1
P44,118,7.0,3.4820499420166016,1,0
P44,423,3.0,3.568169116973877,0,0
P44,311,7.0,3.7439780235290527,1,0
P44,220,1.0,3.605536699295044,0,0
P44,109,7.0,4.005600929260254,1,1
P44,112,7.0,3.9945549964904785,1,0
P44,322,7.0,4.286622524261475,1,1
P44,208,1.0,3.777531147003174,0,0
P44,416,3.0,3.6370224952697754,0,0
P44,204,3.0,3.798546552658081,0,0
P44,401,7.0,3.028533935546875,1,0
P44,421,4.0,3.5734376907348633,1,0
P44,105,7.0,3.735077142715454,1,0
P44,211,1.0,3.4004650115966797,0,0
P44,129,7.0,4.238523960113525,1,1
P44,230,3.0,3.407146692276001,0,0
P44,329,7.0,4.432518005371094,1,1
P44,404,4.0,4.863275527954102,1,1
P44,214,4.0,3.814730644226074,1,0
P44,412,3.0,3.2442314624786377,0,0
P44,309,5.0,3.816263437271118,1,0
P44,205,3.0,3.291977643966675,0,0
P44,128,7.0,3.692396402359009,1,0
P44,415,4.0,3.9006764888763428,1,0
P44,405,5.0,5.653692245483398,1,1
P44,213,3.0,4.423951148986816,0,1
P44,119,7.0,4.346764087677002,1,1
P44,315,7.0,3.6460845470428467,1,0
P44,101,7.0,4.559582233428955,1,1
P44,427,4.0,3.471148729324341,1,0
P44,318,7.0,3.8685715198516846,1,0
P44,228,3.0,3.8131682872772217,0,0
P44,418,5.0,5.692092418670654,1,1
P44,410,7.0,3.6890475749969482,1,0
P44,106,7.0,3.856168031692505,1,0
P44,406,7.0,3.6466619968414307,1,0
P44,413,3.0,4.079709053039551,0,1
P44,222,1.0,3.628310203552246,0,0
P44,218,1.0,3.5394370555877686,0,0
P44,104,7.0,3.45803165435791,1,0
P44,426,3.0,3.9078896045684814,0,0
P44,402,3.0,3.750553846359253,0,0
P44,209,7.0,3.597496747970581,1,0
P44,107,7.0,3.26410174369812,1,0
P44,414,1.0,3.323232412338257,0,0
P44,127,7.0,3.2885398864746094,1,0
P44,420,2.0,3.5370776653289795,0,0
P44,122,7.0,4.272898197174072,1,1
P44,312,7.0,4.747104167938232,1,1
P44,125,7.0,4.559815883636475,1,1
P44,324,7.0,5.277755260467529,1,1
P44,305,7.0,3.480379343032837,1,0
P44,317,7.0,3.6463968753814697,1,0
P44,316,7.0,3.6382577419281006,1,0
P44,408,3.0,3.991826295852661,0,0
P44,114,7.0,4.017694473266602,1,1
P44,123,7.0,3.504399061203003,1,0
P44,308,7.0,3.7695536613464355,1,0
P44,102,7.0,4.3374786376953125,1,1
P44,411,7.0,3.4008781909942627,1,0
P45,227,2.0,4.464872360229492,0,1
P45,120,3.0,4.536414623260498,0,1
P45,419,2.0,3.987159013748169,0,0
P45,312,5.0,4.972573757171631,1,1
P45,121,5.0,3.4645168781280518,1,0
P45,330,5.0,4.0419921875,1,1
P45,416,2.0,4.500706672668457,0,1
P45,406,4.0,4.209062099456787,1,1
P45,329,5.0,3.8267250061035156,1,0
P45,204,4.0,3.8520660400390625,1,0
P45,129,5.0,3.8503291606903076,1,0
P45,414,3.0,3.9789562225341797,0,0
P45,427,3.0,4.02856969833374,0,1
P45,103,5.0,3.81520414352417,1,0
P45,114,6.0,4.500901699066162,1,1
P45,325,5.0,4.448567867279053,1,1
P45,412,2.0,3.656501293182373,0,0
P45,119,6.0,4.074117660522461,1,1
P45,203,5.0,3.6938467025756836,1,0
P45,328,4.0,4.228149890899658,1,1
P45,117,6.0,4.17870569229126,1,1
P45,405,5.0,4.985475540161133,1,1
P45,421,2.0,5.060811519622803,0,1
P45,218,2.0,3.953672409057617,0,0
P45,115,4.0,3.904101610183716,1,0
P45,420,3.0,3.8973617553710938,0,0
P45,219,1.0,3.584160327911377,0,0
P45,402,4.0,3.805644989013672,1,0
P45,301,4.0,4.169764995574951,1,1
P45,113,6.0,4.147984504699707,1,1
P45,216,3.0,5.123416423797607,0,1
P45,423,3.0,4.1256022453308105,0,1
P45,409,2.0,3.51912784576416,0,0
P45,127,4.0,4.463541507720947,1,1
P45,221,2.0,3.7487387657165527,0,0
P45,105,4.0,4.521326065063477,1,1
P45,125,6.0,3.9574904441833496,1,0
P45,111,5.0,4.403748035430908,1,1
P45,428,2.0,3.6093716621398926,0,0
P45,214,3.0,4.840646266937256,0,1
P45,226,2.0,4.2948832511901855,0,1
P45,211,3.0,4.113977432250977,0,1
P45,321,6.0,4.443699359893799,1,1
P45,205,4.0,4.773909091949463,1,1
P45,430,4.0,3.957127332687378,1,0
P45,130,6.0,4.7209696769714355,1,1
P45,425,3.0,4.089146614074707,0,1
P45,404,2.0,4.923818111419678,0,1
P45,305,5.0,3.687957763671875,1,0
P45,429,6.0,4.088703155517578,1,1
P45,124,5.0,4.063997745513916,1,1
P45,316,6.0,4.148476600646973,1,1
P45,110,6.0,4.90839958190918,1,1
P45,126,4.0,4.104302406311035,1,1
P45,106,7.0,3.868075370788574,1,0
P45,424,5.0,3.6197290420532227,1,0
P45,209,4.0,4.119460582733154,1,1
P45,310,2.0,5.838490962982178,0,1
P45,101,4.0,4.196051120758057,1,1
P45,116,4.0,3.9830398559570312,1,0
P45,407,2.0,4.174764633178711,0,1
P45,315,4.0,3.644362449645996,1,0
P45,403,2.0,4.165600776672363,0,1
P45,224,4.0,3.951479434967041,1,0
P45,108,3.0,4.753633975982666,0,1
P45,220,2.0,4.225866794586182,0,1
P45,128,7.0,3.5605361461639404,1,0
P45,212,2.0,4.9475321769714355,0,1
P45,308,5.0,3.965026378631592,1,0
P45,201,3.0,3.816474437713623,0,0
P45,415,3.0,4.847590446472168,0,1
P45,324,4.0,4.457793712615967,1,1
P45,323,5.0,4.746555328369141,1,1
P45,213,2.0,3.6293911933898926,0,0
P45,302,5.0,3.976546049118042,1,0
P45,228,4.0,4.200832843780518,1,1
P45,306,5.0,4.448678016662598,1,1
P45,206,4.0,3.825066566467285,1,0
P45,222,1.0,3.9682669639587402,0,0
P45,112,4.0,4.545064449310303,1,1
P45,122,6.0,3.6711385250091553,1,0
P45,215,2.0,3.967827558517456,0,0
P45,318,5.0,3.966449499130249,1,0
P45,413,2.0,4.6817240715026855,0,1
P45,317,6.0,3.5643014907836914,1,0
P45,309,5.0,4.602775573730469,1,1
P45,109,6.0,4.4821295738220215,1,1
P45,202,3.0,3.924306631088257,0,0
P45,304,6.0,3.9455342292785645,1,0
P45,118,4.0,3.8710265159606934,1,0
P45,327,6.0,3.6265487670898438,1,0
P45,102,6.0,4.5117878913879395,1,1
P45,208,1.0,4.058955192565918,0,1
P45,123,5.0,4.0777974128723145,1,1
P45,107,6.0,3.967245101928711,1,0
P45,207,4.0,3.5611982345581055,1,0
P45,322,6.0,3.767479419708252,1,0
P45,307,3.0,3.7382171154022217,0,0
P45,401,5.0,4.1930413246154785,1,1
P45,417,4.0,3.985211133956909,1,0
P45,225,5.0,4.914465427398682,1,1
P45,418,2.0,3.9832875728607178,0,0
P45,313,5.0,3.7869744300842285,1,0
P45,230,4.0,5.322608947753906,1,1
P45,303,4.0,4.108924388885498,1,1
P45,217,2.0,4.330977916717529,0,1
P45,408,3.0,3.7167139053344727,0,0
P45,104,6.0,4.381381034851074,1,1
P45,410,6.0,3.9251179695129395,1,0
P45,319,3.0,3.933587074279785,0,0
P45,422,4.0,5.355870723724365,1,1
P45,426,3.0,4.1901702880859375,0,1
P45,320,4.0,4.10689115524292,1,1
P45,411,6.0,3.417306423187256,1,0
P45,223,4.0,4.189883232116699,1,1
P45,326,4.0,3.7983293533325195,1,0
P45,311,4.0,4.769421100616455,1,1
P45,229,3.0,3.654358386993408,0,0
P45,314,4.0,4.573952674865723,1,1
P45,210,5.0,3.8792219161987305,1,0
P46,316,6.0,4.179340362548828,1,1
P46,220,3.0,4.196640968322754,0,1
P46,329,6.0,4.274426460266113,1,1
P46,430,4.0,4.431029319763184,1,1
P46,402,3.0,4.023245811462402,0,1
P46,107,5.0,4.160014629364014,1,1
P46,124,6.0,4.246878623962402,1,1
P46,309,5.0,4.104817867279053,1,1
P46,320,7.0,4.059056758880615,1,1
P46,106,7.0,4.075125694274902,1,1
P46,121,5.0,4.098388671875,1,1
P46,120,3.0,4.09626579284668,0,1
P46,222,2.0,4.034900665283203,0,1
P46,315,4.0,3.990382432937622,1,0
P46,303,4.0,4.759930610656738,1,1
P46,330,3.0,4.24922513961792,0,1
P46,415,2.0,4.0720343589782715,0,1
P46,224,1.0,3.938316822052002,0,0
P46,126,4.0,4.140963554382324,1,1
P46,323,5.0,4.516237258911133,1,1
P46,407,4.0,3.7358040809631348,1,0
P46,418,4.0,3.8503355979919434,1,0
P46,428,2.0,4.160057544708252,0,1
P46,425,3.0,4.238527774810791,0,1
P46,422,1.0,4.2174882888793945,0,1
P46,113,7.0,4.660731315612793,1,1
P46,110,6.0,4.796990394592285,1,1
P46,218,2.0,4.046459197998047,0,1
P46,229,2.0,4.701789855957031,0,1
P46,115,6.0,4.415655136108398,1,1
P46,301,5.0,3.8745908737182617,1,0
P46,419,3.0,4.284367561340332,0,1
P46,111,5.0,4.594165802001953,1,1
P46,223,3.0,4.076683044433594,0,1
P46,112,6.0,4.608771324157715,1,1
P46,215,3.0,4.409356117248535,0,1
P46,409,3.0,4.212949752807617,0,1
P46,206,3.0,4.741819381713867,0,1
P46,314,4.0,4.038013458251953,1,1
P46,211,2.0,3.9653396606445312,0,0
P46,130,4.0,4.520930290222168,1,1
P46,217,2.0,4.247918128967285,0,1
P46,307,3.0,4.115971088409424,0,1
P46,101,7.0,4.289079666137695,1,1
P46,128,6.0,4.649988174438477,1,1
P46,109,6.0,3.905031204223633,1,0
P46,325,6.0,4.232467174530029,1,1
P46,216,2.0,4.116687774658203,0,1
P46,305,4.0,4.649038314819336,1,1
P46,302,4.0,4.496365547180176,1,1
P46,313,5.0,4.574955463409424,1,1
P46,125,5.0,4.548801422119141,1,1
P46,104,4.0,4.5981855392456055,1,1
P46,403,3.0,4.424917221069336,0,1
P46,214,3.0,4.7889227867126465,0,1
P46,103,5.0,4.399654865264893,1,1
P46,310,3.0,4.624780178070068,0,1
P46,207,2.0,4.551761627197266,0,1
P46,427,2.0,4.844533920288086,0,1
P46,304,6.0,4.640183448791504,1,1
P46,213,3.0,4.014482498168945,0,1
P46,324,4.0,4.630733489990234,1,1
P46,203,3.0,4.555037021636963,0,1
P46,413,3.0,4.696015357971191,0,1
P46,420,3.0,4.574789524078369,0,1
P46,317,4.0,3.870220899581909,1,0
P46,321,6.0,4.250964164733887,1,1
P46,423,4.0,4.222073078155518,1,1
P46,312,4.0,3.8256142139434814,1,0
P46,326,5.0,4.025894641876221,1,1
P46,426,4.0,4.125036716461182,1,1
P46,230,3.0,4.001475811004639,0,1
P46,319,4.0,3.793705463409424,1,0
P46,108,3.0,4.216279983520508,0,1
P46,118,5.0,4.152956962585449,1,1
P46,414,3.0,4.042746543884277,0,1
P46,417,4.0,3.986257314682007,1,0
P46,204,3.0,4.006535053253174,0,1
P46,209,3.0,4.077371120452881,0,1
P46,228,2.0,4.004411697387695,0,1
P46,226,1.0,4.082231521606445,0,1
P46,122,6.0,4.36099910736084,1,1
P46,219,4.0,4.325891494750977,1,1
P46,412,2.0,4.1400675773620605,0,1
P46,424,5.0,4.475554943084717,1,1
P46,114,7.0,3.8713204860687256,1,0
P46,306,6.0,4.2223029136657715,1,1
P46,123,6.0,4.205469608306885,1,1
P46,102,6.0,4.044369697570801,1,1
P46,201,3.0,3.9738993644714355,0,0
P46,401,5.0,4.134560585021973,1,1
P46,117,4.0,4.481813430786133,1,1
P46,328,4.0,4.0877532958984375,1,1
P46,225,3.0,4.790817737579346,0,1
P46,410,5.0,4.209667682647705,1,1
P46,405,4.0,4.166638374328613,1,1
P46,416,2.0,4.385146141052246,0,1
P46,116,5.0,4.469560623168945,1,1
P46,327,3.0,4.112046718597412,0,1
P46,308,4.0,4.459348678588867,1,1
P46,311,6.0,4.2150959968566895,1,1
P46,127,6.0,4.223691940307617,1,1
P46,408,3.0,4.33415412902832,0,1
P46,210,6.0,3.852097272872925,1,0
P46,406,4.0,4.1413116455078125,1,1
P46,227,2.0,3.988668441772461,0,0
P46,202,2.0,4.247110366821289,0,1
P46,221,3.0,4.246910095214844,0,1
P46,318,4.0,4.288031578063965,1,1
P46,404,2.0,4.4266767501831055,0,1
P46,322,6.0,4.445939064025879,1,1
P46,421,2.0,4.034476280212402,0,1
P46,105,6.0,4.65035343170166,1,1
P46,119,6.0,4.217051982879639,1,1
P46,429,4.0,4.2096333503723145,1,1
P46,212,2.0,4.287929534912109,0,1
P46,205,3.0,4.2596330642700195,0,1
P46,129,6.0,4.80450439453125,1,1
