participant,task,segment_id,window_id,window_start_s,window_end_s,target,model_rank,classifier,feature_family,predicted_class,original_hard_prediction,original_svm_hard_prediction,high_probability
P27,sisyphus,1,sisyphus_s1_94.000,94.0,96.0,valence,1,logreg,all_eeg,1,1,,0.5897682640519464
P27,sisyphus,1,sisyphus_s1_95.000,95.0,97.0,valence,1,logreg,all_eeg,0,0,,0.4932042869066222
P27,sisyphus,1,sisyphus_s1_96.000,96.0,98.0,valence,1,logreg,all_eeg,1,1,,0.5500308520935236
P27,sisyphus,1,sisyphus_s1_97.000,97.0,99.0,valence,1,logreg,all_eeg,1,1,,0.6284567535687465
P27,sisyphus,1,sisyphus_s1_98.000,98.0,100.0,valence,1,logreg,all_eeg,1,1,,0.5282666269241105
P27,sisyphus,1,sisyphus_s1_99.000,99.0,101.0,valence,1,logreg,all_eeg,1,1,,0.6412868756124591
P27,sisyphus,1,sisyphus_s1_100.000,100.0,102.0,valence,1,logreg,all_eeg,0,0,,0.41895415630335586
P27,sisyphus,1,sisyphus_s1_101.000,101.0,103.0,valence,1,logreg,all_eeg,0,0,,0.07807215757220248
P27,sisyphus,1,sisyphus_s1_102.000,102.0,104.0,valence,1,logreg,all_eeg,0,0,,0.07546792176919388
P27,sisyphus,1,sisyphus_s1_103.000,103.0,105.0,valence,1,logreg,all_eeg,0,0,,0.00012384019891101294
P27,sisyphus,1,sisyphus_s1_104.000,104.0,106.0,valence,1,logreg,all_eeg,0,0,,1.821926580637049e-10
P27,sisyphus,1,sisyphus_s1_105.000,105.0,107.0,valence,1,logreg,all_eeg,0,0,,0.34110940539083434
P27,sisyphus,1,sisyphus_s1_106.000,106.0,108.0,valence,1,logreg,all_eeg,1,1,,0.7041529613696453
P27,sisyphus,1,sisyphus_s1_107.000,107.0,109.0,valence,1,logreg,all_eeg,1,1,,0.677521366087421
P27,sisyphus,1,sisyphus_s1_108.000,108.0,110.0,valence,1,logreg,all_eeg,1,1,,0.5386197113443677
P27,sisyphus,1,sisyphus_s1_109.000,109.0,111.0,valence,1,logreg,all_eeg,0,0,,0.13336264915258986
P27,sisyphus,1,sisyphus_s1_110.000,110.0,112.0,valence,1,logreg,all_eeg,0,0,,0.16571963472405843
P27,sisyphus,1,sisyphus_s1_111.000,111.0,113.0,valence,1,logreg,all_eeg,0,0,,6.604094253840793e-27
P27,sisyphus,1,sisyphus_s1_112.000,112.0,114.0,valence,1,logreg,all_eeg,0,0,,0.00013232860033686109
P27,sisyphus,1,sisyphus_s1_113.000,113.0,115.0,valence,1,logreg,all_eeg,0,0,,0.00016909225534623534
P27,sisyphus,1,sisyphus_s1_114.000,114.0,116.0,valence,1,logreg,all_eeg,0,0,,0.22266577481810187
P27,sisyphus,1,sisyphus_s1_115.000,115.0,117.0,valence,1,logreg,all_eeg,1,1,,0.5239958470344934
P27,sisyphus,1,sisyphus_s1_116.000,116.0,118.0,valence,1,logreg,all_eeg,1,1,,0.5755357483835559
P27,sisyphus,1,sisyphus_s1_117.000,117.0,119.0,valence,1,logreg,all_eeg,1,1,,0.517598652112272
P27,sisyphus,1,sisyphus_s1_118.000,118.0,120.0,valence,1,logreg,all_eeg,0,0,,0.3141363265653593
P27,sisyphus,1,sisyphus_s1_119.000,119.0,121.0,valence,1,logreg,all_eeg,1,1,,0.5336210887775146
P27,sisyphus,1,sisyphus_s1_120.000,120.0,122.0,valence,1,logreg,all_eeg,1,1,,0.6102631360299067
P27,sisyphus,1,sisyphus_s1_121.000,121.0,123.0,valence,1,logreg,all_eeg,1,1,,0.6620203235628928
P27,sisyphus,1,sisyphus_s1_122.000,122.0,124.0,valence,1,logreg,all_eeg,1,1,,0.726007810815795
P27,sisyphus,1,sisyphus_s1_123.000,123.0,125.0,valence,1,logreg,all_eeg,1,1,,0.7569068578834552
P27,sisyphus,1,sisyphus_s1_124.000,124.0,126.0,valence,1,logreg,all_eeg,1,1,,0.7487229555238153
P27,sisyphus,1,sisyphus_s1_125.000,125.0,127.0,valence,1,logreg,all_eeg,1,1,,0.6189797574867199
P27,sisyphus,1,sisyphus_s1_126.000,126.0,128.0,valence,1,logreg,all_eeg,1,1,,0.7323560435604188
P27,stack,1,stack_s1_0.000,0.0,2.0,valence,1,logreg,all_eeg,0,0,,0.0
P27,stack,1,stack_s1_1.000,1.0,3.0,valence,1,logreg,all_eeg,0,0,,1.9027705050507235e-14
P27,stack,1,stack_s1_2.000,2.0,4.0,valence,1,logreg,all_eeg,0,0,,0.10014794161389727
P27,stack,1,stack_s1_3.000,3.0,5.0,valence,1,logreg,all_eeg,0,0,,0.47366917621841265
P27,stack,1,stack_s1_4.000,4.0,6.0,valence,1,logreg,all_eeg,0,0,,0.4356246455086731
P27,stack,1,stack_s1_5.000,5.0,7.0,valence,1,logreg,all_eeg,0,0,,0.48992622251223517
P27,stack,1,stack_s1_6.000,6.0,8.0,valence,1,logreg,all_eeg,0,0,,0.4036424192938002
P27,stack,1,stack_s1_7.000,7.0,9.0,valence,1,logreg,all_eeg,1,1,,0.5890372208934396
P27,stack,1,stack_s1_8.000,8.0,10.0,valence,1,logreg,all_eeg,1,1,,0.5057548537888196
P27,stack,1,stack_s1_9.000,9.0,11.0,valence,1,logreg,all_eeg,0,0,,0.3736494604206025
P27,stack,1,stack_s1_10.000,10.0,12.0,valence,1,logreg,all_eeg,0,0,,0.41295092555721835
P27,stack,1,stack_s1_11.000,11.0,13.0,valence,1,logreg,all_eeg,1,1,,0.5125815558328686
P27,stack,1,stack_s1_12.000,12.0,14.0,valence,1,logreg,all_eeg,0,0,,0.45955449737097787
P27,stack,1,stack_s1_13.000,13.0,15.0,valence,1,logreg,all_eeg,0,0,,0.4709491689085342
P27,stack,1,stack_s1_14.000,14.0,16.0,valence,1,logreg,all_eeg,1,1,,0.5154797550750577
P27,stack,1,stack_s1_15.000,15.0,17.0,valence,1,logreg,all_eeg,1,1,,0.5396118421909553
P27,stack,1,stack_s1_16.000,16.0,18.0,valence,1,logreg,all_eeg,1,1,,0.649335953472086
P27,stack,1,stack_s1_17.000,17.0,19.0,valence,1,logreg,all_eeg,1,1,,0.5517449707685926
P27,stack,1,stack_s1_18.000,18.0,20.0,valence,1,logreg,all_eeg,0,0,,0.4096841391360027
P27,stack,1,stack_s1_19.000,19.0,21.0,valence,1,logreg,all_eeg,0,0,,0.4377187598109901
P27,stack,1,stack_s1_20.000,20.0,22.0,valence,1,logreg,all_eeg,1,1,,0.6005304174048525
P27,stack,1,stack_s1_21.000,21.0,23.0,valence,1,logreg,all_eeg,1,1,,0.5087067812383744
P27,stack,1,stack_s1_22.000,22.0,24.0,valence,1,logreg,all_eeg,1,1,,0.5274392134744595
P27,stack,1,stack_s1_23.000,23.0,25.0,valence,1,logreg,all_eeg,0,0,,0.4035098591499736
P27,stack,1,stack_s1_24.000,24.0,26.0,valence,1,logreg,all_eeg,1,1,,0.5850133621051524
P27,stack,1,stack_s1_25.000,25.0,27.0,valence,1,logreg,all_eeg,1,1,,0.6322259645428244
P27,stack,1,stack_s1_26.000,26.0,28.0,valence,1,logreg,all_eeg,1,1,,0.6833949427852373
P27,stack,1,stack_s1_27.000,27.0,29.0,valence,1,logreg,all_eeg,0,0,,0.4817617250515486
P27,stack,1,stack_s1_28.000,28.0,30.0,valence,1,logreg,all_eeg,0,0,,0.32750801514917915
P27,stack,1,stack_s1_29.000,29.0,31.0,valence,1,logreg,all_eeg,0,0,,0.47819997934228414
P27,stack,1,stack_s1_30.000,30.0,32.0,valence,1,logreg,all_eeg,1,1,,0.5125745683613779
P27,stack,1,stack_s1_31.000,31.0,33.0,valence,1,logreg,all_eeg,1,1,,0.664474932581499
P27,stack,1,stack_s1_32.000,32.0,34.0,valence,1,logreg,all_eeg,0,0,,0.4661954523690087
P27,stack,1,stack_s1_33.000,33.0,35.0,valence,1,logreg,all_eeg,0,0,,0.46587725520449036
P27,stack,1,stack_s1_34.000,34.0,36.0,valence,1,logreg,all_eeg,0,0,,0.39027700223957357
P27,stack,1,stack_s1_35.000,35.0,37.0,valence,1,logreg,all_eeg,0,0,,0.46568616724148776
P27,stack,1,stack_s1_36.000,36.0,38.0,valence,1,logreg,all_eeg,0,0,,0.4539589583450961
P27,stack,1,stack_s1_37.000,37.0,39.0,valence,1,logreg,all_eeg,1,1,,0.5182586646446294
P27,stack,1,stack_s1_38.000,38.0,40.0,valence,1,logreg,all_eeg,1,1,,0.52843855857516
P27,stack,1,stack_s1_39.000,39.0,41.0,valence,1,logreg,all_eeg,0,0,,0.43723797056680885
P27,stack,1,stack_s1_40.000,40.0,42.0,valence,1,logreg,all_eeg,1,1,,0.5538050853969073
P27,stack,1,stack_s1_41.000,41.0,43.0,valence,1,logreg,all_eeg,0,0,,0.44022430991262695
P27,stack,1,stack_s1_42.000,42.0,44.0,valence,1,logreg,all_eeg,0,0,,0.4927277181416626
P27,stack,1,stack_s1_43.000,43.0,45.0,valence,1,logreg,all_eeg,1,1,,0.505311873902553
P27,stack,1,stack_s1_44.000,44.0,46.0,valence,1,logreg,all_eeg,1,1,,0.5970839004009465
P27,stack,1,stack_s1_45.000,45.0,47.0,valence,1,logreg,all_eeg,1,1,,0.5801825403175666
P27,stack,1,stack_s1_46.000,46.0,48.0,valence,1,logreg,all_eeg,1,1,,0.5270159145284076
P27,stack,1,stack_s1_47.000,47.0,49.0,valence,1,logreg,all_eeg,0,0,,0.3658704290910323
P27,stack,1,stack_s1_48.000,48.0,50.0,valence,1,logreg,all_eeg,1,1,,0.5005684059860992
P27,stack,1,stack_s1_49.000,49.0,51.0,valence,1,logreg,all_eeg,1,1,,0.6379421579264986
P27,stack,1,stack_s1_50.000,50.0,52.0,valence,1,logreg,all_eeg,1,1,,0.7005011451942116
P27,stack,1,stack_s1_51.000,51.0,53.0,valence,1,logreg,all_eeg,0,0,,0.47709584789556525
P27,stack,1,stack_s1_52.000,52.0,54.0,valence,1,logreg,all_eeg,0,0,,0.3947203944739603
P27,stack,1,stack_s1_53.000,53.0,55.0,valence,1,logreg,all_eeg,0,0,,0.4814652614152236
P27,stack,1,stack_s1_54.000,54.0,56.0,valence,1,logreg,all_eeg,1,1,,0.5853895082421373
P27,stack,1,stack_s1_55.000,55.0,57.0,valence,1,logreg,all_eeg,1,1,,0.5077089577140098
P27,stack,1,stack_s1_56.000,56.0,58.0,valence,1,logreg,all_eeg,0,0,,0.46945894590883636
P27,stack,1,stack_s1_57.000,57.0,59.0,valence,1,logreg,all_eeg,1,1,,0.5537596955930396
P27,stack,1,stack_s1_58.000,58.0,60.0,valence,1,logreg,all_eeg,0,0,,0.09409406237941485
P27,stack,1,stack_s1_59.000,59.0,61.0,valence,1,logreg,all_eeg,0,0,,0.11610512330090862
P27,stack,1,stack_s1_60.000,60.0,62.0,valence,1,logreg,all_eeg,1,1,,0.5352051529695748
P27,stack,1,stack_s1_61.000,61.0,63.0,valence,1,logreg,all_eeg,0,0,,0.4549736340185013
P27,stack,1,stack_s1_62.000,62.0,64.0,valence,1,logreg,all_eeg,0,0,,0.48509091769255674
P27,stack,1,stack_s1_63.000,63.0,65.0,valence,1,logreg,all_eeg,1,1,,0.5070186270786202
P27,stack,1,stack_s1_64.000,64.0,66.0,valence,1,logreg,all_eeg,1,1,,0.5059748444337137
P27,stack,1,stack_s1_65.000,65.0,67.0,valence,1,logreg,all_eeg,1,1,,0.5397683140975839
P27,stack,1,stack_s1_66.000,66.0,68.0,valence,1,logreg,all_eeg,1,1,,0.5365281887092263
P27,stack,1,stack_s1_67.000,67.0,69.0,valence,1,logreg,all_eeg,0,0,,0.2732873832663096
P27,stack,1,stack_s1_68.000,68.0,70.0,valence,1,logreg,all_eeg,0,0,,0.24978851527974794
P27,stack,1,stack_s1_69.000,69.0,71.0,valence,1,logreg,all_eeg,1,1,,0.6911739461971033
P27,pick_place,1,pick_place_s1_0.000,0.0,2.0,valence,2,logreg,all_eeg,0,0,,0.0
P27,pick_place,1,pick_place_s1_1.000,1.0,3.0,valence,2,logreg,all_eeg,0,0,,5.295989749401524e-09
P27,pick_place,1,pick_place_s1_2.000,2.0,4.0,valence,2,logreg,all_eeg,0,0,,0.09857309293637904
P27,pick_place,1,pick_place_s1_3.000,3.0,5.0,valence,2,logreg,all_eeg,1,1,,0.5354374619096821
P27,pick_place,1,pick_place_s1_4.000,4.0,6.0,valence,2,logreg,all_eeg,1,1,,0.5805090541051827
P27,pick_place,1,pick_place_s1_5.000,5.0,7.0,valence,2,logreg,all_eeg,1,1,,0.5915420795094514
P27,pick_place,1,pick_place_s1_6.000,6.0,8.0,valence,2,logreg,all_eeg,1,1,,0.7131070671710367
P27,pick_place,1,pick_place_s1_7.000,7.0,9.0,valence,2,logreg,all_eeg,1,1,,0.6275951450999546
P27,pick_place,1,pick_place_s1_8.000,8.0,10.0,valence,2,logreg,all_eeg,0,0,,0.44067611518581357
P27,pick_place,1,pick_place_s1_9.000,9.0,11.0,valence,2,logreg,all_eeg,1,1,,0.5276449866499991
P27,pick_place,1,pick_place_s1_10.000,10.0,12.0,valence,2,logreg,all_eeg,1,1,,0.580310214094331
P27,pick_place,1,pick_place_s1_11.000,11.0,13.0,valence,2,logreg,all_eeg,1,1,,0.6462050949998195
P27,pick_place,1,pick_place_s1_12.000,12.0,14.0,valence,2,logreg,all_eeg,1,1,,0.6843700102261625
P27,pick_place,1,pick_place_s1_13.000,13.0,15.0,valence,2,logreg,all_eeg,1,1,,0.5888472275855142
P27,pick_place,1,pick_place_s1_14.000,14.0,16.0,valence,2,logreg,all_eeg,0,0,,0.47573748641122565
P27,pick_place,1,pick_place_s1_15.000,15.0,17.0,valence,2,logreg,all_eeg,0,0,,0.4272231401746655
P27,pick_place,1,pick_place_s1_16.000,16.0,18.0,valence,2,logreg,all_eeg,1,1,,0.562352347368729
P27,pick_place,1,pick_place_s1_17.000,17.0,19.0,valence,2,logreg,all_eeg,1,1,,0.5837995712096823
P27,pick_place,1,pick_place_s1_18.000,18.0,20.0,valence,2,logreg,all_eeg,1,1,,0.5864805264314755
P27,pick_place,1,pick_place_s1_19.000,19.0,21.0,valence,2,logreg,all_eeg,1,1,,0.6994611588480082
P27,pick_place,1,pick_place_s1_20.000,20.0,22.0,valence,2,logreg,all_eeg,1,1,,0.6807254180393788
P27,pick_place,1,pick_place_s1_21.000,21.0,23.0,valence,2,logreg,all_eeg,1,1,,0.5198936059929534
P27,pick_place,1,pick_place_s1_22.000,22.0,24.0,valence,2,logreg,all_eeg,1,1,,0.6355412217780254
P27,pick_place,1,pick_place_s1_23.000,23.0,25.0,valence,2,logreg,all_eeg,1,1,,0.6665799326817362
P27,pick_place,1,pick_place_s1_24.000,24.0,26.0,valence,2,logreg,all_eeg,1,1,,0.6694290778613448
P27,pick_place,1,pick_place_s1_25.000,25.0,27.0,valence,2,logreg,all_eeg,1,1,,0.555597986346007
P27,pick_place,1,pick_place_s1_26.000,26.0,28.0,valence,2,logreg,all_eeg,1,1,,0.516905207940353
P27,pick_place,1,pick_place_s1_27.000,27.0,29.0,valence,2,logreg,all_eeg,1,1,,0.6753589564318847
P27,pick_place,1,pick_place_s1_28.000,28.0,30.0,valence,2,logreg,all_eeg,1,1,,0.6013497769568906
P27,pick_place,1,pick_place_s1_29.000,29.0,31.0,valence,2,logreg,all_eeg,1,1,,0.5540537385102987
P27,pick_place,1,pick_place_s1_30.000,30.0,32.0,valence,2,logreg,all_eeg,1,1,,0.5171932608116544
P27,pick_place,1,pick_place_s1_31.000,31.0,33.0,valence,2,logreg,all_eeg,1,1,,0.5139794752662104
P27,pick_place,1,pick_place_s1_32.000,32.0,34.0,valence,2,logreg,all_eeg,1,1,,0.5557621653165546
P27,pick_place,1,pick_place_s1_33.000,33.0,35.0,valence,2,logreg,all_eeg,0,0,,0.4869295207283255
P27,pick_place,1,pick_place_s1_34.000,34.0,36.0,valence,2,logreg,all_eeg,0,0,,0.49907586786550356
P27,pick_place,1,pick_place_s1_35.000,35.0,37.0,valence,2,logreg,all_eeg,0,0,,0.48596158407869494
P27,pick_place,1,pick_place_s1_36.000,36.0,38.0,valence,2,logreg,all_eeg,1,1,,0.5126369720704307
P27,pick_place,1,pick_place_s1_37.000,37.0,39.0,valence,2,logreg,all_eeg,1,1,,0.5047569113378703
P27,pick_place,1,pick_place_s1_38.000,38.0,40.0,valence,2,logreg,all_eeg,0,0,,0.4520312859551255
P27,pick_place,1,pick_place_s1_39.000,39.0,41.0,valence,2,logreg,all_eeg,0,0,,0.16590114606175568
P27,pick_place,1,pick_place_s1_40.000,40.0,42.0,valence,2,logreg,all_eeg,0,0,,0.432601081668148
P27,shape_sorter_alone,1,shape_sorter_alone_s1_0.000,0.0,2.0,valence,2,logreg,all_eeg,0,0,,0.0
P27,shape_sorter_alone,1,shape_sorter_alone_s1_1.000,1.0,3.0,valence,2,logreg,all_eeg,0,0,,1.481522987230983e-09
P27,shape_sorter_alone,1,shape_sorter_alone_s1_2.000,2.0,4.0,valence,2,logreg,all_eeg,0,0,,0.2598689733539199
P27,shape_sorter_alone,1,shape_sorter_alone_s1_3.000,3.0,5.0,valence,2,logreg,all_eeg,0,0,,0.4977470560887444
P27,shape_sorter_alone,1,shape_sorter_alone_s1_4.000,4.0,6.0,valence,2,logreg,all_eeg,1,1,,0.5402453375625943
P27,shape_sorter_alone,1,shape_sorter_alone_s1_5.000,5.0,7.0,valence,2,logreg,all_eeg,0,0,,0.4925158065013615
P27,shape_sorter_alone,1,shape_sorter_alone_s1_6.000,6.0,8.0,valence,2,logreg,all_eeg,0,0,,0.43081199359425193
P27,shape_sorter_alone,1,shape_sorter_alone_s1_7.000,7.0,9.0,valence,2,logreg,all_eeg,1,1,,0.5225225156298463
P27,shape_sorter_alone,1,shape_sorter_alone_s1_8.000,8.0,10.0,valence,2,logreg,all_eeg,1,1,,0.6190772570269848
P27,shape_sorter_alone,1,shape_sorter_alone_s1_9.000,9.0,11.0,valence,2,logreg,all_eeg,1,1,,0.5993065517185049
P27,shape_sorter_alone,1,shape_sorter_alone_s1_10.000,10.0,12.0,valence,2,logreg,all_eeg,0,0,,0.3925291809984096
P27,shape_sorter_alone,1,shape_sorter_alone_s1_11.000,11.0,13.0,valence,2,logreg,all_eeg,0,0,,0.07475775063765099
P27,shape_sorter_alone,1,shape_sorter_alone_s1_12.000,12.0,14.0,valence,2,logreg,all_eeg,0,0,,0.219741203776648
P27,shape_sorter_alone,1,shape_sorter_alone_s1_13.000,13.0,15.0,valence,2,logreg,all_eeg,0,0,,0.39691351255436413
P27,shape_sorter_alone,1,shape_sorter_alone_s1_14.000,14.0,16.0,valence,2,logreg,all_eeg,0,0,,0.49472744500028853
P27,shape_sorter_alone,1,shape_sorter_alone_s1_15.000,15.0,17.0,valence,2,logreg,all_eeg,1,1,,0.5545767071523834
P27,shape_sorter_alone,1,shape_sorter_alone_s1_16.000,16.0,18.0,valence,2,logreg,all_eeg,0,0,,0.4639616050010988
P27,shape_sorter_alone,1,shape_sorter_alone_s1_17.000,17.0,19.0,valence,2,logreg,all_eeg,0,0,,0.4904231021636108
P27,shape_sorter_alone,1,shape_sorter_alone_s1_18.000,18.0,20.0,valence,2,logreg,all_eeg,1,1,,0.5635853658249131
P27,shape_sorter_alone,1,shape_sorter_alone_s1_19.000,19.0,21.0,valence,2,logreg,all_eeg,0,0,,0.3256591158410131
P27,shape_sorter_alone,1,shape_sorter_alone_s1_20.000,20.0,22.0,valence,2,logreg,all_eeg,0,0,,0.44864153667912354
P27,shape_sorter_alone,1,shape_sorter_alone_s1_21.000,21.0,23.0,valence,2,logreg,all_eeg,1,1,,0.6356173276254652
P27,shape_sorter_alone,1,shape_sorter_alone_s1_22.000,22.0,24.0,valence,2,logreg,all_eeg,1,1,,0.5913018936782471
P27,shape_sorter_alone,1,shape_sorter_alone_s1_23.000,23.0,25.0,valence,2,logreg,all_eeg,1,1,,0.6073868505536383
P27,shape_sorter_alone,1,shape_sorter_alone_s1_24.000,24.0,26.0,valence,2,logreg,all_eeg,1,1,,0.6197250602440255
P27,shape_sorter_alone,1,shape_sorter_alone_s1_25.000,25.0,27.0,valence,2,logreg,all_eeg,0,0,,0.27872386670829224
P27,shape_sorter_alone,1,shape_sorter_alone_s1_26.000,26.0,28.0,valence,2,logreg,all_eeg,0,0,,0.2466312331604603
P27,shape_sorter_alone,1,shape_sorter_alone_s1_27.000,27.0,29.0,valence,2,logreg,all_eeg,1,1,,0.6639325269474625
P27,shape_sorter_alone,1,shape_sorter_alone_s1_28.000,28.0,30.0,valence,2,logreg,all_eeg,1,1,,0.5114401492045525
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_0.000,0.0,2.0,valence,2,logreg,all_eeg,0,0,,0.0
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_1.000,1.0,3.0,valence,2,logreg,all_eeg,0,0,,9.624058290781393e-10
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_2.000,2.0,4.0,valence,2,logreg,all_eeg,0,0,,0.17942167367147066
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_3.000,3.0,5.0,valence,2,logreg,all_eeg,1,1,,0.6351566896950966
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_4.000,4.0,6.0,valence,2,logreg,all_eeg,0,0,,0.29290179163100966
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_5.000,5.0,7.0,valence,2,logreg,all_eeg,0,0,,0.28918924428613246
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_6.000,6.0,8.0,valence,2,logreg,all_eeg,0,0,,0.41889847689016596
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_7.000,7.0,9.0,valence,2,logreg,all_eeg,1,1,,0.6478424563821882
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_8.000,8.0,10.0,valence,2,logreg,all_eeg,1,1,,0.6435333756659237
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_9.000,9.0,11.0,valence,2,logreg,all_eeg,1,1,,0.6453903881731717
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_10.000,10.0,12.0,valence,2,logreg,all_eeg,1,1,,0.5805588838782909
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_11.000,11.0,13.0,valence,2,logreg,all_eeg,0,0,,0.4886275246822109
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_12.000,12.0,14.0,valence,2,logreg,all_eeg,0,0,,0.470780440033045
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_13.000,13.0,15.0,valence,2,logreg,all_eeg,1,1,,0.569999685541701
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_14.000,14.0,16.0,valence,2,logreg,all_eeg,0,0,,0.4902844114677378
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_15.000,15.0,17.0,valence,2,logreg,all_eeg,0,0,,0.36131001181501415
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_16.000,16.0,18.0,valence,2,logreg,all_eeg,0,0,,0.44851484127931457
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_17.000,17.0,19.0,valence,2,logreg,all_eeg,0,0,,0.42752531144551537
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_18.000,18.0,20.0,valence,2,logreg,all_eeg,1,1,,0.5164494964219494
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_19.000,19.0,21.0,valence,2,logreg,all_eeg,1,1,,0.5692811967820356
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_20.000,20.0,22.0,valence,2,logreg,all_eeg,1,1,,0.5100495781741617
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_21.000,21.0,23.0,valence,2,logreg,all_eeg,1,1,,0.5404610553295618
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_22.000,22.0,24.0,valence,2,logreg,all_eeg,1,1,,0.5047098928176793
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_23.000,23.0,25.0,valence,2,logreg,all_eeg,0,0,,0.43901065126337
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_24.000,24.0,26.0,valence,2,logreg,all_eeg,0,0,,0.48583939262761017
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_25.000,25.0,27.0,valence,2,logreg,all_eeg,1,1,,0.7134792467941915
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_26.000,26.0,28.0,valence,2,logreg,all_eeg,1,1,,0.636893123009751
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_27.000,27.0,29.0,valence,2,logreg,all_eeg,0,0,,0.38196418505136615
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_28.000,28.0,30.0,valence,2,logreg,all_eeg,0,0,,0.12251696646961044
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_29.000,29.0,31.0,valence,2,logreg,all_eeg,0,0,,0.2313052873523416
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_30.000,30.0,32.0,valence,2,logreg,all_eeg,0,0,,0.27175664397108545
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_31.000,31.0,33.0,valence,2,logreg,all_eeg,0,0,,0.3337596977735528
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_32.000,32.0,34.0,valence,2,logreg,all_eeg,1,1,,0.5278415757659326
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_33.000,33.0,35.0,valence,2,logreg,all_eeg,1,1,,0.550607538592056
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_34.000,34.0,36.0,valence,2,logreg,all_eeg,1,1,,0.6332287513539124
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_35.000,35.0,37.0,valence,2,logreg,all_eeg,1,1,,0.6181651601699063
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_36.000,36.0,38.0,valence,2,logreg,all_eeg,1,1,,0.55218608613098
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_37.000,37.0,39.0,valence,2,logreg,all_eeg,0,0,,0.45768086894698845
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_38.000,38.0,40.0,valence,2,logreg,all_eeg,1,1,,0.5558357356133826
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_39.000,39.0,41.0,valence,2,logreg,all_eeg,1,1,,0.6746502914873205
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_40.000,40.0,42.0,valence,2,logreg,all_eeg,1,1,,0.5807113869548458
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_41.000,41.0,43.0,valence,2,logreg,all_eeg,0,0,,0.47820402223817177
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_42.000,42.0,44.0,valence,2,logreg,all_eeg,0,0,,0.45306178980929845
