held_out_participant,trigger,true_rating,predicted_rating,true_binary_LOW_HIGH,predicted_binary_LOW_HIGH
P36,418,4.0,4.313206672668457,1,1
P36,329,2.0,4.369414806365967,0,1
P36,211,5.0,4.037622928619385,1,1
P36,312,5.0,4.366272449493408,1,1
P36,420,5.0,3.814436674118042,1,0
P36,216,5.0,3.983828544616699,1,0
P36,210,2.0,3.8311588764190674,0,0
P36,109,6.0,4.472835540771484,1,1
P36,327,5.0,3.8867907524108887,1,0
P36,304,5.0,4.656991004943848,1,1
P36,402,3.0,3.937319755554199,0,0
P36,315,5.0,5.141195774078369,1,1
P36,311,5.0,4.781833171844482,1,1
P36,406,5.0,3.962932825088501,1,0
P36,310,5.0,3.8240182399749756,1,0
P36,422,6.0,5.115810871124268,1,1
P36,423,3.0,4.11196756362915,0,1
P36,123,3.0,4.08676815032959,0,1
P36,428,2.0,3.8272693157196045,0,0
P36,117,5.0,5.0835957527160645,1,1
P36,323,6.0,4.400299072265625,1,1
P36,409,5.0,3.8699305057525635,1,0
P36,218,7.0,4.326710224151611,1,1
P36,330,6.0,4.64656400680542,1,1
P36,204,4.0,4.1386399269104,1,1
P36,225,6.0,4.358421802520752,1,1
P36,405,5.0,4.594343185424805,1,1
P36,414,3.0,4.129520416259766,0,1
P36,111,6.0,4.3120245933532715,1,1
P36,222,6.0,4.037672996520996,1,1
P36,121,6.0,4.29082727432251,1,1
P36,320,6.0,4.28109073638916,1,1
P36,227,3.0,3.962360143661499,0,0
P36,113,5.0,4.275566577911377,1,1
P36,125,6.0,4.437049388885498,1,1
P36,104,6.0,4.363741874694824,1,1
P36,221,6.0,4.278174877166748,1,1
P36,325,5.0,4.2322096824646,1,1
P36,205,6.0,4.109271049499512,1,1
P36,403,5.0,4.860256195068359,1,1
P36,112,5.0,4.075653076171875,1,1
P36,105,6.0,4.253310680389404,1,1
P36,413,6.0,4.2479119300842285,1,1
P36,119,6.0,4.035569667816162,1,1
P36,120,7.0,4.189813137054443,1,1
P36,316,5.0,4.146217346191406,1,1
P36,209,6.0,4.337920665740967,1,1
P36,129,6.0,4.758633136749268,1,1
P36,116,6.0,3.8052499294281006,1,0
P36,128,6.0,5.272646903991699,1,1
P36,419,5.0,4.106721878051758,1,1
P36,213,7.0,4.128875732421875,1,1
P36,410,6.0,4.5207695960998535,1,1
P36,228,6.0,3.9086763858795166,1,0
P36,424,3.0,3.8027069568634033,0,0
P36,212,5.0,5.021055698394775,1,1
P36,412,3.0,3.9219858646392822,0,0
P36,130,5.0,4.111696243286133,1,1
P36,220,6.0,5.161444187164307,1,1
P36,201,6.0,4.18958044052124,1,1
P36,226,6.0,3.982555866241455,1,0
P36,124,1.0,4.553792953491211,0,1
P36,110,2.0,4.802304744720459,0,1
P36,427,5.0,3.7642505168914795,1,0
P36,319,3.0,5.0626983642578125,0,1
P36,425,6.0,3.9392201900482178,1,0
P36,215,5.0,4.009533882141113,1,1
P36,411,1.0,4.762235164642334,0,1
P36,317,2.0,4.107635021209717,0,1
P36,114,1.0,5.079040050506592,0,1
P36,306,3.0,4.599574089050293,0,1
P36,107,6.0,4.122814178466797,1,1
P36,219,5.0,3.938267707824707,1,0
P36,321,1.0,3.7865962982177734,0,0
P36,101,6.0,3.8443281650543213,1,0
P36,415,5.0,4.216630458831787,1,1
P36,313,5.0,4.002178192138672,1,1
P36,426,4.0,4.0604352951049805,1,1
P36,326,6.0,4.345562934875488,1,1
P36,127,5.0,4.894740581512451,1,1
P36,224,6.0,4.017829895019531,1,1
P36,303,5.0,3.966041088104248,1,0
P36,305,1.0,3.9406254291534424,0,0
P36,302,1.0,3.9352850914001465,0,0
P36,421,5.0,4.347661972045898,1,1
P36,307,5.0,4.1065168380737305,1,1
P36,207,5.0,4.461170196533203,1,1
P36,308,3.0,3.873042106628418,0,0
P36,223,6.0,3.8987157344818115,1,0
P36,115,6.0,4.420725345611572,1,1
P36,118,5.0,3.865753412246704,1,0
P36,206,5.0,4.5562591552734375,1,1
P36,309,5.0,4.073960781097412,1,1
P36,404,5.0,4.075984477996826,1,1
P36,229,6.0,4.20695686340332,1,1
P36,217,6.0,5.32602071762085,1,1
P37,328,3.0,3.8276679515838623,0,0
P37,207,5.0,3.769218683242798,1,0
P37,214,6.0,3.7514870166778564,1,0
P37,311,2.0,4.095173358917236,0,1
P37,324,4.0,3.711127758026123,1,0
P37,128,4.0,4.4036359786987305,1,1
P37,411,3.0,4.183899879455566,0,1
P37,113,4.0,3.93580961227417,1,0
P37,405,7.0,4.320188522338867,1,1
P37,115,4.0,3.627825975418091,1,0
P37,215,6.0,3.8631393909454346,1,0
P37,418,5.0,4.035223484039307,1,1
P37,327,4.0,4.300236225128174,1,1
P37,109,4.0,3.8578178882598877,1,0
P37,307,4.0,3.802553415298462,1,0
P37,224,6.0,3.798480272293091,1,0
P37,406,4.0,3.7608745098114014,1,0
P37,116,4.0,3.522538900375366,1,0
P37,310,6.0,4.147243499755859,1,1
P37,317,4.0,3.9594342708587646,1,0
P37,226,6.0,3.4872753620147705,1,0
P37,210,4.0,3.8642919063568115,1,0
P37,101,2.0,3.68684458732605,0,0
P37,318,4.0,3.736464262008667,1,0
P37,219,4.0,3.895663022994995,1,0
P37,202,4.0,4.495975971221924,1,1
P37,220,5.0,3.981616735458374,1,0
P37,204,4.0,3.4456143379211426,1,0
P37,304,3.0,3.7445411682128906,0,0
P37,111,4.0,3.908306837081909,1,0
P37,403,4.0,3.924884080886841,1,0
P37,417,4.0,3.796905755996704,1,0
P37,108,4.0,4.201314926147461,1,1
P37,127,5.0,3.6511850357055664,1,0
P37,322,4.0,4.252856254577637,1,1
P37,102,4.0,3.7672197818756104,1,0
P37,426,4.0,4.519221305847168,1,1
P37,409,4.0,3.747002124786377,1,0
P37,410,3.0,4.07924747467041,0,1
P37,227,5.0,3.684379816055298,1,0
P37,415,6.0,3.867999315261841,1,0
P37,119,4.0,3.6951100826263428,1,0
P37,121,4.0,3.9997165203094482,1,0
P37,404,6.0,4.281377792358398,1,1
P37,413,5.0,3.969196081161499,1,0
P37,422,6.0,3.8410327434539795,1,0
P37,401,4.0,4.351072788238525,1,1
P37,306,4.0,3.773672342300415,1,0
P37,229,4.0,3.733708620071411,1,0
P37,222,5.0,4.006482124328613,1,1
P37,316,4.0,3.8880362510681152,1,0
P37,122,3.0,3.802863359451294,0,0
P37,419,5.0,3.9203851222991943,1,0
P37,106,3.0,3.8709709644317627,0,0
P37,206,5.0,3.483947515487671,1,0
P37,315,4.0,3.786944627761841,1,0
P37,230,5.0,4.00543737411499,1,1
P37,302,4.0,3.715672492980957,1,0
P37,408,4.0,3.9745991230010986,1,0
P37,208,5.0,3.6976115703582764,1,0
P37,118,4.0,3.881442070007324,1,0
P37,323,4.0,3.9511497020721436,1,0
P37,414,4.0,3.808772325515747,1,0
P37,319,4.0,3.7408084869384766,1,0
P37,221,7.0,3.9843528270721436,1,0
P37,423,4.0,3.6791000366210938,1,0
P37,429,4.0,3.9292070865631104,1,0
P37,425,5.0,3.643617868423462,1,0
P37,312,4.0,3.746858835220337,1,0
P37,126,4.0,3.8106582164764404,1,0
P37,412,4.0,4.057232856750488,1,1
P37,130,4.0,3.7552073001861572,1,0
P37,228,6.0,4.245079040527344,1,1
P37,124,4.0,3.616725206375122,1,0
P37,313,3.0,3.66591477394104,0,0
P37,326,3.0,3.5582382678985596,0,0
P37,212,3.0,3.8371644020080566,0,0
P37,303,5.0,3.5749428272247314,1,0
P37,309,3.0,3.7219254970550537,0,0
P37,107,1.0,3.660052537918091,0,0
P37,329,2.0,3.7453157901763916,0,0
P37,427,5.0,3.727853536605835,1,0
P37,120,5.0,3.6450531482696533,1,0
P37,225,5.0,3.8524229526519775,1,0
P37,114,1.0,3.8318068981170654,0,0
P37,428,4.0,3.8020548820495605,1,0
P37,129,2.0,3.7429139614105225,0,0
P37,209,4.0,3.775259017944336,1,0
P37,105,3.0,3.8193891048431396,0,0
P37,320,4.0,3.6899797916412354,1,0
P37,103,4.0,3.8661952018737793,1,0
P37,201,4.0,4.2145586013793945,1,1
P37,205,7.0,4.036912441253662,1,1
P37,321,5.0,3.918548822402954,1,0
P37,407,6.0,3.9386391639709473,1,0
P37,217,7.0,4.251984596252441,1,1
P37,123,4.0,3.5031282901763916,1,0
P37,104,1.0,3.6042063236236572,0,0
P37,110,4.0,3.7818610668182373,1,0
P37,325,4.0,3.643759250640869,1,0
P37,218,6.0,3.761023759841919,1,0
P37,402,4.0,4.868811130523682,1,1
P37,330,4.0,3.5292131900787354,1,0
P37,125,4.0,3.9410908222198486,1,0
P37,421,5.0,3.9013073444366455,1,0
P37,420,6.0,3.9444777965545654,1,0
P37,117,4.0,4.004758358001709,1,1
P38,407,3.0,3.864291191101074,0,0
P38,413,5.0,4.044618606567383,1,1
P38,124,6.0,4.140826225280762,1,1
P38,119,6.0,4.266786098480225,1,1
P38,217,5.0,3.752333641052246,1,0
P38,425,5.0,3.9358701705932617,1,0
P38,414,5.0,3.905661106109619,1,0
P38,116,2.0,4.024587631225586,0,1
P38,424,4.0,4.032507419586182,1,1
P38,112,5.0,3.6292240619659424,1,0
P38,201,2.0,4.20548152923584,0,1
P38,306,4.0,4.028260231018066,1,1
P38,328,4.0,4.076724529266357,1,1
P38,108,2.0,3.8755226135253906,0,0
P38,103,2.0,3.822009563446045,0,0
P38,223,3.0,3.997431516647339,0,0
P38,125,5.0,4.002195358276367,1,1
P38,410,2.0,4.215940952301025,0,1
P38,128,2.0,4.048808574676514,0,1
P38,319,3.0,3.8377864360809326,0,0
P38,115,3.0,4.180870532989502,0,1
P38,228,4.0,3.9307429790496826,1,0
P38,401,4.0,4.160729885101318,1,1
P38,327,2.0,4.056490421295166,0,1
P38,127,3.0,4.018486499786377,0,1
P38,426,2.0,3.8720543384552,0,0
P38,202,3.0,4.0595526695251465,0,1
P38,318,4.0,4.107858180999756,1,1
P38,322,2.0,4.031289100646973,0,1
P38,408,5.0,4.367685317993164,1,1
P38,230,6.0,4.050952434539795,1,1
P38,324,4.0,4.018549919128418,1,1
P38,313,3.0,4.382063388824463,0,1
P38,215,5.0,4.254340648651123,1,1
P38,110,5.0,3.9020986557006836,1,0
P38,111,2.0,4.044672966003418,0,1
P38,121,5.0,4.303325653076172,1,1
P38,225,5.0,4.077801704406738,1,1
P38,308,6.0,4.087536334991455,1,1
P38,402,6.0,4.183645248413086,1,1
P38,203,6.0,4.0494704246521,1,1
P38,227,6.0,4.114681243896484,1,1
P38,416,6.0,4.280932426452637,1,1
P38,229,6.0,4.143893718719482,1,1
P38,204,3.0,3.9206905364990234,0,0
P38,304,3.0,3.9673213958740234,0,0
P38,314,2.0,4.497469425201416,0,1
P38,421,5.0,4.028453826904297,1,1
P38,302,3.0,3.7652249336242676,0,0
P38,106,2.0,4.136458396911621,0,1
P38,415,6.0,4.164978504180908,1,1
P38,104,6.0,4.111699104309082,1,1
P38,428,4.0,4.060832500457764,1,1
P38,417,6.0,4.087488651275635,1,1
P38,209,5.0,4.060117244720459,1,1
P38,420,5.0,3.887408494949341,1,0
P38,325,3.0,3.929508686065674,0,0
P38,207,6.0,4.138094902038574,1,1
P38,218,6.0,4.084068298339844,1,1
P38,311,2.0,4.251401424407959,0,1
P38,423,5.0,3.946653127670288,1,0
P38,406,3.0,3.9241881370544434,0,0
P38,226,4.0,3.785078287124634,1,0
P38,329,3.0,4.416845321655273,0,1
P38,409,5.0,3.916346311569214,1,0
P38,310,6.0,4.12421989440918,1,1
P38,321,2.0,3.90106201171875,0,0
P38,216,6.0,4.207345962524414,1,1
P38,326,3.0,4.014659881591797,0,1
P38,113,2.0,4.03619384765625,0,1
P38,404,6.0,4.081789016723633,1,1
P38,120,5.0,3.904658317565918,1,0
P38,405,6.0,3.919870615005493,1,0
P38,224,5.0,3.834090232849121,1,0
P38,107,3.0,4.53999137878418,0,1
P38,129,2.0,4.019744873046875,0,1
P38,205,5.0,3.8890881538391113,1,0
P38,320,2.0,4.348463535308838,0,1
P38,403,5.0,4.065529823303223,1,1
P38,118,3.0,4.186707496643066,0,1
P38,301,5.0,4.069440841674805,1,1
P38,109,2.0,4.063190937042236,0,1
P38,213,6.0,3.951742172241211,1,0
P38,221,6.0,4.06026029586792,1,1
P38,220,3.0,3.924222230911255,0,0
P38,102,2.0,4.343374729156494,0,1
P38,101,1.0,4.012083053588867,0,1
P38,429,4.0,4.342182636260986,1,1
P38,309,4.0,3.9432618618011475,1,0
P38,123,5.0,3.935150623321533,1,0
P38,214,5.0,3.906827926635742,1,0
P38,412,5.0,4.008528709411621,1,1
P38,114,2.0,4.266877174377441,0,1
P38,212,6.0,4.402463912963867,1,1
P38,130,6.0,3.9677538871765137,1,0
P38,430,2.0,3.973085880279541,0,0
P38,312,5.0,3.9289255142211914,1,0
P38,422,6.0,3.8885741233825684,1,0
P38,411,3.0,4.249744892120361,0,1
P38,206,5.0,3.9533064365386963,1,0
P38,211,6.0,4.033553123474121,1,1
P38,323,2.0,4.149322986602783,0,1
P38,208,7.0,4.165953636169434,1,1
P38,122,2.0,4.303647994995117,0,1
P38,330,3.0,4.127825736999512,0,1
P38,418,5.0,4.418044090270996,1,1
P38,222,6.0,4.143270492553711,1,1
P38,219,3.0,3.991786479949951,0,0
P38,117,5.0,4.169473648071289,1,1
P38,427,7.0,3.9921631813049316,1,0
P38,307,6.0,4.391743183135986,1,1
P38,305,2.0,4.501834869384766,0,1
P38,315,5.0,3.944296360015869,1,0
P38,105,2.0,4.029552936553955,0,1
P38,210,6.0,3.9761369228363037,1,0
P38,316,3.0,4.458817481994629,0,1
P38,317,3.0,3.923586845397949,0,0
P38,419,5.0,4.025304317474365,1,1
P38,303,3.0,3.8266472816467285,0,0
P38,126,6.0,3.786115884780884,1,0
P39,126,3.0,4.373078346252441,0,1
P39,312,3.0,4.349330902099609,0,1
P39,120,4.0,4.006528854370117,1,1
P39,413,4.0,4.031564712524414,1,1
P39,424,1.0,3.9437081813812256,0,0
P39,310,1.0,4.009925842285156,0,1
P39,307,2.0,4.000195503234863,0,1
P39,210,3.0,4.104537487030029,0,1
P39,112,2.0,3.835552215576172,0,0
P39,313,1.0,4.107588768005371,0,1
P39,407,5.0,4.0405497550964355,1,1
P39,426,6.0,3.8906054496765137,1,0
P39,315,1.0,4.083621978759766,0,1
P39,311,1.0,4.155825614929199,0,1
P39,122,1.0,4.035314559936523,0,1
P39,412,2.0,4.0972065925598145,0,1
P39,114,1.0,4.03141975402832,0,1
P39,116,1.0,4.008366584777832,0,1
P39,319,1.0,4.232199668884277,0,1
P39,316,1.0,4.0418806076049805,0,1
P39,430,1.0,4.11677360534668,0,1
P39,406,1.0,4.471576690673828,0,1
P39,328,4.0,3.959130048751831,1,0
P39,113,1.0,4.111243724822998,0,1
P39,427,3.0,4.122055530548096,0,1
P39,324,1.0,4.222474098205566,0,1
P39,204,1.0,4.3424072265625,0,1
P39,107,1.0,4.421574592590332,0,1
P39,130,2.0,4.391936302185059,0,1
P39,302,1.0,4.133214950561523,0,1
P39,425,3.0,3.9784815311431885,0,0
P39,317,2.0,4.055948257446289,0,1
P39,119,1.0,3.8352878093719482,0,0
P39,429,1.0,4.367652893066406,0,1
P39,212,3.0,4.00621223449707,0,1
P39,225,1.0,4.088420867919922,0,1
P39,206,2.0,4.010313034057617,0,1
P39,223,1.0,4.284595966339111,0,1
P39,121,2.0,3.844888687133789,0,0
P39,222,2.0,4.056698322296143,0,1
P39,123,2.0,4.416869163513184,0,1
P39,414,1.0,4.0216288566589355,0,1
P39,111,3.0,3.808161497116089,0,0
P39,219,1.0,4.299812316894531,0,1
P39,309,1.0,4.342973709106445,0,1
P39,326,1.0,4.220780372619629,0,1
P39,402,3.0,4.047110557556152,0,1
P39,110,3.0,4.381200790405273,0,1
P39,401,3.0,4.537181854248047,0,1
P39,221,2.0,4.163984298706055,0,1
P39,428,3.0,4.275629997253418,0,1
P39,301,1.0,4.375452041625977,0,1
P39,322,2.0,4.326299667358398,0,1
P39,330,2.0,4.164714813232422,0,1
P39,327,3.0,4.195802688598633,0,1
P39,201,4.0,3.808297634124756,1,0
P39,226,2.0,4.229617118835449,0,1
P39,422,4.0,4.372640609741211,1,1
P39,207,5.0,4.224521636962891,1,1
P39,109,2.0,4.196288108825684,0,1
P39,418,1.0,4.139317989349365,0,1
P39,102,2.0,4.345100402832031,0,1
P39,105,1.0,4.309419631958008,0,1
P39,329,1.0,4.696743011474609,0,1
P39,224,2.0,4.090389251708984,0,1
P39,320,1.0,4.246771812438965,0,1
P39,217,3.0,4.080615997314453,0,1
P39,423,5.0,4.284300804138184,1,1
P39,421,3.0,4.343898773193359,0,1
P39,325,1.0,4.2084808349609375,0,1
P39,318,1.0,4.051120758056641,0,1
P39,103,3.0,4.360095977783203,0,1
P39,216,1.0,4.176076889038086,0,1
P39,118,1.0,4.357025146484375,0,1
P39,205,1.0,4.363907814025879,0,1
P39,218,2.0,4.3846330642700195,0,1
P39,104,2.0,4.170185089111328,0,1
P39,115,1.0,4.335563659667969,0,1
P39,417,1.0,4.356361389160156,0,1
P39,220,5.0,4.431710243225098,1,1
P39,208,6.0,4.183403968811035,1,1
P39,415,4.0,4.166524887084961,1,1
P39,409,2.0,3.9509129524230957,0,0
P39,229,3.0,4.311871528625488,0,1
P39,405,4.0,4.191911697387695,1,1
P39,127,3.0,4.483212471008301,0,1
P39,124,3.0,4.366487503051758,0,1
P39,209,1.0,4.197698593139648,0,1
P39,420,2.0,4.225991249084473,0,1
P39,108,1.0,4.244699001312256,0,1
P39,213,2.0,4.173595428466797,0,1
P39,321,1.0,4.28958797454834,0,1
P39,416,2.0,4.2739973068237305,0,1
P39,314,1.0,4.275801658630371,0,1
P39,228,1.0,4.072601318359375,0,1
P39,117,2.0,4.056460380554199,0,1
P39,410,1.0,4.199310302734375,0,1
P39,215,1.0,4.474748611450195,0,1
P39,101,3.0,4.023296356201172,0,1
P39,304,1.0,4.408652305603027,0,1
P39,419,1.0,4.3237504959106445,0,1
P39,408,1.0,4.151816368103027,0,1
P39,202,2.0,4.295162200927734,0,1
P39,411,2.0,4.084702491760254,0,1
P39,303,2.0,4.186518669128418,0,1
P39,305,1.0,4.45747184753418,0,1
P39,323,1.0,4.339734077453613,0,1
P39,128,3.0,4.044875144958496,0,1
P39,211,1.0,4.374924659729004,0,1
P39,308,3.0,4.244809150695801,0,1
P39,404,2.0,4.415874481201172,0,1
P39,129,3.0,4.40147590637207,0,1
P39,125,3.0,4.419939994812012,0,1
P39,403,2.0,4.343610763549805,0,1
P39,230,1.0,4.498035430908203,0,1
P39,306,1.0,4.310317039489746,0,1
P39,106,3.0,4.134264945983887,0,1
P39,203,5.0,4.297496795654297,1,1
P40,405,6.0,3.8431384563446045,1,0
P40,319,6.0,3.684896230697632,1,0
P40,108,5.0,4.167870998382568,1,1
P40,424,2.0,3.781073808670044,0,0
P40,110,5.0,3.8684356212615967,1,0
P40,309,2.0,3.7783496379852295,0,0
P40,307,6.0,3.711200475692749,1,0
P40,429,2.0,3.811286211013794,0,0
P40,216,6.0,3.8070950508117676,1,0
P40,303,1.0,3.8379313945770264,0,0
P40,123,3.0,3.7496960163116455,0,0
P40,427,5.0,3.8006958961486816,1,0
P40,325,2.0,3.765767812728882,0,0
P40,301,5.0,3.7439424991607666,1,0
P40,422,6.0,3.9519150257110596,1,0
P40,329,2.0,3.7809338569641113,0,0
P40,125,1.0,3.6368229389190674,0,0
P40,302,5.0,3.7392208576202393,1,0
P40,421,5.0,3.8623292446136475,1,0
P40,418,4.0,3.6843271255493164,1,0
P40,425,7.0,3.780845880508423,1,0
P40,230,7.0,4.039548397064209,1,1
P40,317,1.0,3.862976312637329,0,0
P40,221,5.0,3.715010166168213,1,0
P40,101,1.0,3.744706869125366,0,0
P40,127,3.0,3.7928547859191895,0,0
P40,419,6.0,3.8096821308135986,1,0
P40,304,1.0,3.9594738483428955,0,0
P40,314,4.0,4.025589466094971,1,1
P40,226,7.0,3.916130781173706,1,0
P40,206,2.0,3.8370840549468994,0,0
P40,322,1.0,3.804558038711548,0,0
P40,211,6.0,3.8418004512786865,1,0
P40,415,6.0,3.8362038135528564,1,0
P40,208,7.0,4.0159783363342285,1,1
P40,316,3.0,3.8808107376098633,0,0
P40,124,1.0,3.7317874431610107,0,0
P40,312,5.0,3.8987233638763428,1,0
P40,311,2.0,3.9559218883514404,0,0
P40,401,2.0,3.8274898529052734,0,0
P40,324,4.0,3.727144479751587,1,0
P40,229,6.0,3.9508249759674072,1,0
P40,326,3.0,3.9437854290008545,0,0
P40,201,5.0,3.724565029144287,1,0
P40,105,1.0,3.836540460586548,0,0
P40,117,5.0,3.8663065433502197,1,0
P40,129,1.0,4.082638740539551,0,1
P40,113,1.0,3.819096326828003,0,0
P40,203,7.0,3.8004448413848877,1,0
P40,106,1.0,3.888995409011841,0,0
P40,218,7.0,3.7891592979431152,1,0
P40,118,1.0,3.8139944076538086,0,0
P40,423,5.0,3.9627645015716553,1,0
P40,120,6.0,3.823145627975464,1,0
P40,207,6.0,4.0452728271484375,1,1
P40,223,5.0,3.971553087234497,1,0
P40,122,1.0,4.1203837394714355,0,1
P40,412,6.0,3.9709312915802,1,0
P40,102,2.0,4.161005020141602,0,1
P40,305,1.0,4.2053375244140625,0,1
P40,209,6.0,3.972928285598755,1,0
P40,330,4.0,4.042259216308594,1,1
P40,119,1.0,4.014909267425537,0,1
P40,430,3.0,3.9401400089263916,0,0
P40,409,5.0,4.724594593048096,1,1
P40,114,1.0,4.1397480964660645,0,1
P40,220,6.0,4.080356121063232,1,1
P40,416,6.0,4.188143730163574,1,1
P40,115,1.0,4.123566627502441,0,1
P40,318,4.0,4.155807018280029,1,1
P40,215,3.0,4.11033821105957,0,1
P40,320,2.0,4.227390289306641,0,1
P40,407,5.0,3.9740359783172607,1,0
P40,413,5.0,4.109587669372559,1,1
P40,310,5.0,4.318657398223877,1,1
P40,104,5.0,4.104063034057617,1,1
P40,327,4.0,4.320883274078369,1,1
P40,408,4.0,4.139904499053955,1,1
P40,204,5.0,4.505105972290039,1,1
P40,410,2.0,4.041799545288086,0,1
P40,128,1.0,4.306554317474365,0,1
P40,219,5.0,4.272056579589844,1,1
P40,214,3.0,3.9224908351898193,0,0
P40,103,1.0,4.176612377166748,0,1
P40,213,5.0,4.1202850341796875,1,1
P40,130,5.0,4.029759407043457,1,1
P40,210,5.0,4.052790641784668,1,1
P40,308,2.0,4.247318267822266,0,1
P40,402,4.0,4.0637993812561035,1,1
P40,414,5.0,4.04682731628418,1,1
P40,111,1.0,4.121845245361328,0,1
P40,411,1.0,4.0594096183776855,0,1
P40,205,5.0,4.043143272399902,1,1
P40,406,2.0,4.144219398498535,0,1
P40,107,1.0,4.480250835418701,0,1
P40,426,5.0,4.1170501708984375,1,1
P40,116,5.0,4.141632080078125,1,1
P40,404,5.0,4.039786338806152,1,1
P40,126,5.0,3.810375452041626,1,0
P40,428,5.0,3.8014004230499268,1,0
P40,217,5.0,3.991727590560913,1,0
P40,420,6.0,3.94930100440979,1,0
P40,112,1.0,3.87481951713562,0,0
P40,328,5.0,3.9188520908355713,1,0
P40,323,5.0,4.065525531768799,1,1
P40,225,5.0,3.9564521312713623,1,0
P40,313,1.0,4.098616600036621,0,1
P40,109,1.0,4.435939311981201,0,1
P40,224,6.0,5.578911304473877,1,1
P40,202,5.0,4.27863073348999,1,1
P40,315,4.0,3.924980640411377,1,0
P40,306,5.0,3.9704084396362305,1,0
P40,417,6.0,4.018133163452148,1,1
P40,403,5.0,3.8920836448669434,1,0
P40,321,1.0,4.201465129852295,0,1
P40,222,7.0,4.156142711639404,1,1
P40,121,4.0,4.146295070648193,1,1
P40,228,7.0,3.963205337524414,1,0
P40,227,6.0,4.6745076179504395,1,1
P40,212,6.0,4.65166711807251,1,1
P41,129,3.0,4.911363124847412,0,1
P41,426,4.0,3.9057416915893555,1,0
P41,205,3.0,4.031381130218506,0,1
P41,126,5.0,3.7296900749206543,1,0
P41,417,5.0,4.626899242401123,1,1
P41,410,2.0,3.9219915866851807,0,0
P41,119,1.0,3.8649659156799316,0,0
P41,405,5.0,4.010772228240967,1,1
P41,117,3.0,3.871636390686035,0,0
P41,430,4.0,3.8930540084838867,1,0
P41,424,1.0,3.589509963989258,0,0
P41,329,2.0,4.063395977020264,0,1
P41,415,2.0,3.8234047889709473,0,0
P41,311,1.0,3.864090919494629,0,0
P41,320,5.0,5.223466396331787,1,1
P41,327,6.0,3.976393699645996,1,0
P41,412,7.0,3.6213603019714355,1,0
P41,114,5.0,3.7834529876708984,1,0
P41,122,3.0,3.747830629348755,0,0
P41,319,3.0,3.6052722930908203,0,0
P41,128,5.0,3.697889804840088,1,0
P41,210,6.0,3.7468152046203613,1,0
P41,125,1.0,3.867102861404419,0,0
P41,220,7.0,3.765768051147461,1,0
P41,120,7.0,3.785975933074951,1,0
P41,323,3.0,3.832381248474121,0,0
P41,406,1.0,3.7470531463623047,0,0
P41,304,1.0,3.72564697265625,0,0
P41,322,3.0,3.8373022079467773,0,0
P41,201,7.0,3.767916202545166,1,0
P41,203,7.0,3.778508186340332,1,0
P41,425,6.0,3.8124401569366455,1,0
P41,217,7.0,3.6500627994537354,1,0
P41,427,2.0,3.9532337188720703,0,0
P41,213,7.0,3.7759933471679688,1,0
P41,402,2.0,3.58919620513916,0,0
P41,318,3.0,3.8976316452026367,0,0
P41,212,3.0,3.8546409606933594,0,0
P41,418,3.0,3.6786556243896484,0,0
P41,101,1.0,3.7603771686553955,0,0
P41,108,6.0,3.9275152683258057,1,0
P41,414,5.0,3.818152904510498,1,0
P41,204,7.0,3.922097682952881,1,0
P41,408,6.0,3.839700698852539,1,0
P41,202,3.0,3.8857994079589844,0,0
P41,330,5.0,3.8338656425476074,1,0
P41,115,6.0,3.6769211292266846,1,0
P41,218,7.0,3.7973833084106445,1,0
P41,104,2.0,3.933590888977051,0,0
P41,423,3.0,3.8076632022857666,0,0
P41,321,3.0,3.727477550506592,0,0
P41,409,5.0,3.732530117034912,1,0
P41,222,7.0,3.7911441326141357,1,0
P41,315,1.0,3.771674156188965,0,0
P41,420,1.0,4.210501670837402,0,1
P41,224,7.0,4.299719333648682,1,1
P41,301,1.0,3.8709917068481445,0,0
P41,428,7.0,3.718299388885498,1,0
P41,113,6.0,3.8580636978149414,1,0
P41,111,5.0,3.757843017578125,1,0
P41,130,5.0,3.781824827194214,1,0
P41,127,7.0,3.917703151702881,1,0
P41,404,6.0,3.896456003189087,1,0
P41,207,7.0,3.8551034927368164,1,0
P41,403,5.0,3.7557146549224854,1,0
P41,413,5.0,3.811436414718628,1,0
P41,317,5.0,3.6910762786865234,1,0
P41,305,1.0,3.634202003479004,0,0
P41,312,6.0,3.8108763694763184,1,0
P41,314,1.0,3.702822685241699,0,0
P41,309,5.0,3.898437976837158,1,0
P41,214,2.0,4.112979888916016,0,1
P41,110,7.0,3.7715868949890137,1,0
P41,229,7.0,3.7713024616241455,1,0
P41,421,7.0,4.07610559463501,1,1
P41,227,5.0,3.7612013816833496,1,0
P41,121,1.0,3.882047653198242,0,0
P41,313,5.0,3.902641534805298,1,0
P41,116,6.0,3.8869709968566895,1,0
P41,401,1.0,4.062785625457764,0,1
P41,407,2.0,3.8714523315429688,0,0
P41,216,5.0,3.8936922550201416,1,0
P41,221,7.0,4.004816055297852,1,1
P41,328,5.0,3.878683090209961,1,0
P41,105,5.0,4.079151630401611,1,1
P41,112,2.0,3.8589885234832764,0,0
P41,230,3.0,4.063645839691162,0,1
P41,228,6.0,3.820063591003418,1,0
P41,326,1.0,3.955183506011963,0,0
P41,306,3.0,3.9870073795318604,0,0
P41,106,5.0,3.753732204437256,1,0
P41,102,1.0,3.919607639312744,0,0
P41,219,5.0,3.862135410308838,1,0
