held_out_participant,trigger,true_rating,predicted_rating,true_binary_LOW_HIGH,predicted_binary_LOW_HIGH
P36,225,2.0,3.8656415939331055,0,0
P36,405,5.0,4.121401786804199,1,1
P36,414,3.0,3.95751953125,0,0
P36,111,7.0,4.038026809692383,1,1
P36,222,2.0,4.028355121612549,0,1
P36,121,6.0,4.074491500854492,1,1
P36,320,6.0,3.9516966342926025,1,0
P36,227,4.0,3.9407949447631836,1,0
P36,113,7.0,3.9170944690704346,1,0
P36,125,7.0,4.002727031707764,1,1
P36,104,6.0,3.893798828125,1,0
P36,221,2.0,4.107167720794678,0,1
P36,325,6.0,3.8690969944000244,1,0
P36,205,1.0,3.9317867755889893,0,0
P36,403,3.0,3.989893913269043,0,0
P36,112,7.0,3.997056484222412,1,0
P36,105,7.0,3.9248106479644775,1,0
P36,413,1.0,3.900364398956299,0,0
P36,119,7.0,3.892220973968506,1,0
P36,120,1.0,3.910824775695801,0,0
P36,316,5.0,3.9666929244995117,1,0
P36,209,1.0,3.9732654094696045,0,0
P36,129,7.0,4.096534729003906,1,1
P36,116,7.0,3.8622026443481445,1,0
P36,128,6.0,4.462188243865967,1,1
P36,419,2.0,3.704479455947876,0,0
P36,213,1.0,3.950343370437622,0,0
P36,410,6.0,4.215192794799805,1,1
P36,228,1.0,3.8367342948913574,0,0
P36,424,5.0,3.8558993339538574,1,0
P36,212,2.0,4.484116077423096,0,1
P36,412,3.0,3.898756980895996,0,0
P36,130,6.0,3.833927631378174,1,0
P36,220,1.0,4.406243324279785,0,1
P36,201,2.0,3.9556705951690674,0,0
P36,226,1.0,3.9348039627075195,0,0
P36,124,5.0,3.8793349266052246,1,0
P36,110,7.0,4.228761672973633,1,1
P36,427,3.0,3.8213067054748535,0,0
P36,319,4.0,4.515721797943115,1,1
P36,425,1.0,3.9730358123779297,0,0
P36,215,2.0,3.8022117614746094,0,0
P36,411,6.0,4.20142936706543,1,1
P36,317,5.0,3.960824489593506,1,0
P36,114,7.0,4.281469345092773,1,1
P36,306,5.0,4.243013858795166,1,1
P36,107,7.0,3.862003803253174,1,0
P36,219,2.0,3.917294502258301,0,0
P36,321,7.0,3.9209203720092773,1,0
P36,101,7.0,3.8964571952819824,1,0
P36,415,2.0,3.9234719276428223,0,0
P36,313,6.0,3.840244770050049,1,0
P36,426,3.0,3.9157142639160156,0,0
P36,326,7.0,4.063044548034668,1,1
P36,127,3.0,4.012167453765869,0,1
P36,224,1.0,3.9718449115753174,0,0
P36,303,6.0,3.8606338500976562,1,0
P36,305,5.0,3.9298126697540283,1,0
P36,302,4.0,3.926755428314209,1,0
P36,421,1.0,3.8664731979370117,0,0
P36,307,2.0,3.987600803375244,0,0
P36,207,2.0,4.137197017669678,0,1
P36,308,5.0,3.901768684387207,1,0
P36,223,2.0,3.8611197471618652,0,0
P36,115,7.0,4.0392165184021,1,1
P36,118,7.0,3.7287158966064453,1,0
P36,206,5.0,4.08019495010376,1,1
P36,309,5.0,3.8762969970703125,1,0
P36,404,2.0,3.8746490478515625,0,0
P36,229,1.0,3.999890089035034,0,0
P36,217,2.0,4.376182556152344,0,1
P37,328,4.0,3.289642810821533,1,0
P37,207,3.0,3.503549814224243,0,0
P37,214,2.0,3.4670093059539795,0,0
P37,311,6.0,3.4229562282562256,1,0
P37,324,4.0,3.2627477645874023,1,0
P37,128,6.0,3.872990846633911,1,0
P37,411,5.0,3.2416038513183594,1,0
P37,113,5.0,3.2316513061523438,1,0
P37,405,1.0,3.6803581714630127,0,0
P37,115,4.0,3.462383508682251,1,0
P37,215,1.0,3.0516433715820312,0,0
P37,418,3.0,3.3855297565460205,0,0
P37,327,4.0,3.6917927265167236,1,0
P37,109,5.0,3.1981427669525146,1,0
P37,307,3.0,3.530031442642212,0,0
P37,224,2.0,3.5057389736175537,0,0
P37,406,4.0,3.118189573287964,1,0
P37,116,6.0,3.218475580215454,1,0
P37,310,1.0,3.741131544113159,0,0
P37,317,4.0,3.3669989109039307,1,0
P37,226,1.0,3.5751078128814697,0,0
P37,210,4.0,3.6369307041168213,1,0
P37,101,7.0,3.17016339302063,1,0
P37,318,3.0,3.250774621963501,0,0
P37,219,3.0,3.442521572113037,0,0
P37,202,3.0,3.8216288089752197,0,0
P37,220,2.0,3.353635549545288,0,0
P37,204,4.0,3.7658016681671143,1,0
P37,304,5.0,2.964646100997925,1,0
P37,111,6.0,3.0644495487213135,1,0
P37,403,4.0,3.660712957382202,1,0
P37,417,3.0,3.3029849529266357,0,0
P37,108,4.0,3.4676778316497803,1,0
P37,127,3.0,3.313993215560913,0,0
P37,322,4.0,3.6641533374786377,1,0
P37,102,5.0,3.466602087020874,1,0
P37,426,3.0,3.33465838432312,0,0
P37,409,3.0,3.308501958847046,0,0
P37,410,5.0,3.9469330310821533,1,0
P37,227,5.0,3.5220084190368652,1,0
P37,415,1.0,3.231658697128296,0,0
P37,119,6.0,3.3841898441314697,1,0
P37,121,5.0,3.579298257827759,1,0
P37,404,1.0,3.4468371868133545,0,0
P37,413,3.0,3.186854362487793,0,0
P37,422,1.0,3.17883038520813,0,0
P37,401,4.0,2.9742610454559326,1,0
P37,306,5.0,3.1433112621307373,1,0
P37,229,2.0,3.5488333702087402,0,0
P37,222,1.0,3.041630506515503,0,0
P37,316,5.0,3.3855602741241455,1,0
P37,122,7.0,3.1903226375579834,1,0
P37,419,3.0,3.4699504375457764,0,0
P37,106,5.0,3.6041624546051025,1,0
P37,206,3.0,3.4231624603271484,0,0
P37,315,4.0,3.1981184482574463,1,0
P37,230,2.0,3.427593469619751,0,0
P37,302,3.0,3.514200210571289,0,0
P37,408,3.0,3.779533624649048,0,0
P37,208,1.0,3.4276130199432373,0,0
P37,118,5.0,3.260097026824951,1,0
P37,323,3.0,3.4024109840393066,0,0
P37,414,4.0,3.3123252391815186,1,0
P37,319,4.0,3.1154823303222656,1,0
P37,221,1.0,3.066802740097046,0,0
P37,423,4.0,3.011375665664673,1,0
P37,429,3.0,3.542750358581543,0,0
P37,425,3.0,3.3468925952911377,0,0
P37,312,4.0,3.406196117401123,1,0
P37,126,4.0,3.656839609146118,1,0
P37,412,3.0,3.6792824268341064,0,0
P37,130,5.0,3.449427843093872,1,0
P37,228,3.0,3.1803481578826904,0,0
P37,124,4.0,3.1607306003570557,1,0
P37,313,7.0,3.1357452869415283,1,0
P37,326,7.0,3.3534648418426514,1,0
P37,212,1.0,3.366377115249634,0,0
P37,303,4.0,3.30271577835083,1,0
P37,309,5.0,3.4815144538879395,1,0
P37,107,7.0,3.056459665298462,1,0
P37,329,7.0,3.0853769779205322,1,0
P37,427,2.0,3.3062503337860107,0,0
P37,120,4.0,3.592331647872925,1,0
P37,225,3.0,3.5577023029327393,0,0
P37,114,7.0,3.574598789215088,1,0
P37,428,3.0,3.416600465774536,0,0
P37,129,6.0,3.5510237216949463,1,0
P37,209,1.0,2.8351104259490967,0,0
P37,105,7.0,3.3649518489837646,1,0
P37,320,5.0,3.323773145675659,1,0
P37,103,6.0,3.1976757049560547,1,0
P37,201,2.0,3.669898748397827,0,0
P37,205,1.0,3.532900094985962,0,0
P37,321,3.0,3.4700472354888916,0,0
P37,407,4.0,3.211179494857788,1,0
P37,217,2.0,3.291050672531128,0,0
P37,123,4.0,3.366241693496704,1,0
P37,104,7.0,3.390005350112915,1,0
P37,110,5.0,3.512342929840088,1,0
P37,325,4.0,3.449836492538452,1,0
P37,218,1.0,3.4729692935943604,0,0
P37,402,4.0,3.7029573917388916,1,0
P37,330,4.0,3.678541421890259,1,0
P37,125,5.0,3.5717995166778564,1,0
P37,421,3.0,3.452181100845337,0,0
P37,420,6.0,3.3937723636627197,1,0
P37,117,4.0,3.306455373764038,1,0
P38,407,3.0,3.9700489044189453,0,0
P38,413,2.0,3.997023105621338,0,0
P38,124,6.0,4.104980945587158,1,1
P38,119,6.0,3.9479565620422363,1,0
P38,217,2.0,4.020784378051758,0,1
P38,425,3.0,4.1086626052856445,0,1
P38,414,3.0,4.158860206604004,0,1
P38,116,6.0,4.173388481140137,1,1
P38,424,4.0,4.095312118530273,1,1
P38,112,5.0,4.013864040374756,1,1
P38,201,2.0,4.282042026519775,0,1
P38,306,4.0,4.137921333312988,1,1
P38,328,4.0,4.136345386505127,1,1
P38,108,5.0,4.074187278747559,1,1
P38,103,6.0,3.8700366020202637,1,0
P38,223,3.0,4.07513952255249,0,1
P38,125,6.0,4.085899829864502,1,1
P38,410,5.0,3.766937732696533,1,0
P38,128,6.0,4.4098405838012695,1,1
P38,319,5.0,3.864983081817627,1,0
P38,115,5.0,4.168020725250244,1,1
P38,228,3.0,4.076412677764893,0,1
P38,401,4.0,4.182029724121094,1,1
P38,327,6.0,4.326844692230225,1,1
P38,127,4.0,4.04909610748291,1,1
P38,426,4.0,3.9111576080322266,1,0
P38,202,3.0,4.284695625305176,0,1
P38,318,4.0,4.015016078948975,1,1
P38,322,6.0,4.130691051483154,1,1
P38,408,3.0,3.684725284576416,0,0
P38,230,2.0,4.2399139404296875,0,1
P38,324,4.0,4.253618240356445,1,1
P38,313,5.0,3.9171578884124756,1,0
P38,215,4.0,4.456231117248535,1,1
P38,110,5.0,4.1769890785217285,1,1
P38,111,6.0,4.150940895080566,1,1
P38,121,5.0,4.404287338256836,1,1
P38,225,3.0,3.9924588203430176,0,0
P38,308,6.0,4.200695514678955,1,1
P38,402,2.0,4.408833026885986,0,1
P38,203,2.0,4.295708656311035,0,1
P38,227,4.0,4.160675048828125,1,1
P38,416,1.0,3.998027801513672,0,0
P38,229,2.0,4.322630882263184,0,1
P38,204,4.0,4.01575231552124,1,1
P38,304,5.0,4.364632606506348,1,1
P38,314,4.0,4.454484462738037,1,1
P38,421,3.0,4.620311260223389,0,1
P38,302,4.0,4.071106433868408,1,1
P38,106,7.0,4.118105411529541,1,1
P38,415,1.0,4.353260517120361,0,1
P38,104,6.0,4.108829975128174,1,1
P38,428,3.0,3.971933364868164,0,0
P38,417,2.0,4.0398359298706055,0,1
P38,209,3.0,4.1410064697265625,0,1
P38,420,3.0,4.221885681152344,0,1
P38,325,4.0,4.18993616104126,1,1
P38,207,2.0,4.210545539855957,0,1
P38,218,2.0,4.241994380950928,0,1
P38,311,6.0,4.348580360412598,1,1
P38,423,4.0,4.286632061004639,1,1
P38,406,5.0,3.811519145965576,1,0
P38,226,2.0,4.0926923751831055,0,1
P38,329,5.0,4.353671550750732,1,1
P38,409,2.0,3.9624061584472656,0,0
P38,310,3.0,4.034069538116455,0,1
P38,321,6.0,4.254533290863037,1,1
P38,216,1.0,4.4504265785217285,0,1
P38,326,5.0,3.656558036804199,1,0
P38,113,6.0,4.153292179107666,1,1
P38,404,1.0,4.134711742401123,0,1
P38,120,3.0,4.294610500335693,0,1
P38,405,4.0,4.117603778839111,1,1
P38,224,4.0,4.203648090362549,1,1
P38,107,5.0,4.262470245361328,1,1
P38,129,6.0,4.146354675292969,1,1
P38,205,5.0,3.900949478149414,1,0
P38,320,5.0,3.9636714458465576,1,0
P38,403,3.0,4.2189178466796875,0,1
P38,118,5.0,4.458467483520508,1,1
P38,301,4.0,4.562564373016357,1,1
P38,109,6.0,4.096383094787598,1,1
P38,213,2.0,4.177070140838623,0,1
P38,221,3.0,3.9216549396514893,0,0
P38,220,2.0,4.299796104431152,0,1
P38,102,6.0,4.1662983894348145,1,1
P38,101,7.0,3.9547886848449707,1,0
P38,429,4.0,4.765983581542969,1,1
P38,309,5.0,4.116861343383789,1,1
P38,123,6.0,4.041677951812744,1,1
P38,214,5.0,4.034586429595947,1,1
P38,412,2.0,4.008785247802734,0,1
P38,114,7.0,4.08171272277832,1,1
P38,212,1.0,4.189056873321533,0,1
P38,130,5.0,4.127734184265137,1,1
P38,430,4.0,4.193772792816162,1,1
P38,312,3.0,4.119687557220459,0,1
P38,422,1.0,4.0414934158325195,0,1
P38,411,5.0,4.393771171569824,1,1
P38,206,2.0,4.318531513214111,0,1
P38,211,2.0,4.058945655822754,0,1
P38,323,6.0,3.909602165222168,1,0
P38,208,1.0,4.005428314208984,0,1
P38,122,6.0,4.254848957061768,1,1
P38,330,4.0,3.87471866607666,1,0
P38,418,3.0,4.2548933029174805,0,1
P38,222,2.0,4.1073222160339355,0,1
P38,219,3.0,4.049867153167725,0,1
P38,117,5.0,3.8752429485321045,1,0
P38,427,1.0,4.30108118057251,0,1
P38,307,2.0,4.5941314697265625,0,1
P38,305,6.0,4.062207221984863,1,1
P38,315,3.0,4.074612617492676,0,1
P38,105,6.0,3.9903054237365723,1,0
P38,210,2.0,4.0749688148498535,0,1
P38,316,5.0,4.223755836486816,1,1
P38,317,5.0,4.137977123260498,1,1
P38,419,2.0,4.1292195320129395,0,1
P38,303,4.0,3.985079288482666,1,0
P38,126,6.0,4.114315032958984,1,1
P39,126,4.0,4.330711841583252,1,1
P39,312,4.0,3.8407950401306152,1,0
P39,120,3.0,3.694514751434326,0,0
P39,413,2.0,3.763862133026123,0,0
P39,424,5.0,3.8021719455718994,1,0
P39,310,5.0,3.783926486968994,1,0
P39,307,4.0,3.899503707885742,1,0
P39,210,4.0,3.7990145683288574,1,0
P39,112,6.0,3.8374154567718506,1,0
P39,313,6.0,3.745363473892212,1,0
P39,407,4.0,3.7518322467803955,1,0
P39,426,3.0,3.852039337158203,0,0
P39,315,4.0,3.635263681411743,1,0
P39,311,5.0,4.348573207855225,1,1
P39,122,6.0,3.767880916595459,1,0
P39,412,4.0,3.714564323425293,1,0
P39,114,7.0,3.8819327354431152,1,0
P39,116,5.0,3.700366735458374,1,0
P39,319,4.0,3.9860243797302246,1,0
P39,316,6.0,4.06397008895874,1,1
P39,430,5.0,3.949617624282837,1,0
P39,406,5.0,3.7387123107910156,1,0
P39,328,3.0,3.7350516319274902,0,0
P39,113,7.0,3.805744171142578,1,0
P39,427,3.0,3.873603105545044,0,0
P39,324,4.0,3.71492862701416,1,0
P39,204,4.0,3.9311249256134033,1,0
P39,107,6.0,4.075357437133789,1,1
P39,130,4.0,3.6467232704162598,1,0
P39,302,4.0,3.4659972190856934,1,0
P39,425,3.0,3.8836488723754883,0,0
P39,317,5.0,3.798424243927002,1,0
P39,119,6.0,3.802628755569458,1,0
P39,429,4.0,3.8882546424865723,1,0
P39,212,3.0,3.893855094909668,0,0
P39,225,4.0,3.7639412879943848,1,0
P39,206,5.0,3.782191276550293,1,0
P39,223,5.0,3.7123193740844727,1,0
P39,121,5.0,3.6655631065368652,1,0
P39,222,3.0,3.6566214561462402,0,0
P39,123,6.0,3.6413087844848633,1,0
P39,414,4.0,3.76254940032959,1,0
P39,111,3.0,3.76438045501709,0,0
P39,219,4.0,4.012622356414795,1,1
P39,309,4.0,3.816340923309326,1,0
P39,326,4.0,4.058102607727051,1,1
P39,402,3.0,3.716329574584961,0,0
P39,110,5.0,3.7136411666870117,1,0
P39,401,5.0,4.028018951416016,1,1
P39,221,3.0,3.7147088050842285,0,0
P39,428,3.0,3.7017040252685547,0,0
P39,301,4.0,4.048917293548584,1,1
P39,322,5.0,4.157605171203613,1,1
P39,330,5.0,3.8225107192993164,1,0
P39,327,5.0,3.5849368572235107,1,0
P39,201,3.0,3.853199005126953,0,0
P39,226,5.0,3.738452672958374,1,0
P39,422,3.0,3.808445453643799,0,0
P39,207,2.0,3.9109718799591064,0,0
P39,109,5.0,3.7403478622436523,1,0
P39,418,4.0,3.771634340286255,1,0
P39,102,5.0,3.7205605506896973,1,0
P39,105,5.0,3.8581383228302,1,0
P39,329,4.0,4.147074222564697,1,1
P39,224,3.0,3.7342169284820557,0,0
P39,320,4.0,3.7891385555267334,1,0
P39,217,3.0,3.7321183681488037,0,0
P39,423,2.0,3.7126777172088623,0,0
P39,421,3.0,3.7800631523132324,0,0
P39,325,5.0,4.074639320373535,1,1
P39,318,4.0,3.969386100769043,1,0
P39,103,6.0,3.8853859901428223,1,0
P39,216,4.0,3.7234654426574707,1,0
P39,118,4.0,3.7924182415008545,1,0
P39,205,5.0,3.7194762229919434,1,0
P39,218,2.0,3.751354694366455,0,0
P39,104,5.0,4.050400733947754,1,1
P39,115,4.0,3.9365689754486084,1,0
P39,417,4.0,3.7989397048950195,1,0
P39,220,1.0,3.803670883178711,0,0
P39,208,1.0,3.843930721282959,0,0
P39,415,3.0,4.089632511138916,0,1
P39,409,4.0,3.9354100227355957,1,0
P39,229,3.0,3.8545475006103516,0,0
P39,405,2.0,3.7810444831848145,0,0
P39,127,7.0,4.014584541320801,1,1
P39,124,7.0,3.819009780883789,1,0
P39,209,4.0,3.7387828826904297,1,0
P39,420,3.0,3.7224159240722656,0,0
P39,108,4.0,3.6966991424560547,1,0
P39,213,3.0,3.733166217803955,0,0
P39,321,7.0,3.6852807998657227,1,0
P39,416,3.0,4.205621242523193,0,1
P39,314,5.0,3.817624092102051,1,0
P39,228,4.0,3.796398401260376,1,0
P39,117,5.0,3.85056209564209,1,0
P39,410,5.0,3.543877601623535,1,0
P39,215,6.0,4.106750011444092,1,1
P39,101,7.0,3.8796133995056152,1,0
P39,304,6.0,3.9057424068450928,1,0
P39,419,4.0,4.1232194900512695,1,1
P39,408,4.0,3.5223100185394287,1,0
P39,202,5.0,3.590655565261841,1,0
P39,411,3.0,3.7488036155700684,0,0
P39,303,5.0,3.790343761444092,1,0
P39,305,4.0,4.062453746795654,1,1
P39,323,5.0,3.6635231971740723,1,0
P39,128,6.0,3.8047289848327637,1,0
P39,211,4.0,4.008437156677246,1,1
P39,308,3.0,4.143942832946777,0,1
P39,404,3.0,3.9962174892425537,0,0
P39,129,6.0,3.643624782562256,1,0
P39,125,7.0,3.932324171066284,1,0
P39,403,3.0,4.1389288902282715,0,1
P39,230,4.0,3.8105239868164062,1,0
P39,306,4.0,3.7106118202209473,1,0
P39,106,7.0,3.923922538757324,1,0
P39,203,2.0,3.614631175994873,0,0
P40,405,2.0,3.7279672622680664,0,0
P40,319,3.0,3.7412009239196777,0,0
P40,108,3.0,3.9118356704711914,0,0
P40,424,6.0,3.9942994117736816,1,0
P40,110,6.0,3.879197597503662,1,0
P40,309,7.0,4.1575236320495605,1,1
P40,307,2.0,3.8386573791503906,0,0
P40,429,7.0,4.09733247756958,1,1
P40,216,2.0,3.7526111602783203,0,0
P40,303,7.0,3.9147748947143555,1,0
P40,123,5.0,3.963451623916626,1,0
P40,427,1.0,4.149158954620361,0,1
P40,325,6.0,3.970968723297119,1,0
P40,301,6.0,3.985658645629883,1,0
P40,422,1.0,4.0137434005737305,0,1
P40,329,7.0,4.0631818771362305,1,1
P40,125,7.0,4.1436872482299805,1,1
P40,302,3.0,4.252974510192871,0,1
P40,421,4.0,3.949476957321167,1,0
P40,418,4.0,4.051965236663818,1,1
P40,425,1.0,3.930048942565918,0,0
P40,230,1.0,3.9339280128479004,0,0
P40,317,7.0,4.0390801429748535,1,1
P40,221,3.0,4.167391300201416,0,1
P40,101,7.0,3.9021949768066406,1,0
P40,127,6.0,3.935791254043579,1,0
P40,419,2.0,4.13966703414917,0,1
P40,304,7.0,4.0878777503967285,1,1
P40,314,4.0,4.112697124481201,1,1
P40,226,1.0,4.041515827178955,0,1
P40,206,4.0,3.859452724456787,1,0
P40,322,7.0,4.166885852813721,1,1
P40,211,1.0,3.922372341156006,0,0
P40,415,2.0,4.022924900054932,0,1
P40,208,1.0,4.402925968170166,0,1
P40,316,5.0,4.03201961517334,1,1
P40,124,7.0,3.945308208465576,1,0
P40,312,3.0,3.939842700958252,0,0
P40,311,7.0,3.852426290512085,1,0
P40,401,6.0,3.8927550315856934,1,0
P40,324,4.0,4.14686918258667,1,1
P40,229,3.0,4.1988444328308105,0,1
P40,326,6.0,4.298248767852783,1,1
P40,201,3.0,3.7464189529418945,0,0
P40,105,7.0,4.133501052856445,1,1
P40,117,4.0,4.022812366485596,1,1
P40,129,7.0,4.206667423248291,1,1
P40,113,7.0,3.7683486938476562,1,0
P40,203,2.0,3.9994497299194336,0,0
P40,106,7.0,4.058785438537598,1,1
P40,218,1.0,4.032783508300781,0,1
P40,118,7.0,4.227264404296875,1,1
P40,423,4.0,4.099859237670898,1,1
P40,120,2.0,4.092159748077393,0,1
P40,207,2.0,4.300958156585693,0,1
P40,223,3.0,3.960596799850464,0,0
P40,122,7.0,4.200906276702881,1,1
P40,412,2.0,4.028038024902344,0,1
P40,102,7.0,4.026134490966797,1,1
P40,305,7.0,4.355191707611084,1,1
P40,209,2.0,4.062343597412109,0,1
P40,330,4.0,3.9474754333496094,1,0
P40,119,7.0,3.808767318725586,1,0
P40,430,4.0,3.763397216796875,1,0
P40,409,3.0,3.851694107055664,0,0
P40,114,7.0,3.865088701248169,1,0
P40,220,2.0,4.069239139556885,0,1
P40,416,1.0,3.8644323348999023,0,0
P40,115,7.0,3.991692066192627,1,0
P40,318,3.0,4.136635780334473,0,1
P40,215,5.0,4.234605312347412,1,1
P40,320,7.0,3.948673725128174,1,0
P40,407,3.0,4.059772491455078,0,1
P40,413,3.0,4.132975101470947,0,1
P40,310,3.0,3.908235549926758,0,0
P40,104,4.0,4.169640064239502,1,1
P40,327,3.0,3.8346924781799316,0,0
P40,408,3.0,4.287283897399902,0,1
P40,204,2.0,4.482863426208496,0,1
P40,410,6.0,4.564630031585693,1,1
P40,128,7.0,4.136916637420654,1,1
P40,219,3.0,3.9679384231567383,0,0
P40,214,5.0,3.9639947414398193,1,0
P40,103,7.0,4.114692687988281,1,1
P40,213,4.0,4.257149696350098,1,1
P40,130,3.0,4.1685872077941895,0,1
P40,210,3.0,4.072192192077637,0,1
P40,308,6.0,3.806894540786743,1,0
P40,402,3.0,4.13246488571167,0,1
P40,414,3.0,4.413212299346924,0,1
P40,111,7.0,3.9701051712036133,1,0
P40,411,7.0,4.057114601135254,1,1
P40,205,4.0,4.0553460121154785,1,1
P40,406,6.0,3.8909530639648438,1,0
P40,107,7.0,4.3238420486450195,1,1
P40,426,2.0,3.95733642578125,0,0
P40,116,5.0,3.902893543243408,1,0
P40,404,4.0,3.8931562900543213,1,0
P40,126,5.0,4.008979797363281,1,1
P40,428,3.0,4.078881740570068,0,1
P40,217,3.0,3.7812540531158447,0,0
P40,420,2.0,3.8888869285583496,0,0
P40,112,7.0,3.9348578453063965,1,0
P40,328,6.0,3.986412763595581,1,0
P40,323,3.0,3.9527978897094727,0,0
P40,225,3.0,4.2468695640563965,0,1
P40,313,7.0,3.9480342864990234,1,0
P40,109,7.0,4.30550479888916,1,1
P40,224,2.0,4.297311782836914,0,1
P40,202,6.0,4.240455150604248,1,1
P40,315,4.0,4.066008567810059,1,1
P40,306,3.0,4.324477195739746,0,1
P40,417,3.0,4.268486022949219,0,1
P40,403,3.0,4.052103042602539,0,1
P40,321,7.0,4.0111083984375,1,1
P40,222,1.0,4.097018241882324,0,1
P40,121,4.0,4.4096527099609375,1,1
P40,228,1.0,4.094696521759033,0,1
P40,227,4.0,4.517983436584473,1,1
P40,212,2.0,4.14724063873291,0,1
P41,129,6.0,3.9328866004943848,1,0
P41,426,1.0,3.854787826538086,0,0
P41,205,2.0,3.9270520210266113,0,0
P41,126,6.0,3.978816509246826,1,0
P41,417,3.0,3.268699884414673,0,0
P41,410,5.0,4.062499046325684,1,1
P41,119,6.0,3.7468948364257812,1,0
P41,405,2.0,3.6718339920043945,0,0
P41,117,5.0,3.9715518951416016,1,0
P41,430,4.0,3.8255958557128906,1,0
P41,424,5.0,3.815187454223633,1,0
P41,329,7.0,3.67683744430542,1,0
P41,415,1.0,3.6868510246276855,0,0
P41,311,5.0,3.816758155822754,1,0
P41,320,6.0,3.9792542457580566,1,0
P41,327,3.0,4.031680107116699,0,1
P41,412,1.0,4.050429821014404,0,1
P41,114,7.0,3.610109567642212,1,0
P41,122,6.0,3.839754104614258,1,0
P41,319,2.0,3.8985342979431152,0,0
P41,128,4.0,3.660290241241455,1,0
P41,210,2.0,4.102304935455322,0,1
P41,125,4.0,3.967271566390991,1,0
P41,220,1.0,3.897841453552246,0,0
P41,120,1.0,3.851228713989258,0,0
P41,323,5.0,3.872335910797119,1,0
P41,406,4.0,3.8721280097961426,1,0
P41,304,7.0,3.8623008728027344,1,0
P41,322,6.0,3.8324928283691406,1,0
P41,201,3.0,3.848921298980713,0,0
P41,203,2.0,3.9116053581237793,0,0
P41,425,3.0,3.7988715171813965,0,0
P41,217,2.0,3.8660619258880615,0,0
P41,427,4.0,3.9014041423797607,1,0
P41,213,2.0,4.012493133544922,0,1
P41,402,4.0,3.927730083465576,1,0
P41,318,3.0,3.9442222118377686,0,0
P41,212,1.0,3.7052345275878906,0,0
P41,418,2.0,3.995889663696289,0,0
P41,101,6.0,4.027462005615234,1,1
P41,108,4.0,3.8495407104492188,1,0
P41,414,1.0,4.044039249420166,0,1
P41,204,2.0,3.8243093490600586,0,0
P41,408,3.0,3.8348069190979004,0,0
P41,202,4.0,3.8327736854553223,1,0
P41,330,2.0,3.8454699516296387,0,0
P41,115,7.0,3.7695772647857666,1,0
P41,218,1.0,3.997921943664551,0,0
P41,104,5.0,4.312811374664307,1,1
P41,423,4.0,3.8381330966949463,1,0
P41,321,5.0,3.855980396270752,1,0
P41,409,2.0,3.847416400909424,0,0
P41,222,1.0,4.066623687744141,0,1
P41,315,4.0,4.196170806884766,1,1
P41,420,3.0,4.168901443481445,0,1
P41,224,2.0,4.485525608062744,0,1
P41,301,5.0,4.208198547363281,1,1
P41,428,1.0,4.089897155761719,0,1
P41,113,7.0,3.9032442569732666,1,0
P41,111,6.0,3.9976775646209717,1,0
P41,130,4.0,3.9116973876953125,1,0
P41,127,1.0,3.8017401695251465,0,0
P41,404,2.0,4.087256908416748,0,1
P41,207,2.0,3.9227843284606934,0,0
P41,403,4.0,4.205683708190918,1,1
P41,413,2.0,3.8511645793914795,0,0
P41,317,7.0,3.839211940765381,1,0
P41,305,4.0,3.937865972518921,1,0
P41,312,3.0,3.784677743911743,0,0
P41,314,5.0,3.865079879760742,1,0
P41,309,7.0,4.021259784698486,1,1
P41,214,4.0,3.829514980316162,1,0
P41,110,7.0,3.822995662689209,1,0
P41,229,1.0,4.09222412109375,0,1
P41,421,3.0,4.2703399658203125,0,1
P41,227,4.0,3.800323963165283,1,0
P41,121,4.0,4.125778675079346,1,1
P41,313,5.0,3.8419077396392822,1,0
P41,116,5.0,3.8869776725769043,1,0
P41,401,4.0,3.9689993858337402,1,0
P41,407,4.0,3.931903600692749,1,0
P41,216,3.0,4.164801120758057,0,1
P41,221,1.0,3.9241082668304443,0,0
P41,328,3.0,4.038479804992676,0,1
P41,105,7.0,3.958848476409912,1,0
P41,112,6.0,3.95522403717041,1,0
P41,230,3.0,4.177135467529297,0,1
P41,228,1.0,3.9326815605163574,0,0
P41,326,5.0,4.042090892791748,1,1
P41,306,4.0,3.8766891956329346,1,0
P41,106,7.0,4.032414436340332,1,1
P41,102,4.0,3.7489354610443115,1,0
P41,219,3.0,3.754082679748535,0,0
P41,429,5.0,3.8532791137695312,1,0
P41,307,2.0,4.047405242919922,0,1
P41,124,4.0,3.9516003131866455,1,0
P41,422,1.0,3.960719585418701,0,0
P41,223,4.0,3.904742956161499,1,0
P41,103,6.0,4.007851600646973,1,1
P41,416,2.0,3.754833698272705,0,0
P41,324,4.0,3.913558006286621,1,0
P41,118,7.0,3.7960314750671387,1,0
P41,302,4.0,3.7903239727020264,1,0
P41,215,2.0,3.8915786743164062,0,0
P41,225,2.0,3.926162004470825,0,0
P41,123,4.0,3.9099154472351074,1,0
P41,107,5.0,3.7572546005249023,1,0
P41,411,4.0,4.099331378936768,1,1
P41,303,7.0,4.004473686218262,1,1
P41,109,7.0,3.9712724685668945,1,0
P41,226,1.0,4.100530624389648,0,1
P41,419,3.0,4.084257125854492,0,1
P41,316,7.0,3.755380630493164,1,0
P41,308,5.0,3.813035488128662,1,0
P41,209,1.0,3.968268871307373,0,0
P41,208,1.0,3.762683868408203,0,0
