participant,task,segment_id,window_id,window_start_s,window_end_s,target,model_rank,classifier,feature_family,selected_feature_count,frozen_image_balanced_accuracy,predicted_class,original_hard_prediction,original_svm_hard_prediction,high_probability
P19,sisyphus,1,sisyphus_s1_90.000,90.0,92.0,valence,1,svm,paper_compact,8,0.6229166666666667,1,1,1,0.5606508957897467
P19,stack,1,stack_s1_0.000,0.0,2.0,valence,1,svm,paper_compact,8,0.6229166666666667,1,1,1,0.5498800031262111
P19,stack,1,stack_s1_1.000,1.0,3.0,valence,1,svm,paper_compact,8,0.6229166666666667,0,0,0,4.165894231612714e-18
P19,stack,1,stack_s1_2.000,2.0,4.0,valence,1,svm,paper_compact,8,0.6229166666666667,0,0,0,0.01366707469449511
P19,stack,1,stack_s1_3.000,3.0,5.0,valence,1,svm,paper_compact,8,0.6229166666666667,0,0,0,0.1382275566610336
P19,stack,1,stack_s1_4.000,4.0,6.0,valence,1,svm,paper_compact,8,0.6229166666666667,1,1,1,0.7172871547343755
P19,stack,1,stack_s1_5.000,5.0,7.0,valence,1,svm,paper_compact,8,0.6229166666666667,1,1,1,0.7184743538261708
P19,stack,1,stack_s1_6.000,6.0,8.0,valence,1,svm,paper_compact,8,0.6229166666666667,1,1,1,0.7994667215645879
P19,stack,1,stack_s1_7.000,7.0,9.0,valence,1,svm,paper_compact,8,0.6229166666666667,1,1,1,0.6075988755031204
P19,stack,1,stack_s1_8.000,8.0,10.0,valence,1,svm,paper_compact,8,0.6229166666666667,0,0,0,0.2757909304679728
P19,stack,1,stack_s1_9.000,9.0,11.0,valence,1,svm,paper_compact,8,0.6229166666666667,0,0,0,0.47397176864853247
P19,stack,1,stack_s1_10.000,10.0,12.0,valence,1,svm,paper_compact,8,0.6229166666666667,0,0,0,0.4849555834082266
P19,stack,1,stack_s1_11.000,11.0,13.0,valence,1,svm,paper_compact,8,0.6229166666666667,1,1,1,0.5423540841554585
P19,stack,1,stack_s1_12.000,12.0,14.0,valence,1,svm,paper_compact,8,0.6229166666666667,1,1,1,0.6642515969457924
P19,stack,1,stack_s1_13.000,13.0,15.0,valence,1,svm,paper_compact,8,0.6229166666666667,0,0,0,0.5222708765935998
P19,stack,1,stack_s1_14.000,14.0,16.0,valence,1,svm,paper_compact,8,0.6229166666666667,1,1,1,0.7609617282180546
P19,stack,1,stack_s1_15.000,15.0,17.0,valence,1,svm,paper_compact,8,0.6229166666666667,0,0,0,0.40058353102073835
P19,stack,1,stack_s1_16.000,16.0,18.0,valence,1,svm,paper_compact,8,0.6229166666666667,0,0,0,0.3092976545671271
P19,stack,1,stack_s1_17.000,17.0,19.0,valence,1,svm,paper_compact,8,0.6229166666666667,1,1,1,0.5681817031070231
P19,stack,1,stack_s1_18.000,18.0,20.0,valence,1,svm,paper_compact,8,0.6229166666666667,0,0,0,0.4094296688108105
P19,stack,1,stack_s1_19.000,19.0,21.0,valence,1,svm,paper_compact,8,0.6229166666666667,0,0,0,0.38164152539565377
P19,stack,1,stack_s1_20.000,20.0,22.0,valence,1,svm,paper_compact,8,0.6229166666666667,1,1,1,0.7440581558072462
P19,stack,1,stack_s1_21.000,21.0,23.0,valence,1,svm,paper_compact,8,0.6229166666666667,0,0,0,0.4608594738084675
P19,stack,1,stack_s1_22.000,22.0,24.0,valence,1,svm,paper_compact,8,0.6229166666666667,1,1,1,0.7030748810849949
P19,stack,1,stack_s1_23.000,23.0,25.0,valence,1,svm,paper_compact,8,0.6229166666666667,1,1,1,0.8206030139319351
P19,stack,1,stack_s1_24.000,24.0,26.0,valence,1,svm,paper_compact,8,0.6229166666666667,1,1,1,0.7701125439987688
P19,stack,1,stack_s1_25.000,25.0,27.0,valence,1,svm,paper_compact,8,0.6229166666666667,1,1,1,0.774106267202288
P19,stack,1,stack_s1_26.000,26.0,28.0,valence,1,svm,paper_compact,8,0.6229166666666667,1,1,1,0.8345728145906063
P19,stack,1,stack_s1_27.000,27.0,29.0,valence,1,svm,paper_compact,8,0.6229166666666667,1,1,1,0.5688938403168725
P19,stack,1,stack_s1_28.000,28.0,30.0,valence,1,svm,paper_compact,8,0.6229166666666667,1,1,1,0.7725770758389106
P19,stack,1,stack_s1_29.000,29.0,31.0,valence,1,svm,paper_compact,8,0.6229166666666667,0,0,0,0.4981352251401576
P19,stack,1,stack_s1_30.000,30.0,32.0,valence,1,svm,paper_compact,8,0.6229166666666667,0,0,0,0.25134526361273474
P19,stack,1,stack_s1_31.000,31.0,33.0,valence,1,svm,paper_compact,8,0.6229166666666667,0,0,0,0.3464262439166076
P19,stack,1,stack_s1_32.000,32.0,34.0,valence,1,svm,paper_compact,8,0.6229166666666667,1,1,1,0.6462997842208834
P19,stack,1,stack_s1_33.000,33.0,35.0,valence,1,svm,paper_compact,8,0.6229166666666667,0,0,0,0.4107292915458596
P19,stack,1,stack_s1_34.000,34.0,36.0,valence,1,svm,paper_compact,8,0.6229166666666667,0,0,0,0.49859708211986453
P19,stack,1,stack_s1_35.000,35.0,37.0,valence,1,svm,paper_compact,8,0.6229166666666667,1,1,1,0.6131096021311156
P19,stack,1,stack_s1_36.000,36.0,38.0,valence,1,svm,paper_compact,8,0.6229166666666667,1,1,1,0.6634303234506235
P19,stack,1,stack_s1_37.000,37.0,39.0,valence,1,svm,paper_compact,8,0.6229166666666667,1,1,1,0.759048353440609
P19,stack,1,stack_s1_38.000,38.0,40.0,valence,1,svm,paper_compact,8,0.6229166666666667,1,1,1,0.554354714172062
P19,stack,1,stack_s1_39.000,39.0,41.0,valence,1,svm,paper_compact,8,0.6229166666666667,1,1,1,0.7070708402514209
P19,stack,1,stack_s1_40.000,40.0,42.0,valence,1,svm,paper_compact,8,0.6229166666666667,1,1,1,0.5665008260192962
P19,stack,1,stack_s1_41.000,41.0,43.0,valence,1,svm,paper_compact,8,0.6229166666666667,0,0,0,0.5220182617779713
P19,stack,1,stack_s1_42.000,42.0,44.0,valence,1,svm,paper_compact,8,0.6229166666666667,0,0,0,0.5296120214032224
P19,stack,1,stack_s1_43.000,43.0,45.0,valence,1,svm,paper_compact,8,0.6229166666666667,0,0,0,0.14404966765022909
P19,stack,1,stack_s1_44.000,44.0,46.0,valence,1,svm,paper_compact,8,0.6229166666666667,0,0,0,0.2780267064484573
P19,stack,1,stack_s1_45.000,45.0,47.0,valence,1,svm,paper_compact,8,0.6229166666666667,1,1,1,0.5913288702419216
P19,stack,1,stack_s1_46.000,46.0,48.0,valence,1,svm,paper_compact,8,0.6229166666666667,0,0,0,0.35475732839656493
P19,stack,1,stack_s1_47.000,47.0,49.0,valence,1,svm,paper_compact,8,0.6229166666666667,1,1,1,0.7549932641895492
P19,stack,1,stack_s1_48.000,48.0,50.0,valence,1,svm,paper_compact,8,0.6229166666666667,0,0,0,0.514478133941786
P19,stack,1,stack_s1_49.000,49.0,51.0,valence,1,svm,paper_compact,8,0.6229166666666667,0,0,0,0.3784644483652495
P19,stack,1,stack_s1_50.000,50.0,52.0,valence,1,svm,paper_compact,8,0.6229166666666667,1,1,1,0.7570951311457236
P19,stack,1,stack_s1_51.000,51.0,53.0,valence,1,svm,paper_compact,8,0.6229166666666667,1,1,1,0.623526050057646
P19,stack,1,stack_s1_52.000,52.0,54.0,valence,1,svm,paper_compact,8,0.6229166666666667,1,1,1,0.6431410866541443
P19,stack,1,stack_s1_53.000,53.0,55.0,valence,1,svm,paper_compact,8,0.6229166666666667,0,0,0,0.5101359266726087
P19,stack,1,stack_s1_54.000,54.0,56.0,valence,1,svm,paper_compact,8,0.6229166666666667,0,0,0,0.463585577579133
P19,stack,1,stack_s1_55.000,55.0,57.0,valence,1,svm,paper_compact,8,0.6229166666666667,1,1,1,0.5823599467558599
P19,stack,1,stack_s1_56.000,56.0,58.0,valence,1,svm,paper_compact,8,0.6229166666666667,1,1,1,0.5632283327042972
P19,stack,1,stack_s1_57.000,57.0,59.0,valence,1,svm,paper_compact,8,0.6229166666666667,0,0,0,0.5038978437910647
P19,stack,1,stack_s1_58.000,58.0,60.0,valence,1,svm,paper_compact,8,0.6229166666666667,0,0,0,0.31543222043423813
P19,stack,1,stack_s1_59.000,59.0,61.0,valence,1,svm,paper_compact,8,0.6229166666666667,0,0,0,0.20329098723968192
P19,stack,1,stack_s1_60.000,60.0,62.0,valence,1,svm,paper_compact,8,0.6229166666666667,0,0,0,0.34244703693463746
P19,stack,1,stack_s1_61.000,61.0,63.0,valence,1,svm,paper_compact,8,0.6229166666666667,1,1,1,0.7331015248191372
P19,stack,1,stack_s1_62.000,62.0,64.0,valence,1,svm,paper_compact,8,0.6229166666666667,0,0,0,0.4139120810431561
P19,stack,1,stack_s1_63.000,63.0,65.0,valence,1,svm,paper_compact,8,0.6229166666666667,1,1,1,0.5432872022334916
P19,stack,1,stack_s1_64.000,64.0,66.0,valence,1,svm,paper_compact,8,0.6229166666666667,0,0,0,0.48336347228404947
P19,stack,1,stack_s1_65.000,65.0,67.0,valence,1,svm,paper_compact,8,0.6229166666666667,0,0,0,0.5013931695701087
P19,stack,1,stack_s1_66.000,66.0,68.0,valence,1,svm,paper_compact,8,0.6229166666666667,0,0,0,0.4544070865788532
P19,stack,1,stack_s1_67.000,67.0,69.0,valence,1,svm,paper_compact,8,0.6229166666666667,0,0,0,0.21197969200485905
P19,pick_place,1,pick_place_s1_0.000,0.0,2.0,valence,2,logreg,all_eeg,8,0.6029166666666667,0,0,,0.0
P19,pick_place,1,pick_place_s1_1.000,1.0,3.0,valence,2,logreg,all_eeg,8,0.6029166666666667,0,0,,7.546224821368324e-53
P19,pick_place,1,pick_place_s1_2.000,2.0,4.0,valence,2,logreg,all_eeg,8,0.6029166666666667,0,0,,0.02958193876271055
P19,pick_place,1,pick_place_s1_3.000,3.0,5.0,valence,2,logreg,all_eeg,8,0.6029166666666667,1,1,,0.6842463019901838
P19,pick_place,1,pick_place_s1_4.000,4.0,6.0,valence,2,logreg,all_eeg,8,0.6029166666666667,1,1,,0.5986737518371468
P19,pick_place,1,pick_place_s1_5.000,5.0,7.0,valence,2,logreg,all_eeg,8,0.6029166666666667,0,0,,0.44028016484163485
P19,pick_place,1,pick_place_s1_6.000,6.0,8.0,valence,2,logreg,all_eeg,8,0.6029166666666667,0,0,,0.34808965463021746
P19,pick_place,1,pick_place_s1_7.000,7.0,9.0,valence,2,logreg,all_eeg,8,0.6029166666666667,0,0,,0.30597772109333704
P19,pick_place,1,pick_place_s1_8.000,8.0,10.0,valence,2,logreg,all_eeg,8,0.6029166666666667,0,0,,0.42139152246472106
P19,pick_place,1,pick_place_s1_9.000,9.0,11.0,valence,2,logreg,all_eeg,8,0.6029166666666667,0,0,,0.3911199926795738
P19,pick_place,1,pick_place_s1_10.000,10.0,12.0,valence,2,logreg,all_eeg,8,0.6029166666666667,1,1,,0.534834757902251
P19,pick_place,1,pick_place_s1_11.000,11.0,13.0,valence,2,logreg,all_eeg,8,0.6029166666666667,1,1,,0.670081655598647
P19,pick_place,1,pick_place_s1_12.000,12.0,14.0,valence,2,logreg,all_eeg,8,0.6029166666666667,1,1,,0.5965182886816233
P19,pick_place,1,pick_place_s1_13.000,13.0,15.0,valence,2,logreg,all_eeg,8,0.6029166666666667,0,0,,0.35673029837652886
P19,pick_place,1,pick_place_s1_14.000,14.0,16.0,valence,2,logreg,all_eeg,8,0.6029166666666667,1,1,,0.5466761816179145
P19,pick_place,1,pick_place_s1_15.000,15.0,17.0,valence,2,logreg,all_eeg,8,0.6029166666666667,1,1,,0.6329931303362816
P19,pick_place,1,pick_place_s1_16.000,16.0,18.0,valence,2,logreg,all_eeg,8,0.6029166666666667,0,0,,0.4578841241510228
P19,pick_place,1,pick_place_s1_17.000,17.0,19.0,valence,2,logreg,all_eeg,8,0.6029166666666667,0,0,,0.48384208226050635
P19,pick_place,1,pick_place_s1_18.000,18.0,20.0,valence,2,logreg,all_eeg,8,0.6029166666666667,1,1,,0.6106494094019839
P19,pick_place,1,pick_place_s1_19.000,19.0,21.0,valence,2,logreg,all_eeg,8,0.6029166666666667,1,1,,0.6082071711825947
P19,pick_place,1,pick_place_s1_20.000,20.0,22.0,valence,2,logreg,all_eeg,8,0.6029166666666667,0,0,,0.3726402846003583
P19,pick_place,1,pick_place_s1_21.000,21.0,23.0,valence,2,logreg,all_eeg,8,0.6029166666666667,1,1,,0.5875594857748484
P19,pick_place,1,pick_place_s1_22.000,22.0,24.0,valence,2,logreg,all_eeg,8,0.6029166666666667,0,0,,0.49282404662088597
P19,pick_place,1,pick_place_s1_23.000,23.0,25.0,valence,2,logreg,all_eeg,8,0.6029166666666667,1,1,,0.5356052385234377
P19,pick_place,1,pick_place_s1_24.000,24.0,26.0,valence,2,logreg,all_eeg,8,0.6029166666666667,1,1,,0.6637105948410328
P19,pick_place,1,pick_place_s1_25.000,25.0,27.0,valence,2,logreg,all_eeg,8,0.6029166666666667,1,1,,0.6090468508530379
P19,pick_place,1,pick_place_s1_26.000,26.0,28.0,valence,2,logreg,all_eeg,8,0.6029166666666667,1,1,,0.5738644446491107
P19,pick_place,1,pick_place_s1_27.000,27.0,29.0,valence,2,logreg,all_eeg,8,0.6029166666666667,1,1,,0.5107289657881666
P19,pick_place,1,pick_place_s1_28.000,28.0,30.0,valence,2,logreg,all_eeg,8,0.6029166666666667,1,1,,0.5813107203178272
P19,pick_place,1,pick_place_s1_29.000,29.0,31.0,valence,2,logreg,all_eeg,8,0.6029166666666667,1,1,,0.7947490713849887
P19,pick_place,1,pick_place_s1_30.000,30.0,32.0,valence,2,logreg,all_eeg,8,0.6029166666666667,1,1,,0.6565439284789898
P19,pick_place,1,pick_place_s1_31.000,31.0,33.0,valence,2,logreg,all_eeg,8,0.6029166666666667,1,1,,0.5792575974581082
P19,pick_place,1,pick_place_s1_32.000,32.0,34.0,valence,2,logreg,all_eeg,8,0.6029166666666667,1,1,,0.525404256606307
P19,pick_place,1,pick_place_s1_33.000,33.0,35.0,valence,2,logreg,all_eeg,8,0.6029166666666667,1,1,,0.615014390574712
P19,pick_place,1,pick_place_s1_34.000,34.0,36.0,valence,2,logreg,all_eeg,8,0.6029166666666667,1,1,,0.5878901894454984
P19,pick_place,1,pick_place_s1_35.000,35.0,37.0,valence,2,logreg,all_eeg,8,0.6029166666666667,1,1,,0.5057003078701323
P19,pick_place,1,pick_place_s1_36.000,36.0,38.0,valence,2,logreg,all_eeg,8,0.6029166666666667,0,0,,0.44608054294732497
P19,pick_place,1,pick_place_s1_37.000,37.0,39.0,valence,2,logreg,all_eeg,8,0.6029166666666667,1,1,,0.639484193251154
P19,pick_place,1,pick_place_s1_38.000,38.0,40.0,valence,2,logreg,all_eeg,8,0.6029166666666667,1,1,,0.5499289951158484
P19,pick_place,1,pick_place_s1_39.000,39.0,41.0,valence,2,logreg,all_eeg,8,0.6029166666666667,1,1,,0.5735813402122707
P19,pick_place,1,pick_place_s1_40.000,40.0,42.0,valence,2,logreg,all_eeg,8,0.6029166666666667,1,1,,0.5588561763458653
P19,pick_place,1,pick_place_s1_41.000,41.0,43.0,valence,2,logreg,all_eeg,8,0.6029166666666667,0,0,,0.29734393793694147
P19,shape_sorter_alone,1,shape_sorter_alone_s1_0.000,0.0,2.0,valence,2,logreg,all_eeg,8,0.6029166666666667,0,0,,0.0
P19,shape_sorter_alone,1,shape_sorter_alone_s1_1.000,1.0,3.0,valence,2,logreg,all_eeg,8,0.6029166666666667,0,0,,3.1716840812711134e-42
P19,shape_sorter_alone,1,shape_sorter_alone_s1_2.000,2.0,4.0,valence,2,logreg,all_eeg,8,0.6029166666666667,0,0,,0.062182664936233666
P19,shape_sorter_alone,1,shape_sorter_alone_s1_3.000,3.0,5.0,valence,2,logreg,all_eeg,8,0.6029166666666667,0,0,,0.256346992046678
P19,shape_sorter_alone,1,shape_sorter_alone_s1_4.000,4.0,6.0,valence,2,logreg,all_eeg,8,0.6029166666666667,0,0,,0.3323994832021005
P19,shape_sorter_alone,1,shape_sorter_alone_s1_5.000,5.0,7.0,valence,2,logreg,all_eeg,8,0.6029166666666667,0,0,,0.07353199083498944
P19,shape_sorter_alone,1,shape_sorter_alone_s1_6.000,6.0,8.0,valence,2,logreg,all_eeg,8,0.6029166666666667,0,0,,0.1517816492582402
P19,shape_sorter_alone,1,shape_sorter_alone_s1_7.000,7.0,9.0,valence,2,logreg,all_eeg,8,0.6029166666666667,0,0,,0.2842856257120301
P19,shape_sorter_alone,1,shape_sorter_alone_s1_8.000,8.0,10.0,valence,2,logreg,all_eeg,8,0.6029166666666667,0,0,,0.22178074513139884
P19,shape_sorter_alone,1,shape_sorter_alone_s1_9.000,9.0,11.0,valence,2,logreg,all_eeg,8,0.6029166666666667,0,0,,0.09054806087703847
P19,shape_sorter_alone,1,shape_sorter_alone_s1_10.000,10.0,12.0,valence,2,logreg,all_eeg,8,0.6029166666666667,0,0,,0.09012364873131327
P19,shape_sorter_alone,1,shape_sorter_alone_s1_11.000,11.0,13.0,valence,2,logreg,all_eeg,8,0.6029166666666667,0,0,,0.15468056334266658
P19,shape_sorter_alone,1,shape_sorter_alone_s1_12.000,12.0,14.0,valence,2,logreg,all_eeg,8,0.6029166666666667,0,0,,0.048545328121636144
P19,shape_sorter_alone,1,shape_sorter_alone_s1_13.000,13.0,15.0,valence,2,logreg,all_eeg,8,0.6029166666666667,0,0,,0.04334660326118564
P19,shape_sorter_alone,1,shape_sorter_alone_s1_14.000,14.0,16.0,valence,2,logreg,all_eeg,8,0.6029166666666667,0,0,,0.29211819246623605
P19,shape_sorter_alone,1,shape_sorter_alone_s1_15.000,15.0,17.0,valence,2,logreg,all_eeg,8,0.6029166666666667,0,0,,0.44633940390165844
P19,shape_sorter_alone,1,shape_sorter_alone_s1_16.000,16.0,18.0,valence,2,logreg,all_eeg,8,0.6029166666666667,0,0,,0.4681709450275056
P19,shape_sorter_alone,1,shape_sorter_alone_s1_17.000,17.0,19.0,valence,2,logreg,all_eeg,8,0.6029166666666667,0,0,,0.46061847470946893
P19,shape_sorter_alone,1,shape_sorter_alone_s1_18.000,18.0,20.0,valence,2,logreg,all_eeg,8,0.6029166666666667,0,0,,0.4976171190695347
P19,shape_sorter_alone,1,shape_sorter_alone_s1_19.000,19.0,21.0,valence,2,logreg,all_eeg,8,0.6029166666666667,0,0,,0.42126321159583185
P19,shape_sorter_alone,1,shape_sorter_alone_s1_20.000,20.0,22.0,valence,2,logreg,all_eeg,8,0.6029166666666667,0,0,,0.23750272348004686
P19,shape_sorter_alone,1,shape_sorter_alone_s1_21.000,21.0,23.0,valence,2,logreg,all_eeg,8,0.6029166666666667,0,0,,0.2750520378617966
P19,shape_sorter_alone,1,shape_sorter_alone_s1_22.000,22.0,24.0,valence,2,logreg,all_eeg,8,0.6029166666666667,0,0,,0.4067420792133078
P19,shape_sorter_alone,1,shape_sorter_alone_s1_23.000,23.0,25.0,valence,2,logreg,all_eeg,8,0.6029166666666667,0,0,,0.2929660775657295
P19,shape_sorter_alone,1,shape_sorter_alone_s1_24.000,24.0,26.0,valence,2,logreg,all_eeg,8,0.6029166666666667,0,0,,0.3089926258313862
P19,shape_sorter_alone,1,shape_sorter_alone_s1_25.000,25.0,27.0,valence,2,logreg,all_eeg,8,0.6029166666666667,0,0,,0.08924052244561528
P19,shape_sorter_alone,1,shape_sorter_alone_s1_26.000,26.0,28.0,valence,2,logreg,all_eeg,8,0.6029166666666667,0,0,,0.023788188399675263
P19,shape_sorter_interaction,1,shape_sorter_interaction_s1_0.000,0.0,2.0,valence,2,logreg,all_eeg,8,0.6029166666666667,0,0,,0.0
P19,shape_sorter_interaction,1,shape_sorter_interaction_s1_1.000,1.0,3.0,valence,2,logreg,all_eeg,8,0.6029166666666667,0,0,,8.631860159433584e-44
P19,shape_sorter_interaction,1,shape_sorter_interaction_s1_2.000,2.0,4.0,valence,2,logreg,all_eeg,8,0.6029166666666667,0,0,,0.03691025994711138
P19,shape_sorter_interaction,1,shape_sorter_interaction_s1_3.000,3.0,5.0,valence,2,logreg,all_eeg,8,0.6029166666666667,0,0,,0.1077955884437288
P19,shape_sorter_interaction,1,shape_sorter_interaction_s1_4.000,4.0,6.0,valence,2,logreg,all_eeg,8,0.6029166666666667,0,0,,0.09546955222555777
P19,shape_sorter_interaction,1,shape_sorter_interaction_s1_5.000,5.0,7.0,valence,2,logreg,all_eeg,8,0.6029166666666667,0,0,,0.12232848464781126
P19,shape_sorter_interaction,1,shape_sorter_interaction_s1_6.000,6.0,8.0,valence,2,logreg,all_eeg,8,0.6029166666666667,0,0,,0.17048145911034618
P19,shape_sorter_interaction,1,shape_sorter_interaction_s1_7.000,7.0,9.0,valence,2,logreg,all_eeg,8,0.6029166666666667,0,0,,0.15868769714214107
P19,shape_sorter_interaction,1,shape_sorter_interaction_s1_8.000,8.0,10.0,valence,2,logreg,all_eeg,8,0.6029166666666667,0,0,,0.2622597477192948
P19,shape_sorter_interaction,1,shape_sorter_interaction_s1_9.000,9.0,11.0,valence,2,logreg,all_eeg,8,0.6029166666666667,0,0,,0.34433612881351533
P19,shape_sorter_interaction,1,shape_sorter_interaction_s1_10.000,10.0,12.0,valence,2,logreg,all_eeg,8,0.6029166666666667,1,1,,0.5029517958776486
P19,shape_sorter_interaction,1,shape_sorter_interaction_s1_11.000,11.0,13.0,valence,2,logreg,all_eeg,8,0.6029166666666667,1,1,,0.550301449322477
P19,shape_sorter_interaction,1,shape_sorter_interaction_s1_12.000,12.0,14.0,valence,2,logreg,all_eeg,8,0.6029166666666667,0,0,,0.404144619683251
P19,shape_sorter_interaction,1,shape_sorter_interaction_s1_13.000,13.0,15.0,valence,2,logreg,all_eeg,8,0.6029166666666667,0,0,,0.4584905584604857
P19,shape_sorter_interaction,1,shape_sorter_interaction_s1_14.000,14.0,16.0,valence,2,logreg,all_eeg,8,0.6029166666666667,0,0,,0.24679197789756874
P19,shape_sorter_interaction,1,shape_sorter_interaction_s1_15.000,15.0,17.0,valence,2,logreg,all_eeg,8,0.6029166666666667,0,0,,0.28260448287639844
P19,shape_sorter_interaction,1,shape_sorter_interaction_s1_16.000,16.0,18.0,valence,2,logreg,all_eeg,8,0.6029166666666667,0,0,,0.2794921045111566
P19,shape_sorter_interaction,1,shape_sorter_interaction_s1_17.000,17.0,19.0,valence,2,logreg,all_eeg,8,0.6029166666666667,0,0,,0.14941486364046463
P19,shape_sorter_interaction,1,shape_sorter_interaction_s1_18.000,18.0,20.0,valence,2,logreg,all_eeg,8,0.6029166666666667,0,0,,0.26150345957054005
P19,shape_sorter_interaction,1,shape_sorter_interaction_s1_19.000,19.0,21.0,valence,2,logreg,all_eeg,8,0.6029166666666667,0,0,,0.4266891952666789
P19,shape_sorter_interaction,1,shape_sorter_interaction_s1_20.000,20.0,22.0,valence,2,logreg,all_eeg,8,0.6029166666666667,0,0,,0.3128058481788551
P19,shape_sorter_interaction,1,shape_sorter_interaction_s1_21.000,21.0,23.0,valence,2,logreg,all_eeg,8,0.6029166666666667,0,0,,0.19869720901574744
P19,shape_sorter_interaction,1,shape_sorter_interaction_s1_22.000,22.0,24.0,valence,2,logreg,all_eeg,8,0.6029166666666667,0,0,,0.20608450400977646
P19,shape_sorter_interaction,1,shape_sorter_interaction_s1_23.000,23.0,25.0,valence,2,logreg,all_eeg,8,0.6029166666666667,0,0,,0.4637706195001218
P19,shape_sorter_interaction,1,shape_sorter_interaction_s1_24.000,24.0,26.0,valence,2,logreg,all_eeg,8,0.6029166666666667,0,0,,0.3701962173533574
P19,shape_sorter_interaction,1,shape_sorter_interaction_s1_25.000,25.0,27.0,valence,2,logreg,all_eeg,8,0.6029166666666667,0,0,,0.4470490887881896
P19,shape_sorter_interaction,1,shape_sorter_interaction_s1_26.000,26.0,28.0,valence,2,logreg,all_eeg,8,0.6029166666666667,0,0,,0.42219819134954895
P19,shape_sorter_interaction,1,shape_sorter_interaction_s1_27.000,27.0,29.0,valence,2,logreg,all_eeg,8,0.6029166666666667,1,1,,0.6093387839006353
P19,shape_sorter_interaction,1,shape_sorter_interaction_s1_28.000,28.0,30.0,valence,2,logreg,all_eeg,8,0.6029166666666667,1,1,,0.5699709301903648
P19,shape_sorter_interaction,1,shape_sorter_interaction_s1_29.000,29.0,31.0,valence,2,logreg,all_eeg,8,0.6029166666666667,0,0,,0.4224188435725069
P19,shape_sorter_interaction,1,shape_sorter_interaction_s1_30.000,30.0,32.0,valence,2,logreg,all_eeg,8,0.6029166666666667,0,0,,0.4177258485400629
