participant,task,segment_id,window_id,window_start_s,window_end_s,condition,model_id,target,model_rank,modality,classifier,feature_request,predicted_class,high_probability
P01,pick_place,1,pick_place_s1_22.000,22.0,24.0,no-ICA,valence__face__gnb__5,valence,2,face,gnb,5,1,0.9999943686337188
P01,pick_place,1,pick_place_s1_23.000,23.0,25.0,no-ICA,valence__face__gnb__5,valence,2,face,gnb,5,1,0.9740958404380046
P01,pick_place,1,pick_place_s1_24.000,24.0,26.0,no-ICA,valence__face__gnb__5,valence,2,face,gnb,5,1,0.6059278678187211
P01,pick_place,1,pick_place_s1_25.000,25.0,27.0,no-ICA,valence__face__gnb__5,valence,2,face,gnb,5,1,0.6131199081318423
P01,pick_place,1,pick_place_s1_26.000,26.0,28.0,no-ICA,valence__face__gnb__5,valence,2,face,gnb,5,1,0.5496645028934721
P01,pick_place,1,pick_place_s1_27.000,27.0,29.0,no-ICA,valence__face__gnb__5,valence,2,face,gnb,5,1,0.992532285668021
P01,pick_place,1,pick_place_s1_28.000,28.0,30.0,no-ICA,valence__face__gnb__5,valence,2,face,gnb,5,1,0.8218146952687279
P01,pick_place,1,pick_place_s1_29.000,29.0,31.0,no-ICA,valence__face__gnb__5,valence,2,face,gnb,5,0,0.310609675525927
P01,pick_place,1,pick_place_s1_30.000,30.0,32.0,no-ICA,valence__face__gnb__5,valence,2,face,gnb,5,0,0.317948389530462
P01,pick_place,1,pick_place_s1_31.000,31.0,33.0,no-ICA,valence__face__gnb__5,valence,2,face,gnb,5,0,0.3876936219827886
P01,pick_place,1,pick_place_s1_32.000,32.0,34.0,no-ICA,valence__face__gnb__5,valence,2,face,gnb,5,1,0.9996285284919572
P01,pick_place,1,pick_place_s1_33.000,33.0,35.0,no-ICA,valence__face__gnb__5,valence,2,face,gnb,5,1,0.9842333687421898
P01,pick_place,1,pick_place_s1_34.000,34.0,36.0,no-ICA,valence__face__gnb__5,valence,2,face,gnb,5,1,0.9999689971325252
P01,pick_place,1,pick_place_s1_35.000,35.0,37.0,no-ICA,valence__face__gnb__5,valence,2,face,gnb,5,1,0.9986572748265432
P01,pick_place,1,pick_place_s1_36.000,36.0,38.0,no-ICA,valence__face__gnb__5,valence,2,face,gnb,5,0,0.0112771809033403
P01,pick_place,1,pick_place_s1_37.000,37.0,39.0,no-ICA,valence__face__gnb__5,valence,2,face,gnb,5,0,0.0070958974021311
P01,pick_place,1,pick_place_s1_38.000,38.0,40.0,no-ICA,valence__face__gnb__5,valence,2,face,gnb,5,0,0.0028903791182592
P01,pick_place,1,pick_place_s1_39.000,39.0,41.0,no-ICA,valence__face__gnb__5,valence,2,face,gnb,5,0,0.0004178394651018
P01,pick_place,1,pick_place_s1_40.000,40.0,42.0,no-ICA,valence__face__gnb__5,valence,2,face,gnb,5,0,0.104121528533414
P01,pick_place,1,pick_place_s1_41.000,41.0,43.0,no-ICA,valence__face__gnb__5,valence,2,face,gnb,5,0,0.2522324760857433
P01,pick_place,1,pick_place_s1_42.000,42.0,44.0,no-ICA,valence__face__gnb__5,valence,2,face,gnb,5,0,0.00152221871623
P01,shape_sorter_observation,1,shape_sorter_observation_s1_9.000,9.0,11.0,no-ICA,valence__face__gnb__5,valence,2,face,gnb,5,0,2.7202829415054875e-05
P01,shape_sorter_observation,1,shape_sorter_observation_s1_10.000,10.0,12.0,no-ICA,valence__face__gnb__5,valence,2,face,gnb,5,1,0.7702078416719228
P01,shape_sorter_observation,1,shape_sorter_observation_s1_11.000,11.0,13.0,no-ICA,valence__face__gnb__5,valence,2,face,gnb,5,1,0.9998737332123224
P01,shape_sorter_observation,1,shape_sorter_observation_s1_12.000,12.0,14.0,no-ICA,valence__face__gnb__5,valence,2,face,gnb,5,1,0.996417740521351
P01,shape_sorter_observation,1,shape_sorter_observation_s1_13.000,13.0,15.0,no-ICA,valence__face__gnb__5,valence,2,face,gnb,5,1,0.972998187268396
P01,shape_sorter_observation,1,shape_sorter_observation_s1_14.000,14.0,16.0,no-ICA,valence__face__gnb__5,valence,2,face,gnb,5,1,0.9999188087333865
P01,shape_sorter_observation,1,shape_sorter_observation_s1_15.000,15.0,17.0,no-ICA,valence__face__gnb__5,valence,2,face,gnb,5,1,0.99725068438167
P01,shape_sorter_observation,1,shape_sorter_observation_s1_16.000,16.0,18.0,no-ICA,valence__face__gnb__5,valence,2,face,gnb,5,0,0.2038494692164505
P01,shape_sorter_observation,1,shape_sorter_observation_s1_17.000,17.0,19.0,no-ICA,valence__face__gnb__5,valence,2,face,gnb,5,1,0.9999993782639096
P01,shape_sorter_observation,1,shape_sorter_observation_s1_18.000,18.0,20.0,no-ICA,valence__face__gnb__5,valence,2,face,gnb,5,1,0.999994355234756
P01,shape_sorter_observation,1,shape_sorter_observation_s1_19.000,19.0,21.0,no-ICA,valence__face__gnb__5,valence,2,face,gnb,5,1,0.999999921940794
P01,shape_sorter_observation,1,shape_sorter_observation_s1_20.000,20.0,22.0,no-ICA,valence__face__gnb__5,valence,2,face,gnb,5,1,0.9434526262878538
P01,shape_sorter_observation,1,shape_sorter_observation_s1_21.000,21.0,23.0,no-ICA,valence__face__gnb__5,valence,2,face,gnb,5,1,0.7549572719373255
P01,shape_sorter_observation,1,shape_sorter_observation_s1_22.000,22.0,24.0,no-ICA,valence__face__gnb__5,valence,2,face,gnb,5,0,0.3425370996252539
P01,shape_sorter_observation,1,shape_sorter_observation_s1_23.000,23.0,25.0,no-ICA,valence__face__gnb__5,valence,2,face,gnb,5,1,0.9964587516026904
P01,shape_sorter_observation,1,shape_sorter_observation_s1_24.000,24.0,26.0,no-ICA,valence__face__gnb__5,valence,2,face,gnb,5,1,0.9999998816816918
P01,shape_sorter_observation,1,shape_sorter_observation_s1_25.000,25.0,27.0,no-ICA,valence__face__gnb__5,valence,2,face,gnb,5,1,0.999999687553756
P01,shape_sorter_observation,1,shape_sorter_observation_s1_26.000,26.0,28.0,no-ICA,valence__face__gnb__5,valence,2,face,gnb,5,1,0.9999999999642027
P01,shape_sorter_observation,1,shape_sorter_observation_s1_27.000,27.0,29.0,no-ICA,valence__face__gnb__5,valence,2,face,gnb,5,0,0.0990757248111747
P01,shape_sorter_observation,1,shape_sorter_observation_s1_28.000,28.0,30.0,no-ICA,valence__face__gnb__5,valence,2,face,gnb,5,0,0.0758878977736121
P01,shape_sorter_observation,1,shape_sorter_observation_s1_29.000,29.0,31.0,no-ICA,valence__face__gnb__5,valence,2,face,gnb,5,0,0.1085924678741213
P01,shape_sorter_observation,1,shape_sorter_observation_s1_30.000,30.0,32.0,no-ICA,valence__face__gnb__5,valence,2,face,gnb,5,1,0.999999841586048
P01,shape_sorter_observation,1,shape_sorter_observation_s1_31.000,31.0,33.0,no-ICA,valence__face__gnb__5,valence,2,face,gnb,5,1,0.999996713069228
P01,shape_sorter_observation,1,shape_sorter_observation_s1_32.000,32.0,34.0,no-ICA,valence__face__gnb__5,valence,2,face,gnb,5,1,0.9967473721746988
P01,shape_sorter_observation,1,shape_sorter_observation_s1_33.000,33.0,35.0,no-ICA,valence__face__gnb__5,valence,2,face,gnb,5,0,0.3746050359458098
P01,shape_sorter_observation,1,shape_sorter_observation_s1_34.000,34.0,36.0,no-ICA,valence__face__gnb__5,valence,2,face,gnb,5,1,0.5798592650611274
P01,shape_sorter_observation,1,shape_sorter_observation_s1_35.000,35.0,37.0,no-ICA,valence__face__gnb__5,valence,2,face,gnb,5,1,0.790501395003682
P01,shape_sorter_observation,1,shape_sorter_observation_s1_36.000,36.0,38.0,no-ICA,valence__face__gnb__5,valence,2,face,gnb,5,1,0.908184097828158
P01,shape_sorter_observation,1,shape_sorter_observation_s1_37.000,37.0,39.0,no-ICA,valence__face__gnb__5,valence,2,face,gnb,5,1,0.9913121250826016
P01,shape_sorter_observation,1,shape_sorter_observation_s1_38.000,38.0,40.0,no-ICA,valence__face__gnb__5,valence,2,face,gnb,5,1,0.8946663981595284
P01,shape_sorter_observation,1,shape_sorter_observation_s1_39.000,39.0,41.0,no-ICA,valence__face__gnb__5,valence,2,face,gnb,5,0,0.242461243206968
P01,shape_sorter_observation,1,shape_sorter_observation_s1_40.000,40.0,42.0,no-ICA,valence__face__gnb__5,valence,2,face,gnb,5,1,0.997878491113514
P01,shape_sorter_observation,1,shape_sorter_observation_s1_41.000,41.0,43.0,no-ICA,valence__face__gnb__5,valence,2,face,gnb,5,1,0.9897201883832916
P01,shape_sorter_observation,1,shape_sorter_observation_s1_42.000,42.0,44.0,no-ICA,valence__face__gnb__5,valence,2,face,gnb,5,1,0.7564655863502507
P01,shape_sorter_observation,1,shape_sorter_observation_s1_43.000,43.0,45.0,no-ICA,valence__face__gnb__5,valence,2,face,gnb,5,0,0.4808021622450966
P01,shape_sorter_observation,1,shape_sorter_observation_s1_44.000,44.0,46.0,no-ICA,valence__face__gnb__5,valence,2,face,gnb,5,1,0.7084191888693825
P01,shape_sorter_observation,1,shape_sorter_observation_s1_45.000,45.0,47.0,no-ICA,valence__face__gnb__5,valence,2,face,gnb,5,1,0.7029964198740145
P01,shape_sorter_observation,1,shape_sorter_observation_s1_46.000,46.0,48.0,no-ICA,valence__face__gnb__5,valence,2,face,gnb,5,1,0.6330636725817766
P01,shape_sorter_observation,1,shape_sorter_observation_s1_47.000,47.0,49.0,no-ICA,valence__face__gnb__5,valence,2,face,gnb,5,0,0.3643549002130811
P01,shape_sorter_observation,1,shape_sorter_observation_s1_48.000,48.0,50.0,no-ICA,valence__face__gnb__5,valence,2,face,gnb,5,0,0.4303870461897705
P01,shape_sorter_observation,1,shape_sorter_observation_s1_49.000,49.0,51.0,no-ICA,valence__face__gnb__5,valence,2,face,gnb,5,1,0.5262138409023317
P01,shape_sorter_observation,1,shape_sorter_observation_s1_50.000,50.0,52.0,no-ICA,valence__face__gnb__5,valence,2,face,gnb,5,0,0.2681868644503429
P01,shape_sorter_observation,1,shape_sorter_observation_s1_51.000,51.0,53.0,no-ICA,valence__face__gnb__5,valence,2,face,gnb,5,0,0.2204584125607938
P01,shape_sorter_observation,1,shape_sorter_observation_s1_52.000,52.0,54.0,no-ICA,valence__face__gnb__5,valence,2,face,gnb,5,1,0.976799484032268
P01,shape_sorter_observation,1,shape_sorter_observation_s1_53.000,53.0,55.0,no-ICA,valence__face__gnb__5,valence,2,face,gnb,5,1,0.990693479265632
P01,shape_sorter_observation,1,shape_sorter_observation_s1_54.000,54.0,56.0,no-ICA,valence__face__gnb__5,valence,2,face,gnb,5,1,0.9904275394668371
P01,shape_sorter_observation,1,shape_sorter_observation_s1_55.000,55.0,57.0,no-ICA,valence__face__gnb__5,valence,2,face,gnb,5,1,0.9719116536374762
P01,shape_sorter_observation,1,shape_sorter_observation_s1_56.000,56.0,58.0,no-ICA,valence__face__gnb__5,valence,2,face,gnb,5,1,0.8049377881190891
P01,shape_sorter_observation,1,shape_sorter_observation_s1_57.000,57.0,59.0,no-ICA,valence__face__gnb__5,valence,2,face,gnb,5,1,0.9999999928901177
P01,shape_sorter_observation,1,shape_sorter_observation_s1_58.000,58.0,60.0,no-ICA,valence__face__gnb__5,valence,2,face,gnb,5,1,0.9999999851820754
P01,shape_sorter_observation,1,shape_sorter_observation_s1_59.000,59.0,61.0,no-ICA,valence__face__gnb__5,valence,2,face,gnb,5,1,0.9999999975035224
P01,shape_sorter_observation,1,shape_sorter_observation_s1_60.000,60.0,62.0,no-ICA,valence__face__gnb__5,valence,2,face,gnb,5,1,0.9997750469334984
P01,shape_sorter_observation,1,shape_sorter_observation_s1_61.000,61.0,63.0,no-ICA,valence__face__gnb__5,valence,2,face,gnb,5,0,0.0001054288722783
P01,shape_sorter_observation,1,shape_sorter_observation_s1_62.000,62.0,64.0,no-ICA,valence__face__gnb__5,valence,2,face,gnb,5,0,5.011313730180328e-05
P01,stack,1,stack_s1_5.000,5.0,7.0,no-ICA,valence__face__gnb__5,valence,2,face,gnb,5,0,0.0064212270511364
P01,stack,1,stack_s1_6.000,6.0,8.0,no-ICA,valence__face__gnb__5,valence,2,face,gnb,5,1,1.0
P01,stack,1,stack_s1_7.000,7.0,9.0,no-ICA,valence__face__gnb__5,valence,2,face,gnb,5,0,0.1659756494173927
P01,stack,1,stack_s1_8.000,8.0,10.0,no-ICA,valence__face__gnb__5,valence,2,face,gnb,5,0,0.1354280320029574
P01,stack,1,stack_s1_9.000,9.0,11.0,no-ICA,valence__face__gnb__5,valence,2,face,gnb,5,0,0.176299611830952
P01,stack,1,stack_s1_10.000,10.0,12.0,no-ICA,valence__face__gnb__5,valence,2,face,gnb,5,0,0.0958772372500847
P01,stack,1,stack_s1_11.000,11.0,13.0,no-ICA,valence__face__gnb__5,valence,2,face,gnb,5,0,0.0910343189016057
P01,stack,1,stack_s1_12.000,12.0,14.0,no-ICA,valence__face__gnb__5,valence,2,face,gnb,5,0,0.1100564539315108
P01,stack,1,stack_s1_13.000,13.0,15.0,no-ICA,valence__face__gnb__5,valence,2,face,gnb,5,1,0.9643705015730092
P01,stack,1,stack_s1_14.000,14.0,16.0,no-ICA,valence__face__gnb__5,valence,2,face,gnb,5,0,0.3152307145749352
P01,stack,1,stack_s1_15.000,15.0,17.0,no-ICA,valence__face__gnb__5,valence,2,face,gnb,5,1,0.9674401522269412
P01,stack,1,stack_s1_16.000,16.0,18.0,no-ICA,valence__face__gnb__5,valence,2,face,gnb,5,1,0.9609746370628052
P01,stack,1,stack_s1_17.000,17.0,19.0,no-ICA,valence__face__gnb__5,valence,2,face,gnb,5,1,0.9999557989664266
P01,stack,1,stack_s1_18.000,18.0,20.0,no-ICA,valence__face__gnb__5,valence,2,face,gnb,5,1,0.999999988466314
P01,stack,1,stack_s1_19.000,19.0,21.0,no-ICA,valence__face__gnb__5,valence,2,face,gnb,5,1,0.9999999999999788
P01,stack,1,stack_s1_20.000,20.0,22.0,no-ICA,valence__face__gnb__5,valence,2,face,gnb,5,1,0.9999999999997088
P01,stack,1,stack_s1_21.000,21.0,23.0,no-ICA,valence__face__gnb__5,valence,2,face,gnb,5,0,0.0426022233353828
P01,stack,1,stack_s1_22.000,22.0,24.0,no-ICA,valence__face__gnb__5,valence,2,face,gnb,5,1,0.9625752751021348
P01,stack,1,stack_s1_23.000,23.0,25.0,no-ICA,valence__face__gnb__5,valence,2,face,gnb,5,1,0.9999931637494132
P01,stack,1,stack_s1_24.000,24.0,26.0,no-ICA,valence__face__gnb__5,valence,2,face,gnb,5,1,0.9998965423983044
P01,stack,1,stack_s1_25.000,25.0,27.0,no-ICA,valence__face__gnb__5,valence,2,face,gnb,5,1,0.9306954985496964
P01,stack,1,stack_s1_26.000,26.0,28.0,no-ICA,valence__face__gnb__5,valence,2,face,gnb,5,1,1.0
P01,stack,1,stack_s1_27.000,27.0,29.0,no-ICA,valence__face__gnb__5,valence,2,face,gnb,5,1,1.0
P01,stack,1,stack_s1_28.000,28.0,30.0,no-ICA,valence__face__gnb__5,valence,2,face,gnb,5,1,1.0
P01,stack,1,stack_s1_29.000,29.0,31.0,no-ICA,valence__face__gnb__5,valence,2,face,gnb,5,1,1.0
P01,stack,1,stack_s1_30.000,30.0,32.0,no-ICA,valence__face__gnb__5,valence,2,face,gnb,5,1,0.9192976303091932
P01,stack,1,stack_s1_31.000,31.0,33.0,no-ICA,valence__face__gnb__5,valence,2,face,gnb,5,0,0.3098962423695575
P01,stack,1,stack_s1_32.000,32.0,34.0,no-ICA,valence__face__gnb__5,valence,2,face,gnb,5,0,0.3694860296982827
P01,stack,1,stack_s1_33.000,33.0,35.0,no-ICA,valence__face__gnb__5,valence,2,face,gnb,5,1,0.999547990479733
P01,stack,1,stack_s1_34.000,34.0,36.0,no-ICA,valence__face__gnb__5,valence,2,face,gnb,5,1,0.9999851774631148
P01,stack,1,stack_s1_35.000,35.0,37.0,no-ICA,valence__face__gnb__5,valence,2,face,gnb,5,1,0.9927169652741518
P01,stack,1,stack_s1_36.000,36.0,38.0,no-ICA,valence__face__gnb__5,valence,2,face,gnb,5,1,0.9996344181540804
P01,stack,1,stack_s1_37.000,37.0,39.0,no-ICA,valence__face__gnb__5,valence,2,face,gnb,5,0,0.2748347996260795
P01,stack,1,stack_s1_38.000,38.0,40.0,no-ICA,valence__face__gnb__5,valence,2,face,gnb,5,1,0.6838606223797259
P01,stack,1,stack_s1_39.000,39.0,41.0,no-ICA,valence__face__gnb__5,valence,2,face,gnb,5,0,0.4498272042108983
P01,stack,1,stack_s1_40.000,40.0,42.0,no-ICA,valence__face__gnb__5,valence,2,face,gnb,5,0,0.2944640153125019
P01,stack,1,stack_s1_41.000,41.0,43.0,no-ICA,valence__face__gnb__5,valence,2,face,gnb,5,1,0.693121416839877
P01,stack,1,stack_s1_42.000,42.0,44.0,no-ICA,valence__face__gnb__5,valence,2,face,gnb,5,1,0.999808093421194
P01,stack,1,stack_s1_43.000,43.0,45.0,no-ICA,valence__face__gnb__5,valence,2,face,gnb,5,0,0.3175214073554609
P01,stack,1,stack_s1_44.000,44.0,46.0,no-ICA,valence__face__gnb__5,valence,2,face,gnb,5,0,0.1372123190383594
P01,stack,1,stack_s1_45.000,45.0,47.0,no-ICA,valence__face__gnb__5,valence,2,face,gnb,5,0,0.1938402756037719
P01,stack,1,stack_s1_46.000,46.0,48.0,no-ICA,valence__face__gnb__5,valence,2,face,gnb,5,0,0.2861745356222102
P01,stack,1,stack_s1_47.000,47.0,49.0,no-ICA,valence__face__gnb__5,valence,2,face,gnb,5,1,0.9302016039520042
P01,stack,1,stack_s1_48.000,48.0,50.0,no-ICA,valence__face__gnb__5,valence,2,face,gnb,5,1,0.9963090543700058
P01,stack,1,stack_s1_49.000,49.0,51.0,no-ICA,valence__face__gnb__5,valence,2,face,gnb,5,1,0.9844352754303312
P01,stack,1,stack_s1_50.000,50.0,52.0,no-ICA,valence__face__gnb__5,valence,2,face,gnb,5,1,0.9910452458999522
P01,stack,1,stack_s1_51.000,51.0,53.0,no-ICA,valence__face__gnb__5,valence,2,face,gnb,5,1,0.8165951579123367
P01,stack,1,stack_s1_52.000,52.0,54.0,no-ICA,valence__face__gnb__5,valence,2,face,gnb,5,1,0.980904952304209
P01,stack,1,stack_s1_53.000,53.0,55.0,no-ICA,valence__face__gnb__5,valence,2,face,gnb,5,1,0.950813946791162
P01,stack,1,stack_s1_54.000,54.0,56.0,no-ICA,valence__face__gnb__5,valence,2,face,gnb,5,0,0.2939503827935111
P01,stack,1,stack_s1_55.000,55.0,57.0,no-ICA,valence__face__gnb__5,valence,2,face,gnb,5,1,0.7513433747453012
P01,stack,1,stack_s1_56.000,56.0,58.0,no-ICA,valence__face__gnb__5,valence,2,face,gnb,5,1,0.9792401887257738
P01,stack,1,stack_s1_57.000,57.0,59.0,no-ICA,valence__face__gnb__5,valence,2,face,gnb,5,1,0.7175428347094855
P01,stack,1,stack_s1_58.000,58.0,60.0,no-ICA,valence__face__gnb__5,valence,2,face,gnb,5,1,0.5197231236731363
P01,stack,1,stack_s1_59.000,59.0,61.0,no-ICA,valence__face__gnb__5,valence,2,face,gnb,5,0,0.4736741366395922
P01,stack,1,stack_s1_60.000,60.0,62.0,no-ICA,valence__face__gnb__5,valence,2,face,gnb,5,0,0.3091897250627468
P01,stack,1,stack_s1_61.000,61.0,63.0,no-ICA,valence__face__gnb__5,valence,2,face,gnb,5,0,0.2279581885742903
P01,stack,1,stack_s1_62.000,62.0,64.0,no-ICA,valence__face__gnb__5,valence,2,face,gnb,5,0,0.2771104182111348
P01,stack,1,stack_s1_63.000,63.0,65.0,no-ICA,valence__face__gnb__5,valence,2,face,gnb,5,1,0.8178177914235234
P01,stack,1,stack_s1_64.000,64.0,66.0,no-ICA,valence__face__gnb__5,valence,2,face,gnb,5,1,0.5850154369301072
P01,stack,1,stack_s1_65.000,65.0,67.0,no-ICA,valence__face__gnb__5,valence,2,face,gnb,5,1,0.9581247572090308
P01,stack,1,stack_s1_66.000,66.0,68.0,no-ICA,valence__face__gnb__5,valence,2,face,gnb,5,1,0.996136362431984
P01,stack,1,stack_s1_67.000,67.0,69.0,no-ICA,valence__face__gnb__5,valence,2,face,gnb,5,1,1.0
P01,stack,1,stack_s1_68.000,68.0,70.0,no-ICA,valence__face__gnb__5,valence,2,face,gnb,5,1,0.9999999999997726
P01,sisyphus,1,sisyphus_s1_6.000,6.0,8.0,no-ICA,valence__face__gnb__5,valence,2,face,gnb,5,1,0.9999995208849636
P01,sisyphus,1,sisyphus_s1_7.000,7.0,9.0,no-ICA,valence__face__gnb__5,valence,2,face,gnb,5,1,0.998761838100696
P01,sisyphus,1,sisyphus_s1_8.000,8.0,10.0,no-ICA,valence__face__gnb__5,valence,2,face,gnb,5,1,0.9999999967995166
P01,sisyphus,1,sisyphus_s1_9.000,9.0,11.0,no-ICA,valence__face__gnb__5,valence,2,face,gnb,5,1,0.9999931680816196
P01,sisyphus,1,sisyphus_s1_10.000,10.0,12.0,no-ICA,valence__face__gnb__5,valence,2,face,gnb,5,1,0.988677734022281
P01,sisyphus,1,sisyphus_s1_11.000,11.0,13.0,no-ICA,valence__face__gnb__5,valence,2,face,gnb,5,1,0.9999996607601858
P01,sisyphus,1,sisyphus_s1_12.000,12.0,14.0,no-ICA,valence__face__gnb__5,valence,2,face,gnb,5,1,0.8706092128505301
P01,sisyphus,1,sisyphus_s1_13.000,13.0,15.0,no-ICA,valence__face__gnb__5,valence,2,face,gnb,5,1,0.9999999011650558
P01,sisyphus,1,sisyphus_s1_14.000,14.0,16.0,no-ICA,valence__face__gnb__5,valence,2,face,gnb,5,1,0.8058795395807679
P01,sisyphus,1,sisyphus_s1_15.000,15.0,17.0,no-ICA,valence__face__gnb__5,valence,2,face,gnb,5,1,0.995290565235576
P01,sisyphus,1,sisyphus_s1_16.000,16.0,18.0,no-ICA,valence__face__gnb__5,valence,2,face,gnb,5,1,0.7979003265790029
P01,sisyphus,1,sisyphus_s1_17.000,17.0,19.0,no-ICA,valence__face__gnb__5,valence,2,face,gnb,5,1,0.9998006401835958
P01,sisyphus,1,sisyphus_s1_18.000,18.0,20.0,no-ICA,valence__face__gnb__5,valence,2,face,gnb,5,1,0.9999999742631795
P01,sisyphus,1,sisyphus_s1_19.000,19.0,21.0,no-ICA,valence__face__gnb__5,valence,2,face,gnb,5,1,0.9999915287124734
P01,sisyphus,1,sisyphus_s1_20.000,20.0,22.0,no-ICA,valence__face__gnb__5,valence,2,face,gnb,5,1,0.9933378537788388
P01,sisyphus,1,sisyphus_s1_21.000,21.0,23.0,no-ICA,valence__face__gnb__5,valence,2,face,gnb,5,1,0.9999977872783604
P01,sisyphus,1,sisyphus_s1_22.000,22.0,24.0,no-ICA,valence__face__gnb__5,valence,2,face,gnb,5,0,0.0627902718076084
P01,sisyphus,1,sisyphus_s1_23.000,23.0,25.0,no-ICA,valence__face__gnb__5,valence,2,face,gnb,5,0,0.0429672107146102
P01,sisyphus,1,sisyphus_s1_24.000,24.0,26.0,no-ICA,valence__face__gnb__5,valence,2,face,gnb,5,0,0.0247388340378515
P01,sisyphus,1,sisyphus_s1_25.000,25.0,27.0,no-ICA,valence__face__gnb__5,valence,2,face,gnb,5,0,0.0277998576290998
P01,sisyphus,1,sisyphus_s1_26.000,26.0,28.0,no-ICA,valence__face__gnb__5,valence,2,face,gnb,5,0,0.0335188973062346
P01,sisyphus,1,sisyphus_s1_27.000,27.0,29.0,no-ICA,valence__face__gnb__5,valence,2,face,gnb,5,0,0.1204200562951493
P01,sisyphus,1,sisyphus_s1_28.000,28.0,30.0,no-ICA,valence__face__gnb__5,valence,2,face,gnb,5,0,0.0545447865392959
P01,sisyphus,1,sisyphus_s1_29.000,29.0,31.0,no-ICA,valence__face__gnb__5,valence,2,face,gnb,5,0,0.0560425761482372
P01,sisyphus,1,sisyphus_s1_30.000,30.0,32.0,no-ICA,valence__face__gnb__5,valence,2,face,gnb,5,0,0.4434375294850635
P01,sisyphus,1,sisyphus_s1_31.000,31.0,33.0,no-ICA,valence__face__gnb__5,valence,2,face,gnb,5,1,0.997981264265194
P01,sisyphus,1,sisyphus_s1_32.000,32.0,34.0,no-ICA,valence__face__gnb__5,valence,2,face,gnb,5,1,1.0
P01,sisyphus,1,sisyphus_s1_33.000,33.0,35.0,no-ICA,valence__face__gnb__5,valence,2,face,gnb,5,1,0.9998484376801848
P01,sisyphus,1,sisyphus_s1_34.000,34.0,36.0,no-ICA,valence__face__gnb__5,valence,2,face,gnb,5,1,1.0
P01,sisyphus,1,sisyphus_s1_35.000,35.0,37.0,no-ICA,valence__face__gnb__5,valence,2,face,gnb,5,1,0.9999999918594752
P01,sisyphus,1,sisyphus_s1_36.000,36.0,38.0,no-ICA,valence__face__gnb__5,valence,2,face,gnb,5,1,0.9999999997811956
P01,sisyphus,1,sisyphus_s1_37.000,37.0,39.0,no-ICA,valence__face__gnb__5,valence,2,face,gnb,5,1,1.0
P01,sisyphus,1,sisyphus_s1_38.000,38.0,40.0,no-ICA,valence__face__gnb__5,valence,2,face,gnb,5,1,0.99998144371458
P01,sisyphus,1,sisyphus_s1_39.000,39.0,41.0,no-ICA,valence__face__gnb__5,valence,2,face,gnb,5,1,0.9999999993578186
P01,sisyphus,1,sisyphus_s1_40.000,40.0,42.0,no-ICA,valence__face__gnb__5,valence,2,face,gnb,5,0,0.131952761119769
P01,sisyphus,1,sisyphus_s1_41.000,41.0,43.0,no-ICA,valence__face__gnb__5,valence,2,face,gnb,5,0,0.2166398610744252
P01,sisyphus,1,sisyphus_s1_42.000,42.0,44.0,no-ICA,valence__face__gnb__5,valence,2,face,gnb,5,0,0.2416399134585711
P01,sisyphus,1,sisyphus_s1_43.000,43.0,45.0,no-ICA,valence__face__gnb__5,valence,2,face,gnb,5,1,0.972486670589902
P01,sisyphus,1,sisyphus_s1_44.000,44.0,46.0,no-ICA,valence__face__gnb__5,valence,2,face,gnb,5,1,0.9017327209660808
P01,sisyphus,1,sisyphus_s1_45.000,45.0,47.0,no-ICA,valence__face__gnb__5,valence,2,face,gnb,5,0,0.3364701209931266
P01,sisyphus,1,sisyphus_s1_46.000,46.0,48.0,no-ICA,valence__face__gnb__5,valence,2,face,gnb,5,1,0.9999984657192666
P01,sisyphus,1,sisyphus_s1_47.000,47.0,49.0,no-ICA,valence__face__gnb__5,valence,2,face,gnb,5,1,0.97122956464528
P01,sisyphus,1,sisyphus_s1_48.000,48.0,50.0,no-ICA,valence__face__gnb__5,valence,2,face,gnb,5,1,0.9998988194174164
P01,sisyphus,1,sisyphus_s1_49.000,49.0,51.0,no-ICA,valence__face__gnb__5,valence,2,face,gnb,5,1,0.9181251809956
P01,sisyphus,1,sisyphus_s1_50.000,50.0,52.0,no-ICA,valence__face__gnb__5,valence,2,face,gnb,5,1,0.8234543756368551
P01,sisyphus,1,sisyphus_s1_51.000,51.0,53.0,no-ICA,valence__face__gnb__5,valence,2,face,gnb,5,0,0.2455116338797215
P01,sisyphus,1,sisyphus_s1_52.000,52.0,54.0,no-ICA,valence__face__gnb__5,valence,2,face,gnb,5,0,0.2250979431744214
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_9.000,9.0,11.0,no-ICA,valence__face__gnb__5,valence,2,face,gnb,5,0,0.2062854528375048
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_10.000,10.0,12.0,no-ICA,valence__face__gnb__5,valence,2,face,gnb,5,1,0.9999657315266424
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_11.000,11.0,13.0,no-ICA,valence__face__gnb__5,valence,2,face,gnb,5,1,0.9999999876064296
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_12.000,12.0,14.0,no-ICA,valence__face__gnb__5,valence,2,face,gnb,5,0,0.450892853240217
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_13.000,13.0,15.0,no-ICA,valence__face__gnb__5,valence,2,face,gnb,5,1,0.8529925265508941
