candidate,target,task,window_id,window_index,window_start_s,predicted_class,high_class_score,nearest_image_distance,image_reference_distance_percentile,image_reference_nearest_distance_p95,image_reference_nearest_distance_max,nearest_distance_exceeds_image_p95,nearest_distance_exceeds_image_max,mean_11_image_neighbor_distance,feature_domain_reliability
A1_remove_hc_Fz,arousal,shape_sorter_observation,shape_sorter_observation_s1_11.000,12,11.0,LOW,0.18181818181818182,2.5418585423198867,96.66666666666667,2.421379643425771,3.2020703092138265,True,False,2.94149926415398,above_image_95pct
A1_remove_hc_Fz,arousal,shape_sorter_observation,shape_sorter_observation_s1_12.000,13,12.0,HIGH,0.6363636363636364,5.3009521861225455,100.0,2.421379643425771,3.2020703092138265,True,True,7.113345664432189,beyond_image_reference
A1_remove_hc_Fz,arousal,shape_sorter_observation,shape_sorter_observation_s1_13.000,14,13.0,HIGH,0.9090909090909091,8.629695552556237,100.0,2.421379643425771,3.2020703092138265,True,True,10.78981621773742,beyond_image_reference
A1_remove_hc_Fz,arousal,shape_sorter_observation,shape_sorter_observation_s1_14.000,15,14.0,HIGH,0.9090909090909091,12.184624451467911,100.0,2.421379643425771,3.2020703092138265,True,True,14.160939613214127,beyond_image_reference
A1_remove_hc_Fz,arousal,shape_sorter_observation,shape_sorter_observation_s1_15.000,16,15.0,HIGH,0.9090909090909091,12.593371234645044,100.0,2.421379643425771,3.2020703092138265,True,True,14.521785650120762,beyond_image_reference
A1_remove_hc_Fz,arousal,shape_sorter_observation,shape_sorter_observation_s1_16.000,17,16.0,HIGH,0.9090909090909091,9.015580864178546,100.0,2.421379643425771,3.2020703092138265,True,True,11.120932910033337,beyond_image_reference
A1_remove_hc_Fz,arousal,shape_sorter_observation,shape_sorter_observation_s1_17.000,18,17.0,HIGH,0.7272727272727273,4.433701988147473,100.0,2.421379643425771,3.2020703092138265,True,True,5.597702318788834,beyond_image_reference
A1_remove_hc_Fz,arousal,shape_sorter_observation,shape_sorter_observation_s1_18.000,19,18.0,HIGH,0.9090909090909091,6.941854611526951,100.0,2.421379643425771,3.2020703092138265,True,True,9.14027631661864,beyond_image_reference
A1_remove_hc_Fz,arousal,shape_sorter_observation,shape_sorter_observation_s1_19.000,20,19.0,HIGH,0.9090909090909091,8.958037049507142,100.0,2.421379643425771,3.2020703092138265,True,True,11.054548870360334,beyond_image_reference
A1_remove_hc_Fz,arousal,shape_sorter_observation,shape_sorter_observation_s1_20.000,21,20.0,HIGH,0.9090909090909091,6.092693582435057,100.0,2.421379643425771,3.2020703092138265,True,True,8.302719657947279,beyond_image_reference
A1_remove_hc_Fz,arousal,shape_sorter_observation,shape_sorter_observation_s1_21.000,22,21.0,HIGH,0.8181818181818182,5.0382868668702665,100.0,2.421379643425771,3.2020703092138265,True,True,7.227118870417787,beyond_image_reference
A1_remove_hc_Fz,arousal,shape_sorter_observation,shape_sorter_observation_s1_22.000,23,22.0,HIGH,0.7272727272727273,4.991164231421124,100.0,2.421379643425771,3.2020703092138265,True,True,7.048665985512122,beyond_image_reference
A1_remove_hc_Fz,arousal,shape_sorter_observation,shape_sorter_observation_s1_23.000,24,23.0,HIGH,0.9090909090909091,8.003753732268791,100.0,2.421379643425771,3.2020703092138265,True,True,10.2196058304326,beyond_image_reference
A1_remove_hc_Fz,arousal,shape_sorter_observation,shape_sorter_observation_s1_24.000,25,24.0,HIGH,0.9090909090909091,10.940588095590844,100.0,2.421379643425771,3.2020703092138265,True,True,12.964040100144665,beyond_image_reference
A1_remove_hc_Fz,arousal,shape_sorter_observation,shape_sorter_observation_s1_25.000,26,25.0,HIGH,0.9090909090909091,9.197248177393057,100.0,2.421379643425771,3.2020703092138265,True,True,11.373938753500523,beyond_image_reference
A1_remove_hc_Fz,arousal,shape_sorter_observation,shape_sorter_observation_s1_26.000,27,26.0,HIGH,0.6363636363636364,4.543208243268554,100.0,2.421379643425771,3.2020703092138265,True,True,5.386054061624581,beyond_image_reference
A1_remove_hc_Fz,arousal,shape_sorter_observation,shape_sorter_observation_s1_27.000,28,27.0,HIGH,0.6363636363636364,4.840804544873813,100.0,2.421379643425771,3.2020703092138265,True,True,6.170566897453489,beyond_image_reference
A1_remove_hc_Fz,arousal,shape_sorter_observation,shape_sorter_observation_s1_28.000,29,28.0,HIGH,0.8181818181818182,4.859670804586135,100.0,2.421379643425771,3.2020703092138265,True,True,6.74752729287375,beyond_image_reference
A1_remove_hc_Fz,arousal,shape_sorter_observation,shape_sorter_observation_s1_29.000,30,29.0,HIGH,0.8181818181818182,6.782315985547692,100.0,2.421379643425771,3.2020703092138265,True,True,8.761885176828438,beyond_image_reference
A1_remove_hc_Fz,arousal,shape_sorter_observation,shape_sorter_observation_s1_30.000,31,30.0,HIGH,0.9090909090909091,6.749862797604021,100.0,2.421379643425771,3.2020703092138265,True,True,8.904876157751106,beyond_image_reference
A1_remove_hc_Fz,arousal,shape_sorter_observation,shape_sorter_observation_s1_31.000,32,31.0,HIGH,0.9090909090909091,6.005200770675403,100.0,2.421379643425771,3.2020703092138265,True,True,8.218201120701373,beyond_image_reference
A1_remove_hc_Fz,arousal,shape_sorter_observation,shape_sorter_observation_s1_32.000,33,32.0,HIGH,0.7272727272727273,2.0713059681446664,91.66666666666666,2.421379643425771,3.2020703092138265,False,False,3.7339555985346924,within_reference
A1_remove_hc_Fz,arousal,shape_sorter_observation,shape_sorter_observation_s1_33.000,34,33.0,HIGH,0.7272727272727273,1.5829422739938652,75.83333333333333,2.421379643425771,3.2020703092138265,False,False,2.6762828740799116,within_reference
A1_remove_hc_Fz,arousal,shape_sorter_observation,shape_sorter_observation_s1_34.000,35,34.0,HIGH,0.9090909090909091,8.141264514281971,100.0,2.421379643425771,3.2020703092138265,True,True,10.066658808868828,beyond_image_reference
A1_remove_hc_Fz,arousal,shape_sorter_observation,shape_sorter_observation_s1_35.000,36,35.0,HIGH,0.9090909090909091,12.214418538561782,100.0,2.421379643425771,3.2020703092138265,True,True,14.111627877337149,beyond_image_reference
A1_remove_hc_Fz,arousal,shape_sorter_observation,shape_sorter_observation_s1_36.000,37,36.0,HIGH,0.9090909090909091,8.992678650387813,100.0,2.421379643425771,3.2020703092138265,True,True,11.15552859832139,beyond_image_reference
A1_remove_hc_Fz,arousal,shape_sorter_observation,shape_sorter_observation_s1_37.000,38,37.0,HIGH,0.9090909090909091,7.322564538407682,100.0,2.421379643425771,3.2020703092138265,True,True,9.502510990289013,beyond_image_reference
A1_remove_hc_Fz,arousal,shape_sorter_observation,shape_sorter_observation_s1_38.000,39,38.0,HIGH,0.9090909090909091,10.492808646122597,100.0,2.421379643425771,3.2020703092138265,True,True,12.654641305750129,beyond_image_reference
A1_remove_hc_Fz,arousal,shape_sorter_observation,shape_sorter_observation_s1_39.000,40,39.0,HIGH,0.9090909090909091,7.040760811775001,100.0,2.421379643425771,3.2020703092138265,True,True,9.205114389124295,beyond_image_reference
A1_remove_hc_Fz,arousal,shape_sorter_observation,shape_sorter_observation_s1_40.000,41,40.0,HIGH,0.5454545454545454,5.17126792672417,100.0,2.421379643425771,3.2020703092138265,True,True,5.622887215049313,beyond_image_reference
A1_remove_hc_Fz,arousal,shape_sorter_observation,shape_sorter_observation_s1_41.000,42,41.0,HIGH,0.9090909090909091,5.1716414134118915,100.0,2.421379643425771,3.2020703092138265,True,True,7.391929528036427,beyond_image_reference
A1_remove_hc_Fz,arousal,shape_sorter_observation,shape_sorter_observation_s1_42.000,43,42.0,HIGH,0.9090909090909091,8.320063950324306,100.0,2.421379643425771,3.2020703092138265,True,True,10.343182241441468,beyond_image_reference
A1_remove_hc_Fz,arousal,shape_sorter_observation,shape_sorter_observation_s1_43.000,44,43.0,HIGH,0.9090909090909091,7.7976624327633,100.0,2.421379643425771,3.2020703092138265,True,True,9.931157093485227,beyond_image_reference
A1_remove_hc_Fz,arousal,shape_sorter_observation,shape_sorter_observation_s1_44.000,45,44.0,HIGH,0.9090909090909091,6.447748161573642,100.0,2.421379643425771,3.2020703092138265,True,True,8.649262465440916,beyond_image_reference
A1_remove_hc_Fz,arousal,shape_sorter_observation,shape_sorter_observation_s1_45.000,46,45.0,HIGH,0.8181818181818182,5.407782966626656,100.0,2.421379643425771,3.2020703092138265,True,True,7.533830197666146,beyond_image_reference
A1_remove_hc_Fz,arousal,shape_sorter_observation,shape_sorter_observation_s1_46.000,47,46.0,HIGH,0.9090909090909091,5.814678305113154,100.0,2.421379643425771,3.2020703092138265,True,True,8.002041911662149,beyond_image_reference
A1_remove_hc_Fz,arousal,shape_sorter_observation,shape_sorter_observation_s1_47.000,48,47.0,HIGH,0.9090909090909091,7.663677885810725,100.0,2.421379643425771,3.2020703092138265,True,True,9.814932311571187,beyond_image_reference
A1_remove_hc_Fz,arousal,shape_sorter_observation,shape_sorter_observation_s1_48.000,49,48.0,HIGH,0.9090909090909091,3.8772087665022013,100.0,2.421379643425771,3.2020703092138265,True,True,6.048517970549909,beyond_image_reference
A1_remove_hc_Fz,arousal,shape_sorter_observation,shape_sorter_observation_s1_49.000,50,49.0,HIGH,0.9090909090909091,7.626361593691762,100.0,2.421379643425771,3.2020703092138265,True,True,9.769220183002428,beyond_image_reference
A1_remove_hc_Fz,arousal,shape_sorter_observation,shape_sorter_observation_s1_50.000,51,50.0,HIGH,0.9090909090909091,10.298800795558998,100.0,2.421379643425771,3.2020703092138265,True,True,12.41257632262895,beyond_image_reference
A1_remove_hc_Fz,arousal,shape_sorter_observation,shape_sorter_observation_s1_51.000,52,51.0,HIGH,0.9090909090909091,7.423976422789532,100.0,2.421379643425771,3.2020703092138265,True,True,9.539361600061197,beyond_image_reference
A1_remove_hc_Fz,arousal,shape_sorter_observation,shape_sorter_observation_s1_52.000,53,52.0,HIGH,0.9090909090909091,7.1483009579857,100.0,2.421379643425771,3.2020703092138265,True,True,8.978007039779348,beyond_image_reference
A1_remove_hc_Fz,arousal,shape_sorter_observation,shape_sorter_observation_s1_53.000,54,53.0,HIGH,0.9090909090909091,7.734465906499353,100.0,2.421379643425771,3.2020703092138265,True,True,9.405834973021248,beyond_image_reference
A1_remove_hc_Fz,arousal,shape_sorter_observation,shape_sorter_observation_s1_54.000,55,54.0,HIGH,0.8181818181818182,2.5077031186425844,96.66666666666667,2.421379643425771,3.2020703092138265,True,False,4.513006152242905,above_image_95pct
A1_remove_hc_Fz,arousal,shape_sorter_observation,shape_sorter_observation_s1_55.000,56,55.0,HIGH,0.8181818181818182,3.1066479642196074,99.16666666666667,2.421379643425771,3.2020703092138265,True,False,4.935006683383715,above_image_95pct
A1_remove_hc_Fz,arousal,shape_sorter_observation,shape_sorter_observation_s1_56.000,57,56.0,HIGH,0.7272727272727273,8.76686633530471,100.0,2.421379643425771,3.2020703092138265,True,True,10.84293835053717,beyond_image_reference
A1_remove_hc_Fz,arousal,shape_sorter_observation,shape_sorter_observation_s1_57.000,58,57.0,HIGH,0.6363636363636364,9.41482873340492,100.0,2.421379643425771,3.2020703092138265,True,True,11.373778412971486,beyond_image_reference
A1_remove_hc_Fz,arousal,shape_sorter_observation,shape_sorter_observation_s1_58.000,59,58.0,HIGH,0.6363636363636364,6.176448818123413,100.0,2.421379643425771,3.2020703092138265,True,True,7.422561668872894,beyond_image_reference
A1_remove_hc_Fz,arousal,stack,stack_s1_0.000,1,0.0,HIGH,0.6363636363636364,12.316703379572035,100.0,2.421379643425771,3.2020703092138265,True,True,13.747533092639987,beyond_image_reference
A1_remove_hc_Fz,arousal,stack,stack_s1_1.000,2,1.0,HIGH,0.9090909090909091,62.83658035394569,100.0,2.421379643425771,3.2020703092138265,True,True,64.72397734634568,beyond_image_reference
A1_remove_hc_Fz,arousal,stack,stack_s1_2.000,3,2.0,HIGH,0.9090909090909091,14.050907301707596,100.0,2.421379643425771,3.2020703092138265,True,True,15.938827642054811,beyond_image_reference
A1_remove_hc_Fz,arousal,stack,stack_s1_3.000,4,3.0,HIGH,0.9090909090909091,10.424333864387147,100.0,2.421379643425771,3.2020703092138265,True,True,12.578496924213665,beyond_image_reference
A1_remove_hc_Fz,arousal,stack,stack_s1_4.000,5,4.0,HIGH,0.5454545454545454,8.235796760207563,100.0,2.421379643425771,3.2020703092138265,True,True,9.989617444168404,beyond_image_reference
A1_remove_hc_Fz,arousal,stack,stack_s1_5.000,6,5.0,HIGH,0.8181818181818182,5.0223162162643495,100.0,2.421379643425771,3.2020703092138265,True,True,7.199870076824587,beyond_image_reference
A1_remove_hc_Fz,arousal,stack,stack_s1_6.000,7,6.0,HIGH,0.7272727272727273,7.433785446781527,100.0,2.421379643425771,3.2020703092138265,True,True,9.383972367162613,beyond_image_reference
A1_remove_hc_Fz,arousal,stack,stack_s1_7.000,8,7.0,HIGH,0.7272727272727273,5.673337235591088,100.0,2.421379643425771,3.2020703092138265,True,True,7.33952242052359,beyond_image_reference
A1_remove_hc_Fz,arousal,stack,stack_s1_8.000,9,8.0,HIGH,0.7272727272727273,7.481867876686554,100.0,2.421379643425771,3.2020703092138265,True,True,9.362569138477888,beyond_image_reference
A1_remove_hc_Fz,arousal,stack,stack_s1_9.000,10,9.0,HIGH,0.8181818181818182,8.273422934944138,100.0,2.421379643425771,3.2020703092138265,True,True,10.324145406929746,beyond_image_reference
A1_remove_hc_Fz,arousal,stack,stack_s1_10.000,11,10.0,HIGH,0.8181818181818182,8.674106455027042,100.0,2.421379643425771,3.2020703092138265,True,True,10.820098777663565,beyond_image_reference
A1_remove_hc_Fz,arousal,stack,stack_s1_11.000,12,11.0,HIGH,0.9090909090909091,8.662865671971446,100.0,2.421379643425771,3.2020703092138265,True,True,10.860392104323562,beyond_image_reference
A1_remove_hc_Fz,arousal,stack,stack_s1_12.000,13,12.0,HIGH,0.9090909090909091,8.9599866911884,100.0,2.421379643425771,3.2020703092138265,True,True,11.151999762448359,beyond_image_reference
A1_remove_hc_Fz,arousal,stack,stack_s1_13.000,14,13.0,HIGH,0.9090909090909091,8.848794261210115,100.0,2.421379643425771,3.2020703092138265,True,True,10.930272604774824,beyond_image_reference
A1_remove_hc_Fz,arousal,stack,stack_s1_14.000,15,14.0,HIGH,0.9090909090909091,6.771766870804666,100.0,2.421379643425771,3.2020703092138265,True,True,8.934833827632714,beyond_image_reference
A1_remove_hc_Fz,arousal,stack,stack_s1_15.000,16,15.0,HIGH,0.9090909090909091,8.538499352831455,100.0,2.421379643425771,3.2020703092138265,True,True,10.746392174267555,beyond_image_reference
A1_remove_hc_Fz,arousal,stack,stack_s1_16.000,17,16.0,HIGH,0.9090909090909091,8.44934779732109,100.0,2.421379643425771,3.2020703092138265,True,True,10.637670722775733,beyond_image_reference
A1_remove_hc_Fz,arousal,stack,stack_s1_17.000,18,17.0,HIGH,0.9090909090909091,9.364568753890012,100.0,2.421379643425771,3.2020703092138265,True,True,11.527467128266222,beyond_image_reference
A1_remove_hc_Fz,arousal,stack,stack_s1_18.000,19,18.0,HIGH,0.9090909090909091,9.457891386410212,100.0,2.421379643425771,3.2020703092138265,True,True,11.496403998155396,beyond_image_reference
A1_remove_hc_Fz,arousal,stack,stack_s1_19.000,20,19.0,HIGH,0.9090909090909091,12.07497822306294,100.0,2.421379643425771,3.2020703092138265,True,True,13.982867117832711,beyond_image_reference
A1_remove_hc_Fz,arousal,stack,stack_s1_20.000,21,20.0,HIGH,0.9090909090909091,12.634768980431375,100.0,2.421379643425771,3.2020703092138265,True,True,14.622042678973894,beyond_image_reference
A1_remove_hc_Fz,arousal,stack,stack_s1_21.000,22,21.0,HIGH,0.7272727272727273,8.465009782159907,100.0,2.421379643425771,3.2020703092138265,True,True,10.570183396047344,beyond_image_reference
A1_remove_hc_Fz,arousal,stack,stack_s1_22.000,23,22.0,LOW,0.45454545454545453,5.2148354688750915,100.0,2.421379643425771,3.2020703092138265,True,True,5.836937053241747,beyond_image_reference
A1_remove_hc_Fz,arousal,stack,stack_s1_23.000,24,23.0,LOW,0.45454545454545453,5.685973239833143,100.0,2.421379643425771,3.2020703092138265,True,True,6.111098446901909,beyond_image_reference
A1_remove_hc_Fz,arousal,stack,stack_s1_24.000,25,24.0,HIGH,0.6363636363636364,8.204053488496243,100.0,2.421379643425771,3.2020703092138265,True,True,10.028516164766508,beyond_image_reference
A1_remove_hc_Fz,arousal,stack,stack_s1_25.000,26,25.0,HIGH,0.9090909090909091,6.910116550624749,100.0,2.421379643425771,3.2020703092138265,True,True,9.098674157563643,beyond_image_reference
A1_remove_hc_Fz,arousal,stack,stack_s1_26.000,27,26.0,HIGH,0.9090909090909091,6.864424387776336,100.0,2.421379643425771,3.2020703092138265,True,True,9.048698362674973,beyond_image_reference
A1_remove_hc_Fz,arousal,stack,stack_s1_27.000,28,27.0,HIGH,0.8181818181818182,6.361727674650118,100.0,2.421379643425771,3.2020703092138265,True,True,8.565143282542236,beyond_image_reference
A1_remove_hc_Fz,arousal,stack,stack_s1_28.000,29,28.0,HIGH,0.9090909090909091,9.540341622272539,100.0,2.421379643425771,3.2020703092138265,True,True,11.663361589555452,beyond_image_reference
A1_remove_hc_Fz,arousal,stack,stack_s1_29.000,30,29.0,HIGH,0.9090909090909091,8.551268593286093,100.0,2.421379643425771,3.2020703092138265,True,True,10.706866123242431,beyond_image_reference
A1_remove_hc_Fz,arousal,stack,stack_s1_30.000,31,30.0,HIGH,0.8181818181818182,6.777641285285311,100.0,2.421379643425771,3.2020703092138265,True,True,8.968286754309103,beyond_image_reference
A1_remove_hc_Fz,arousal,stack,stack_s1_31.000,32,31.0,HIGH,0.8181818181818182,5.057636853899762,100.0,2.421379643425771,3.2020703092138265,True,True,7.175012864546221,beyond_image_reference
A1_remove_hc_Fz,arousal,stack,stack_s1_32.000,33,32.0,HIGH,0.9090909090909091,8.15609203386477,100.0,2.421379643425771,3.2020703092138265,True,True,10.273274735806929,beyond_image_reference
A1_remove_hc_Fz,arousal,stack,stack_s1_33.000,34,33.0,HIGH,0.9090909090909091,7.2651224174887306,100.0,2.421379643425771,3.2020703092138265,True,True,9.46821912575677,beyond_image_reference
A1_remove_hc_Fz,arousal,stack,stack_s1_34.000,35,34.0,HIGH,0.5454545454545454,7.216044004845725,100.0,2.421379643425771,3.2020703092138265,True,True,7.864143880236264,beyond_image_reference
