participant,task,segment_id,window_id,window_start_s,window_end_s,condition,model_id,target,model_rank,modality,classifier,feature_request,predicted_class,high_probability
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_25.000,25.0,27.0,no-ICA,arousal__face__svm__10,arousal,1,face,svm,10,0,0.4806076185702149
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_26.000,26.0,28.0,no-ICA,arousal__face__svm__10,arousal,1,face,svm,10,0,0.4381809761903973
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_27.000,27.0,29.0,no-ICA,arousal__face__svm__10,arousal,1,face,svm,10,0,0.42655499643598604
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_28.000,28.0,30.0,no-ICA,arousal__face__svm__10,arousal,1,face,svm,10,1,0.5482856149892561
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_29.000,29.0,31.0,no-ICA,arousal__face__svm__10,arousal,1,face,svm,10,0,0.4917300371220402
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_30.000,30.0,32.0,no-ICA,arousal__face__svm__10,arousal,1,face,svm,10,0,0.489155926848509
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_31.000,31.0,33.0,no-ICA,arousal__face__svm__10,arousal,1,face,svm,10,1,0.5465494994705521
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_32.000,32.0,34.0,no-ICA,arousal__face__svm__10,arousal,1,face,svm,10,1,0.5492530195356288
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_33.000,33.0,35.0,no-ICA,arousal__face__svm__10,arousal,1,face,svm,10,1,0.5869615269862539
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_34.000,34.0,36.0,no-ICA,arousal__face__svm__10,arousal,1,face,svm,10,0,0.4788929336357998
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_35.000,35.0,37.0,no-ICA,arousal__face__svm__10,arousal,1,face,svm,10,0,0.45433497126810907
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_36.000,36.0,38.0,no-ICA,arousal__face__svm__10,arousal,1,face,svm,10,0,0.4907997419055739
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_37.000,37.0,39.0,no-ICA,arousal__face__svm__10,arousal,1,face,svm,10,0,0.5060646852959507
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_38.000,38.0,40.0,no-ICA,arousal__face__svm__10,arousal,1,face,svm,10,1,0.5683876856909277
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_39.000,39.0,41.0,no-ICA,arousal__face__svm__10,arousal,1,face,svm,10,1,0.5676742892858032
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_40.000,40.0,42.0,no-ICA,arousal__face__svm__10,arousal,1,face,svm,10,1,0.5684756927429975
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_41.000,41.0,43.0,no-ICA,arousal__face__svm__10,arousal,1,face,svm,10,0,0.5
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_42.000,42.0,44.0,no-ICA,arousal__face__svm__10,arousal,1,face,svm,10,0,0.4724075455930776
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_43.000,43.0,45.0,no-ICA,arousal__face__svm__10,arousal,1,face,svm,10,1,0.5917974676018423
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_44.000,44.0,46.0,no-ICA,arousal__face__svm__10,arousal,1,face,svm,10,1,0.522850465152545
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_45.000,45.0,47.0,no-ICA,arousal__face__svm__10,arousal,1,face,svm,10,0,0.4881863692857535
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_46.000,46.0,48.0,no-ICA,arousal__face__svm__10,arousal,1,face,svm,10,0,0.4341911071306235
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_47.000,47.0,49.0,no-ICA,arousal__face__svm__10,arousal,1,face,svm,10,0,0.4600163882102225
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_48.000,48.0,50.0,no-ICA,arousal__face__svm__10,arousal,1,face,svm,10,0,0.4568585112608373
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_49.000,49.0,51.0,no-ICA,arousal__face__svm__10,arousal,1,face,svm,10,1,0.5455445570677123
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_50.000,50.0,52.0,no-ICA,arousal__face__svm__10,arousal,1,face,svm,10,1,0.5817136632835722
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_51.000,51.0,53.0,no-ICA,arousal__face__svm__10,arousal,1,face,svm,10,0,0.4406267801515153
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_52.000,52.0,54.0,no-ICA,arousal__face__svm__10,arousal,1,face,svm,10,0,0.47265603692290503
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_53.000,53.0,55.0,no-ICA,arousal__face__svm__10,arousal,1,face,svm,10,1,0.519068922992076
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_54.000,54.0,56.0,no-ICA,arousal__face__svm__10,arousal,1,face,svm,10,0,0.5
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_55.000,55.0,57.0,no-ICA,arousal__face__svm__10,arousal,1,face,svm,10,1,0.5398933202444595
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_56.000,56.0,58.0,no-ICA,arousal__face__svm__10,arousal,1,face,svm,10,1,0.5846990615108073
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_57.000,57.0,59.0,no-ICA,arousal__face__svm__10,arousal,1,face,svm,10,1,0.6054035854786685
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_58.000,58.0,60.0,no-ICA,arousal__face__svm__10,arousal,1,face,svm,10,1,0.6385627057392086
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_59.000,59.0,61.0,no-ICA,arousal__face__svm__10,arousal,1,face,svm,10,1,0.5416591026258175
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_60.000,60.0,62.0,no-ICA,arousal__face__svm__10,arousal,1,face,svm,10,1,0.564812230975855
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_61.000,61.0,63.0,no-ICA,arousal__face__svm__10,arousal,1,face,svm,10,0,0.3556753125440997
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_62.000,62.0,64.0,no-ICA,arousal__face__svm__10,arousal,1,face,svm,10,0,0.41001651281756635
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_63.000,63.0,65.0,no-ICA,arousal__face__svm__10,arousal,1,face,svm,10,0,0.41085795090517885
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_64.000,64.0,66.0,no-ICA,arousal__face__svm__10,arousal,1,face,svm,10,0,0.5087110813231615
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_65.000,65.0,67.0,no-ICA,arousal__face__svm__10,arousal,1,face,svm,10,0,0.44440091205995935
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_66.000,66.0,68.0,no-ICA,arousal__face__svm__10,arousal,1,face,svm,10,0,0.4498479764684661
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_67.000,67.0,69.0,no-ICA,arousal__face__svm__10,arousal,1,face,svm,10,1,0.5226269409559756
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_68.000,68.0,70.0,no-ICA,arousal__face__svm__10,arousal,1,face,svm,10,1,0.5444273850259251
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_69.000,69.0,71.0,no-ICA,arousal__face__svm__10,arousal,1,face,svm,10,0,0.4695332988067875
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_70.000,70.0,72.0,no-ICA,arousal__face__svm__10,arousal,1,face,svm,10,0,0.4644382328294397
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_71.000,71.0,73.0,no-ICA,arousal__face__svm__10,arousal,1,face,svm,10,0,0.42305587049763965
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_72.000,72.0,74.0,no-ICA,arousal__face__svm__10,arousal,1,face,svm,10,0,0.4125665261494638
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_73.000,73.0,75.0,no-ICA,arousal__face__svm__10,arousal,1,face,svm,10,0,0.5104614182459213
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_74.000,74.0,76.0,no-ICA,arousal__face__svm__10,arousal,1,face,svm,10,1,0.584344554503295
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_75.000,75.0,77.0,no-ICA,arousal__face__svm__10,arousal,1,face,svm,10,1,0.572665463323139
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_76.000,76.0,78.0,no-ICA,arousal__face__svm__10,arousal,1,face,svm,10,0,0.5
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_77.000,77.0,79.0,no-ICA,arousal__face__svm__10,arousal,1,face,svm,10,1,0.5227220929020988
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_78.000,78.0,80.0,no-ICA,arousal__face__svm__10,arousal,1,face,svm,10,0,0.4052796720908952
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_79.000,79.0,81.0,no-ICA,arousal__face__svm__10,arousal,1,face,svm,10,1,0.5496363609268948
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_80.000,80.0,82.0,no-ICA,arousal__face__svm__10,arousal,1,face,svm,10,1,0.8450753644048998
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_81.000,81.0,83.0,no-ICA,arousal__face__svm__10,arousal,1,face,svm,10,0,0.5098154976594248
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_82.000,82.0,84.0,no-ICA,arousal__face__svm__10,arousal,1,face,svm,10,0,0.3831908191507143
P01,shape_sorter_alone,1,shape_sorter_alone_s1_1.000,1.0,3.0,no-ICA,arousal__face__svm__10,arousal,1,face,svm,10,0,0.4183555085298657
P01,shape_sorter_alone,1,shape_sorter_alone_s1_2.000,2.0,4.0,no-ICA,arousal__face__svm__10,arousal,1,face,svm,10,1,0.5586835208815428
P01,shape_sorter_alone,1,shape_sorter_alone_s1_3.000,3.0,5.0,no-ICA,arousal__face__svm__10,arousal,1,face,svm,10,1,0.6258955050315772
P01,shape_sorter_alone,1,shape_sorter_alone_s1_4.000,4.0,6.0,no-ICA,arousal__face__svm__10,arousal,1,face,svm,10,0,0.447262311492314
P01,shape_sorter_alone,1,shape_sorter_alone_s1_5.000,5.0,7.0,no-ICA,arousal__face__svm__10,arousal,1,face,svm,10,0,0.45437577535115364
P01,shape_sorter_alone,1,shape_sorter_alone_s1_6.000,6.0,8.0,no-ICA,arousal__face__svm__10,arousal,1,face,svm,10,1,0.5807741959858856
P01,shape_sorter_alone,1,shape_sorter_alone_s1_7.000,7.0,9.0,no-ICA,arousal__face__svm__10,arousal,1,face,svm,10,0,0.5
P01,shape_sorter_alone,1,shape_sorter_alone_s1_8.000,8.0,10.0,no-ICA,arousal__face__svm__10,arousal,1,face,svm,10,1,0.5340860781110299
P01,shape_sorter_alone,1,shape_sorter_alone_s1_9.000,9.0,11.0,no-ICA,arousal__face__svm__10,arousal,1,face,svm,10,1,0.5810495826009121
P01,shape_sorter_alone,1,shape_sorter_alone_s1_10.000,10.0,12.0,no-ICA,arousal__face__svm__10,arousal,1,face,svm,10,1,0.607334362583654
P01,shape_sorter_alone,1,shape_sorter_alone_s1_11.000,11.0,13.0,no-ICA,arousal__face__svm__10,arousal,1,face,svm,10,1,0.5657445808350134
P01,shape_sorter_alone,1,shape_sorter_alone_s1_12.000,12.0,14.0,no-ICA,arousal__face__svm__10,arousal,1,face,svm,10,1,0.5524028178100596
P01,shape_sorter_alone,1,shape_sorter_alone_s1_13.000,13.0,15.0,no-ICA,arousal__face__svm__10,arousal,1,face,svm,10,0,0.3717399645117964
P01,shape_sorter_alone,1,shape_sorter_alone_s1_14.000,14.0,16.0,no-ICA,arousal__face__svm__10,arousal,1,face,svm,10,1,0.5871636315111838
P01,pick_place,1,pick_place_s1_8.000,8.0,10.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,2.529949068378312e-43
P01,pick_place,1,pick_place_s1_9.000,9.0,11.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,1.8210857054414405e-31
P01,pick_place,1,pick_place_s1_10.000,10.0,12.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,1.8162164151288372e-22
P01,pick_place,1,pick_place_s1_11.000,11.0,13.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,4.46119599204415e-17
P01,pick_place,1,pick_place_s1_12.000,12.0,14.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,3.627728412320962e-12
P01,pick_place,1,pick_place_s1_13.000,13.0,15.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,0.00042509506401032624
P01,pick_place,1,pick_place_s1_14.000,14.0,16.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,0.0003874021627159378
P01,pick_place,1,pick_place_s1_15.000,15.0,17.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,0.0001415844593668293
P01,pick_place,1,pick_place_s1_16.000,16.0,18.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,1.4158192203679696e-11
P01,pick_place,1,pick_place_s1_17.000,17.0,19.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,1.1639299842827152e-10
P01,pick_place,1,pick_place_s1_18.000,18.0,20.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,8.449584936086659e-13
P01,pick_place,1,pick_place_s1_19.000,19.0,21.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,1.4253994801307747e-40
P01,pick_place,1,pick_place_s1_20.000,20.0,22.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,8.735479665544508e-37
P01,pick_place,1,pick_place_s1_21.000,21.0,23.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,1.3836962902037602e-35
P01,pick_place,1,pick_place_s1_22.000,22.0,24.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,1.0990370967986668e-28
P01,pick_place,1,pick_place_s1_23.000,23.0,25.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,4.7844179796083405e-21
P01,pick_place,1,pick_place_s1_24.000,24.0,26.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,2.339939858068071e-13
P01,pick_place,1,pick_place_s1_25.000,25.0,27.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,1.1576247881475891e-14
P01,pick_place,1,pick_place_s1_26.000,26.0,28.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,5.318174760356586e-18
P01,pick_place,1,pick_place_s1_27.000,27.0,29.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,2.7938857319251247e-17
P01,pick_place,1,pick_place_s1_28.000,28.0,30.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,7.334918396968546e-09
P01,pick_place,1,pick_place_s1_29.000,29.0,31.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,5.947336832312205e-06
P01,pick_place,1,pick_place_s1_30.000,30.0,32.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,3.1154735473118703e-06
P01,pick_place,1,pick_place_s1_31.000,31.0,33.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,1.4980638555652862e-06
P01,pick_place,1,pick_place_s1_32.000,32.0,34.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,5.921896290116519e-17
P01,pick_place,1,pick_place_s1_33.000,33.0,35.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,1.4553180781536416e-18
P01,pick_place,1,pick_place_s1_34.000,34.0,36.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,4.562898688104004e-13
P01,pick_place,1,pick_place_s1_35.000,35.0,37.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,6.775142759380896e-10
P01,pick_place,1,pick_place_s1_36.000,36.0,38.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,3.1794022789533665e-09
P01,pick_place,1,pick_place_s1_37.000,37.0,39.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,9.65646128496226e-09
P01,pick_place,1,pick_place_s1_38.000,38.0,40.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,5.205778029423718e-10
P01,pick_place,1,pick_place_s1_39.000,39.0,41.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,1.4034375559296466e-15
P01,pick_place,1,pick_place_s1_40.000,40.0,42.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,1.9937859512918985e-15
P01,pick_place,1,pick_place_s1_41.000,41.0,43.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,1.8547914056052695e-14
P01,pick_place,1,pick_place_s1_42.000,42.0,44.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,4.5093181714063684e-18
P01,shape_sorter_observation,1,shape_sorter_observation_s1_9.000,9.0,11.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,9.200015514833138e-45
P01,shape_sorter_observation,1,shape_sorter_observation_s1_10.000,10.0,12.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,2.3558712051833693e-26
P01,shape_sorter_observation,1,shape_sorter_observation_s1_11.000,11.0,13.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,1.0159451793974363e-20
P01,shape_sorter_observation,1,shape_sorter_observation_s1_12.000,12.0,14.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,1.2912591410503432e-15
P01,shape_sorter_observation,1,shape_sorter_observation_s1_13.000,13.0,15.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,5.958507836309902e-14
P01,shape_sorter_observation,1,shape_sorter_observation_s1_14.000,14.0,16.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,9.93043801790915e-17
P01,shape_sorter_observation,1,shape_sorter_observation_s1_15.000,15.0,17.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,8.168847570988953e-10
P01,shape_sorter_observation,1,shape_sorter_observation_s1_16.000,16.0,18.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,0.00015665777588103592
P01,shape_sorter_observation,1,shape_sorter_observation_s1_17.000,17.0,19.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,1.761556124130208e-14
P01,shape_sorter_observation,1,shape_sorter_observation_s1_18.000,18.0,20.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,7.73770461216624e-14
P01,shape_sorter_observation,1,shape_sorter_observation_s1_19.000,19.0,21.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,1.2624340210067803e-17
P01,shape_sorter_observation,1,shape_sorter_observation_s1_20.000,20.0,22.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,9.007870235012887e-14
P01,shape_sorter_observation,1,shape_sorter_observation_s1_21.000,21.0,23.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,7.292853024495839e-10
P01,shape_sorter_observation,1,shape_sorter_observation_s1_22.000,22.0,24.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,1.4921703739012368e-06
P01,shape_sorter_observation,1,shape_sorter_observation_s1_23.000,23.0,25.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,1.1998483425416495e-11
P01,shape_sorter_observation,1,shape_sorter_observation_s1_24.000,24.0,26.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,4.840085065137831e-19
P01,shape_sorter_observation,1,shape_sorter_observation_s1_25.000,25.0,27.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,4.701077564228133e-22
P01,shape_sorter_observation,1,shape_sorter_observation_s1_26.000,26.0,28.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,1.1271701061463487e-24
P01,shape_sorter_observation,1,shape_sorter_observation_s1_27.000,27.0,29.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,0.00017743501876928602
P01,shape_sorter_observation,1,shape_sorter_observation_s1_28.000,28.0,30.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,0.0014375078802791412
P01,shape_sorter_observation,1,shape_sorter_observation_s1_29.000,29.0,31.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,0.005746175787658346
P01,shape_sorter_observation,1,shape_sorter_observation_s1_30.000,30.0,32.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,6.544427480291441e-16
P01,shape_sorter_observation,1,shape_sorter_observation_s1_31.000,31.0,33.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,2.200381548848991e-19
P01,shape_sorter_observation,1,shape_sorter_observation_s1_32.000,32.0,34.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,4.899718579122521e-13
P01,shape_sorter_observation,1,shape_sorter_observation_s1_33.000,33.0,35.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,1.072582273699598e-06
P01,shape_sorter_observation,1,shape_sorter_observation_s1_34.000,34.0,36.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,1.0756005114221993e-06
P01,shape_sorter_observation,1,shape_sorter_observation_s1_35.000,35.0,37.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,3.4709990528043443e-09
P01,shape_sorter_observation,1,shape_sorter_observation_s1_36.000,36.0,38.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,4.0755033449861085e-09
P01,shape_sorter_observation,1,shape_sorter_observation_s1_37.000,37.0,39.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,2.6959138556344062e-05
P01,shape_sorter_observation,1,shape_sorter_observation_s1_38.000,38.0,40.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,0.004829543180533229
P01,shape_sorter_observation,1,shape_sorter_observation_s1_39.000,39.0,41.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,0.0007748701033868377
P01,shape_sorter_observation,1,shape_sorter_observation_s1_40.000,40.0,42.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,1.3658752924415315e-08
P01,shape_sorter_observation,1,shape_sorter_observation_s1_41.000,41.0,43.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,9.275854939762104e-09
P01,shape_sorter_observation,1,shape_sorter_observation_s1_42.000,42.0,44.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,1.82921067322924e-09
P01,shape_sorter_observation,1,shape_sorter_observation_s1_43.000,43.0,45.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,4.0936500077663224e-11
P01,shape_sorter_observation,1,shape_sorter_observation_s1_44.000,44.0,46.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,9.937948935230181e-09
P01,shape_sorter_observation,1,shape_sorter_observation_s1_45.000,45.0,47.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,9.895799491245043e-05
P01,shape_sorter_observation,1,shape_sorter_observation_s1_46.000,46.0,48.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,0.0008514675104005522
P01,shape_sorter_observation,1,shape_sorter_observation_s1_47.000,47.0,49.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,0.007479206913184977
P01,shape_sorter_observation,1,shape_sorter_observation_s1_48.000,48.0,50.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,0.02488269016097583
P01,shape_sorter_observation,1,shape_sorter_observation_s1_49.000,49.0,51.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,0.06696982497062498
P01,shape_sorter_observation,1,shape_sorter_observation_s1_50.000,50.0,52.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,0.023348700189808568
P01,shape_sorter_observation,1,shape_sorter_observation_s1_51.000,51.0,53.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,0.0197473460663223
