mode,participant,held_out_participant,target,modality,regressor,feature_count_request,feature_count_resolved,fold,true_rating,predicted_rating
individual,P10,P10,valence,multimodal,ridge,all,all,5,4.0,4.570700702925368
individual,P10,P10,valence,multimodal,ridge,all,all,5,5.0,4.083626625837817
individual,P10,P10,valence,multimodal,ridge,all,all,5,7.0,3.628861200481311
individual,P10,P10,valence,multimodal,ridge,all,all,5,3.0,4.928210234774477
individual,P10,P10,valence,multimodal,ridge,all,all,5,2.0,4.731733598179566
individual,P10,P10,valence,multimodal,ridge,all,all,5,1.0,4.5347799661032955
individual,P10,P10,valence,multimodal,ridge,all,all,5,7.0,5.7539973392820825
individual,P10,P10,valence,multimodal,ridge,all,all,5,3.0,4.51035773208169
individual,P10,P10,valence,multimodal,ridge,all,all,5,4.0,4.531116091780245
individual,P10,P10,valence,multimodal,ridge,all,all,5,4.0,5.093652737814341
individual,P10,P10,valence,multimodal,ridge,all,all,5,7.0,5.258320869308966
individual,P10,P10,valence,multimodal,ridge,all,all,5,4.0,3.4208798915754883
individual,P10,P10,valence,multimodal,ridge,all,all,5,2.0,4.760333179065216
individual,P10,P10,valence,multimodal,ridge,all,all,5,7.0,3.9932833674093677
individual,P11,P11,valence,multimodal,ridge,all,all,1,3.0,3.7830779838118533
individual,P11,P11,valence,multimodal,ridge,all,all,1,7.0,4.115520544969249
individual,P11,P11,valence,multimodal,ridge,all,all,1,7.0,4.123337455063088
individual,P11,P11,valence,multimodal,ridge,all,all,1,1.0,6.205058478684504
individual,P11,P11,valence,multimodal,ridge,all,all,1,3.0,4.764427346760621
individual,P11,P11,valence,multimodal,ridge,all,all,1,7.0,4.398968816892836
individual,P11,P11,valence,multimodal,ridge,all,all,1,5.0,3.68226762499074
individual,P11,P11,valence,multimodal,ridge,all,all,1,2.0,3.6219585358944686
individual,P11,P11,valence,multimodal,ridge,all,all,1,1.0,5.149079574862093
individual,P11,P11,valence,multimodal,ridge,all,all,1,7.0,4.633179881900197
individual,P11,P11,valence,multimodal,ridge,all,all,1,5.0,3.2017314930008722
individual,P11,P11,valence,multimodal,ridge,all,all,1,5.0,2.4105823259739285
individual,P11,P11,valence,multimodal,ridge,all,all,1,1.0,3.3492219740698252
individual,P11,P11,valence,multimodal,ridge,all,all,1,3.0,3.338316584954674
individual,P11,P11,valence,multimodal,ridge,all,all,1,1.0,3.9144691342125757
individual,P11,P11,valence,multimodal,ridge,all,all,1,2.0,2.839171204444365
individual,P11,P11,valence,multimodal,ridge,all,all,1,7.0,1.9859888993138295
individual,P11,P11,valence,multimodal,ridge,all,all,1,4.0,4.087273413417303
individual,P11,P11,valence,multimodal,ridge,all,all,1,6.0,4.789726174064892
individual,P11,P11,valence,multimodal,ridge,all,all,1,2.0,4.972918236861065
individual,P11,P11,valence,multimodal,ridge,all,all,1,1.0,13.992079951817217
individual,P11,P11,valence,multimodal,ridge,all,all,1,3.0,3.667965615686167
individual,P11,P11,valence,multimodal,ridge,all,all,1,4.0,3.5407178927105143
individual,P11,P11,valence,multimodal,ridge,all,all,1,2.0,3.173706079959749
individual,P11,P11,valence,multimodal,ridge,all,all,2,3.0,4.246791824856017
individual,P11,P11,valence,multimodal,ridge,all,all,2,6.0,4.614009777905288
individual,P11,P11,valence,multimodal,ridge,all,all,2,7.0,2.720848055082384
individual,P11,P11,valence,multimodal,ridge,all,all,2,6.0,3.774349908622919
individual,P11,P11,valence,multimodal,ridge,all,all,2,3.0,3.1590548057667474
individual,P11,P11,valence,multimodal,ridge,all,all,2,7.0,4.399003502387952
individual,P11,P11,valence,multimodal,ridge,all,all,2,3.0,5.549116338051167
individual,P11,P11,valence,multimodal,ridge,all,all,2,2.0,4.223291272651925
individual,P11,P11,valence,multimodal,ridge,all,all,2,5.0,2.578884204531107
individual,P11,P11,valence,multimodal,ridge,all,all,2,6.0,2.481525501330818
individual,P11,P11,valence,multimodal,ridge,all,all,2,1.0,3.609435478675951
individual,P11,P11,valence,multimodal,ridge,all,all,2,1.0,3.9892325417477488
individual,P11,P11,valence,multimodal,ridge,all,all,2,6.0,1.2528416086363814
individual,P11,P11,valence,multimodal,ridge,all,all,2,5.0,4.042510552008154
individual,P11,P11,valence,multimodal,ridge,all,all,2,5.0,2.2954918253792993
individual,P11,P11,valence,multimodal,ridge,all,all,2,7.0,3.440622294129241
individual,P11,P11,valence,multimodal,ridge,all,all,2,2.0,6.070028372919261
individual,P11,P11,valence,multimodal,ridge,all,all,2,4.0,4.545101088953632
individual,P11,P11,valence,multimodal,ridge,all,all,2,6.0,4.705946851458278
individual,P11,P11,valence,multimodal,ridge,all,all,2,7.0,3.6803396164492033
individual,P11,P11,valence,multimodal,ridge,all,all,2,3.0,4.24373549367364
individual,P11,P11,valence,multimodal,ridge,all,all,2,7.0,4.424690769044742
individual,P11,P11,valence,multimodal,ridge,all,all,2,2.0,3.0729987371505123
individual,P11,P11,valence,multimodal,ridge,all,all,2,7.0,3.810195520729339
individual,P11,P11,valence,multimodal,ridge,all,all,3,2.0,5.41495843757631
individual,P11,P11,valence,multimodal,ridge,all,all,3,5.0,3.772233374872378
individual,P11,P11,valence,multimodal,ridge,all,all,3,4.0,3.0702900262227852
individual,P11,P11,valence,multimodal,ridge,all,all,3,6.0,4.534340490539971
individual,P11,P11,valence,multimodal,ridge,all,all,3,2.0,2.1385804107607926
individual,P11,P11,valence,multimodal,ridge,all,all,3,7.0,3.0067288362804065
individual,P11,P11,valence,multimodal,ridge,all,all,3,1.0,4.668133443496297
individual,P11,P11,valence,multimodal,ridge,all,all,3,3.0,3.6549081298393205
individual,P11,P11,valence,multimodal,ridge,all,all,3,3.0,2.7076931058573335
individual,P11,P11,valence,multimodal,ridge,all,all,3,2.0,4.365160900322806
individual,P11,P11,valence,multimodal,ridge,all,all,3,7.0,2.394308474005318
individual,P11,P11,valence,multimodal,ridge,all,all,3,7.0,4.193739795526327
individual,P11,P11,valence,multimodal,ridge,all,all,3,1.0,5.3683881882687405
individual,P11,P11,valence,multimodal,ridge,all,all,3,3.0,4.1891183320421845
individual,P11,P11,valence,multimodal,ridge,all,all,3,1.0,3.6218937975286827
individual,P11,P11,valence,multimodal,ridge,all,all,3,4.0,4.061140594076425
individual,P11,P11,valence,multimodal,ridge,all,all,3,4.0,3.277304550559091
individual,P11,P11,valence,multimodal,ridge,all,all,3,7.0,4.009365600978735
individual,P11,P11,valence,multimodal,ridge,all,all,3,4.0,3.8612628038116346
individual,P11,P11,valence,multimodal,ridge,all,all,3,3.0,2.931797255836417
individual,P11,P11,valence,multimodal,ridge,all,all,3,6.0,5.1351991978954175
individual,P11,P11,valence,multimodal,ridge,all,all,3,3.0,3.519382208305267
individual,P11,P11,valence,multimodal,ridge,all,all,3,4.0,2.8606150914418116
individual,P11,P11,valence,multimodal,ridge,all,all,3,1.0,4.46983700290982
individual,P11,P11,valence,multimodal,ridge,all,all,4,3.0,4.800600448676399
individual,P11,P11,valence,multimodal,ridge,all,all,4,7.0,4.02260165589329
individual,P11,P11,valence,multimodal,ridge,all,all,4,7.0,3.312182273945319
individual,P11,P11,valence,multimodal,ridge,all,all,4,7.0,4.55314928583725
individual,P11,P11,valence,multimodal,ridge,all,all,4,2.0,4.32462477755217
individual,P11,P11,valence,multimodal,ridge,all,all,4,4.0,3.464893695199766
individual,P11,P11,valence,multimodal,ridge,all,all,4,7.0,4.50584543062602
individual,P11,P11,valence,multimodal,ridge,all,all,4,2.0,4.532961390724967
individual,P11,P11,valence,multimodal,ridge,all,all,4,2.0,4.035665328124278
individual,P11,P11,valence,multimodal,ridge,all,all,4,3.0,5.484308585862262
individual,P11,P11,valence,multimodal,ridge,all,all,4,3.0,4.6601439810130385
individual,P11,P11,valence,multimodal,ridge,all,all,4,3.0,5.78053950957287
individual,P11,P11,valence,multimodal,ridge,all,all,4,4.0,4.810170262739745
individual,P11,P11,valence,multimodal,ridge,all,all,4,1.0,3.5783187109557475
individual,P11,P11,valence,multimodal,ridge,all,all,4,4.0,4.14943118713441
individual,P11,P11,valence,multimodal,ridge,all,all,4,2.0,5.002246654448264
individual,P11,P11,valence,multimodal,ridge,all,all,4,1.0,5.380151250031692
individual,P11,P11,valence,multimodal,ridge,all,all,4,1.0,3.3122354975092363
individual,P11,P11,valence,multimodal,ridge,all,all,4,2.0,4.849942841806894
individual,P11,P11,valence,multimodal,ridge,all,all,4,7.0,3.7650219025871436
individual,P11,P11,valence,multimodal,ridge,all,all,4,7.0,3.7907121352542394
individual,P11,P11,valence,multimodal,ridge,all,all,4,5.0,4.363886112318803
individual,P11,P11,valence,multimodal,ridge,all,all,4,1.0,3.527618389351325
individual,P11,P11,valence,multimodal,ridge,all,all,4,7.0,5.297791140617488
individual,P11,P11,valence,multimodal,ridge,all,all,5,2.0,3.9003537673467874
individual,P11,P11,valence,multimodal,ridge,all,all,5,5.0,3.2832189064221833
individual,P11,P11,valence,multimodal,ridge,all,all,5,4.0,3.886974261540028
individual,P11,P11,valence,multimodal,ridge,all,all,5,7.0,5.725251975244173
individual,P11,P11,valence,multimodal,ridge,all,all,5,5.0,3.318166850943524
individual,P11,P11,valence,multimodal,ridge,all,all,5,1.0,2.317571741332754
individual,P11,P11,valence,multimodal,ridge,all,all,5,2.0,5.362226166625053
individual,P11,P11,valence,multimodal,ridge,all,all,5,1.0,3.34779305052053
individual,P11,P11,valence,multimodal,ridge,all,all,5,3.0,4.295687952478109
individual,P11,P11,valence,multimodal,ridge,all,all,5,2.0,3.916599515786017
individual,P11,P11,valence,multimodal,ridge,all,all,5,7.0,5.41552024542414
individual,P11,P11,valence,multimodal,ridge,all,all,5,2.0,5.633283297338395
individual,P11,P11,valence,multimodal,ridge,all,all,5,2.0,3.4219493379031487
individual,P11,P11,valence,multimodal,ridge,all,all,5,3.0,3.260484630753832
individual,P11,P11,valence,multimodal,ridge,all,all,5,7.0,2.3460994642877138
individual,P11,P11,valence,multimodal,ridge,all,all,5,4.0,3.380305065383227
individual,P11,P11,valence,multimodal,ridge,all,all,5,5.0,5.311218769979379
individual,P11,P11,valence,multimodal,ridge,all,all,5,3.0,3.566535464910142
individual,P11,P11,valence,multimodal,ridge,all,all,5,5.0,2.4335713826536685
individual,P11,P11,valence,multimodal,ridge,all,all,5,7.0,4.589434585946054
individual,P11,P11,valence,multimodal,ridge,all,all,5,1.0,4.166994911328174
individual,P11,P11,valence,multimodal,ridge,all,all,5,7.0,4.015241487935811
individual,P11,P11,valence,multimodal,ridge,all,all,5,5.0,4.129899589932485
individual,P11,P11,valence,multimodal,ridge,all,all,5,6.0,3.3301374740864267
individual,P19,P19,valence,multimodal,ridge,all,all,1,3.0,4.049945257740303
individual,P19,P19,valence,multimodal,ridge,all,all,1,7.0,3.9613249754992146
individual,P19,P19,valence,multimodal,ridge,all,all,1,5.0,4.580112623317234
individual,P19,P19,valence,multimodal,ridge,all,all,1,1.0,3.103535664472778
individual,P19,P19,valence,multimodal,ridge,all,all,1,7.0,4.095985555157916
individual,P19,P19,valence,multimodal,ridge,all,all,1,2.0,4.096634005864879
individual,P19,P19,valence,multimodal,ridge,all,all,1,7.0,2.5943509197519967
individual,P19,P19,valence,multimodal,ridge,all,all,1,7.0,4.131496254245092
individual,P19,P19,valence,multimodal,ridge,all,all,1,5.0,4.828750382750665
individual,P19,P19,valence,multimodal,ridge,all,all,1,3.0,4.658255481217161
individual,P19,P19,valence,multimodal,ridge,all,all,1,1.0,4.138419482275234
individual,P19,P19,valence,multimodal,ridge,all,all,1,4.0,3.049242161725576
individual,P19,P19,valence,multimodal,ridge,all,all,1,4.0,3.414871908381693
individual,P19,P19,valence,multimodal,ridge,all,all,1,4.0,4.520239110247233
individual,P19,P19,valence,multimodal,ridge,all,all,1,4.0,3.233650671489352
individual,P19,P19,valence,multimodal,ridge,all,all,1,7.0,3.9497788113855083
individual,P19,P19,valence,multimodal,ridge,all,all,1,7.0,4.4311706520209055
individual,P19,P19,valence,multimodal,ridge,all,all,1,5.0,4.227091974043904
individual,P19,P19,valence,multimodal,ridge,all,all,1,4.0,4.50778974658434
individual,P19,P19,valence,multimodal,ridge,all,all,1,3.0,5.626035498235232
individual,P19,P19,valence,multimodal,ridge,all,all,1,1.0,5.044294033144734
individual,P19,P19,valence,multimodal,ridge,all,all,1,6.0,4.8281722977850325
individual,P19,P19,valence,multimodal,ridge,all,all,1,5.0,4.6910705433244075
individual,P19,P19,valence,multimodal,ridge,all,all,1,2.0,4.099310416623951
individual,P19,P19,valence,multimodal,ridge,all,all,2,4.0,4.058913452776316
individual,P19,P19,valence,multimodal,ridge,all,all,2,4.0,4.141915858559702
individual,P19,P19,valence,multimodal,ridge,all,all,2,4.0,4.466660165685879
individual,P19,P19,valence,multimodal,ridge,all,all,2,4.0,5.213132493707787
individual,P19,P19,valence,multimodal,ridge,all,all,2,3.0,4.264770511829309
individual,P19,P19,valence,multimodal,ridge,all,all,2,3.0,3.9701273160181287
individual,P19,P19,valence,multimodal,ridge,all,all,2,3.0,5.245946880387671
individual,P19,P19,valence,multimodal,ridge,all,all,2,2.0,4.260662974352142
individual,P19,P19,valence,multimodal,ridge,all,all,2,4.0,4.487938983130956
individual,P19,P19,valence,multimodal,ridge,all,all,2,7.0,3.6929907790886
individual,P19,P19,valence,multimodal,ridge,all,all,2,3.0,5.649192011315682
individual,P19,P19,valence,multimodal,ridge,all,all,2,5.0,3.6840272466241926
individual,P19,P19,valence,multimodal,ridge,all,all,2,4.0,3.61075766010814
individual,P19,P19,valence,multimodal,ridge,all,all,2,7.0,4.376891586298637
individual,P19,P19,valence,multimodal,ridge,all,all,2,1.0,3.3425192229360903
individual,P19,P19,valence,multimodal,ridge,all,all,2,5.0,4.338112943609262
individual,P19,P19,valence,multimodal,ridge,all,all,2,4.0,4.64657339008511
individual,P19,P19,valence,multimodal,ridge,all,all,2,4.0,2.9174413630446887
individual,P19,P19,valence,multimodal,ridge,all,all,2,1.0,4.71980509828014
individual,P19,P19,valence,multimodal,ridge,all,all,2,6.0,4.162407067848996
individual,P19,P19,valence,multimodal,ridge,all,all,2,4.0,3.3287418677404617
individual,P19,P19,valence,multimodal,ridge,all,all,2,2.0,4.507635811205973
individual,P19,P19,valence,multimodal,ridge,all,all,2,5.0,4.283571570982456
individual,P19,P19,valence,multimodal,ridge,all,all,2,2.0,4.354618786884661
individual,P19,P19,valence,multimodal,ridge,all,all,3,6.0,4.482425642840382
individual,P19,P19,valence,multimodal,ridge,all,all,3,4.0,4.488659468988856
individual,P19,P19,valence,multimodal,ridge,all,all,3,3.0,4.549829130947783
individual,P19,P19,valence,multimodal,ridge,all,all,3,3.0,3.7104824431813754
individual,P19,P19,valence,multimodal,ridge,all,all,3,5.0,3.8145183664214386
individual,P19,P19,valence,multimodal,ridge,all,all,3,4.0,3.444964804182413
individual,P19,P19,valence,multimodal,ridge,all,all,3,4.0,3.1903113920667914
individual,P19,P19,valence,multimodal,ridge,all,all,3,4.0,3.8344656969207414
individual,P19,P19,valence,multimodal,ridge,all,all,3,7.0,3.900667879903605
individual,P19,P19,valence,multimodal,ridge,all,all,3,4.0,4.574040910943687
individual,P19,P19,valence,multimodal,ridge,all,all,3,4.0,3.844961347656487
individual,P19,P19,valence,multimodal,ridge,all,all,3,7.0,2.9471640351988144
individual,P19,P19,valence,multimodal,ridge,all,all,3,4.0,3.3437826764790297
individual,P19,P19,valence,multimodal,ridge,all,all,3,2.0,4.791667172283715
individual,P19,P19,valence,multimodal,ridge,all,all,3,2.0,4.103505234255219
individual,P19,P19,valence,multimodal,ridge,all,all,3,3.0,4.423671713608605
individual,P19,P19,valence,multimodal,ridge,all,all,3,5.0,3.400613453854183
individual,P19,P19,valence,multimodal,ridge,all,all,3,3.0,6.465165230937544
individual,P19,P19,valence,multimodal,ridge,all,all,3,2.0,1.8333611594990948
individual,P19,P19,valence,multimodal,ridge,all,all,3,2.0,5.271601135647911
individual,P19,P19,valence,multimodal,ridge,all,all,3,4.0,4.828372566851047
individual,P19,P19,valence,multimodal,ridge,all,all,3,4.0,3.897341148172073
individual,P19,P19,valence,multimodal,ridge,all,all,3,4.0,6.6973161638081855
individual,P19,P19,valence,multimodal,ridge,all,all,3,6.0,4.590387404391791
individual,P19,P19,valence,multimodal,ridge,all,all,4,4.0,3.7866784229206143
individual,P19,P19,valence,multimodal,ridge,all,all,4,3.0,4.060879799399454
individual,P19,P19,valence,multimodal,ridge,all,all,4,6.0,4.508692457490488
individual,P19,P19,valence,multimodal,ridge,all,all,4,5.0,3.514521966935199
individual,P19,P19,valence,multimodal,ridge,all,all,4,2.0,3.9170610970634914
individual,P19,P19,valence,multimodal,ridge,all,all,4,2.0,3.3237428329768455
individual,P19,P19,valence,multimodal,ridge,all,all,4,4.0,5.8184503182914415
individual,P19,P19,valence,multimodal,ridge,all,all,4,2.0,3.8843068961645204
individual,P19,P19,valence,multimodal,ridge,all,all,4,4.0,3.3446861385750952
individual,P19,P19,valence,multimodal,ridge,all,all,4,4.0,4.572536302035498
individual,P19,P19,valence,multimodal,ridge,all,all,4,7.0,3.5875651028616713
individual,P19,P19,valence,multimodal,ridge,all,all,4,4.0,3.5334236810922826
individual,P19,P19,valence,multimodal,ridge,all,all,4,6.0,4.286499815714488
individual,P19,P19,valence,multimodal,ridge,all,all,4,5.0,5.408109835142255
individual,P19,P19,valence,multimodal,ridge,all,all,4,3.0,4.02358151296299
individual,P19,P19,valence,multimodal,ridge,all,all,4,3.0,3.778746019300226
individual,P19,P19,valence,multimodal,ridge,all,all,4,1.0,4.467084771765656
individual,P19,P19,valence,multimodal,ridge,all,all,4,2.0,4.284706208132824
individual,P19,P19,valence,multimodal,ridge,all,all,4,1.0,3.6917159112655833
individual,P19,P19,valence,multimodal,ridge,all,all,4,5.0,3.640438498167825
individual,P19,P19,valence,multimodal,ridge,all,all,4,4.0,4.3663703941299605
individual,P19,P19,valence,multimodal,ridge,all,all,4,6.0,3.259625939193429
individual,P19,P19,valence,multimodal,ridge,all,all,4,2.0,3.9248876775242763
individual,P19,P19,valence,multimodal,ridge,all,all,4,5.0,4.389876586538601
individual,P19,P19,valence,multimodal,ridge,all,all,5,3.0,2.8301574883087657
individual,P19,P19,valence,multimodal,ridge,all,all,5,3.0,3.4288381849619114
individual,P19,P19,valence,multimodal,ridge,all,all,5,4.0,2.5221866927675127
individual,P19,P19,valence,multimodal,ridge,all,all,5,3.0,3.1654128366696686
individual,P19,P19,valence,multimodal,ridge,all,all,5,4.0,3.3071222237587055
individual,P19,P19,valence,multimodal,ridge,all,all,5,5.0,3.958298614751975
individual,P19,P19,valence,multimodal,ridge,all,all,5,3.0,4.439402734088978
individual,P19,P19,valence,multimodal,ridge,all,all,5,5.0,3.8102930148374994
individual,P19,P19,valence,multimodal,ridge,all,all,5,5.0,4.106854546936487
individual,P19,P19,valence,multimodal,ridge,all,all,5,4.0,3.0979587549049477
individual,P19,P19,valence,multimodal,ridge,all,all,5,6.0,5.2667032359446
individual,P19,P19,valence,multimodal,ridge,all,all,5,3.0,3.143787662997992
individual,P19,P19,valence,multimodal,ridge,all,all,5,4.0,2.724805220094915
